Bank Name,BANK OF BARODA
Account Number,1494217892566411
Account Holder Name,GOPAL CHAUDHARY
Branch,GOREGAON EAST
IFSC Code,BARB0760201
Statement Period,01-12-2024 To 09-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
13/12/2025,ATM CASH WITHDRAWAL/11668/NASHIK,704383646487,"7,000.00",,451415.88
13/12/2025,POS LIFESTYLE STORES NASHIK,169497029653,"7,850.54",,443565.34
14/12/2025,UPI/DR/472161189361/Mohan/FDRL/mohan.patel@upi/UPI,209769292704,"12,000.20",,431565.14
15/12/2025,ATM CASH WITHDRAWAL/93030/NASHIK,735468429222,"3,500.00",,428065.14
15/12/2025,UPI/DR/744688753007/Ola/PAYTM/olamoney@ola/UPI,606007473091,420.33,,427644.81
15/12/2025,UPI/DR/854440670710/BESCOM/UPIN/bescompayment@upi/UPI,273637772434,"3,500.47",,424144.34
16/12/2025,UPI/DR/447296236844/Jio/PAYTM/airtel@axis/UPI,936655844257,249.00,,423895.34
17/12/2025,UPI/DR/389571266816/Anil/UCBA/5049366712@oksbi/UPI,798896935018,"11,950.14",,411945.20
19/12/2025,UPI/DR/590810392449/Radha/BARB/radha.agarwal@ptaxis/UPI,859858649087,"21,250.66",,390694.54
20/12/2025,UPI/DR/508243257538/Uber/PAYTM/uber@paytm/UPI,681352541327,630.31,,390064.23
21/12/2025,UPI/DR/170927742963/Ola/PAYTM/olamoney@ola/UPI,917356987612,80.48,,389983.75
22/12/2025,UPI/DR/863678174234/Vikas/BDBL/vikasredd28@paytm/UPI,799167213721,"18,300.17",,371683.58
23/12/2025,UPI/DR/179538375977/Myntra/PAYTM/myntra@ybl/UPI,735615856261,"3,850.23",,367833.35
23/12/2025,IMPS-179389033280-Manish Kumar,167908435812,"15,200.44",,352632.91
24/12/2025,POS RELIANCE PETROLEUM NASHIK,869013521313,"3,800.00",,348832.91
24/12/2025,UPI/DR/999671101460/Jio/PAYTM/airtel@axis/UPI,508873473320,309.00,,348523.91
25/12/2025,ATM CASH WITHDRAWAL/32622/NASHIK,249532044001,"9,500.00",,339023.91
25/12/2025,UPI/DR/628228192409/Uber/ICICI/uber@paytm/UPI,258161066236,"1,450.23",,337573.68
25/12/2025,UPI/DR/542166994256/Naresh/FDRL/naresh.shah@aubank/UPI,830873066577,"1,700.02",,335873.66
25/12/2025,UPI/DR/180757471445/Flipkart/ICICI/flipkart@ybl/UPI,876125825251,700.94,,335172.72
26/12/2025,UPI/DR/843309381925/MakeMyTrip/ICICI/makemytrip@axisbank/UPI,130132298028,599.00,,334573.72
26/12/2025,GST ON CHARGES,490814309077,73.80,,334499.92
26/12/2025,UPI/DR/459809967214/Swiggy/ICICI/swiggy@icici/UPI,036897937878,"1,490.85",,333009.07
26/12/2025,SMS CHARGES,695823083863,410.00,,332599.07
26/12/2025,UPI/DR/324871902963/Indane/ICICI/indanegas@upi/UPI,822439291718,"2,650.43",,329948.64
27/12/2025,UPI/DR/065862516359/Swiggy/ICICI/swiggy@icici/UPI,815616248385,"1,950.78",,327997.86
28/12/2025,INTEREST CREDIT,067708676412,,820.13,328817.99
28/12/2025,POS SHELL FUEL STATION NASHIK,578288682054,"3,500.57",,325317.42
28/12/2025,UPI/DR/749492028373/Swiggy/ICICI/swiggy@icici/UPI,978444694191,"2,070.50",,323246.92
28/12/2025,UPI/CR/966039759359/Renu/BARB/renunamb32@ptsbi/UPI,969513393526,,"6,100.08",329347.00
29/12/2025,POS CENTRAL MALL NASHIK,119952860464,"4,800.41",,324546.59
29/12/2025,UPI/DR/739794522279/Jio/PAYTM/airtel@axis/UPI,989823281408,519.00,,324027.59
29/12/2025,IMPS-207222956384-Varsha Patil,637617321738,"5,200.68",,318826.91
30/12/2025,POS RELIANCE PETROLEUM NASHIK,470578658108,"1,650.04",,317176.87
31/12/2025,UPI/DR/202379141992/Amazon/ICICI/amazon@apl/UPI,007100892970,440.01,,316736.86
31/12/2025,UPI/DR/065132507585/Sachin/UCBA/sachin385@ptaxis/UPI,270637572475,"1,800.98",,314935.88
02/01/2026,UPI/DR/894327376211/Kunal/BDBL/8621777719@okaxis/UPI,959652165553,"20,950.61",,293985.27
02/01/2026,UPI/DR/467375065944/Harish/BKID/harishtiwa37@okicici/UPI,952913570774,"21,750.82",,272234.45
03/01/2026,UPI/DR/633255339926/Jio/PAYTM/airtel@axis/UPI,869429801451,499.00,,271735.45
03/01/2026,UPI/DR/008736809531/Ola/ICICI/olamoney@ola/UPI,711010281802,"1,030.57",,270704.88
03/01/2026,POS CENTRAL MALL NASHIK,279154505181,"1,600.51",,269104.37
03/01/2026,POS HP PETROL PUMP NASHIK,871306923261,"1,250.19",,267854.18
04/01/2026,POS PANTALOONS NASHIK,841747175333,"1,500.97",,266353.21
04/01/2026,UPI/DR/854484542664/Jio/PAYTM/airtel@axis/UPI,898165727562,639.00,,265714.21
05/01/2026,SALARY CREDIT/S3550115611078/Maruti Suzuki India,413905846859,,"100,309.48",366023.69
06/01/2026,NACH/MANDATE/RNT8218769/RENT MANDATE,279339818406,"10,000.00",,356023.69
06/01/2026,UPI/DR/433455085317/Paytm/ICICI/paytm@paytm/UPI,501371972505,"1,900.88",,354122.81
07/01/2026,UPI/DR/319643375123/Zepto/ICICI/zepto@apl/UPI,908626953546,"2,010.42",,352112.39
07/01/2026,UPI/DR/106717878026/BigBasket/ICICI/bigbasket@ybl/UPI,020495487982,"1,250.63",,350861.76
08/01/2026,UPI/DR/857887794423/Uber/PAYTM/uber@paytm/UPI,926264355174,510.45,,350351.31
08/01/2026,UPI/DR/900006986137/Naresh/UTIB/nareshghos12@upi/UPI,160710322387,"4,100.67",,346250.64
09/01/2026,UPI/CR/118690691572/Sonia/UCBA/sonia540@axl/UPI,884129585481,,"18,000.78",364251.42
09/01/2026,UPI/DR/797770236907/Flipkart/ICICI/flipkart@ybl/UPI,965932122928,610.64,,363640.78
09/01/2026,UPI/DR/797214166224/Ola/PAYTM/olamoney@ola/UPI,014994531483,600.36,,363040.42
09/01/2026,UPI/DR/103456216926/Kavya/UTIB/4528435948@oksbi/UPI,474612438454,"6,100.03",,356940.39
09/01/2026,UPI/DR/105759238993/Zomato/ICICI/zomato@axisbank/UPI,017268681722,"1,240.34",,355700.05
10/01/2026,POS V MART NASHIK,563307095000,"1,000.92",,354699.13
10/01/2026,POS STAR BAZAAR NASHIK,675042092067,"6,850.23",,347848.90
11/01/2026,UPI/DR/902494327348/Zomato/ICICI/zomato@axisbank/UPI,969438088165,"1,790.22",,346058.68
12/01/2026,UPI/DR/661704143277/Swiggy/ICICI/swiggy@icici/UPI,073707839001,"2,510.52",,343548.16
12/01/2026,UPI/DR/356405380474/Rahul/FDRL/rahul.kapoor@upi/UPI,424356276710,"18,000.38",,325547.78
12/01/2026,UPI/DR/450338596016/Zepto/ICICI/zepto@apl/UPI,748783110820,"1,230.81",,324316.97
12/01/2026,UPI/DR/554742591321/Blinkit/ICICI/blinkit@kotak/UPI,400400963698,"2,560.53",,321756.44
13/01/2026,UPI/DR/617889583782/Vikas/FDRL/9628992085@ibl/UPI,785495977320,200.26,,321556.18
13/01/2026,UPI/DR/640732098065/Isha/UCBA/ishathap17@pthdfc/UPI,985502165595,"12,750.22",,308805.96
14/01/2026,UPI/DR/263977628632/PhonePe/ICICI/phonepe@ybl/UPI,888722866367,540.04,,308265.92
14/01/2026,POS RELIANCE MART NASHIK,176961952011,"7,850.23",,300415.69
14/01/2026,UPI/CR/875239693555/Ashish/HDFC/ashish.naik@ptyes/UPI,895874148238,,"12,800.78",313216.47
14/01/2026,NACH/MANDATE/SIP1810558/Mirae Asset MF,835877024260,"8,000.00",,305216.47
14/01/2026,UPI/DR/451907701376/Paytm/ICICI/paytm@paytm/UPI,472071961147,"2,290.00",,302926.47
15/01/2026,UPI/CR/997261330728/Anil/UTIB/anil454@okaxis/UPI,796849028189,,"3,650.08",306576.55
15/01/2026,POS MAX FASHION NASHIK,483990883082,400.95,,306175.60
15/01/2026,UPI/DR/702839904481/Amazon/PAYTM/amazon@apl/UPI,330822145749,"3,350.05",,302825.55
17/01/2026,UPI/DR/941684003170/Jio/ICICI/jio@paytm/UPI,981805393075,"2,310.09",,300515.46
17/01/2026,POS HP PETROL PUMP NASHIK,548508462807,"3,150.98",,297364.48
17/01/2026,UPI/DR/191707814930/Netmeds/ICICI/netmeds@paytm/UPI,885142619914,"1,370.43",,295994.05
17/01/2026,UPI/DR/267977238609/Uber/PAYTM/uber@paytm/UPI,658291567655,750.19,,295243.86
18/01/2026,UPI/DR/706791159660/Flipkart/ICICI/flipkart@ybl/UPI,918851414869,960.67,,294283.19
18/01/2026,UPI/DR/836414252066/Zomato/ICICI/zomato@axisbank/UPI,489663832436,"2,110.35",,292172.84
19/01/2026,UPI/DR/561135073467/Amazon/ICICI/amazon@apl/UPI,033518791097,"1,490.42",,290682.42
20/01/2026,ATM CASH WITHDRAWAL/05106/NASHIK,830573261086,"1,000.00",,289682.42
20/01/2026,UPI/DR/018362716140/BESCOM/UPIN/bescompayment@upi/UPI,067019166066,"2,650.92",,287031.50
20/01/2026,ATM CASH WITHDRAWAL/00325/NASHIK,723293471021,"5,500.00",,281531.50
21/01/2026,UPI/DR/821947259961/Jio/PAYTM/airtel@axis/UPI,994959850607,369.00,,281162.50
21/01/2026,UPI/DR/534727832339/Jio/PAYTM/airtel@axis/UPI,104268554471,869.00,,280293.50
21/01/2026,ATM CASH WITHDRAWAL/15789/NASHIK,300893300036,"10,000.00",,270293.50
21/01/2026,POS PANTALOONS NASHIK,925086614692,"6,200.24",,264093.26
22/01/2026,UPI/DR/381418776135/Santosh/BARB/3457304025@okicici/UPI,259813378545,"17,200.55",,246892.71
22/01/2026,IMPS-193933660649-Deepa Saxena,987593553370,"18,100.76",,228791.95
23/01/2026,UPI/DR/549359684082/PhonePe/ICICI/phonepe@ybl/UPI,114287038234,380.30,,228411.65
24/01/2026,UPI/DR/305653274417/Ola/PAYTM/olamoney@ola/UPI,816106857033,580.49,,227831.16
24/01/2026,UPI/DR/994130147713/Indane/ICICI/indanegas@upi/UPI,475729792075,"1,150.43",,226680.73
25/01/2026,UPI/DR/293210033236/Ola/PAYTM/olamoney@ola/UPI,491741145544,300.60,,226380.13
26/01/2026,ATM CASH WITHDRAWAL/92463/NASHIK,212415814754,"4,000.00",,222380.13
27/01/2026,UPI/CR/315913848378/Meena/HDFC/meena808@ptsbi/UPI,932460114273,,"18,650.25",241030.38
27/01/2026,UPI/DR/027309885832/Jio/PAYTM/airtel@axis/UPI,026257733534,329.00,,240701.38
27/01/2026,UPI/DR/052003303433/Sachin/UTIB/5467461217@okicici/UPI,957960648200,"17,250.36",,223451.02
28/01/2026,POS RELIANCE PETROLEUM NASHIK,727122361255,"2,500.15",,220950.87
28/01/2026,UPI/DR/428838984227/Rakesh/PUNB/rakeshrao60@ptsbi/UPI,299819927385,"21,900.29",,199050.58
29/01/2026,UPI/DR/516093513309/Flipkart/ICICI/flipkart@ybl/UPI,074838115291,"1,130.69",,197919.89
31/01/2026,ATM CASH WITHDRAWAL/92693/NASHIK,792773288187,"6,500.00",,191419.89
01/02/2026,ATM CASH WITHDRAWAL/67839/NASHIK,992171823628,"1,500.00",,189919.89
01/02/2026,UPI/DR/748789713195/Ola/ICICI/olamoney@ola/UPI,293928008757,420.39,,189499.50
01/02/2026,UPI/CR/087329738410/Ankit/BDBL/ankit.shah@ptaxis/UPI,151819339683,,"6,950.28",196449.78
01/02/2026,UPI/CR/925083134718/Kavita/SBIN/7185685267@ybl/UPI,309829929112,,"15,950.19",212399.97
01/02/2026,UPI/DR/311609416985/Naresh/UTIB/naresh.mehta@okaxis/UPI,350150182246,"17,400.68",,194999.29
02/02/2026,POS SHELL FUEL STATION NASHIK,989989496628,850.85,,194148.44
02/02/2026,UPI/DR/636489655942/Jio/PAYTM/airtel@axis/UPI,681319318886,819.00,,193329.44
03/02/2026,POS BIG BAZAAR NASHIK,034563242704,"7,350.48",,185978.96
03/02/2026,UPI/DR/619675519381/BigBasket/ICICI/bigbasket@ybl/UPI,910962814521,"1,040.34",,184938.62
04/02/2026,UPI/CR/675071356463/Mamta/UTIB/mamta265@okhdfcbank/UPI,535816018429,,"22,000.18",206938.80
04/02/2026,POS VISHAL MEGA MART NASHIK,135408152690,"4,150.90",,202787.90
04/02/2026,UPI/DR/496233633593/Jio/ICICI/jio@paytm/UPI,978977801732,830.85,,201957.05
05/02/2026,ATM CASH WITHDRAWAL/18080/NASHIK,896134509676,"6,000.00",,195957.05
05/02/2026,UPI/DR/445743750093/Nikhil/HDFC/4081283367@okhdfcbank/UPI,942457836518,"9,850.97",,186106.08
05/02/2026,SALARY CREDIT/S0641533598189/Maruti Suzuki India,927786371996,,"102,270.48",288376.56
05/02/2026,POS BHARAT PETROLEUM NASHIK,970588769315,"3,050.03",,285326.53
06/02/2026,UPI/DR/748843390631/Ravi/SBIN/ravi.thapar@ptaxis/UPI,897042719603,"18,700.46",,266626.07
06/02/2026,UPI/DR/171303625489/Rani/BDBL/ranichop27@kotak/UPI,944192080460,"3,050.89",,263575.18
07/02/2026,UPI/DR/546738739019/Jio/ICICI/jio@paytm/UPI,331677388723,"1,870.93",,261704.25
07/02/2026,POS METRO CASH CARRY NASHIK,488218725501,"1,550.71",,260153.54
08/02/2026,UPI/CR/554182464134/Nisha/BDBL/7336343376@ptsbi/UPI,836446405068,,"9,600.09",269753.63
08/02/2026,UPI/DR/618916277959/Yogesh/BDBL/yogesh.jain@okhdfcbank/UPI,681914565044,"4,450.30",,265303.33
08/02/2026,UPI/DR/964602209481/Dunzo/ICICI/dunzo@razorpay/UPI,521118441467,"1,490.53",,263812.80
08/02/2026,UPI/CR/262972041270/Varsha/HDFC/varsha562@axl/UPI,077330970986,,"18,500.56",282313.36
09/02/2026,POS BRAND FACTORY NASHIK,298169260221,"1,400.83",,280912.53
09/02/2026,UPI/DR/386933134204/Nisha/FDRL/nisha.jain@okicici/UPI,146922773885,"20,250.38",,260662.15
09/02/2026,POS STAR BAZAAR NASHIK,422025056001,"4,350.24",,256311.91
09/02/2026,ATM CASH WITHDRAWAL/09330/NASHIK,893401204820,"10,000.00",,246311.91
10/02/2026,NACH/MANDATE/RNT8997903/RENT MANDATE,463321898649,"10,000.00",,236311.91
11/02/2026,UPI/DR/813651291354/Jio/PAYTM/airtel@axis/UPI,675050415649,509.00,,235802.91
12/02/2026,UPI/DR/897060181786/Ola/PAYTM/olamoney@ola/UPI,564359448255,450.45,,235352.46
12/02/2026,POS LIFESTYLE STORES NASHIK,031576664599,600.89,,234751.57
12/02/2026,UPI/DR/146815552727/Uber/PAYTM/uber@paytm/UPI,403092120916,780.23,,233971.34
14/02/2026,UPI/DR/502687470676/Rapido/PAYTM/rapido@icici/UPI,069490770559,870.74,,233100.60
14/02/2026,UPI/DR/904609655899/Uber/PAYTM/uber@paytm/UPI,494034142042,640.94,,232459.66
14/02/2026,UPI/DR/964865464632/BESCOM/UPIN/bescompayment@upi/UPI,960690243277,"1,700.16",,230759.50
15/02/2026,UPI/DR/357655239621/Ola/ICICI/olamoney@ola/UPI,558952712498,"1,330.64",,229428.86
15/02/2026,UPI/DR/029935684227/Myntra/PAYTM/myntra@ybl/UPI,095259614524,850.75,,228578.11
17/02/2026,NACH/MANDATE/SIP4991733/Mirae Asset MF,396185787314,"8,000.00",,220578.11
17/02/2026,UPI/DR/986133247156/Indane/ICICI/indanegas@upi/UPI,959608541113,"1,650.80",,218927.31
18/02/2026,UPI/CR/423314056420/Dinesh/HDFC/dinesh538@upi/UPI,797678782617,,"7,050.38",225977.69
18/02/2026,UPI/DR/747881810134/Dunzo/ICICI/dunzo@razorpay/UPI,126759876067,"1,090.67",,224887.02
18/02/2026,UPI/DR/139812804444/Zepto/ICICI/zepto@apl/UPI,872695516181,"2,180.23",,222706.79
19/02/2026,UPI/DR/156488363688/Uber/ICICI/uber@paytm/UPI,918612660633,"1,050.32",,221656.47
21/02/2026,UPI/DR/363779923449/Anita/PUNB/1683428878@ptaxis/UPI,756113122574,"5,650.35",,216006.12
21/02/2026,UPI/DR/814690261085/Poonam/SBIN/poonam.pandey@ptaxis/UPI,740388822150,"12,400.98",,203605.14
21/02/2026,UPI/DR/004061553460/Nisha/PUNB/nisha.sethi@okhdfcbank/UPI,921247072241,"18,000.87",,185604.27
21/02/2026,UPI/DR/563057193797/BSNL/ICICI/bsnlbroadband@upi/UPI,108905021942,170.55,,185433.72
22/02/2026,IMPS-082324988074-Anjali Naik,532389989502,"42,600.32",,142833.40
23/02/2026,UPI/CR/380074193417/Shweta/KKBK/3474391737@ybl/UPI,654526354073,,"14,050.41",156883.81
23/02/2026,UPI/DR/203660051743/Geeta/SBIN/geetameno12@okaxis/UPI,806548720146,"10,850.32",,146033.49
24/02/2026,ATM CASH WITHDRAWAL/65269/NASHIK,981728911459,"6,000.00",,140033.49
24/02/2026,UPI/DR/505973378773/Rohit/SBIN/rohit635@pthdfc/UPI,973600889815,"4,050.36",,135983.13
24/02/2026,UPI/CR/543894047588/Nisha/FDRL/nisha466@okaxis/UPI,448239859024,,"1,700.20",137683.33
24/02/2026,UPI/DR/859487657827/BSNL/ICICI/bsnlbroadband@upi/UPI,172677617998,850.15,,136833.18
25/02/2026,UPI/DR/377071577331/Jio/ICICI/jio@paytm/UPI,866565409715,"1,130.77",,135702.41
25/02/2026,ATM CASH WITHDRAWAL/34017/NASHIK,515925242700,"8,000.00",,127702.41
27/02/2026,SMS CHARGES,037724216168,460.00,,127242.41
27/02/2026,GST ON CHARGES,050499789976,82.80,,127159.61
28/02/2026,ATM CASH WITHDRAWAL/73039/NASHIK,233916453750,"2,000.00",,125159.61
28/02/2026,POS CENTRAL MALL NASHIK,612366500788,"4,000.38",,121159.23
28/02/2026,UPI/CR/912750049099/Tarun/HDFC/tarun279@upi/UPI,016821966895,,"18,300.44",139459.67
01/03/2026,IMPS-986859861928-Jyoti Chatterjee,493130098616,"17,200.96",,122258.71
01/03/2026,POS VISHAL MEGA MART NASHIK,689559706407,"3,050.91",,119207.80
01/03/2026,UPI/CR/552983088853/Santosh/BARB/santosh227@ptaxis/UPI,789460767856,,"6,500.54",125708.34
02/03/2026,POS BHARAT PETROLEUM NASHIK,552819086428,"2,700.63",,123007.71
02/03/2026,POS INDIAN OIL NASHIK,751834395810,"1,000.98",,122006.73
02/03/2026,UPI/DR/686942891845/Blinkit/ICICI/blinkit@kotak/UPI,362080393304,540.01,,121466.72
03/03/2026,UPI/DR/468500114471/Dunzo/ICICI/dunzo@razorpay/UPI,585828499355,"2,440.60",,119026.12
03/03/2026,POS HP PETROL PUMP NASHIK,849135415176,"2,550.13",,116475.99
03/03/2026,UPI/DR/635326716605/Anil/BKID/anilgupt90@aubank/UPI,526727832929,"5,950.44",,110525.55
03/03/2026,UPI/DR/678664576272/Zepto/ICICI/zepto@apl/UPI,252061048837,"2,090.86",,108434.69
03/03/2026,UPI/DR/957665018107/Blinkit/ICICI/blinkit@kotak/UPI,725929674702,690.33,,107744.36
04/03/2026,UPI/DR/716740549860/SBI/LICI/licindia@licindia/UPI,996021495190,"3,300.00",,104444.36
04/03/2026,UPI/DR/951253101770/Siddharth/BKID/siddharth244@ibl/UPI,504802375035,"4,900.60",,99543.76
04/03/2026,UPI/DR/661795031309/Naresh/BKID/naresh.iyer@upi/UPI,938945033961,"3,600.81",,95942.95
05/03/2026,UPI/DR/889525932417/Kapil/BKID/kapil508@okhdfcbank/UPI,505718169316,"3,200.93",,92742.02
05/03/2026,UPI/DR/897487880448/Ola/ICICI/olamoney@ola/UPI,201537797878,"1,510.23",,91231.79
05/03/2026,SALARY CREDIT/S0518589119059/Maruti Suzuki India,897865271741,,"101,092.48",192324.27
06/03/2026,UPI/DR/994402839778/Blinkit/ICICI/blinkit@kotak/UPI,073647364180,"1,340.02",,190984.25
06/03/2026,UPI/DR/490766873613/BSNL/ICICI/bsnlbroadband@upi/UPI,653494595355,770.98,,190213.27
07/03/2026,UPI/DR/296557059555/BSNL/ICICI/bsnlbroadband@upi/UPI,721791893073,810.62,,189402.65
07/03/2026,NACH/MANDATE/RNT3037690/RENT MANDATE,820786251071,"10,000.00",,179402.65
08/03/2026,UPI/DR/513588469732/BigBasket/ICICI/bigbasket@ybl/UPI,439172870656,230.27,,179172.38
09/03/2026,UPI/DR/031695229397/BigBasket/ICICI/bigbasket@ybl/UPI,545445936226,180.35,,178992.03
10/03/2026,UPI/DR/925191714455/PhonePe/ICICI/phonepe@ybl/UPI,710648332116,780.77,,178211.26
10/03/2026,UPI/CR/391888095264/Kunal/UTIB/kunalchau33@upi/UPI,307994686452,,"7,050.16",185261.42
10/03/2026,UPI/DR/558709435720/Ola/PAYTM/olamoney@ola/UPI,072970176757,90.47,,185170.95
11/03/2026,UPI/DR/233332500032/Sumit/FDRL/9934650573@aubank/UPI,661665511689,"1,800.80",,183370.15
11/03/2026,UPI/DR/996503299949/BESCOM/UPIN/bescompayment@upi/UPI,732720033287,"3,150.04",,180220.11
12/03/2026,UPI/DR/277635864335/Uber/PAYTM/uber@paytm/UPI,468476649993,450.06,,179770.05
13/03/2026,UPI/DR/848899399729/Naresh/SBIN/naresh937@pthdfc/UPI,693391111211,"5,950.15",,173819.90
13/03/2026,UPI/DR/669741972594/ACT/RAZORPAY/broadband@paytm/UPI,285502687797,399.00,,173420.90
13/03/2026,ATM CASH WITHDRAWAL/18795/NASHIK,070589926487,"8,000.00",,165420.90
14/03/2026,UPI/DR/123213114767/Anita/BKID/anitapill43@oksbi/UPI,018931791218,"21,750.29",,143670.61
14/03/2026,UPI/CR/027799755809/Krishna/UTIB/3952499921@ptsbi/UPI,066775962064,,"5,500.64",149171.25
15/03/2026,NACH/MANDATE/SIP2907004/Mirae Asset MF,730817507602,"8,000.00",,141171.25
15/03/2026,UPI/CR/688650169928/Kiran/PUNB/kiran977@ptyes/UPI,129650073101,,"18,050.22",159221.47
16/03/2026,UPI/DR/628770657593/Nykaa/PAYTM/nykaa@razorpay/UPI,602739825815,"3,250.70",,155970.77
17/03/2026,POS D MART NASHIK,413235051095,"4,900.43",,151070.34
17/03/2026,UPI/DR/486127847760/Flipkart/ICICI/flipkart@ybl/UPI,695270602327,"2,540.97",,148529.37
17/03/2026,ATM CASH WITHDRAWAL/50841/NASHIK,355372460034,"2,000.00",,146529.37
19/03/2026,UPI/DR/410314985050/Zepto/ICICI/zepto@apl/UPI,882676461241,"2,400.90",,144128.47
20/03/2026,UPI/DR/704138147884/Indane/ICICI/indanegas@upi/UPI,240220410002,"1,850.00",,142278.47
22/03/2026,UPI/DR/524815397401/Dunzo/ICICI/dunzo@razorpay/UPI,346404520935,"1,620.33",,140658.14
23/03/2026,UPI/DR/510055448168/Uber/ICICI/uber@paytm/UPI,853349686224,"1,980.83",,138677.31
23/03/2026,POS RELIANCE PETROLEUM NASHIK,808432657632,"1,200.04",,137477.27
24/03/2026,UPI/DR/755790599324/Uber/ICICI/uber@paytm/UPI,967484380730,"2,540.67",,134936.60
24/03/2026,UPI/CR/356700069985/Asha/FDRL/asha.malhotra@ibl/UPI,421034464390,,"10,150.89",145087.49
24/03/2026,UPI/DR/775090330607/Jio/ICICI/jio@paytm/UPI,341955124599,"2,290.30",,142797.19
24/03/2026,UPI/DR/614701159324/Flipkart/ICICI/flipkart@ybl/UPI,222369738975,"2,730.21",,140066.98
25/03/2026,UPI/DR/051166498941/Dunzo/ICICI/dunzo@razorpay/UPI,667966621491,310.77,,139756.21
25/03/2026,UPI/DR/699042523399/Ola/PAYTM/olamoney@ola/UPI,424535014155,300.62,,139455.59
25/03/2026,UPI/DR/583616764156/Jio/PAYTM/airtel@axis/UPI,500619810218,649.00,,138806.59
26/03/2026,GST ON CHARGES,393008763300,39.60,,138766.99
26/03/2026,UPI/DR/246946002202/Jio/PAYTM/airtel@axis/UPI,153073659531,549.00,,138217.99
26/03/2026,SMS CHARGES,766845456334,220.00,,137997.99
26/03/2026,POS BRAND FACTORY NASHIK,619934087183,"4,000.34",,133997.65
28/03/2026,INTEREST CREDIT,738486281354,,"1,185.63",135183.28
29/03/2026,UPI/DR/189541174170/Siddharth/BDBL/siddharthmeht27@ptaxis/UPI,714774404113,"2,250.87",,132932.41
29/03/2026,UPI/DR/619634954675/Uber/ICICI/uber@paytm/UPI,027323974232,"2,150.37",,130782.04
29/03/2026,UPI/DR/128633955988/Vijay/BDBL/vijaybose20@okhdfcbank/UPI,789097199921,"18,800.84",,111981.20
30/03/2026,ATM CASH WITHDRAWAL/92854/NASHIK,327774290542,"7,000.00",,104981.20
01/04/2026,UPI/DR/126558721781/Zepto/ICICI/zepto@apl/UPI,761437926273,800.45,,104180.75
01/04/2026,POS VISHAL MEGA MART NASHIK,264390069745,"3,300.34",,100880.41
01/04/2026,UPI/DR/533572878280/BigBasket/ICICI/bigbasket@ybl/UPI,066335032526,"1,390.83",,99489.58
01/04/2026,UPI/DR/687251581902/Rahul/BKID/rahulsen78@okaxis/UPI,229654861860,"3,050.80",,96438.78
01/04/2026,UPI/DR/443174090518/Paytm/ICICI/paytm@paytm/UPI,311171752201,320.44,,96118.34
02/04/2026,POS INDIAN OIL NASHIK,973584034480,"3,500.30",,92618.04
03/04/2026,UPI/DR/439326955089/Ola/ICICI/olamoney@ola/UPI,039038738155,"1,980.22",,90637.82
03/04/2026,UPI/DR/798967191240/Asha/HDFC/ashaagar59@pthdfc/UPI,928780704236,"10,500.52",,80137.30
03/04/2026,UPI/DR/363489214842/Jio/PAYTM/airtel@axis/UPI,587808370394,659.00,,79478.30
03/04/2026,UPI/CR/611548621362/Kamal/KKBK/kamaldutt30@oksbi/UPI,648163223186,,"11,350.64",90828.94
04/04/2026,UPI/DR/528911790674/Naresh/UCBA/3375748217@ptyes/UPI,840959509378,"20,650.50",,70178.44
05/04/2026,POS BRAND FACTORY NASHIK,883847269854,"1,800.54",,68377.90
07/04/2026,SALARY CREDIT/S6194310155917/Maruti Suzuki India,504654910772,,"104,423.48",172801.38
07/04/2026,UPI/CR/912666258979/Jyoti/UCBA/5668312651@upi/UPI,336885344601,,"16,500.74",189302.12
07/04/2026,UPI/DR/638605393804/Amazon/PAYTM/amazon@apl/UPI,185910572895,"2,000.34",,187301.78
09/04/2026,POS RELIANCE PETROLEUM NASHIK,173517471820,"2,550.00",,184751.78
09/04/2026,UPI/DR/683848692622/Lalit/UTIB/lalit.jain@ibl/UPI,437343237030,"3,850.98",,180900.80
09/04/2026,UPI/DR/100733531226/Ola/ICICI/olamoney@ola/UPI,110268114232,"2,440.65",,178460.15
10/04/2026,UPI/DR/857754990060/Jio/PAYTM/airtel@axis/UPI,386459143321,819.00,,177641.15
10/04/2026,UPI/DR/153547132977/Naresh/HDFC/naresh.das@axl/UPI,170186542893,"5,400.81",,172240.34
10/04/2026,NEFT/N1981689186006/Oracle Financial Ser,339800129738,,"26,000.35",198240.69
11/04/2026,ATM CASH WITHDRAWAL/20083/NASHIK,867856266466,"9,000.00",,189240.69
11/04/2026,ATM CASH WITHDRAWAL/59126/NASHIK,186025825701,"7,000.00",,182240.69
11/04/2026,NACH/MANDATE/RNT7789654/RENT MANDATE,323512011284,"10,000.00",,172240.69
11/04/2026,UPI/CR/712934867200/Meena/UTIB/0311449425@apl/UPI,578517069089,,"15,350.30",187590.99
11/04/2026,UPI/DR/782307573123/ACT/RAZORPAY/broadband@paytm/UPI,795827627991,849.00,,186741.99
13/04/2026,UPI/DR/869345445547/BESCOM/UPIN/bescompayment@upi/UPI,832869434514,"1,350.58",,185391.41
13/04/2026,UPI/DR/436347808758/PhonePe/ICICI/phonepe@ybl/UPI,693822370893,"2,460.19",,182931.22
14/04/2026,UPI/DR/491286783626/Mohan/PUNB/2640417825@upi/UPI,403072159271,"12,450.25",,170480.97
