Bank Name,BANK OF BARODA
Account Number,2749784479808556
Account Holder Name,ISHA YADAV
Branch,KAROL BAGH
IFSC Code,BARB0832698
Statement Period,01-12-2024 To 09-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
27/11/2025,UPI/DR/247291583278/Pankaj/BKID/pankajnair33@ptaxis/UPI,049458406524,"4,800.83",,331991.43
28/11/2025,UPI/DR/738632664014/Ola/ICICI/olamoney@ola/UPI,233081773577,"2,300.23",,329691.20
28/11/2025,UPI/DR/663327005738/Amazon/ICICI/amazon@apl/UPI,097653389434,"2,460.76",,327230.44
30/11/2025,UPI/CR/376330611244/Pankaj/BDBL/pankajpand56@ibl/UPI,508052557561,,"8,500.29",335730.73
01/12/2025,SMS CHARGES,269151922866,580.00,,335150.73
01/12/2025,UPI/DR/806039169016/Abhishek/PUNB/abhishek.gupta@kotak/UPI,551323160560,"8,750.04",,326400.69
01/12/2025,ATM CASH WITHDRAWAL/77442/NOIDA,177497658323,"3,500.00",,322900.69
01/12/2025,GST ON CHARGES,389145485819,104.40,,322796.29
01/12/2025,SALARY CREDIT/S8673692638460/Lupin Limited,186438439702,,"99,560.85",422357.14
01/12/2025,POS MORE SUPER MARKET NOIDA,709575065395,"7,500.66",,414856.48
01/12/2025,UPI/DR/203798165052/Ola/ICICI/olamoney@ola/UPI,324132985539,"2,630.22",,412226.26
01/12/2025,POS HP PETROL PUMP NOIDA,734710633472,"2,100.22",,410126.04
02/12/2025,UPI/DR/146964669013/Spotify/ICICI/spotify@icici/UPI,698886412152,899.00,,409227.04
02/12/2025,UPI/DR/202895336880/Hotstar/ICICI/hotstar@hdfcbank/UPI,054900307706,299.00,,408928.04
03/12/2025,UPI/DR/756052622287/Blinkit/ICICI/blinkit@kotak/UPI,957999595841,"2,320.42",,406607.62
03/12/2025,UPI/DR/932730378378/Airtel/PAYTM/vi@airtelaxis/UPI,359192158900,729.00,,405878.62
05/12/2025,UPI/DR/445940150476/Deepak/PUNB/deepak.gupta@kotak/UPI,625330710147,"10,150.86",,395727.76
05/12/2025,NACH/MANDATE/RNT1382882/RENT MANDATE,931357967985,"13,000.00",,382727.76
05/12/2025,UPI/CR/630825535965/Mukesh/BKID/mukesh480@okaxis/UPI,585163676723,,"13,250.50",395978.26
06/12/2025,POS HP PETROL PUMP NOIDA,681763495815,"2,950.55",,393027.71
06/12/2025,UPI/DR/229936643554/Ola/ICICI/olamoney@ola/UPI,704388583348,"2,600.58",,390427.13
06/12/2025,UPI/DR/364022395335/Preeti/KKBK/8077744022@ybl/UPI,893949548538,"12,950.70",,377476.43
10/12/2025,UPI/DR/262129746669/Dunzo/ICICI/dunzo@razorpay/UPI,136827109749,"1,990.33",,375486.10
10/12/2025,UPI/DR/095641067559/BSNL/ICICI/bsnlbroadband@upi/UPI,574053830764,"1,700.35",,373785.75
10/12/2025,UPI/CR/697169347208/Renu/UCBA/renu143@aubank/UPI,700885825456,,250.87,374036.62
10/12/2025,ATM CASH WITHDRAWAL/04113/NOIDA,729473753907,"2,000.00",,372036.62
10/12/2025,UPI/DR/002676277388/PhonePe/ICICI/phonepe@ybl/UPI,107941035029,"1,030.66",,371005.96
11/12/2025,UPI/DR/114992596877/Amazon/ICICI/amazon@apl/UPI,993941896012,"2,760.62",,368245.34
13/12/2025,UPI/DR/905934521200/HDFC/LICI/licindia@licindia/UPI,285427202518,"4,000.00",,364245.34
13/12/2025,UPI/DR/140009248366/Uber/PAYTM/uber@paytm/UPI,165125162872,820.84,,363424.50
13/12/2025,UPI/DR/433134506301/Gopal/HDFC/0967108982@apl/UPI,887486062541,"19,900.47",,343524.03
13/12/2025,UPI/DR/234786451387/Rapido/PAYTM/rapido@icici/UPI,049801065938,730.14,,342793.89
14/12/2025,UPI/DR/691890164945/Rohit/PUNB/6204761187@paytm/UPI,475168580461,"18,600.61",,324193.28
15/12/2025,POS HP PETROL PUMP NOIDA,043002322501,"3,550.80",,320642.48
16/12/2025,ATM CASH WITHDRAWAL/16826/NOIDA,896051264694,"4,000.00",,316642.48
16/12/2025,UPI/DR/907935624168/Indane/ICICI/indanegas@upi/UPI,220445864219,"2,400.01",,314242.47
17/12/2025,UPI/DR/509408590578/Nykaa/PAYTM/nykaa@razorpay/UPI,159488988656,"1,000.03",,313242.44
17/12/2025,UPI/DR/800553685671/Airtel/PAYTM/vi@airtelaxis/UPI,184503785007,499.00,,312743.44
18/12/2025,UPI/DR/882926297729/Amit/KKBK/amit.roy@paytm/UPI,805089418015,"3,950.80",,308792.64
19/12/2025,UPI/DR/116801125243/TSSPDCL/UPIN/tsspdclpayment@upi/UPI,775074096233,"1,300.89",,307491.75
20/12/2025,UPI/DR/411336755727/BSNL/RAZORPAY/broadband@paytm/UPI,182256404049,"1,249.00",,306242.75
20/12/2025,UPI/CR/601096773130/Isha/UCBA/isha398@okhdfcbank/UPI,701046831107,,"3,300.09",309542.84
20/12/2025,POS LIFESTYLE STORES NOIDA,255337948689,"7,450.76",,302092.08
22/12/2025,UPI/CR/986698582173/Manish/UTIB/manish954@apl/UPI,860482545327,,"13,450.39",315542.47
22/12/2025,NEFT/N0164539543470/Mahindra Logistics L,588410190638,,"8,000.34",323542.81
23/12/2025,UPI/DR/607982459071/Zomato/ICICI/zomato@axisbank/UPI,600087239089,"1,260.32",,322282.49
24/12/2025,UPI/DR/901065194977/Flipkart/ICICI/flipkart@ybl/UPI,629880821921,"1,280.92",,321001.57
25/12/2025,UPI/DR/542238867242/Zepto/ICICI/zepto@apl/UPI,194132275424,270.43,,320731.14
25/12/2025,UPI/DR/372201143055/Myntra/PAYTM/myntra@ybl/UPI,380853857910,"3,400.23",,317330.91
25/12/2025,INTEREST CREDIT,411775689776,,710.02,318040.93
26/12/2025,UPI/DR/842127952320/Uber/PAYTM/uber@paytm/UPI,198365728000,230.66,,317810.27
26/12/2025,POS PANTALOONS NOIDA,294411592326,"1,850.79",,315959.48
26/12/2025,UPI/DR/986240987368/Sushma/BARB/sushma.dutta@pthdfc/UPI,342009878746,"6,350.24",,309609.24
26/12/2025,UPI/DR/414986152832/Flipkart/PAYTM/flipkart@ybl/UPI,466001471696,"5,250.46",,304358.78
26/12/2025,UPI/DR/911273111200/Mohit/FDRL/mohit.pillai@upi/UPI,651429326059,"15,000.04",,289358.74
27/12/2025,UPI/DR/331216154344/Zomato/ICICI/zomato@axisbank/UPI,069871136906,"1,120.29",,288238.45
27/12/2025,UPI/DR/054380752628/Jio/ICICI/jio@paytm/UPI,726777288724,"2,570.62",,285667.83
28/12/2025,POS VISHAL MEGA MART NOIDA,581356423862,"1,600.31",,284067.52
29/12/2025,UPI/CR/699510055086/Sachin/UCBA/sachin446@kotak/UPI,691762245827,,"17,650.18",301717.70
30/12/2025,UPI/DR/071752203920/Dunzo/ICICI/dunzo@razorpay/UPI,750124531912,"1,030.93",,300686.77
31/12/2025,UPI/DR/824538194565/Abhishek/KKBK/abhisheksing44@aubank/UPI,956279065994,"5,250.08",,295436.69
01/01/2026,UPI/DR/009237365364/PhonePe/ICICI/phonepe@ybl/UPI,813619716934,"1,770.43",,293666.26
01/01/2026,UPI/CR/142298819189/Mahesh/PUNB/maheshchau31@kotak/UPI,246906020906,,"12,150.53",305816.79
02/01/2026,UPI/DR/872880989753/Uber/PAYTM/uber@paytm/UPI,554285625165,190.88,,305625.91
02/01/2026,UPI/DR/466959540084/Meesho/PAYTM/meesho@ybl/UPI,749065088386,750.15,,304875.76
03/01/2026,SALARY CREDIT/S0810179729434/Lupin Limited,109169540430,,"96,523.85",401399.61
03/01/2026,ATM CASH WITHDRAWAL/40195/NOIDA,847850169175,"7,500.00",,393899.61
04/01/2026,UPI/DR/974645316992/Preeti/PUNB/preetimeno89@ptaxis/UPI,495037603399,"19,600.11",,374299.50
04/01/2026,NACH/MANDATE/RNT2403138/RENT MANDATE,937989149968,"13,000.00",,361299.50
04/01/2026,ATM CASH WITHDRAWAL/93574/NOIDA,452290928863,"8,500.00",,352799.50
04/01/2026,ATM CASH WITHDRAWAL/40901/NOIDA,369746568650,"9,000.00",,343799.50
05/01/2026,UPI/DR/766622664815/Airtel/PAYTM/vi@airtelaxis/UPI,356530511717,379.00,,343420.50
05/01/2026,UPI/DR/594605650513/BSNL/RAZORPAY/broadband@paytm/UPI,675470586998,649.00,,342771.50
06/01/2026,UPI/DR/637367943601/Paytm/ICICI/paytm@paytm/UPI,556990670435,850.31,,341921.19
10/01/2026,POS D MART NOIDA,810557071100,"7,100.09",,334821.10
10/01/2026,UPI/DR/179738221741/Paytm/ICICI/paytm@paytm/UPI,743638635554,"1,670.08",,333151.02
11/01/2026,UPI/DR/001718989964/HDFC/LICI/licindia@licindia/UPI,334734167159,"4,000.00",,329151.02
11/01/2026,UPI/DR/392675633827/Gaurav/FDRL/0144557305@ptyes/UPI,455749344874,"18,050.66",,311100.36
11/01/2026,UPI/DR/857793063400/BSNL/ICICI/bsnlbroadband@upi/UPI,919465612847,"1,980.30",,309120.06
11/01/2026,UPI/DR/034241302350/Airtel/PAYTM/vi@airtelaxis/UPI,267033325557,239.00,,308881.06
11/01/2026,POS SHELL FUEL STATION NOIDA,335073791824,"2,900.74",,305980.32
13/01/2026,UPI/DR/814080643538/Paytm/ICICI/paytm@paytm/UPI,747341387686,620.26,,305360.06
14/01/2026,UPI/DR/259734005436/Rapido/PAYTM/rapido@icici/UPI,378519008452,570.19,,304789.87
15/01/2026,UPI/DR/319311802423/Airtel/PAYTM/vi@airtelaxis/UPI,933941056491,949.00,,303840.87
15/01/2026,UPI/DR/788846024395/Indane/ICICI/indanegas@upi/UPI,742696976479,"2,200.09",,301640.78
16/01/2026,UPI/DR/274454439164/Blinkit/ICICI/blinkit@kotak/UPI,129475467810,"1,670.20",,299970.58
16/01/2026,UPI/DR/954681665840/Ola/PAYTM/olamoney@ola/UPI,531978441237,500.81,,299469.77
17/01/2026,UPI/DR/722606057290/Jio/ICICI/jio@paytm/UPI,123150109185,140.57,,299329.20
17/01/2026,ATM CASH WITHDRAWAL/32810/NOIDA,082660145684,"4,000.00",,295329.20
19/01/2026,UPI/DR/037646730910/Sangita/BDBL/sangita.dutta@ptsbi/UPI,002393878509,"20,200.99",,275128.21
19/01/2026,UPI/DR/803356065060/Myntra/ICICI/myntra@ybl/UPI,800570017138,399.00,,274729.21
20/01/2026,UPI/DR/583068140646/Swiggy/ICICI/swiggy@icici/UPI,721137113855,"1,590.29",,273138.92
20/01/2026,UPI/DR/303611348669/Amazon/PAYTM/amazon@apl/UPI,955781980718,"1,600.40",,271538.52
20/01/2026,UPI/DR/244270619403/TSSPDCL/UPIN/tsspdclpayment@upi/UPI,483268240366,"2,300.37",,269238.15
20/01/2026,POS MAX FASHION NOIDA,499613492362,"3,050.04",,266188.11
22/01/2026,UPI/DR/191462877588/Vivek/KKBK/vivekjosh94@okicici/UPI,172324203885,"3,750.80",,262437.31
22/01/2026,ATM CASH WITHDRAWAL/06636/NOIDA,584198907156,"7,000.00",,255437.31
23/01/2026,IMPS-164815387176-Sunil Jain,672862793430,"31,300.26",,224137.05
23/01/2026,NEFT/N2509752247256/Reliance Retail Ltd,275425746370,,"22,500.00",246637.05
24/01/2026,UPI/DR/638619581074/Meesho/PAYTM/meesho@ybl/UPI,584966009078,"2,900.37",,243736.68
24/01/2026,POS V MART NOIDA,008915692182,650.19,,243086.49
24/01/2026,POS METRO CASH CARRY NOIDA,320820009337,"1,500.73",,241585.76
24/01/2026,UPI/DR/880919412720/Kiran/BDBL/kiran.agarwal@aubank/UPI,239362596227,"12,550.84",,229034.92
25/01/2026,UPI/DR/644262919758/Tarun/KKBK/tarunverm31@ptaxis/UPI,032357092702,"6,850.27",,222184.65
25/01/2026,POS MAX FASHION NOIDA,598479216514,"1,050.81",,221133.84
25/01/2026,UPI/DR/413885170089/Pallavi/KKBK/pallavi.singh@ibl/UPI,422232235600,"18,350.25",,202783.59
27/01/2026,UPI/DR/059117826434/Ola/PAYTM/olamoney@ola/UPI,758454684286,740.62,,202042.97
28/01/2026,UPI/DR/200208788643/Anita/UCBA/anita.chopra@ptsbi/UPI,114027263511,"20,350.36",,181692.61
28/01/2026,POS INDIAN OIL NOIDA,300767395486,"4,450.85",,177241.76
29/01/2026,UPI/DR/478322115362/Airtel/PAYTM/vi@airtelaxis/UPI,078694594324,969.00,,176272.76
29/01/2026,UPI/DR/051902364413/BigBasket/ICICI/bigbasket@ybl/UPI,394905830357,"1,540.00",,174732.76
29/01/2026,GST ON CHARGES,473829487632,16.20,,174716.56
29/01/2026,SMS CHARGES,529697083492,90.00,,174626.56
29/01/2026,UPI/DR/206276995056/Uber/ICICI/uber@paytm/UPI,110504985116,610.45,,174016.11
29/01/2026,UPI/DR/051546306524/BigBasket/ICICI/bigbasket@ybl/UPI,615027661930,"1,470.50",,172545.61
29/01/2026,UPI/DR/528999234453/Hotstar/ICICI/hotstar@hdfcbank/UPI,546636057831,799.00,,171746.61
29/01/2026,UPI/DR/908019983282/Jio/ICICI/jio@paytm/UPI,322931941680,"1,400.44",,170346.17
29/01/2026,UPI/DR/258058718019/Zomato/ICICI/zomato@axisbank/UPI,913297469694,"2,470.83",,167875.34
30/01/2026,POS STAR BAZAAR NOIDA,176457314680,"6,850.95",,161024.39
30/01/2026,UPI/DR/586868359570/Paytm/ICICI/paytm@paytm/UPI,734521202497,"1,280.40",,159743.99
31/01/2026,UPI/CR/966780246404/Himanshu/BDBL/himanshu.thapar@upi/UPI,843577253505,,"20,500.25",180244.24
31/01/2026,UPI/DR/007921759266/Zomato/ICICI/zomato@axisbank/UPI,038744073444,"2,590.98",,177653.26
31/01/2026,UPI/DR/569186164603/Jio/ICICI/jio@paytm/UPI,137219777253,"2,200.05",,175453.21
31/01/2026,POS BRAND FACTORY NOIDA,635690366956,650.80,,174802.41
01/02/2026,SALARY CREDIT/S6235018045988/Lupin Limited,697379670602,,"96,244.85",271047.26
01/02/2026,UPI/DR/507401205765/Naresh/BKID/naresh272@okicici/UPI,838512486020,"11,650.86",,259396.40
01/02/2026,UPI/CR/008054176975/Kunal/BARB/6652138514@okhdfcbank/UPI,499559455790,,"16,650.68",276047.08
02/02/2026,NACH/MANDATE/RNT2856053/RENT MANDATE,019952479753,"13,000.00",,263047.08
02/02/2026,UPI/DR/736090512808/Vijay/UCBA/vijay.rao@ibl/UPI,263919975544,"7,500.39",,255546.69
02/02/2026,UPI/DR/797923897985/Vikas/PUNB/vikas467@ptsbi/UPI,059368889919,"11,700.29",,243846.40
03/02/2026,UPI/DR/629726874542/Dunzo/ICICI/dunzo@razorpay/UPI,731006227124,"2,270.18",,241576.22
04/02/2026,UPI/DR/518483624460/Myntra/PAYTM/myntra@ybl/UPI,105172737047,"1,900.81",,239675.41
05/02/2026,UPI/DR/257457976450/Ajay/KKBK/ajay.pillai@okicici/UPI,737729106343,"20,300.84",,219374.57
05/02/2026,UPI/DR/058842240327/Airtel/PAYTM/vi@airtelaxis/UPI,767463847188,199.00,,219175.57
05/02/2026,UPI/DR/307533764721/Nykaa/PAYTM/nykaa@razorpay/UPI,597520571156,"3,250.01",,215925.56
06/02/2026,ATM CASH WITHDRAWAL/30968/NOIDA,391018319768,"4,500.00",,211425.56
07/02/2026,UPI/DR/513800134813/Airtel/PAYTM/vi@airtelaxis/UPI,198188216513,529.00,,210896.56
08/02/2026,POS BHARAT PETROLEUM NOIDA,330986816682,"1,350.42",,209546.14
09/02/2026,POS D MART NOIDA,605757713623,"6,800.84",,202745.30
09/02/2026,UPI/DR/580104615994/Amazon/PAYTM/amazon@apl/UPI,330013025968,"2,150.41",,200594.89
10/02/2026,UPI/DR/824746724148/Paytm/ICICI/paytm@paytm/UPI,222588244631,250.97,,200343.92
10/02/2026,UPI/DR/489682948734/Zomato/ICICI/zomato@axisbank/UPI,387496836624,"1,580.34",,198763.58
11/02/2026,UPI/DR/740522394962/HDFC/LICI/licindia@licindia/UPI,258792866337,"4,000.00",,194763.58
11/02/2026,UPI/DR/751353923695/Ola/PAYTM/olamoney@ola/UPI,419028445153,140.62,,194622.96
11/02/2026,UPI/DR/609144258964/Swati/BDBL/0490979794@okhdfcbank/UPI,213685659187,"19,700.14",,174922.82
11/02/2026,UPI/DR/931540322058/Ola/ICICI/olamoney@ola/UPI,887397097250,"2,270.29",,172652.53
12/02/2026,UPI/DR/023797392829/Airtel/PAYTM/vi@airtelaxis/UPI,940315506226,849.00,,171803.53
12/02/2026,UPI/DR/167979587809/Indane/ICICI/indanegas@upi/UPI,921806595254,"2,400.31",,169403.22
12/02/2026,UPI/CR/213521519172/Rajesh/BARB/rajeshmeno90@pthdfc/UPI,566784938543,,"11,150.13",180553.35
13/02/2026,UPI/DR/138983748482/Sunita/BARB/sunita.mehta@apl/UPI,149097749440,"10,700.39",,169852.96
16/02/2026,UPI/DR/102600879461/TSSPDCL/UPIN/tsspdclpayment@upi/UPI,852315125335,"4,100.03",,165752.93
16/02/2026,UPI/DR/830082728830/Jio/ICICI/jio@paytm/UPI,056671656818,540.84,,165212.09
16/02/2026,POS INDIAN OIL NOIDA,927181119640,"2,700.95",,162511.14
16/02/2026,UPI/DR/355646319799/Amazon/ICICI/amazon@apl/UPI,087620777945,"1,420.23",,161090.91
16/02/2026,UPI/DR/190058040788/Zomato/ICICI/zomato@axisbank/UPI,854026901629,680.43,,160410.48
16/02/2026,UPI/CR/550261143456/Brijesh/BDBL/brijesh389@ptsbi/UPI,273455564443,,"16,550.75",176961.23
18/02/2026,UPI/DR/834827119707/BSNL/RAZORPAY/broadband@paytm/UPI,073176081078,599.00,,176362.23
18/02/2026,UPI/DR/143887574239/Ola/PAYTM/olamoney@ola/UPI,840988315426,360.82,,176001.41
18/02/2026,UPI/CR/368726217267/Renu/BKID/renu.iyer@ybl/UPI,041077527325,,"15,600.87",191602.28
19/02/2026,POS V MART NOIDA,755103669780,"2,650.26",,188952.02
19/02/2026,UPI/DR/174065448888/Sachin/UCBA/sachin.desai@pthdfc/UPI,792624683803,"14,850.74",,174101.28
19/02/2026,ATM CASH WITHDRAWAL/09462/NOIDA,541385047560,"4,000.00",,170101.28
19/02/2026,POS BIG BAZAAR NOIDA,302025961224,"4,000.60",,166100.68
20/02/2026,ATM CASH WITHDRAWAL/35155/NOIDA,569964866260,"6,500.00",,159600.68
21/02/2026,UPI/DR/574024375515/Zepto/ICICI/zepto@apl/UPI,838542870933,"2,410.42",,157190.26
22/02/2026,UPI/CR/816820258827/Brijesh/HDFC/brijeshredd96@upi/UPI,677270142545,,"15,400.72",172590.98
22/02/2026,IMPS-763130544861-Mohit Chatterjee,479665909411,"14,900.61",,157690.37
23/02/2026,UPI/DR/071022451429/Airtel/PAYTM/vi@airtelaxis/UPI,759800648880,709.00,,156981.37
24/02/2026,ATM CASH WITHDRAWAL/96117/NOIDA,278157924993,"6,500.00",,150481.37
24/02/2026,UPI/CR/570605331316/Arun/FDRL/1590776362@kotak/UPI,641699481799,,"10,550.36",161031.73
25/02/2026,UPI/DR/249456864116/Uber/ICICI/uber@paytm/UPI,566322843823,430.67,,160601.06
26/02/2026,POS HP PETROL PUMP NOIDA,206933200449,"1,600.84",,159000.22
27/02/2026,UPI/DR/057321612049/Uber/PAYTM/uber@paytm/UPI,038314237578,670.19,,158330.03
27/02/2026,ATM CASH WITHDRAWAL/90076/NOIDA,817249033322,"1,000.00",,157330.03
27/02/2026,SMS CHARGES,473540648054,270.00,,157060.03
27/02/2026,UPI/DR/073101834483/Archana/KKBK/archanathap92@oksbi/UPI,511030203878,"18,050.42",,139009.61
27/02/2026,GST ON CHARGES,816651805106,48.60,,138961.01
01/03/2026,UPI/DR/377146236810/Kavya/FDRL/kavya148@ptaxis/UPI,853136065390,"9,950.69",,129010.32
01/03/2026,ATM CASH WITHDRAWAL/57615/NOIDA,941331858076,"4,000.00",,125010.32
01/03/2026,SALARY CREDIT/S2594445170936/Lupin Limited,321227907026,,"98,457.85",223468.17
01/03/2026,UPI/DR/131805513208/Nisha/KKBK/nishashuk18@kotak/UPI,093574706788,"10,950.98",,212517.19
01/03/2026,UPI/DR/269206444978/Airtel/PAYTM/vi@airtelaxis/UPI,059682041137,269.00,,212248.19
01/03/2026,UPI/CR/252073946619/Ashish/BARB/ashish333@oksbi/UPI,210779372901,,"5,600.39",217848.58
02/03/2026,UPI/DR/894225776962/BigBasket/ICICI/bigbasket@ybl/UPI,928352449489,"2,740.04",,215108.54
02/03/2026,POS V MART NOIDA,154578332975,"3,650.16",,211458.38
03/03/2026,UPI/DR/966044673216/Babita/UCBA/babitamalh56@paytm/UPI,355612584049,"11,250.69",,200207.69
04/03/2026,NACH/MANDATE/RNT0082535/RENT MANDATE,725790863348,"13,000.00",,187207.69
05/03/2026,UPI/DR/013698184448/Girish/PUNB/girish.chaudhary@okaxis/UPI,458220252621,"15,150.85",,172056.84
06/03/2026,UPI/DR/115936252224/Swiggy/ICICI/swiggy@icici/UPI,436450077562,"1,450.79",,170606.05
06/03/2026,UPI/CR/604479162662/Deepak/UCBA/deepakmish69@oksbi/UPI,589569362035,,"20,800.45",191406.50
06/03/2026,UPI/DR/478725892436/Ola/PAYTM/olamoney@ola/UPI,636808393177,510.02,,190896.48
07/03/2026,UPI/DR/390696781059/Ola/PAYTM/olamoney@ola/UPI,645514075709,410.52,,190485.96
07/03/2026,UPI/CR/115069628756/Mina/UTIB/minapill98@ptaxis/UPI,703328528828,,"18,850.52",209336.48
08/03/2026,UPI/DR/364519762096/HDFC/LICI/licindia@licindia/UPI,612045398609,"4,000.00",,205336.48
08/03/2026,UPI/CR/075499041396/Priya/PUNB/1896637339@kotak/UPI,667639688690,,"20,550.10",225886.58
09/03/2026,POS RELIANCE PETROLEUM NOIDA,364820669630,"3,900.06",,221986.52
09/03/2026,UPI/DR/637825057564/Airtel/PAYTM/vi@airtelaxis/UPI,981453993072,689.00,,221297.52
11/03/2026,UPI/DR/612681396674/Airtel/PAYTM/vi@airtelaxis/UPI,501768787142,259.00,,221038.52
11/03/2026,UPI/DR/903676987599/Santosh/BARB/santosh.pandey@ptaxis/UPI,251744470333,"14,100.84",,206937.68
11/03/2026,POS RELIANCE MART NOIDA,804096055133,"7,650.68",,199287.00
11/03/2026,UPI/CR/815385240499/Vikram/BKID/vikram879@pthdfc/UPI,075544065924,,"9,150.04",208437.04
12/03/2026,POS PANTALOONS NOIDA,798202122803,"6,900.54",,201536.50
13/03/2026,POS BHARAT PETROLEUM NOIDA,658909075610,"2,750.08",,198786.42
13/03/2026,UPI/DR/176965474034/Uber/ICICI/uber@paytm/UPI,032001553048,730.12,,198056.30
13/03/2026,UPI/CR/252368429174/Deepak/FDRL/deepak.ahuja@ptaxis/UPI,782592982301,,"9,100.62",207156.92
13/03/2026,UPI/DR/513613041393/BSNL/RAZORPAY/broadband@paytm/UPI,178851766890,649.00,,206507.92
14/03/2026,UPI/DR/069529036012/Indane/ICICI/indanegas@upi/UPI,619106680077,"1,000.35",,205507.57
15/03/2026,UPI/CR/031984256528/Rohit/BKID/rohitredd27@axl/UPI,627589008272,,"7,300.90",212808.47
15/03/2026,UPI/DR/368306311558/Sunil/FDRL/sunilshuk23@apl/UPI,628877932782,"2,350.95",,210457.52
15/03/2026,UPI/DR/847886745122/Uber/PAYTM/uber@paytm/UPI,549228203634,640.82,,209816.70
16/03/2026,UPI/DR/512786710728/Mohan/PUNB/mohanchop91@kotak/UPI,720463499989,"20,450.42",,189366.28
16/03/2026,IMPS-367585759591-Vijay Joshi,101934414936,"5,400.98",,183965.30
17/03/2026,UPI/CR/333774422109/Sunita/BKID/sunita.kumar@okaxis/UPI,691371785608,,"6,150.36",190115.66
17/03/2026,UPI/DR/663278429987/Poonam/BARB/7671005052@paytm/UPI,061968509379,"19,850.74",,170264.92
17/03/2026,UPI/DR/289154412312/Ashish/PUNB/ashish.sethi@okaxis/UPI,796444602046,"6,650.39",,163614.53
17/03/2026,UPI/DR/796863060112/Kavita/FDRL/kavitaverm46@okaxis/UPI,202995859661,"5,650.32",,157964.21
18/03/2026,UPI/DR/311788455623/Ola/PAYTM/olamoney@ola/UPI,718778974218,600.29,,157363.92
18/03/2026,UPI/DR/701237606809/BSNL/ICICI/bsnlbroadband@upi/UPI,019535043007,170.89,,157193.03
18/03/2026,UPI/DR/190805772481/Airtel/PAYTM/vi@airtelaxis/UPI,279951629451,939.00,,156254.03
18/03/2026,POS SHELL FUEL STATION NOIDA,723649952557,"4,050.81",,152203.22
18/03/2026,UPI/DR/917729359425/TSSPDCL/UPIN/tsspdclpayment@upi/UPI,344228291163,"1,550.74",,150652.48
18/03/2026,POS PANTALOONS NOIDA,622624798563,350.36,,150302.12
19/03/2026,UPI/CR/072969021151/Anita/UCBA/3667196436@okicici/UPI,454506903854,,"20,200.70",170502.82
21/03/2026,UPI/DR/663118453482/Uber/PAYTM/uber@paytm/UPI,285561829969,550.55,,169952.27
21/03/2026,UPI/DR/104835422907/Flipkart/PAYTM/flipkart@ybl/UPI,581445475285,"5,400.69",,164551.58
22/03/2026,UPI/DR/970583853540/Akash/UCBA/akashmukh96@pthdfc/UPI,418509337483,"15,350.38",,149201.20
22/03/2026,UPI/DR/983173226826/Paytm/ICICI/paytm@paytm/UPI,869110199633,440.50,,148760.70
23/03/2026,UPI/DR/214048577343/PhonePe/ICICI/phonepe@ybl/UPI,069193153319,"1,080.24",,147680.46
24/03/2026,UPI/DR/599556977897/Amazon/ICICI/amazon@apl/UPI,536976970506,820.95,,146859.51
24/03/2026,UPI/DR/705146573227/Airtel/PAYTM/vi@airtelaxis/UPI,794140713464,359.00,,146500.51
24/03/2026,UPI/CR/655359595529/Akash/UTIB/akash.singh@ybl/UPI,401512354672,,"5,550.80",152051.31
25/03/2026,UPI/DR/481360425020/Himanshu/BARB/himanshu230@upi/UPI,136665632547,"10,200.15",,141851.16
25/03/2026,UPI/DR/983298115698/Swati/FDRL/swati741@paytm/UPI,956530601474,"3,650.14",,138201.02
25/03/2026,UPI/DR/175797285452/Airtel/PAYTM/vi@airtelaxis/UPI,688076093714,579.00,,137622.02
25/03/2026,ATM CASH WITHDRAWAL/73676/NOIDA,273100077539,"8,500.00",,129122.02
26/03/2026,NEFT/N2505424576288/Reliance Retail Ltd,260019303436,,"18,000.56",147122.58
26/03/2026,INTEREST CREDIT,822402385033,,600.70,147723.28
27/03/2026,UPI/DR/078856727653/Uber/PAYTM/uber@paytm/UPI,030228503121,890.42,,146832.86
27/03/2026,UPI/CR/533291123312/Gopal/BKID/gopalkuma50@ptsbi/UPI,837650151903,,"1,850.78",148683.64
27/03/2026,UPI/DR/347605780630/Amazon/ICICI/amazon@apl/UPI,746527017930,"1,440.84",,147242.80
28/03/2026,POS METRO CASH CARRY NOIDA,632082119332,"1,050.35",,146192.45
29/03/2026,UPI/DR/019824661395/Hotstar/ICICI/hotstar@hdfcbank/UPI,604936696647,999.00,,145193.45
29/03/2026,ATM CASH WITHDRAWAL/14903/NOIDA,887292966207,"8,500.00",,136693.45
29/03/2026,IMPS-024556506507-Manoj Roy,170228434626,"10,400.98",,126292.47
29/03/2026,UPI/DR/114280848165/Flipkart/ICICI/flipkart@ybl/UPI,893892536228,490.37,,125802.10
29/03/2026,UPI/DR/258130037025/Rohit/FDRL/4320672454@ptyes/UPI,835466254256,"4,800.98",,121001.12
31/03/2026,ATM CASH WITHDRAWAL/73005/NOIDA,246654234134,"2,000.00",,119001.12
01/04/2026,UPI/DR/389764351589/Amazon/PAYTM/amazon@apl/UPI,597615430695,"1,350.70",,117650.42
01/04/2026,POS VISHAL MEGA MART NOIDA,064138983583,"3,100.39",,114550.03
01/04/2026,UPI/DR/965063305387/Paytm/ICICI/paytm@paytm/UPI,980747780846,860.65,,113689.38
02/04/2026,SALARY CREDIT/S4073814843804/Lupin Limited,812620225486,,"97,579.85",211269.23
