Bank Name,HDFC BANK LTD
Account Number,39557477253057
Account Holder Name,SUNIL SHUKLA
Branch,JAYANAGAR
IFSC Code,HDFC0500782
Statement Period,01-12-2024 To 09-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
12/12/25,UPI-PhonePe Merchant-phonepe@ybl-472967867768-DR VIA UPI,101319647747,"1,480.09",,484068.16
12/12/25,UPI-ICICI Prudential Life-licindia@licindia-433854806000-DR VIA UPI,288333697775,"8,300.00",,475768.16
12/12/25,UPI-Kunal Dubey-kunaldube53@apl-720539631215-CR VIA UPI,768005584964,,"6,800.03",482568.19
12/12/25,UPI-Sonia Banerjee-sonia296@paytm-844986002168-CR VIA UPI,319021422269,,"13,250.74",495818.93
13/12/25,UPI-Radha Jain-radhajain65@axl-668535116145-DR VIA UPI,739309110184,"5,450.06",,490368.87
14/12/25,UPI-Amazon Pay-amazon@apl-412346347803-DR VIA UPI,272963182652,350.24,,490018.63
14/12/25,ATW-XXXXXX6533-VUP77495-SURAT 805922157867,820059395283,"1,000.00",,489018.63
14/12/25,ECS-NACH-SIP8299809-Mirae Asset MF,065722055179,"2,500.00",,486518.63
14/12/25,UPI-Vikram Mehta-vikram.mehta@upi-466108701287-DR VIA UPI,014235750381,"6,800.43",,479718.20
14/12/25,UPI-Blinkit-blinkit@kotak-995960811862-DR VIA UPI,513316803339,"1,260.85",,478457.35
15/12/25,UPI-Ola Cabs-olamoney@ola-644831549553-DR VIA UPI,401093321112,760.56,,477696.79
15/12/25,UPI-Dunzo-dunzo@razorpay-565397356934-DR VIA UPI,450744928855,"2,280.52",,475416.27
16/12/25,UPI-Flipkart-flipkart@ybl-135755270202-DR VIA UPI,088322938109,"2,750.70",,472665.57
16/12/25,UPI-Jio Recharge-jio@paytm-041970377616-DR VIA UPI,742875907517,189.00,,472476.57
16/12/25,UPI-Amazon Pay-amazon@apl-089595723660-DR VIA UPI,969415871036,"1,450.69",,471025.88
17/12/25,POS METRO CASH CARRY SURAT,424839319863,"7,850.61",,463175.27
17/12/25,POS SHELL FUEL STATION SURAT,242496352767,"1,200.09",,461975.18
17/12/25,UPI-Jio Recharge-jio@paytm-882744832376-DR VIA UPI,593614088204,809.00,,461166.18
18/12/25,NEFT*N3005962398312/Patni Computer Syste/CR,783338315729,,"17,500.87",478667.05
18/12/25,UPI-Uber India-uber@paytm-640175159670-DR VIA UPI,839143604922,850.56,,477816.49
18/12/25,UPI-Sushma Ahuja-sushma841@axl-089484353058-DR VIA UPI,440180883476,"17,400.98",,460415.51
19/12/25,UPI-Jio Recharge-jio@paytm-573265064952-DR VIA UPI,250959110698,"1,790.75",,458624.76
19/12/25,UPI-Saurabh Shah-saurabh.shah@ibl-913182196869-DR VIA UPI,823650777840,"12,000.09",,446624.67
20/12/25,POS PANTALOONS SURAT,311394580802,"8,400.74",,438223.93
22/12/25,UPI-Mohan Sharma-mohanshar58@ibl-870815871912-CR VIA UPI,771369741025,,"12,250.80",450474.73
22/12/25,ATW-XXXXXX2386-QBU86096-SURAT 812196480352,899733551866,"4,500.00",,445974.73
23/12/25,IMPS-769533763189-Mina Pillai-BDBL-XXXXXXX8979-IMPSTXN,340635855389,"43,000.51",,402974.22
23/12/25,UPI-KSEB-ksebpayment@upi-931496558425-DR VIA UPI,624567099753,"1,100.85",,401873.37
23/12/25,UPI-Sachin Bajaj-sachin.bajaj@aubank-369833156796-CR VIA UPI,127042474407,,"13,900.98",415774.35
23/12/25,UPI-Jio Recharge-jio@paytm-379145319248-DR VIA UPI,262198499234,529.00,,415245.35
23/12/25,UPI-Abhishek Saxena-abhishek.saxena@pthdfc-223079207913-DR VIA UPI,097432304372,"19,750.00",,395495.35
25/12/25,UPI-Indane Gas-indanegas@upi-998754346494-DR VIA UPI,107869472454,"1,750.75",,393744.60
26/12/25,MOBILE BANKING CHARGES,912634409732,80.00,,393664.60
26/12/25,UPI-Jio Recharge-jio@paytm-326643643991-DR VIA UPI,277401105574,769.00,,392895.60
26/12/25,GST ON CHARGES,994720324081,14.40,,392881.20
27/12/25,UPI-BSNL Broadband-bsnlbroadband@upi-066499267148-DR VIA UPI,112700442572,"1,160.86",,391720.34
28/12/25,UPI-Flipkart-flipkart@ybl-707584567138-DR VIA UPI,540095717469,"2,000.48",,389719.86
28/12/25,INTEREST CREDIT,411975192208,,760.91,390480.77
28/12/25,POS PANTALOONS SURAT,712643784054,"5,600.06",,384880.71
28/12/25,UPI-Sonia Tiwari-7086181046@pthdfc-327022892323-DR VIA UPI,347133403346,"1,250.39",,383630.32
28/12/25,POS RELIANCE PETROLEUM SURAT,654409694721,"2,200.94",,381429.38
29/12/25,UPI-Gaurav Singh-gaurav726@apl-828936581437-DR VIA UPI,822345446293,"18,150.28",,363279.10
29/12/25,UPI-Jio Recharge-jio@paytm-286164893221-DR VIA UPI,852010151986,"1,300.44",,361978.66
30/12/25,UPI-Suresh Dutta-suresh.dutta@paytm-336771647756-DR VIA UPI,270016787995,"9,100.78",,352877.88
30/12/25,UPI-Mahesh Thapar-mahesh.thapar@upi-649474641099-DR VIA UPI,433705648569,"2,550.01",,350327.87
30/12/25,UPI-Girish Verma-3891471454@pthdfc-853303024243-CR VIA UPI,730669224122,,"5,050.70",355378.57
30/12/25,UPI-Rajesh Singh-rajesh916@axl-680220341281-DR VIA UPI,150740267320,"10,800.20",,344578.37
30/12/25,UPI-Vivek Reddy-vivek.reddy@upi-696456084890-CR VIA UPI,993389665062,,"8,700.25",353278.62
01/01/26,UPI-Zomato-zomato@axisbank-620324198668-DR VIA UPI,122855868438,"1,460.36",,351818.26
01/01/26,UPI-Ola Cabs-olamoney@ola-304254256618-DR VIA UPI,732065057304,420.33,,351397.93
02/01/26,POS SHELL FUEL STATION SURAT,422822239894,"2,200.38",,349197.55
02/01/26,UPI-PhonePe Merchant-phonepe@ybl-911058490250-DR VIA UPI,849810410443,"1,690.00",,347507.55
02/01/26,POS BRAND FACTORY SURAT,210686749114,"5,900.78",,341606.77
03/01/26,SALARY-S0099947075625/NEFT/Maruti Suzuki India,200803815646,,"60,810.50",402417.27
03/01/26,UPI-Blinkit-blinkit@kotak-181666018348-DR VIA UPI,265517608238,190.50,,402226.77
03/01/26,UPI-Myntra-myntra@ybl-075029276044-DR VIA UPI,874839789885,"4,350.94",,397875.83
05/01/26,POS VISHAL MEGA MART SURAT,696651387336,"5,000.86",,392874.97
06/01/26,UPI-Deepa Mehta-6672809819@apl-171099963112-CR VIA UPI,253542008476,,"13,050.36",405925.33
06/01/26,UPI-Vivek Bajaj-vivekbaja44@okaxis-376758049447-DR VIA UPI,518116659935,"3,800.54",,402124.79
06/01/26,UPI-Deepa Mishra-deepamish11@aubank-640495012051-DR VIA UPI,146434050962,"17,400.48",,384724.31
06/01/26,UPI-Jio Recharge-jio@paytm-778284019575-DR VIA UPI,836646747982,889.00,,383835.31
07/01/26,UPI-Ola Cabs-olamoney@ola-304510670636-DR VIA UPI,033216790160,960.57,,382874.74
07/01/26,UPI-MedPlus Health-medplus@icici-580401917365-DR VIA UPI,935556109670,"2,460.29",,380414.45
07/01/26,UPI-Isha Joshi-isha.joshi@ptaxis-572135435543-DR VIA UPI,529097484453,"17,500.58",,362913.87
08/01/26,UPI-Jio Recharge-jio@paytm-880588990974-DR VIA UPI,603820712101,279.00,,362634.87
08/01/26,ECS-NACH-RNT7074861-RENT MANDATE,976273719769,"15,500.00",,347134.87
08/01/26,UPI-Meena Dutta-meena603@oksbi-632457136943-DR VIA UPI,166499222613,"12,700.29",,334434.58
08/01/26,UPI-Meesho-meesho@ybl-475941242176-DR VIA UPI,793910205632,"3,050.31",,331384.27
09/01/26,ECS-NACH-LN875376599479-Manappuram Finance,474386142154,"14,000.00",,317384.27
10/01/26,UPI-Uber India-uber@paytm-613553935371-DR VIA UPI,067092273855,280.61,,317103.66
10/01/26,UPI-Uber India-uber@paytm-634268317946-DR VIA UPI,933659161804,"2,320.41",,314783.25
10/01/26,UPI-Uber India-uber@paytm-200105820991-DR VIA UPI,386200577012,460.98,,314322.27
10/01/26,UPI-Ola Cabs-olamoney@ola-275561278218-DR VIA UPI,212212999143,810.95,,313511.32
11/01/26,POS HP PETROL PUMP SURAT,823330215178,"3,300.81",,310210.51
12/01/26,UPI-Seema Naik-3762779989@ybl-969592200202-DR VIA UPI,252847846452,"13,000.79",,297209.72
12/01/26,ATW-XXXXXX3359-WJR10578-SURAT 971606770860,834413485773,"1,500.00",,295709.72
13/01/26,UPI-Paytm Mall-paytm@paytm-069108124998-DR VIA UPI,266696430576,"2,140.42",,293569.30
13/01/26,POS CENTRAL MALL SURAT,585172018598,"7,350.58",,286218.72
14/01/26,POS METRO CASH CARRY SURAT,149320236158,"3,600.60",,282618.12
14/01/26,ECS-NACH-SIP5231484-Mirae Asset MF,948674578965,"2,500.00",,280118.12
15/01/26,UPI-Ola Cabs-olamoney@ola-408579999812-DR VIA UPI,904042086020,"1,830.92",,278287.20
15/01/26,UPI-Sarita Pillai-sarita239@okaxis-923954346097-DR VIA UPI,406860659463,"20,550.49",,257736.71
17/01/26,UPI-Ola Cabs-olamoney@ola-346368690782-DR VIA UPI,070016294495,"1,680.67",,256056.04
17/01/26,UPI-Dunzo-dunzo@razorpay-707800450605-DR VIA UPI,266774978514,130.86,,255925.18
18/01/26,ATW-XXXXXX6543-JLB83123-SURAT 273515373920,265002762651,"8,500.00",,247425.18
18/01/26,UPI-Swiggy-swiggy@icici-887748455249-DR VIA UPI,951095073244,"1,820.23",,245604.95
19/01/26,NEFT*N5136511282993/ICICI Lombard GIC/CR,439514614541,,"12,500.66",258105.61
19/01/26,POS METRO CASH CARRY SURAT,148797403449,"3,400.52",,254705.09
20/01/26,UPI-Indane Gas-indanegas@upi-525696787270-DR VIA UPI,173529758443,850.94,,253854.15
20/01/26,UPI-Sunita Menon-sunita988@okicici-921221417616-DR VIA UPI,275306799260,"18,650.10",,235204.05
20/01/26,UPI-KSEB-ksebpayment@upi-433807840944-DR VIA UPI,004230044744,"1,450.91",,233753.14
20/01/26,IMPS-025232368722-Siddharth Jain-KKBK-XXXXXXX3315-IMPSTXN,759791762115,"41,800.86",,191952.28
20/01/26,UPI-Pallavi Sharma-pallavi813@okaxis-949111019865-CR VIA UPI,407143541383,,"21,600.85",213553.13
20/01/26,UPI-Jio Recharge-jio@paytm-561795873153-DR VIA UPI,913321133894,539.00,,213014.13
21/01/26,UPI-Rohit Chatterjee-4376802014@axl-970574843995-CR VIA UPI,514419360093,,"1,200.92",214215.05
21/01/26,UPI-Swiggy-swiggy@icici-230449397381-DR VIA UPI,207022610028,"2,310.84",,211904.21
22/01/26,UPI-Zepto-zepto@apl-583192352160-DR VIA UPI,645875099085,"2,690.04",,209214.17
23/01/26,UPI-Anjali Patil-anjali.patil@kotak-605691806252-CR VIA UPI,806743023091,,"6,700.87",215915.04
24/01/26,ATW-XXXXXX3157-QRA56638-SURAT 847725615255,547066518468,"8,000.00",,207915.04
24/01/26,UPI-Kavita Das-kavitadas42@okaxis-192538424486-CR VIA UPI,749907364323,,"6,000.10",213915.14
24/01/26,UPI-Ola Cabs-olamoney@ola-460938256730-DR VIA UPI,073380903513,"2,560.53",,211354.61
25/01/26,ATW-XXXXXX6647-NLS05817-SURAT 330416621323,747265881512,"8,500.00",,202854.61
26/01/26,UPI-Brijesh Singh-brijeshsing25@ptaxis-046086098642-CR VIA UPI,464376861962,,"17,150.91",220005.52
28/01/26,MOBILE BANKING CHARGES,760832735266,440.00,,219565.52
28/01/26,UPI-Amazon Pay-amazon@apl-690466320055-DR VIA UPI,642680551630,"2,180.54",,217384.98
28/01/26,UPI-Jio Recharge-jio@paytm-425546102034-DR VIA UPI,459642661526,749.00,,216635.98
28/01/26,GST ON CHARGES,338530983521,79.20,,216556.78
28/01/26,POS RELIANCE MART SURAT,425659049972,"3,650.62",,212906.16
29/01/26,ATW-XXXXXX8569-QNT85858-SURAT 690356915641,551349120234,"7,000.00",,205906.16
29/01/26,UPI-Yogesh Ahuja-2399643296@apl-889317196591-DR VIA UPI,157088601761,"10,750.85",,195155.31
30/01/26,UPI-Brijesh Mukherjee-brijeshmukh82@ptaxis-897994512785-CR VIA UPI,193425064871,,"9,950.26",205105.57
30/01/26,POS SHOPPERS STOP SURAT,495692450669,850.00,,204255.57
31/01/26,ATW-XXXXXX1436-UTY08102-SURAT 553066336347,939252190548,"6,000.00",,198255.57
01/02/26,UPI-Amazon Pay-amazon@apl-729346873261-DR VIA UPI,625552952074,"2,310.90",,195944.67
01/02/26,UPI-Shreya Patil-1106981552@pthdfc-939757106029-DR VIA UPI,280040202706,"20,750.73",,175193.94
03/02/26,UPI-Hotstar-hotstar@hdfcbank-260418863958-DR VIA UPI,314260037833,449.00,,174744.94
03/02/26,UPI-Ola Cabs-olamoney@ola-139724715170-DR VIA UPI,594454172714,520.48,,174224.46
04/02/26,SALARY-S7462885356927/NEFT/Maruti Suzuki India,348759824213,,"58,929.50",233153.96
04/02/26,ATW-XXXXXX8925-NDE04406-SURAT 004828901762,288333638051,"3,500.00",,229653.96
04/02/26,ATW-XXXXXX1725-NGD09048-SURAT 245891389533,660864211753,"7,500.00",,222153.96
04/02/26,UPI-Kavya Dutta-kavya624@ptsbi-346154823733-CR VIA UPI,640277447696,,"9,100.70",231254.66
06/02/26,UPI-Ritu Ghosh-ritu261@apl-541032048658-CR VIA UPI,283661284881,,"2,300.57",233555.23
06/02/26,UPI-Ola Cabs-olamoney@ola-513343897700-DR VIA UPI,736067627311,170.28,,233384.95
07/02/26,ECS-NACH-RNT5190606-RENT MANDATE,039502956744,"15,500.00",,217884.95
07/02/26,UPI-Kavya Mehta-kavyameht60@oksbi-071375083061-DR VIA UPI,798615919437,"18,600.41",,199284.54
07/02/26,UPI-Zepto-zepto@apl-043551131188-DR VIA UPI,986883854109,"1,710.12",,197574.42
07/02/26,UPI-Sapna Agarwal-sapna579@pthdfc-437119986997-CR VIA UPI,502176272258,,"11,900.85",209475.27
07/02/26,UPI-Uber India-uber@paytm-136190199282-DR VIA UPI,216849875328,640.25,,208835.02
07/02/26,UPI-Vikram Joshi-vikram.joshi@paytm-884611303313-CR VIA UPI,461856752297,,"13,500.10",222335.12
07/02/26,UPI-Lalit Agarwal-lalit.agarwal@okaxis-136399907583-CR VIA UPI,318635750831,,"6,800.82",229135.94
08/02/26,POS RELIANCE PETROLEUM SURAT,644856088804,"2,650.56",,226485.38
08/02/26,UPI-Amazon Pay-amazon@apl-312892757553-DR VIA UPI,013606633827,410.08,,226075.30
09/02/26,UPI-KSEB-ksebpayment@upi-037070852917-DR VIA UPI,987471677443,"1,600.59",,224474.71
09/02/26,UPI-Zepto-zepto@apl-216808719057-DR VIA UPI,073730293804,"2,790.22",,221684.49
10/02/26,POS BHARAT PETROLEUM SURAT,275111958328,"4,200.49",,217484.00
10/02/26,UPI-Rapido-rapido@icici-722925133955-DR VIA UPI,306293293569,330.40,,217153.60
10/02/26,ATW-XXXXXX7957-TEO43272-SURAT 471431660377,274664306364,"3,500.00",,213653.60
10/02/26,ECS-NACH-LN875376599479-Manappuram Finance,715062180478,"14,000.00",,199653.60
11/02/26,POS INDIAN OIL SURAT,011136827951,"1,500.22",,198153.38
11/02/26,UPI-Jio Recharge-jio@paytm-304509091625-DR VIA UPI,864295566208,659.00,,197494.38
12/02/26,UPI-Varun Mehta-varunmeht84@ptaxis-355907708718-DR VIA UPI,246967212297,"3,300.46",,194193.92
12/02/26,UPI-Rapido-rapido@icici-087271879914-DR VIA UPI,959486242080,480.20,,193713.72
13/02/26,UPI-Kunal Kulkarni-kunalkulk34@ptyes-790983434166-DR VIA UPI,180515272114,"6,150.34",,187563.38
14/02/26,UPI-Harish Khanna-harish420@upi-239285958372-CR VIA UPI,394329822940,,"3,550.33",191113.71
16/02/26,UPI-Indane Gas-indanegas@upi-464167172169-DR VIA UPI,319323239625,"2,450.09",,188663.62
16/02/26,POS CENTRAL MALL SURAT,789613989668,"3,500.93",,185162.69
18/02/26,UPI-Nisha Malhotra-2105696412@oksbi-172155133009-CR VIA UPI,398312712834,,"2,800.18",187962.87
19/02/26,UPI-Dinesh Sen-0635535756@kotak-013328414158-DR VIA UPI,154582025371,900.80,,187062.07
19/02/26,ECS-NACH-SIP4865726-Mirae Asset MF,317522837244,"2,500.00",,184562.07
19/02/26,UPI-Amazon Pay-amazon@apl-860999802680-DR VIA UPI,602784570657,"1,950.49",,182611.58
20/02/26,UPI-Kapil Verma-8060693082@okhdfcbank-286909562403-DR VIA UPI,239688503315,"1,800.38",,180811.20
20/02/26,UPI-Mohit Mukherjee-mohitmukh31@ptsbi-192021953104-DR VIA UPI,613587050103,"19,250.97",,161560.23
21/02/26,UPI-Neha Tiwari-neha594@oksbi-654513538236-CR VIA UPI,231305219408,,"11,800.68",173360.91
21/02/26,UPI-Jio Recharge-jio@paytm-702742445601-DR VIA UPI,828035815648,639.00,,172721.91
21/02/26,UPI-Amazon Pay-amazon@apl-184673311547-DR VIA UPI,454804637495,"4,550.99",,168170.92
21/02/26,UPI-Ola Cabs-olamoney@ola-351024044663-DR VIA UPI,745598467837,780.95,,167389.97
22/02/26,ATW-XXXXXX7184-TQE46784-SURAT 179853935964,712846249827,"1,500.00",,165889.97
22/02/26,POS D MART SURAT,917112649101,"1,550.05",,164339.92
22/02/26,ATW-XXXXXX6250-HMP76563-SURAT 517329210033,270273398223,"2,500.00",,161839.92
22/02/26,UPI-Sapna Khanna-sapna204@ibl-828114576816-DR VIA UPI,822052973435,"9,550.86",,152289.06
23/02/26,UPI-Harish Agarwal-3501175700@apl-585866977203-CR VIA UPI,054196276655,,"19,000.43",171289.49
24/02/26,UPI-Naresh Bajaj-naresh.bajaj@okicici-953601545842-DR VIA UPI,522174609613,"1,000.89",,170288.60
24/02/26,UPI-Jio Recharge-jio@paytm-359080554384-DR VIA UPI,884133405783,639.00,,169649.60
24/02/26,UPI-Rapido-rapido@icici-370798046385-DR VIA UPI,767757973293,760.26,,168889.34
24/02/26,UPI-Amazon Pay-amazon@apl-044270535598-DR VIA UPI,596417901126,600.09,,168289.25
28/02/26,UPI-Jio Recharge-jio@paytm-239234612709-DR VIA UPI,194655147221,120.12,,168169.13
28/02/26,GST ON CHARGES,073359782024,48.60,,168120.53
28/02/26,MOBILE BANKING CHARGES,731092549149,270.00,,167850.53
28/02/26,UPI-Apollo Pharmacy-apollopharmacy@ybl-519194994916-DR VIA UPI,249422139303,"1,370.02",,166480.51
01/03/26,UPI-Anjali Banerjee-anjali723@okhdfcbank-556755514879-DR VIA UPI,213174698415,"19,950.05",,146530.46
01/03/26,UPI-BigBasket-bigbasket@ybl-994762426019-DR VIA UPI,403618678906,"1,660.81",,144869.65
01/03/26,UPI-Pallavi Das-pallavi.das@axl-631126689231-DR VIA UPI,254120678394,"13,700.11",,131169.54
01/03/26,ATW-XXXXXX0026-YUN86411-SURAT 509887889213,551167349776,"1,500.00",,129669.54
02/03/26,SALARY-S3543106888930/NEFT/Maruti Suzuki India,073752281698,,"60,859.50",190529.04
02/03/26,UPI-Flipkart-flipkart@ybl-912943498043-DR VIA UPI,900992607639,"3,100.69",,187428.35
02/03/26,UPI-BSNL Broadband-bsnlbroadband@upi-871527465271-DR VIA UPI,585141383406,"2,690.16",,184738.19
02/03/26,ATW-XXXXXX4366-KLF20996-SURAT 204246465456,305969726367,"7,500.00",,177238.19
02/03/26,UPI-Ankit Chopra-ankitchop97@ptaxis-245352279481-CR VIA UPI,754138488977,,"16,050.76",193288.95
03/03/26,UPI-Renu Bose-renubose36@okhdfcbank-338389289443-DR VIA UPI,098816661124,"1,400.46",,191888.49
03/03/26,POS STAR BAZAAR SURAT,527235402980,400.31,,191488.18
03/03/26,UPI-Paytm Mall-paytm@paytm-670646347180-DR VIA UPI,519915251145,"1,460.72",,190027.46
03/03/26,UPI-PhonePe Merchant-phonepe@ybl-496292910244-DR VIA UPI,181616168299,"1,070.44",,188957.02
03/03/26,POS RELIANCE MART SURAT,486466562356,"2,600.63",,186356.39
03/03/26,ATW-XXXXXX4738-HGU30539-SURAT 573933030471,584834958715,"9,000.00",,177356.39
04/03/26,UPI-Rapido-rapido@icici-109642801506-DR VIA UPI,077148698250,300.48,,177055.91
06/03/26,UPI-ICICI Prudential Life-licindia@licindia-858700344001-DR VIA UPI,455596957839,"8,300.00",,168755.91
06/03/26,UPI-Flipkart-flipkart@ybl-245724139013-DR VIA UPI,897991893527,870.06,,167885.85
06/03/26,ECS-NACH-RNT1152175-RENT MANDATE,821736806502,"15,500.00",,152385.85
07/03/26,UPI-Paytm Mall-paytm@paytm-268540944292-DR VIA UPI,321738631561,460.16,,151925.69
08/03/26,UPI-BSNL Broadband-bsnlbroadband@upi-803608904119-DR VIA UPI,124358149937,450.37,,151475.32
08/03/26,ECS-NACH-LN875376599479-Manappuram Finance,506194004873,"14,000.00",,137475.32
08/03/26,UPI-Harish Sharma-5950059400@axl-292939131309-DR VIA UPI,756398615261,"4,850.88",,132624.44
10/03/26,UPI-Uber India-uber@paytm-014716348589-DR VIA UPI,883488279895,190.31,,132434.13
12/03/26,UPI-Preeti Shukla-preeti716@axl-084813538726-DR VIA UPI,251524801560,"19,450.30",,112983.83
12/03/26,UPI-Paytm Mall-paytm@paytm-371034139550-DR VIA UPI,121729841662,"1,010.14",,111973.69
13/03/26,UPI-Sunita Pillai-sunita.pillai@okicici-066066309674-CR VIA UPI,784571758826,,"11,000.81",122974.50
13/03/26,POS VISHAL MEGA MART SURAT,777550789712,"7,550.14",,115424.36
14/03/26,POS RELIANCE MART SURAT,192932951028,"8,350.92",,107073.44
14/03/26,UPI-Arjun Sen-arjun.sen@okicici-957735262274-DR VIA UPI,800544880113,"10,250.97",,96822.47
14/03/26,UPI-KSEB-ksebpayment@upi-236503557735-DR VIA UPI,269686114664,"2,650.76",,94171.71
15/03/26,UPI-Jio Recharge-jio@paytm-143546351407-DR VIA UPI,574223353401,829.00,,93342.71
15/03/26,UPI-Jio Recharge-jio@paytm-659372677057-DR VIA UPI,841576769718,629.00,,92713.71
15/03/26,UPI-Mamta Sen-4393215636@ptsbi-126221799007-CR VIA UPI,818968220459,,"10,800.75",103514.46
16/03/26,ECS-NACH-SIP9329581-Mirae Asset MF,524334842353,"2,500.00",,101014.46
16/03/26,UPI-Tarun Pillai-tarun.pillai@okaxis-220446182580-DR VIA UPI,139097520349,"7,050.89",,93963.57
16/03/26,POS V MART SURAT,800916397596,"2,200.76",,91762.81
17/03/26,UPI-Vikas Dubey-vikas.dubey@aubank-855253877572-CR VIA UPI,719794974630,,"10,050.35",101813.16
17/03/26,UPI-Dunzo-dunzo@razorpay-849607630917-DR VIA UPI,983307837940,"1,750.32",,100062.84
17/03/26,UPI-BigBasket-bigbasket@ybl-328738020448-DR VIA UPI,094807944843,"2,760.07",,97302.77
17/03/26,UPI-Zepto-zepto@apl-917939077835-DR VIA UPI,837171415951,"2,430.49",,94872.28
17/03/26,UPI-Nisha Kulkarni-5664412499@aubank-772510254402-CR VIA UPI,690388528632,,"4,750.80",99623.08
17/03/26,POS HP PETROL PUMP SURAT,252075394189,"1,550.80",,98072.28
18/03/26,UPI-Uber India-uber@paytm-571362747124-DR VIA UPI,495436190832,"1,000.92",,97071.36
18/03/26,UPI-Vijay Mishra-vijay455@paytm-745921833433-CR VIA UPI,788596970563,,"17,150.05",114221.41
18/03/26,POS BHARAT PETROLEUM SURAT,249556709103,"4,050.94",,110170.47
19/03/26,ATW-XXXXXX5261-UNL62568-SURAT 222731468396,104443727697,"9,500.00",,100670.47
19/03/26,UPI-Amazon Pay-amazon@apl-881236637702-DR VIA UPI,326660417954,"3,850.64",,96819.83
20/03/26,UPI-Jio Recharge-jio@paytm-346726191071-DR VIA UPI,035552545102,889.00,,95930.83
20/03/26,UPI-Amazon Pay-amazon@apl-783621692720-DR VIA UPI,000199742470,"1,240.33",,94690.50
21/03/26,UPI-ACT Fibernet-broadband@paytm-138250646770-DR VIA UPI,189469542851,499.00,,94191.50
21/03/26,UPI-Geeta Shah-geeta.shah@okaxis-437408489657-CR VIA UPI,587392648688,,800.88,94992.38
22/03/26,UPI-Lalit Singh-lalit.singh@upi-457376519487-CR VIA UPI,234183437395,,"20,350.68",115343.06
24/03/26,UPI-Blinkit-blinkit@kotak-032866473164-DR VIA UPI,041965260702,"2,480.72",,112862.34
24/03/26,UPI-Indane Gas-indanegas@upi-980354639826-DR VIA UPI,342192863816,"2,350.47",,110511.87
24/03/26,UPI-Abhishek Mishra-abhishek753@ptaxis-340703246468-CR VIA UPI,161479749087,,"19,150.47",129662.34
25/03/26,ATW-XXXXXX9897-XNC33831-SURAT 037624932544,945419531864,"5,000.00",,124662.34
25/03/26,UPI-Ola Cabs-olamoney@ola-591851911647-DR VIA UPI,174929682800,80.18,,124582.16
25/03/26,UPI-Sumit Rao-sumitrao84@kotak-859499381429-DR VIA UPI,859056795665,"8,850.47",,115731.69
25/03/26,ATW-XXXXXX4999-HFT03846-SURAT 073837892778,557297471338,"5,000.00",,110731.69
26/03/26,UPI-Sushma Khanna-sushma.khanna@okicici-735217454265-CR VIA UPI,510664189609,,"7,100.18",117831.87
26/03/26,POS HP PETROL PUMP SURAT,361502133212,"1,200.02",,116631.85
27/03/26,UPI-BSNL Broadband-bsnlbroadband@upi-625997949185-DR VIA UPI,456865382134,490.39,,116141.46
27/03/26,INTEREST CREDIT,198850672654,,"1,140.73",117282.19
27/03/26,UPI-Jyoti Malhotra-jyotimalh83@upi-268062376658-CR VIA UPI,320807753465,,"18,250.43",135532.62
28/03/26,UPI-Jio Recharge-jio@paytm-432712622084-DR VIA UPI,518444260152,"1,820.35",,133712.27
28/03/26,POS INDIAN OIL SURAT,935745373482,"2,800.43",,130911.84
28/03/26,UPI-Girish Patil-girish786@okaxis-171454121994-CR VIA UPI,301625002385,,"1,000.30",131912.14
28/03/26,UPI-Uber India-uber@paytm-037618980075-DR VIA UPI,563101522852,"1,890.00",,130022.14
28/03/26,UPI-Ola Cabs-olamoney@ola-944963260757-DR VIA UPI,173009444035,860.46,,129161.68
28/03/26,UPI-Sanjay Gupta-5246305323@okicici-024649130338-DR VIA UPI,832902470158,"4,550.41",,124611.27
29/03/26,UPI-Ola Cabs-olamoney@ola-820371254518-DR VIA UPI,415811182867,720.77,,123890.50
29/03/26,ATW-XXXXXX2096-XCV76005-SURAT 598681483970,606937169487,"5,500.00",,118390.50
30/03/26,UPI-Shweta Mukherjee-2157903716@okaxis-907337705512-DR VIA UPI,949366510004,"19,900.98",,98489.52
30/03/26,UPI-Ashish Rao-ashish.rao@ptsbi-920503637359-CR VIA UPI,163935516624,,"10,500.83",108990.35
30/03/26,POS CENTRAL MALL SURAT,708868150988,"8,400.29",,100590.06
31/03/26,MOBILE BANKING CHARGES,949072356548,120.00,,100470.06
31/03/26,GST ON CHARGES,110740967449,21.60,,100448.46
01/04/26,POS HP PETROL PUMP SURAT,809309498397,"3,150.48",,97297.98
02/04/26,UPI-Jio Recharge-jio@paytm-490981126607-DR VIA UPI,333023432427,719.00,,96578.98
02/04/26,UPI-Ajay Ahuja-ajayahuj43@ybl-328312703302-CR VIA UPI,487135260146,,"12,800.83",109379.81
02/04/26,UPI-Myntra-myntra@ybl-129207664127-DR VIA UPI,520579266644,"5,750.71",,103629.10
03/04/26,UPI-Swiggy-swiggy@icici-201738413321-DR VIA UPI,799933003316,"2,520.85",,101108.25
03/04/26,SALARY-S2139592979576/NEFT/Maruti Suzuki India,675632616440,,"59,954.50",161062.75
03/04/26,UPI-Dunzo-dunzo@razorpay-051626914699-DR VIA UPI,312607540621,180.39,,160882.36
04/04/26,ECS-NACH-RNT9565723-RENT MANDATE,128857687919,"15,500.00",,145382.36
