Bank Name,UCO BANK
Account Number,0144130624165626
Account Holder Name,MEENA NAIK
Branch,NAVRANGPURA
IFSC Code,UCBA0153884
Statement Period,01-12-2024 To 09-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
01-12-2025,POS METRO CASH CARRY LUCKNOW,809848640824,"3,150.75",,121222.96
01-12-2025,POS BRAND FACTORY LUCKNOW,078199041527,"5,700.35",,115522.61
01-12-2025,UPI/DR/419077037327/Jio/ICICI/jio@paytm/UPI,301264519611,"1,770.13",,113752.48
03-12-2025,UPI/DR/433366928301/Priya/KKBK/priya.bose@ptsbi/UPI,701993627033,"19,450.21",,94302.27
03-12-2025,UPI/DR/444938803027/Amazon/ICICI/amazon@apl/UPI,064943904134,"1,250.18",,93052.09
03-12-2025,UPI/DR/732951551206/Blinkit/ICICI/blinkit@kotak/UPI,412732849992,"2,770.84",,90281.25
04-12-2025,UPI/DR/765569868191/Rapido/PAYTM/rapido@icici/UPI,806833325239,850.43,,89430.82
05-12-2025,SALARY CREDIT/S2680357595708/Madura Garments Pvt Ltd,676056125299,,"119,136.82",208567.64
05-12-2025,ATM CASH WITHDRAWAL/87493/LUCKNOW,322064669459,"10,000.00",,198567.64
05-12-2025,IMPS-034828303223-Pooja Chatterjee,164954448401,"43,700.99",,154866.65
05-12-2025,UPI/DR/185867520540/Vi/PAYTM/vi@airtelaxis/UPI,200529391719,359.00,,154507.65
05-12-2025,UPI/DR/703097641120/Vandana/BARB/0293881656@oksbi/UPI,746500688439,"14,850.09",,139657.56
06-12-2025,UPI/DR/693577413238/SBI/LICI/licindia@licindia/UPI,503195332650,"2,400.00",,137257.56
06-12-2025,UPI/CR/736157183078/Nisha/UTIB/nisha333@apl/UPI,685518284286,,"17,400.98",154658.54
07-12-2025,POS STAR BAZAAR LUCKNOW,515733262428,"5,100.84",,149557.70
08-12-2025,NACH/MANDATE/LN720193497411/Axis Bank Auto Loan,501418268532,"9,000.00",,140557.70
09-12-2025,UPI/DR/614311538478/Uber/ICICI/uber@paytm/UPI,259352806661,"1,930.02",,138627.68
09-12-2025,NACH/MANDATE/RNT6455345/RENT MANDATE,195212816963,"25,500.00",,113127.68
10-12-2025,UPI/DR/460167904085/Flipkart/ICICI/flipkart@ybl/UPI,487887743035,710.18,,112417.50
10-12-2025,UPI/DR/767734873594/Swiggy/ICICI/swiggy@icici/UPI,470101841580,"1,560.40",,110857.10
10-12-2025,UPI/DR/704270647363/Vi/PAYTM/vi@airtelaxis/UPI,219021990139,479.00,,110378.10
10-12-2025,UPI/DR/304163328358/Flipkart/ICICI/flipkart@ybl/UPI,036884874476,"2,210.24",,108167.86
12-12-2025,UPI/DR/268545768962/ACT/RAZORPAY/broadband@paytm/UPI,220537854117,999.00,,107168.86
13-12-2025,UPI/CR/076368666746/Vandana/PUNB/vandana660@pthdfc/UPI,091342306997,,"5,650.06",112818.92
13-12-2025,UPI/CR/226039911278/Ramesh/BDBL/5520859963@ptyes/UPI,896063822933,,"18,450.82",131269.74
13-12-2025,UPI/DR/289492462129/Indane/ICICI/indanegas@upi/UPI,900766999316,"1,850.88",,129418.86
14-12-2025,UPI/DR/735962673555/Nykaa/ICICI/nykaa@razorpay/UPI,805637956608,599.00,,128819.86
14-12-2025,UPI/DR/815846448669/Pallavi/HDFC/pallavi.kapoor@ybl/UPI,863716042237,"9,250.67",,119569.19
15-12-2025,POS BHARAT PETROLEUM LUCKNOW,476929446670,"3,050.84",,116518.35
16-12-2025,POS PANTALOONS LUCKNOW,603775470754,550.15,,115968.20
16-12-2025,UPI/CR/888555032225/Harish/KKBK/harish577@ybl/UPI,487235316195,,"18,450.64",134418.84
17-12-2025,UPI/DR/033140381561/Ola/PAYTM/olamoney@ola/UPI,274412499360,880.44,,133538.40
18-12-2025,UPI/DR/563621642768/Kiran/FDRL/kiran468@oksbi/UPI,532729451923,"14,500.17",,119038.23
19-12-2025,POS BIG BAZAAR LUCKNOW,778734473771,"4,150.98",,114887.25
19-12-2025,UPI/DR/491013833281/Uber/PAYTM/uber@paytm/UPI,902938736919,740.24,,114147.01
21-12-2025,UPI/DR/225646991356/CESC/UPIN/cescpayment@upi/UPI,857783996321,"3,150.54",,110996.47
21-12-2025,UPI/CR/113526055614/Babita/SBIN/9327613829@pthdfc/UPI,023761489858,,"7,700.75",118697.22
21-12-2025,NEFT/N7057608963281/Bajaj Auto Ltd,930295122781,,"44,000.91",162698.13
23-12-2025,UPI/DR/739173430929/Flipkart/ICICI/flipkart@ybl/UPI,664940913097,"2,540.92",,160157.21
23-12-2025,UPI/DR/635534792030/Dunzo/ICICI/dunzo@razorpay/UPI,470278666211,"2,300.05",,157857.16
23-12-2025,UPI/DR/180912824361/Rapido/PAYTM/rapido@icici/UPI,999961556612,750.66,,157106.50
24-12-2025,UPI/DR/232910826163/Flipkart/PAYTM/flipkart@ybl/UPI,437661981684,900.15,,156206.35
25-12-2025,UPI/DR/692950279005/BSNL/ICICI/bsnlbroadband@upi/UPI,870914641426,970.97,,155235.38
26-12-2025,POS SHELL FUEL STATION LUCKNOW,388589629613,"2,450.17",,152785.21
26-12-2025,POS INDIAN OIL LUCKNOW,328475268693,"3,450.81",,149334.40
27-12-2025,UPI/DR/853958316503/Ola/ICICI/olamoney@ola/UPI,765649535247,380.31,,148954.09
27-12-2025,UPI/DR/301090058779/Zepto/ICICI/zepto@apl/UPI,393160971754,"1,130.21",,147823.88
27-12-2025,UPI/CR/147455138520/Usha/UCBA/usha.chaudhary@pthdfc/UPI,738454985224,,"19,300.28",167124.16
28-12-2025,UPI/DR/511515531943/Apollo/ICICI/apollopharmacy@ybl/UPI,811204042558,"3,130.07",,163994.09
28-12-2025,INTEREST CREDIT,401921387510,,250.26,164244.35
28-12-2025,POS STAR BAZAAR LUCKNOW,724806450607,"6,250.87",,157993.48
29-12-2025,UPI/DR/182345420184/Priya/PUNB/3422704286@paytm/UPI,918119510840,"6,150.92",,151842.56
29-12-2025,UPI/DR/279018990576/Tarun/SBIN/tarunkapo55@kotak/UPI,941004984582,"7,500.77",,144341.79
29-12-2025,UPI/DR/221646213407/Flipkart/PAYTM/flipkart@ybl/UPI,382376588486,"1,000.92",,143340.87
30-12-2025,MAINTENANCE CHARGES,237794053064,150.00,,143190.87
30-12-2025,GST ON CHARGES,705220989409,27.00,,143163.87
30-12-2025,UPI/CR/480024345165/Ramesh/HDFC/ramesh628@apl/UPI,259455126887,,"19,850.22",163014.09
30-12-2025,UPI/DR/605690032695/Zepto/ICICI/zepto@apl/UPI,991248499181,"2,080.87",,160933.22
31-12-2025,UPI/DR/031987854013/Swiggy/ICICI/swiggy@icici/UPI,220845200025,"2,570.55",,158362.67
31-12-2025,UPI/DR/073804916505/Swiggy/ICICI/swiggy@icici/UPI,777757434834,"1,330.83",,157031.84
31-12-2025,ATM CASH WITHDRAWAL/85031/LUCKNOW,900413978762,"2,000.00",,155031.84
02-01-2026,UPI/DR/329519111788/Uber/PAYTM/uber@paytm/UPI,871780697821,340.73,,154691.11
02-01-2026,UPI/DR/837071621594/Vi/PAYTM/vi@airtelaxis/UPI,801817255274,649.00,,154042.11
03-01-2026,UPI/DR/372171981599/Uber/ICICI/uber@paytm/UPI,009839543436,"2,750.02",,151292.09
03-01-2026,POS BRAND FACTORY LUCKNOW,780524982190,"3,100.73",,148191.36
03-01-2026,ATM CASH WITHDRAWAL/34540/LUCKNOW,751647720391,"1,000.00",,147191.36
03-01-2026,UPI/DR/076523255366/Ola/PAYTM/olamoney@ola/UPI,052696819280,560.05,,146631.31
04-01-2026,UPI/DR/225740477252/Uber/PAYTM/uber@paytm/UPI,602592680900,160.12,,146471.19
04-01-2026,UPI/DR/459119487267/Practo/ICICI/practo@paytm/UPI,276244962111,249.00,,146222.19
04-01-2026,UPI/DR/265117988079/Amazon/PAYTM/amazon@apl/UPI,774228615907,650.07,,145572.12
06-01-2026,UPI/DR/776108167344/Akash/UCBA/9343173271@axl/UPI,329035950376,"8,450.28",,137121.84
06-01-2026,POS METRO CASH CARRY LUCKNOW,620259364570,"6,350.12",,130771.72
06-01-2026,POS D MART LUCKNOW,736039622934,"5,900.23",,124871.49
06-01-2026,UPI/DR/757480968281/Gaurav/KKBK/gaurav467@axl/UPI,779597710344,"3,850.79",,121020.70
07-01-2026,UPI/DR/681858794940/Paytm/ICICI/paytm@paytm/UPI,056441573137,510.20,,120510.50
07-01-2026,SALARY CREDIT/S4536968796076/Madura Garments Pvt Ltd,868676854145,,"121,143.82",241654.32
08-01-2026,UPI/DR/820733530741/Suresh/KKBK/suresh.patel@paytm/UPI,278692008338,"6,050.85",,235603.47
08-01-2026,ATM CASH WITHDRAWAL/00885/LUCKNOW,525900787429,"4,000.00",,231603.47
08-01-2026,UPI/CR/569235311306/Rohit/BKID/1348493315@axl/UPI,459437170969,,"15,950.68",247554.15
09-01-2026,UPI/DR/545956540930/PhonePe/ICICI/phonepe@ybl/UPI,466822646941,"1,120.57",,246433.58
09-01-2026,UPI/DR/963198751428/Swiggy/ICICI/swiggy@icici/UPI,576816330747,470.08,,245963.50
09-01-2026,UPI/DR/844876610159/Kavya/HDFC/kavyabane28@axl/UPI,786424908982,"12,300.84",,233662.66
09-01-2026,NACH/MANDATE/RNT9278934/RENT MANDATE,599313255208,"25,500.00",,208162.66
09-01-2026,UPI/DR/896933779362/Akash/KKBK/4934674411@ptaxis/UPI,088771810304,"13,900.87",,194261.79
10-01-2026,UPI/DR/068910165403/Vi/PAYTM/vi@airtelaxis/UPI,252470540162,409.00,,193852.79
10-01-2026,UPI/DR/614178907711/Amazon/PAYTM/amazon@apl/UPI,681604284141,950.79,,192902.00
10-01-2026,UPI/CR/291358500265/Harish/BKID/harish617@okhdfcbank/UPI,757540732085,,"2,600.74",195502.74
10-01-2026,UPI/DR/392071917652/Uber/ICICI/uber@paytm/UPI,046862210913,"1,750.47",,193752.27
11-01-2026,UPI/DR/889182558775/Swiggy/ICICI/swiggy@icici/UPI,430973363411,"1,090.54",,192661.73
13-01-2026,POS VISHAL MEGA MART LUCKNOW,631417673278,"1,350.19",,191311.54
14-01-2026,NACH/MANDATE/LN720193497411/Axis Bank Auto Loan,907589268566,"9,000.00",,182311.54
14-01-2026,UPI/DR/998072435976/Uber/ICICI/uber@paytm/UPI,398742402623,"2,630.05",,179681.49
15-01-2026,UPI/DR/536309959117/Indane/ICICI/indanegas@upi/UPI,564821823126,"1,950.06",,177731.43
15-01-2026,UPI/DR/132449146349/Uber/ICICI/uber@paytm/UPI,748769809303,300.54,,177430.89
16-01-2026,POS RELIANCE PETROLEUM LUCKNOW,219620114797,"1,400.80",,176030.09
16-01-2026,UPI/DR/069574176304/Amazon/ICICI/amazon@apl/UPI,428525495121,670.99,,175359.10
16-01-2026,UPI/DR/631114366893/Zomato/ICICI/zomato@axisbank/UPI,615784955766,"1,140.28",,174218.82
17-01-2026,UPI/DR/212600901563/Apollo/ICICI/apollopharmacy@ybl/UPI,915970270393,"3,130.08",,171088.74
17-01-2026,NEFT/N8770045389056/Maruti Suzuki India,553472200314,,"21,000.46",192089.20
18-01-2026,UPI/DR/607399520281/Girish/BARB/girish.dutta@okhdfcbank/UPI,433742663170,"9,950.44",,182138.76
20-01-2026,UPI/DR/944195987907/CESC/UPIN/cescpayment@upi/UPI,894311108720,"2,750.48",,179388.28
20-01-2026,UPI/DR/440220245331/Vi/PAYTM/vi@airtelaxis/UPI,023914163525,999.00,,178389.28
20-01-2026,POS VISHAL MEGA MART LUCKNOW,343091696296,"7,850.56",,170538.72
21-01-2026,UPI/DR/740069054905/Uber/ICICI/uber@paytm/UPI,688628976667,"1,640.71",,168898.01
21-01-2026,UPI/DR/582862403214/Meesho/PAYTM/meesho@ybl/UPI,768244354504,"3,900.10",,164997.91
22-01-2026,UPI/DR/868213543692/Jio/ICICI/jio@paytm/UPI,866179472758,"2,430.78",,162567.13
23-01-2026,UPI/DR/067472704129/Harish/FDRL/7961583884@ptaxis/UPI,466248201297,"10,050.26",,152516.87
23-01-2026,UPI/DR/731462332882/Paytm/ICICI/paytm@paytm/UPI,763711385246,290.69,,152226.18
23-01-2026,UPI/DR/868787465169/Ola/PAYTM/olamoney@ola/UPI,399258837747,650.58,,151575.60
23-01-2026,UPI/DR/074596511591/Jyoti/BARB/7133119283@ptaxis/UPI,755420926913,"19,050.30",,132525.30
23-01-2026,UPI/DR/269447007005/Swiggy/ICICI/swiggy@icici/UPI,482581107117,580.94,,131944.36
25-01-2026,UPI/DR/163808000969/Ola/PAYTM/olamoney@ola/UPI,893071452789,760.58,,131183.78
25-01-2026,UPI/CR/441503149386/Rekha/HDFC/rekha.naik@okaxis/UPI,216200315387,,"4,050.54",135234.32
26-01-2026,UPI/DR/064387344102/BigBasket/ICICI/bigbasket@ybl/UPI,060815251116,"2,710.51",,132523.81
26-01-2026,UPI/DR/924517238358/Ola/PAYTM/olamoney@ola/UPI,871186642295,630.95,,131892.86
26-01-2026,POS INDIAN OIL LUCKNOW,156712622543,"2,350.16",,129542.70
27-01-2026,UPI/CR/964816916634/Rahul/BKID/rahul.reddy@okaxis/UPI,499948137604,,"12,800.87",142343.57
27-01-2026,UPI/CR/563025946074/Suresh/BARB/suresh.iyer@okhdfcbank/UPI,311253138520,,"13,450.27",155793.84
28-01-2026,UPI/DR/216459021940/Vi/PAYTM/vi@airtelaxis/UPI,296454032715,199.00,,155594.84
28-01-2026,UPI/DR/045337203838/Shreya/BKID/shreyakulk44@axl/UPI,912143811214,"17,350.24",,138244.60
28-01-2026,UPI/DR/755434687336/Zepto/ICICI/zepto@apl/UPI,959377500762,640.39,,137604.21
30-01-2026,MAINTENANCE CHARGES,133053611346,430.00,,137174.21
30-01-2026,GST ON CHARGES,346235001266,77.40,,137096.81
30-01-2026,UPI/DR/603138362642/BigBasket/ICICI/bigbasket@ybl/UPI,142619106622,320.99,,136775.82
01-02-2026,UPI/DR/653197585399/Ashish/PUNB/ashish.yadav@okaxis/UPI,571901940964,"10,300.01",,126475.81
02-02-2026,ATM CASH WITHDRAWAL/38717/LUCKNOW,421823465225,"9,500.00",,116975.81
02-02-2026,UPI/DR/308346670969/Manoj/BKID/manojkhan60@paytm/UPI,432917332651,"18,700.17",,98275.64
03-02-2026,UPI/DR/686256181520/Paytm/ICICI/paytm@paytm/UPI,744459388931,"1,950.85",,96324.79
03-02-2026,UPI/DR/495046494905/Uber/PAYTM/uber@paytm/UPI,221607730654,140.30,,96184.49
05-02-2026,UPI/DR/035737322933/Rapido/PAYTM/rapido@icici/UPI,533653586195,520.15,,95664.34
05-02-2026,UPI/DR/738352556604/Lalit/BKID/lalit.pillai@axl/UPI,013116835007,"20,000.43",,75663.91
05-02-2026,UPI/DR/727273079282/Rapido/PAYTM/rapido@icici/UPI,930171624681,410.87,,75253.04
06-02-2026,POS BIG BAZAAR LUCKNOW,980293262605,"7,200.49",,68052.55
06-02-2026,UPI/DR/527441120452/Girish/UTIB/girish975@kotak/UPI,851014671087,"5,800.31",,62252.24
06-02-2026,SALARY CREDIT/S5280799840396/Madura Garments Pvt Ltd,914564537835,,"120,876.82",183129.06
07-02-2026,ATM CASH WITHDRAWAL/81269/LUCKNOW,667241461455,"5,000.00",,178129.06
08-02-2026,UPI/DR/855409343080/BigBasket/ICICI/bigbasket@ybl/UPI,252242586011,"2,370.02",,175759.04
09-02-2026,UPI/CR/283157537820/Jyoti/BKID/jyoti.saxena@okaxis/UPI,813420453117,,"18,950.94",194709.98
10-02-2026,UPI/DR/539766062968/Vi/PAYTM/vi@airtelaxis/UPI,220671232897,599.00,,194110.98
10-02-2026,POS CENTRAL MALL LUCKNOW,962089894362,"6,200.44",,187910.54
11-02-2026,NACH/MANDATE/RNT2528178/RENT MANDATE,631584905699,"25,500.00",,162410.54
12-02-2026,NACH/MANDATE/LN720193497411/Axis Bank Auto Loan,131318081546,"9,000.00",,153410.54
12-02-2026,UPI/CR/428942885842/Varun/PUNB/varun683@ptsbi/UPI,904549145336,,"15,950.67",169361.21
14-02-2026,UPI/DR/216214223820/Nikhil/UCBA/nikhil.bose@ptyes/UPI,068359265510,"2,450.58",,166910.63
14-02-2026,UPI/CR/913235340090/Ravi/KKBK/ravirao28@ptyes/UPI,112421025184,,"19,450.46",186361.09
14-02-2026,UPI/DR/920212899730/Paytm/ICICI/paytm@paytm/UPI,754818619665,510.56,,185850.53
15-02-2026,UPI/DR/825916824215/ACT/RAZORPAY/broadband@paytm/UPI,883350176083,799.00,,185051.53
16-02-2026,UPI/DR/580323255701/Indane/ICICI/indanegas@upi/UPI,919835374531,"2,550.56",,182500.97
17-02-2026,UPI/DR/341160555033/Jio/ICICI/jio@paytm/UPI,716555350393,410.02,,182090.95
18-02-2026,UPI/CR/612471653578/Rahul/BARB/rahul607@oksbi/UPI,041781307001,,"12,950.07",195041.02
19-02-2026,UPI/CR/859176306363/Vikram/BARB/vikram.roy@ptyes/UPI,234743244531,,"3,700.89",198741.91
19-02-2026,UPI/CR/492007724884/Anita/BARB/anita969@paytm/UPI,925006104980,,"7,400.71",206142.62
20-02-2026,UPI/DR/852272259857/Ola/PAYTM/olamoney@ola/UPI,305299342480,130.87,,206011.75
20-02-2026,UPI/DR/124171126269/BSNL/ICICI/bsnlbroadband@upi/UPI,344762180727,990.74,,205021.01
20-02-2026,NEFT/N6020160405981/Blue Dart Express Lt,762998357317,,"36,500.78",241521.79
21-02-2026,UPI/DR/063702137771/CESC/UPIN/cescpayment@upi/UPI,001342593135,"2,500.83",,239020.96
21-02-2026,UPI/DR/503658477699/Ola/PAYTM/olamoney@ola/UPI,797666711318,620.08,,238400.88
23-02-2026,UPI/DR/200285939261/Ola/ICICI/olamoney@ola/UPI,938392455343,230.86,,238170.02
23-02-2026,UPI/DR/671610217393/Flipkart/PAYTM/flipkart@ybl/UPI,513242873161,"5,300.92",,232869.10
24-02-2026,POS PANTALOONS LUCKNOW,010417260488,"3,500.95",,229368.15
24-02-2026,UPI/DR/495210980805/Paytm/ICICI/paytm@paytm/UPI,014147052717,310.32,,229057.83
25-02-2026,UPI/DR/591502423378/Hotstar/ICICI/hotstar@hdfcbank/UPI,767288688971,299.00,,228758.83
25-02-2026,UPI/DR/052659417340/Vi/PAYTM/vi@airtelaxis/UPI,843364359010,629.00,,228129.83
25-02-2026,UPI/DR/444491838181/Vi/PAYTM/vi@airtelaxis/UPI,117641611968,339.00,,227790.83
25-02-2026,UPI/DR/962690110516/Vi/PAYTM/vi@airtelaxis/UPI,400285538256,629.00,,227161.83
26-02-2026,POS BIG BAZAAR LUCKNOW,068530864675,750.82,,226411.01
26-02-2026,UPI/DR/326777793701/Swiggy/ICICI/swiggy@icici/UPI,617032060640,"1,850.70",,224560.31
27-02-2026,UPI/DR/580693830391/Uber/ICICI/uber@paytm/UPI,876454191598,"1,080.17",,223480.14
27-02-2026,POS SHELL FUEL STATION LUCKNOW,469659704327,"4,000.38",,219479.76
27-02-2026,UPI/DR/423616978499/Blinkit/ICICI/blinkit@kotak/UPI,713479202357,"1,580.45",,217899.31
27-02-2026,POS SHELL FUEL STATION LUCKNOW,739816424322,"4,250.67",,213648.64
28-02-2026,GST ON CHARGES,388881392488,77.40,,213571.24
28-02-2026,MAINTENANCE CHARGES,215579390952,430.00,,213141.24
01-03-2026,UPI/DR/034645530535/Swiggy/ICICI/swiggy@icici/UPI,416292070603,800.25,,212340.99
01-03-2026,ATM CASH WITHDRAWAL/89792/LUCKNOW,282299957468,"9,500.00",,202840.99
01-03-2026,POS SHELL FUEL STATION LUCKNOW,162385851451,"1,300.82",,201540.17
02-03-2026,ATM CASH WITHDRAWAL/76579/LUCKNOW,554392413896,"8,500.00",,193040.17
02-03-2026,UPI/DR/956027386552/Rekha/UCBA/rekha.mehta@kotak/UPI,920586332253,"2,850.43",,190189.74
03-03-2026,UPI/DR/182465845885/Ola/ICICI/olamoney@ola/UPI,688095205650,220.61,,189969.13
03-03-2026,POS HP PETROL PUMP LUCKNOW,218057384798,"1,750.27",,188218.86
04-03-2026,POS D MART LUCKNOW,309461883153,"2,050.10",,186168.76
04-03-2026,UPI/DR/182329551233/Pooja/PUNB/8008382842@upi/UPI,283132000351,"5,450.54",,180718.22
04-03-2026,UPI/DR/222614708404/SBI/LICI/licindia@licindia/UPI,548276640239,"2,400.00",,178318.22
04-03-2026,POS SHOPPERS STOP LUCKNOW,422042559155,"6,800.00",,171518.22
04-03-2026,UPI/DR/275099764178/Zomato/ICICI/zomato@axisbank/UPI,969600428162,790.18,,170728.04
04-03-2026,POS MORE SUPER MARKET LUCKNOW,911979703096,"2,950.55",,167777.49
05-03-2026,SALARY CREDIT/S4473553937478/Madura Garments Pvt Ltd,026982896956,,"119,097.82",286875.31
05-03-2026,UPI/DR/687186989460/Nykaa/PAYTM/nykaa@razorpay/UPI,627457139134,"2,500.85",,284374.46
07-03-2026,UPI/DR/716095284352/Ola/PAYTM/olamoney@ola/UPI,442354991096,490.73,,283883.73
07-03-2026,UPI/DR/914205351835/Deepak/SBIN/deepak.naik@ibl/UPI,975224663406,"2,400.59",,281483.14
07-03-2026,NACH/MANDATE/RNT7158934/RENT MANDATE,597385447159,"25,500.00",,255983.14
08-03-2026,UPI/DR/772455873440/Kiran/SBIN/kiran.dutta@ptsbi/UPI,379070806667,"8,400.98",,247582.16
08-03-2026,POS HP PETROL PUMP LUCKNOW,444021749114,"1,000.30",,246581.86
08-03-2026,UPI/CR/619659825191/Kamal/PUNB/6111290484@ptyes/UPI,030154901703,,"11,750.00",258331.86
08-03-2026,POS HP PETROL PUMP LUCKNOW,175898340995,"4,100.59",,254231.27
09-03-2026,UPI/DR/757479441810/Jio/ICICI/jio@paytm/UPI,737702870279,"2,770.59",,251460.68
09-03-2026,NACH/MANDATE/LN720193497411/Axis Bank Auto Loan,078407146201,"9,000.00",,242460.68
10-03-2026,UPI/DR/412057124137/Vi/PAYTM/vi@airtelaxis/UPI,771750061265,249.00,,242211.68
10-03-2026,UPI/DR/001118470590/Dunzo/ICICI/dunzo@razorpay/UPI,745769870996,320.18,,241891.50
11-03-2026,UPI/DR/342548956649/Blinkit/ICICI/blinkit@kotak/UPI,320282448159,"2,410.53",,239480.97
12-03-2026,UPI/DR/782930983011/Rapido/PAYTM/rapido@icici/UPI,277309659340,480.13,,239000.84
12-03-2026,UPI/DR/064198654765/Uber/PAYTM/uber@paytm/UPI,011325579852,760.47,,238240.37
12-03-2026,UPI/DR/470993505924/PhonePe/ICICI/phonepe@ybl/UPI,585915626521,"2,290.68",,235949.69
12-03-2026,UPI/DR/293283087768/Hotstar/ICICI/hotstar@hdfcbank/UPI,135261405744,399.00,,235550.69
13-03-2026,UPI/DR/381113221326/Girish/KKBK/girishseth56@upi/UPI,782257523634,"8,250.08",,227300.61
14-03-2026,UPI/DR/453642129627/Suresh/UTIB/suresh340@apl/UPI,090256834679,"7,400.01",,219900.60
16-03-2026,UPI/DR/849775356782/Ola/ICICI/olamoney@ola/UPI,569370794047,"1,420.41",,218480.19
16-03-2026,UPI/DR/116848443544/Ankit/KKBK/ankit.shah@pthdfc/UPI,501676736109,"14,800.79",,203679.40
17-03-2026,ATM CASH WITHDRAWAL/41037/LUCKNOW,250739842901,"4,500.00",,199179.40
17-03-2026,ATM CASH WITHDRAWAL/22835/LUCKNOW,716003059481,"3,500.00",,195679.40
17-03-2026,UPI/DR/653059100633/Santosh/SBIN/santosh.dutta@ptyes/UPI,099555813694,"10,650.63",,185028.77
19-03-2026,UPI/DR/683268139688/Pooja/UCBA/pooja655@ptsbi/UPI,076400746973,"9,550.48",,175478.29
19-03-2026,UPI/DR/388333968548/BigBasket/ICICI/bigbasket@ybl/UPI,559564851384,450.63,,175027.66
20-03-2026,UPI/DR/748002945532/Vi/PAYTM/vi@airtelaxis/UPI,736824004974,519.00,,174508.66
20-03-2026,UPI/DR/095547568747/CESC/UPIN/cescpayment@upi/UPI,548948769909,"1,750.95",,172757.71
21-03-2026,UPI/DR/303757470442/Rapido/PAYTM/rapido@icici/UPI,850472926804,590.71,,172167.00
21-03-2026,UPI/DR/330189962353/Suresh/BKID/0804810403@upi/UPI,150305032409,"8,000.51",,164166.49
22-03-2026,UPI/DR/004394487757/BigBasket/ICICI/bigbasket@ybl/UPI,836625238030,"2,680.46",,161486.03
22-03-2026,UPI/DR/384047390073/Amazon/ICICI/amazon@apl/UPI,386103225552,370.42,,161115.61
22-03-2026,UPI/DR/892892628429/Ola/PAYTM/olamoney@ola/UPI,293671571319,660.78,,160454.83
23-03-2026,NEFT/N4701404061637/Mahindra Logistics L,465427096491,,"6,000.50",166455.33
24-03-2026,UPI/DR/785806736194/Yogesh/KKBK/yogeshnaik43@upi/UPI,328051127343,"12,400.04",,154055.29
24-03-2026,UPI/DR/007773319421/ACT/RAZORPAY/broadband@paytm/UPI,424349525439,299.00,,153756.29
24-03-2026,POS CENTRAL MALL LUCKNOW,478379807818,"3,200.90",,150555.39
24-03-2026,UPI/DR/676770149516/Paytm/ICICI/paytm@paytm/UPI,210263229424,"2,720.04",,147835.35
24-03-2026,IMPS-213845872240-Sonia Mehta,034352092205,"38,600.01",,109235.34
25-03-2026,UPI/DR/698938870294/Maya/BARB/mayagupt51@apl/UPI,062157679794,"11,900.22",,97335.12
25-03-2026,UPI/CR/879976051751/Sunil/BKID/sunilmukh83@ptaxis/UPI,523631396897,,"7,150.62",104485.74
26-03-2026,UPI/DR/420677469844/Indane/ICICI/indanegas@upi/UPI,278848688385,"2,500.16",,101985.58
26-03-2026,UPI/CR/077960108586/Lalit/SBIN/lalit329@upi/UPI,396011389655,,"1,200.59",103186.17
27-03-2026,ATM CASH WITHDRAWAL/10625/LUCKNOW,893619288545,"8,000.00",,95186.17
27-03-2026,UPI/CR/320645408558/Kapil/SBIN/kapildube10@ptyes/UPI,124067839614,,950.14,96136.31
27-03-2026,POS MORE SUPER MARKET LUCKNOW,248209981396,"6,150.41",,89985.90
28-03-2026,POS METRO CASH CARRY LUCKNOW,433926625510,300.83,,89685.07
28-03-2026,INTEREST CREDIT,486881954982,,235.98,89921.05
28-03-2026,UPI/DR/189078972819/Zomato/ICICI/zomato@axisbank/UPI,898821205826,770.30,,89150.75
29-03-2026,ATM CASH WITHDRAWAL/50818/LUCKNOW,442089225802,"7,000.00",,82150.75
29-03-2026,POS LIFESTYLE STORES LUCKNOW,169796162359,"4,650.53",,77500.22
29-03-2026,UPI/DR/400845377476/Kunal/BARB/kunalsriv19@oksbi/UPI,687765599164,"3,950.18",,73550.04
30-03-2026,UPI/CR/974109841158/Babita/FDRL/babitashar90@ybl/UPI,954177845157,,"1,650.22",75200.26
30-03-2026,UPI/DR/031960693768/Vivek/PUNB/3297002057@ptsbi/UPI,842094111836,"4,250.13",,70950.13
31-03-2026,UPI/CR/079707449438/Rahul/HDFC/3438692300@okhdfcbank/UPI,437465794656,,"20,250.94",91201.07
31-03-2026,UPI/DR/022464857649/Uber/ICICI/uber@paytm/UPI,678234720134,"2,200.14",,89000.93
31-03-2026,ATM CASH WITHDRAWAL/67307/LUCKNOW,691552289111,"3,000.00",,86000.93
01-04-2026,ATM CASH WITHDRAWAL/30383/LUCKNOW,125404528842,"9,000.00",,77000.93
01-04-2026,UPI/CR/720670008181/Shweta/BDBL/5067031529@pthdfc/UPI,251352899806,,"10,450.74",87451.67
02-04-2026,UPI/DR/655795018852/Apollo/ICICI/apollopharmacy@ybl/UPI,144969430890,"1,950.73",,85500.94
02-04-2026,POS SHELL FUEL STATION LUCKNOW,150526392348,"2,000.07",,83500.87
02-04-2026,UPI/DR/640403296132/Ashish/UCBA/0655631066@ibl/UPI,475714763980,"8,350.51",,75150.36
04-04-2026,UPI/DR/156730371914/Paytm/ICICI/paytm@paytm/UPI,257081410400,"1,600.68",,73549.68
