PUNJAB NATIONAL BANK - Account Statement
Account Number : 2423783239149708
Account Name   : SEEMA MEHTA
Branch         : CIVIL HOSPITAL ROAD
IFSC Code      : PUNB0615941
Statement Period: 01-12-2024 To 09-05-2026

+------------+------------+------------------+----------------------------------------------------+----------------+----------------+----------------+----------------+
| Trans Dt   | Value Dt   | Transn ID        | Transaction Particulars                            | Ins Number     | Debit          | Credit         | Balance        |
| 18-12-2025 | 18-12-2025 | 713434046618     | UPI/DR/248761813536/Zomato/ICICI/zomato@axisbank/U | 713434046618   | 820.70         |                | 157,475.11     |
| 18-12-2025 | 18-12-2025 | 593383112997     | ATM CASH WITHDRAWAL/82033/GURGAON                  | 593383112997   | 7,000.00       |                | 150,475.11     |
| 19-12-2025 | 19-12-2025 | 859882658536     | UPI/DR/887817214938/BigBasket/ICICI/bigbasket@ybl/ | 859882658536   | 2,770.96       |                | 147,704.15     |
| 19-12-2025 | 19-12-2025 | 651677967392     | POS V MART GURGAON                                 | 651677967392   | 5,350.26       |                | 142,353.89     |
| 19-12-2025 | 19-12-2025 | 127642578032     | ATM CASH WITHDRAWAL/95427/GURGAON                  | 127642578032   | 1,500.00       |                | 140,853.89     |
| 23-12-2025 | 23-12-2025 | 768941741028     | UPI/DR/624595887831/Rapido/PAYTM/rapido@icici/UPI  | 768941741028   | 210.85         |                | 140,643.04     |
| 23-12-2025 | 23-12-2025 | 475516533000     | UPI/CR/477476768949/Mahesh/BDBL/maheshnamb66@ibl/U | 475516533000   |                | 5,550.26       | 146,193.30     |
| 23-12-2025 | 23-12-2025 | 681058504578     | UPI/DR/633979355954/Vikas/BARB/vikas.reddy@apl/UPI | 681058504578   | 11,000.49      |                | 135,192.81     |
| 24-12-2025 | 24-12-2025 | 468303549332     | UPI/DR/322183938648/Vi/PAYTM/airtel@axis/UPI       | 468303549332   | 929.00         |                | 134,263.81     |
| 24-12-2025 | 24-12-2025 | 587159289327     | POS SHELL FUEL STATION GURGAON                     | 587159289327   | 3,750.78       |                | 130,513.03     |
| 26-12-2025 | 26-12-2025 | 000209039824     | UPI/DR/193890778884/Zepto/ICICI/zepto@apl/UPI      | 000209039824   | 390.32         |                | 130,122.71     |
| 26-12-2025 | 26-12-2025 | 111501866746     | INTEREST CREDIT                                    | 111501866746   |                | 675.71         | 130,798.42     |
| 27-12-2025 | 27-12-2025 | 028072830144     | UPI/DR/792917470909/Uber/PAYTM/uber@paytm/UPI      | 028072830144   | 820.68         |                | 129,977.74     |
| 27-12-2025 | 27-12-2025 | 942789894491     | POS VISHAL MEGA MART GURGAON                       | 942789894491   | 5,100.60       |                | 124,877.14     |
| 28-12-2025 | 28-12-2025 | 920442144731     | POS LIFESTYLE STORES GURGAON                       | 920442144731   | 7,950.67       |                | 116,926.47     |
| 29-12-2025 | 29-12-2025 | 969509877167     | ATM CASH WITHDRAWAL/48568/GURGAON                  | 969509877167   | 3,000.00       |                | 113,926.47     |
| 29-12-2025 | 29-12-2025 | 252505490170     | UPI/CR/220326426408/Manish/KKBK/4172601310@okhdfcb | 252505490170   |                | 15,000.95      | 128,927.42     |
| 30-12-2025 | 30-12-2025 | 443818337636     | UPI/DR/653222173049/Paytm/ICICI/paytm@paytm/UPI    | 443818337636   | 2,030.52       |                | 126,896.90     |
| 01-01-2026 | 01-01-2026 | 728735174327     | UPI/DR/383456172561/Anil/BDBL/anil562@oksbi/UPI    | 728735174327   | 16,550.90      |                | 110,346.00     |
| 01-01-2026 | 01-01-2026 | 598923125239     | UPI/DR/826186694319/Vivek/SBIN/vivekroy59@okaxis/U | 598923125239   | 17,050.70      |                | 93,295.30      |
| 02-01-2026 | 02-01-2026 | 291559805061     | UPI/CR/378468542304/Sarita/SBIN/2844642558@axl/UPI | 291559805061   |                | 4,900.77       | 98,196.07      |
| 04-01-2026 | 04-01-2026 | 180333531290     | UPI/DR/364616871185/Neha/UTIB/neha228@aubank/UPI   | 180333531290   | 1,700.25       |                | 96,495.82      |
| 04-01-2026 | 04-01-2026 | 466567911868     | UPI/DR/780982635867/Dunzo/ICICI/dunzo@razorpay/UPI | 466567911868   | 210.41         |                | 96,285.41      |
| 04-01-2026 | 04-01-2026 | 734025514767     | UPI/DR/843353990233/Swati/BKID/swati613@okhdfcbank | 734025514767   | 1,750.75       |                | 94,534.66      |
| 05-01-2026 | 05-01-2026 | 921463697002     | UPI/DR/309376798503/Vi/PAYTM/airtel@axis/UPI       | 921463697002   | 439.00         |                | 94,095.66      |
| 05-01-2026 | 05-01-2026 | 649993473145     | POS INDIAN OIL GURGAON                             | 649993473145   | 2,850.54       |                | 91,245.12      |
| 06-01-2026 | 06-01-2026 | 378583349503     | UPI/CR/637995381132/Swati/FDRL/swatimukh39@ptsbi/U | 378583349503   |                | 20,050.69      | 111,295.81     |
| 06-01-2026 | 06-01-2026 | 576912372085     | ATM CASH WITHDRAWAL/79860/GURGAON                  | 576912372085   | 6,000.00       |                | 105,295.81     |
| 06-01-2026 | 06-01-2026 | 587054847543     | UPI/DR/078557450184/Ola/PAYTM/olamoney@ola/UPI     | 587054847543   | 690.29         |                | 104,605.52     |
| 06-01-2026 | 06-01-2026 | 067253078365     | UPI/DR/028311598217/Vi/PAYTM/airtel@axis/UPI       | 067253078365   | 419.00         |                | 104,186.52     |
| 07-01-2026 | 07-01-2026 | 877240103823     | POS HP PETROL PUMP GURGAON                         | 877240103823   | 900.10         |                | 103,286.42     |
| 07-01-2026 | 07-01-2026 | 141323463407     | SALARY CREDIT/S3771715877187/HCL Technologies Ltd  | 141323463407   |                | 76,712.30      | 179,998.72     |
| 07-01-2026 | 07-01-2026 | 097171553247     | UPI/DR/541343673939/Mohit/HDFC/mohitchau44@okicici | 097171553247   | 500.65         |                | 179,498.07     |
| 07-01-2026 | 07-01-2026 | 331824800909     | UPI/CR/733780725603/Mohit/UTIB/mohit.shah@aubank/U | 331824800909   |                | 16,700.46      | 196,198.53     |
| 08-01-2026 | 08-01-2026 | 050002955619     | UPI/DR/457568398749/Nykaa/PAYTM/nykaa@razorpay/UPI | 050002955619   | 4,050.76       |                | 192,147.77     |
| 08-01-2026 | 08-01-2026 | 575592660927     | ATM CASH WITHDRAWAL/44610/GURGAON                  | 575592660927   | 6,500.00       |                | 185,647.77     |
| 09-01-2026 | 09-01-2026 | 086658456054     | POS MORE SUPER MARKET GURGAON                      | 086658456054   | 5,650.87       |                | 179,996.90     |
| 09-01-2026 | 09-01-2026 | 204249793425     | UPI/DR/658560694626/KSEB/UPIN/ksebpayment@upi/UPI  | 204249793425   | 1,000.05       |                | 178,996.85     |
| 10-01-2026 | 10-01-2026 | 008263058558     | UPI/CR/564997869061/Naveen/UTIB/naveen.bose@paytm/ | 008263058558   |                | 12,450.88      | 191,447.73     |
| 10-01-2026 | 10-01-2026 | 854319337642     | UPI/DR/185490217809/Radha/HDFC/radha256@okicici/UP | 854319337642   | 11,900.15      |                | 179,547.58     |
| 11-01-2026 | 11-01-2026 | 107298852205     | NACH/MANDATE/RNT9607919/RENT MANDATE               | 107298852205   | 18,500.00      |                | 161,047.58     |
| 12-01-2026 | 12-01-2026 | 465132604345     | UPI/DR/565735366255/Rapido/PAYTM/rapido@icici/UPI  | 465132604345   | 280.62         |                | 160,766.96     |
| 12-01-2026 | 12-01-2026 | 382401149306     | NACH/MANDATE/SIP5786699/Axis Mutual Fund           | 382401149306   | 11,000.00      |                | 149,766.96     |
| 12-01-2026 | 12-01-2026 | 787899253735     | UPI/DR/275126270595/Jio/ICICI/jio@paytm/UPI        | 787899253735   | 1,580.11       |                | 148,186.85     |
| 13-01-2026 | 13-01-2026 | 145243894535     | POS MORE SUPER MARKET GURGAON                      | 145243894535   | 5,400.44       |                | 142,786.41     |
| 13-01-2026 | 13-01-2026 | 944518109003     | UPI/DR/031348503826/Vi/PAYTM/airtel@axis/UPI       | 944518109003   | 269.00         |                | 142,517.41     |
| 14-01-2026 | 14-01-2026 | 170806040590     | POS VISHAL MEGA MART GURGAON                       | 170806040590   | 8,200.33       |                | 134,317.08     |
| 14-01-2026 | 14-01-2026 | 472768515812     | UPI/CR/029002641189/Sarita/UTIB/6431842469@okicici | 472768515812   |                | 700.56         | 135,017.64     |
| 14-01-2026 | 14-01-2026 | 998796373460     | UPI/DR/590508450842/Dunzo/ICICI/dunzo@razorpay/UPI | 998796373460   | 380.86         |                | 134,636.78     |
| 15-01-2026 | 15-01-2026 | 529351986504     | UPI/DR/305099085362/Blinkit/ICICI/blinkit@kotak/UP | 529351986504   | 2,130.96       |                | 132,505.82     |
| 15-01-2026 | 15-01-2026 | 327754241155     | UPI/CR/646932985673/Neha/FDRL/nehachop42@okicici/U | 327754241155   |                | 11,200.11      | 143,705.93     |
| 16-01-2026 | 16-01-2026 | 556493463087     | POS HP PETROL PUMP GURGAON                         | 556493463087   | 1,950.49       |                | 141,755.44     |
| 16-01-2026 | 16-01-2026 | 538510226892     | UPI/DR/696651042217/Ravi/UCBA/ravinair53@upi/UPI   | 538510226892   | 19,600.09      |                | 122,155.35     |
| 17-01-2026 | 17-01-2026 | 916920639533     | UPI/DR/909673764864/Paytm/ICICI/paytm@paytm/UPI    | 916920639533   | 490.69         |                | 121,664.66     |
| 17-01-2026 | 17-01-2026 | 589688380947     | POS BHARAT PETROLEUM GURGAON                       | 589688380947   | 850.34         |                | 120,814.32     |
| 19-01-2026 | 19-01-2026 | 717774062451     | UPI/DR/301536353140/Vi/PAYTM/airtel@axis/UPI       | 717774062451   | 399.00         |                | 120,415.32     |
| 20-01-2026 | 20-01-2026 | 007474393434     | POS BIG BAZAAR GURGAON                             | 007474393434   | 7,150.64       |                | 113,264.68     |
| 20-01-2026 | 20-01-2026 | 244639424360     | UPI/DR/262907095417/Ola/PAYTM/olamoney@ola/UPI     | 244639424360   | 230.82         |                | 113,033.86     |
| 21-01-2026 | 21-01-2026 | 067640167334     | POS BRAND FACTORY GURGAON                          | 067640167334   | 6,350.59       |                | 106,683.27     |
| 22-01-2026 | 22-01-2026 | 696691139399     | UPI/DR/625553651495/Vi/PAYTM/airtel@axis/UPI       | 696691139399   | 509.00         |                | 106,174.27     |
| 23-01-2026 | 23-01-2026 | 955242773095     | UPI/DR/490285336332/Archana/BDBL/archana.roy@okhdf | 955242773095   | 8,500.12       |                | 97,674.15      |
| 23-01-2026 | 23-01-2026 | 534296037353     | UPI/DR/364139819145/Flipkart/PAYTM/flipkart@ybl/UP | 534296037353   | 3,550.92       |                | 94,123.23      |
| 23-01-2026 | 23-01-2026 | 223295275281     | UPI/CR/808323679344/Lata/KKBK/7262279923@kotak/UPI | 223295275281   |                | 100.82         | 94,224.05      |
| 23-01-2026 | 23-01-2026 | 000825152650     | UPI/CR/237734037592/Priya/UTIB/7813589478@kotak/UP | 000825152650   |                | 17,000.20      | 111,224.25     |
| 23-01-2026 | 23-01-2026 | 188589601380     | UPI/CR/143245599033/Sapna/KKBK/7712588127@axl/UPI  | 188589601380   |                | 16,450.02      | 127,674.27     |
| 24-01-2026 | 24-01-2026 | 886707673015     | UPI/DR/184050814333/Meesho/PAYTM/meesho@ybl/UPI    | 886707673015   | 750.86         |                | 126,923.41     |
| 25-01-2026 | 25-01-2026 | 881219254840     | UPI/DR/106109184839/Ola/ICICI/olamoney@ola/UPI     | 881219254840   | 770.69         |                | 126,152.72     |
| 26-01-2026 | 26-01-2026 | 178617145745     | POS LIFESTYLE STORES GURGAON                       | 178617145745   | 3,450.55       |                | 122,702.17     |
| 26-01-2026 | 26-01-2026 | 876180054647     | UPI/DR/867529291987/Indane/ICICI/indanegas@upi/UPI | 876180054647   | 1,800.05       |                | 120,902.12     |
| 29-01-2026 | 29-01-2026 | 807906870341     | UPI/CR/430496005410/Vandana/KKBK/vandanabane85@upi | 807906870341   |                | 14,800.09      | 135,702.21     |
| 30-01-2026 | 30-01-2026 | 622937094325     | SMS ALERT CHARGES                                  | 622937094325   | 60.00          |                | 135,642.21     |
| 30-01-2026 | 30-01-2026 | 709708525510     | GST ON CHARGES                                     | 709708525510   | 10.80          |                | 135,631.41     |
| 30-01-2026 | 30-01-2026 | 713859740635     | UPI/DR/497060363637/Flipkart/ICICI/flipkart@ybl/UP | 713859740635   | 1,670.25       |                | 133,961.16     |
| 31-01-2026 | 31-01-2026 | 755283652076     | UPI/DR/267697663908/Amazon/ICICI/amazon@apl/UPI    | 755283652076   | 2,410.87       |                | 131,550.29     |
| 31-01-2026 | 31-01-2026 | 854924791331     | UPI/CR/108534545904/Yogesh/KKBK/6887483166@okhdfcb | 854924791331   |                | 12,650.41      | 144,200.70     |
| 01-02-2026 | 01-02-2026 | 224367589425     | UPI/DR/760368556026/PhonePe/ICICI/phonepe@ybl/UPI  | 224367589425   | 2,540.48       |                | 141,660.22     |
| 01-02-2026 | 01-02-2026 | 828511923823     | UPI/DR/312595861856/Seema/BKID/0356423718@aubank/U | 828511923823   | 11,050.95      |                | 130,609.27     |
| 03-02-2026 | 03-02-2026 | 178855411788     | UPI/DR/922095507092/Zomato/ICICI/zomato@axisbank/U | 178855411788   | 1,070.62       |                | 129,538.65     |
| 03-02-2026 | 03-02-2026 | 779544615886     | UPI/DR/959748762656/Deepa/UTIB/deepa217@pthdfc/UPI | 779544615886   | 8,100.10       |                | 121,438.55     |
| 05-02-2026 | 05-02-2026 | 533669906815     | UPI/DR/361730909767/MakeMyTrip/ICICI/makemytrip@ax | 533669906815   | 399.00         |                | 121,039.55     |
| 05-02-2026 | 05-02-2026 | 014704263263     | SALARY CREDIT/S4221779917487/HCL Technologies Ltd  | 014704263263   |                | 74,682.30      | 195,721.85     |
| 06-02-2026 | 06-02-2026 | 527636112007     | UPI/DR/144197167037/Netmeds/ICICI/netmeds@paytm/UP | 527636112007   | 2,810.94       |                | 192,910.91     |
| 06-02-2026 | 06-02-2026 | 676973210530     | UPI/DR/004258443542/Myntra/PAYTM/myntra@ybl/UPI    | 676973210530   | 5,450.99       |                | 187,459.92     |
| 07-02-2026 | 07-02-2026 | 265465895630     | UPI/DR/178294203514/Uber/PAYTM/uber@paytm/UPI      | 265465895630   | 570.79         |                | 186,889.13     |
| 08-02-2026 | 08-02-2026 | 732766577926     | POS STAR BAZAAR GURGAON                            | 732766577926   | 8,100.22       |                | 178,788.91     |
| 08-02-2026 | 08-02-2026 | 197888090550     | IMPS-821046268462-Ramesh Saxena                    | 197888090550   | 2,900.22       |                | 175,888.69     |
| 09-02-2026 | 09-02-2026 | 159293681521     | UPI/DR/695843698194/Amazon/PAYTM/amazon@apl/UPI    | 159293681521   | 2,750.81       |                | 173,137.88     |
| 09-02-2026 | 09-02-2026 | 927024578133     | NACH/MANDATE/RNT1483271/RENT MANDATE               | 927024578133   | 18,500.00      |                | 154,637.88     |
| 09-02-2026 | 09-02-2026 | 345576820795     | UPI/DR/509852164874/Anil/HDFC/anil533@kotak/UPI    | 345576820795   | 600.85         |                | 154,037.03     |
| 09-02-2026 | 09-02-2026 | 228184978453     | UPI/DR/974267414472/Sapna/SBIN/5509387074@aubank/U | 228184978453   | 6,950.24       |                | 147,086.79     |
| 11-02-2026 | 11-02-2026 | 161736360826     | UPI/DR/106648581419/Manoj/HDFC/manojshuk49@okhdfcb | 161736360826   | 16,200.48      |                | 130,886.31     |
| 11-02-2026 | 11-02-2026 | 373088964271     | ATM CASH WITHDRAWAL/26861/GURGAON                  | 373088964271   | 4,000.00       |                | 126,886.31     |
| 11-02-2026 | 11-02-2026 | 907611102811     | UPI/DR/040122331702/Vikas/UTIB/vikas441@pthdfc/UPI | 907611102811   | 5,250.11       |                | 121,636.20     |
| 12-02-2026 | 12-02-2026 | 941344402561     | UPI/CR/518646126600/Akash/UCBA/akashmeht55@ybl/UPI | 941344402561   |                | 9,700.33       | 131,336.53     |
| 12-02-2026 | 12-02-2026 | 449771923505     | UPI/DR/087313316478/Vi/PAYTM/airtel@axis/UPI       | 449771923505   | 669.00         |                | 130,667.53     |
| 13-02-2026 | 13-02-2026 | 107082908371     | ATM CASH WITHDRAWAL/88044/GURGAON                  | 107082908371   | 3,500.00       |                | 127,167.53     |
| 13-02-2026 | 13-02-2026 | 479394190197     | POS V MART GURGAON                                 | 479394190197   | 7,500.68       |                | 119,666.85     |
| 13-02-2026 | 13-02-2026 | 985779021493     | UPI/DR/900036979644/Hathway/RAZORPAY/broadband@pay | 985779021493   | 299.00         |                | 119,367.85     |
| 13-02-2026 | 13-02-2026 | 037582362878     | UPI/CR/967178387884/Rekha/FDRL/rekha.saxena@oksbi/ | 037582362878   |                | 5,400.12       | 124,767.97     |
| 13-02-2026 | 13-02-2026 | 627715629666     | NACH/MANDATE/SIP6908344/Axis Mutual Fund           | 627715629666   | 11,000.00      |                | 113,767.97     |
| 14-02-2026 | 14-02-2026 | 107370330311     | UPI/DR/040277631568/Myntra/ICICI/myntra@ybl/UPI    | 107370330311   | 999.00         |                | 112,768.97     |
| 14-02-2026 | 14-02-2026 | 465328076083     | UPI/DR/867105179885/KSEB/UPIN/ksebpayment@upi/UPI  | 465328076083   | 950.26         |                | 111,818.71     |
| 16-02-2026 | 16-02-2026 | 584047947805     | UPI/DR/934647360475/Vi/PAYTM/airtel@axis/UPI       | 584047947805   | 329.00         |                | 111,489.71     |
| 17-02-2026 | 17-02-2026 | 250039432041     | UPI/DR/630499862947/Dunzo/ICICI/dunzo@razorpay/UPI | 250039432041   | 2,290.54       |                | 109,199.17     |
| 18-02-2026 | 18-02-2026 | 914569565426     | POS SHELL FUEL STATION GURGAON                     | 914569565426   | 2,950.25       |                | 106,248.92     |
| 20-02-2026 | 20-02-2026 | 597446831962     | UPI/DR/238119411525/Rapido/PAYTM/rapido@icici/UPI  | 597446831962   | 880.89         |                | 105,368.03     |
| 20-02-2026 | 20-02-2026 | 396052187091     | UPI/DR/930214695228/Rekha/UTIB/3455618053@ptaxis/U | 396052187091   | 1,850.19       |                | 103,517.84     |
| 22-02-2026 | 22-02-2026 | 372904650044     | POS SHELL FUEL STATION GURGAON                     | 372904650044   | 4,450.00       |                | 99,067.84      |
| 22-02-2026 | 22-02-2026 | 664625395727     | UPI/DR/527221790719/Indane/ICICI/indanegas@upi/UPI | 664625395727   | 1,500.19       |                | 97,567.65      |
| 22-02-2026 | 22-02-2026 | 718572915797     | UPI/DR/215203005684/PhonePe/ICICI/phonepe@ybl/UPI  | 718572915797   | 980.83         |                | 96,586.82      |
| 22-02-2026 | 22-02-2026 | 812292718022     | ATM CASH WITHDRAWAL/52534/GURGAON                  | 812292718022   | 3,500.00       |                | 93,086.82      |
| 23-02-2026 | 23-02-2026 | 493875992012     | POS LIFESTYLE STORES GURGAON                       | 493875992012   | 3,700.70       |                | 89,386.12      |
| 24-02-2026 | 24-02-2026 | 808952903101     | UPI/DR/048509918200/Zepto/ICICI/zepto@apl/UPI      | 808952903101   | 480.82         |                | 88,905.30      |
| 24-02-2026 | 24-02-2026 | 864869598017     | UPI/DR/367894099203/BSNL/ICICI/bsnlbroadband@upi/U | 864869598017   | 1,680.55       |                | 87,224.75      |
| 24-02-2026 | 24-02-2026 | 126037584749     | UPI/CR/258077783214/Seema/PUNB/seema.das@okaxis/UP | 126037584749   |                | 300.22         | 87,524.97      |
| 25-02-2026 | 25-02-2026 | 190735213878     | UPI/DR/387443794689/Vi/PAYTM/airtel@axis/UPI       | 190735213878   | 329.00         |                | 87,195.97      |
| 25-02-2026 | 25-02-2026 | 589786564710     | UPI/DR/064724663284/Swiggy/ICICI/swiggy@icici/UPI  | 589786564710   | 1,300.93       |                | 85,895.04      |
| 26-02-2026 | 26-02-2026 | 521203723048     | UPI/DR/877866988879/Uber/PAYTM/uber@paytm/UPI      | 521203723048   | 280.77         |                | 85,614.27      |
| 27-02-2026 | 27-02-2026 | 535692967619     | POS HP PETROL PUMP GURGAON                         | 535692967619   | 1,450.75       |                | 84,163.52      |
| 27-02-2026 | 27-02-2026 | 964040527650     | ATM CASH WITHDRAWAL/35263/GURGAON                  | 964040527650   | 5,500.00       |                | 78,663.52      |
| 28-02-2026 | 28-02-2026 | 022107440369     | UPI/DR/629561355394/Amazon/ICICI/amazon@apl/UPI    | 022107440369   | 1,790.58       |                | 76,872.94      |
| 01-03-2026 | 01-03-2026 | 138154489322     | POS SHELL FUEL STATION GURGAON                     | 138154489322   | 1,550.19       |                | 75,322.75      |
| 01-03-2026 | 01-03-2026 | 234621331228     | POS BIG BAZAAR GURGAON                             | 234621331228   | 4,550.23       |                | 70,772.52      |
| 01-03-2026 | 01-03-2026 | 037289332799     | UPI/CR/909395950928/Krishna/KKBK/krishna.joshi@oki | 037289332799   |                | 2,750.88       | 73,523.40      |
| 02-03-2026 | 02-03-2026 | 223651592814     | UPI/DR/095471212968/Vikram/KKBK/vikram.mukherjee@p | 223651592814   | 8,000.32       |                | 65,523.08      |
| 02-03-2026 | 02-03-2026 | 403172868032     | UPI/DR/154041281972/Amazon/ICICI/amazon@apl/UPI    | 403172868032   | 1,650.36       |                | 63,872.72      |
| 02-03-2026 | 02-03-2026 | 452453485886     | UPI/DR/169302222580/Practo/ICICI/practo@paytm/UPI  | 452453485886   | 899.00         |                | 62,973.72      |
| 02-03-2026 | 02-03-2026 | 336826020857     | UPI/DR/927529295334/Swiggy/ICICI/swiggy@icici/UPI  | 336826020857   | 2,460.12       |                | 60,513.60      |
| 02-03-2026 | 02-03-2026 | 695912210475     | UPI/DR/512539119825/Blinkit/ICICI/blinkit@kotak/UP | 695912210475   | 550.30         |                | 59,963.30      |
| 02-03-2026 | 02-03-2026 | 337665673598     | UPI/DR/607176006625/PhonePe/ICICI/phonepe@ybl/UPI  | 337665673598   | 2,560.42       |                | 57,402.88      |
| 03-03-2026 | 03-03-2026 | 636835170476     | UPI/DR/217141920756/Shivam/BARB/shivamsen91@okhdfc | 636835170476   | 650.19         |                | 56,752.69      |
| 03-03-2026 | 03-03-2026 | 053351040329     | UPI/DR/563651007423/Flipkart/ICICI/flipkart@ybl/UP | 053351040329   | 2,670.91       |                | 54,081.78      |
| 03-03-2026 | 03-03-2026 | 540920725632     | UPI/CR/534600526608/Girish/UCBA/girish144@aubank/U | 540920725632   |                | 19,150.24      | 73,232.02      |
| 04-03-2026 | 04-03-2026 | 481086840858     | UPI/DR/879325262495/PhonePe/ICICI/phonepe@ybl/UPI  | 481086840858   | 550.74         |                | 72,681.28      |
| 05-03-2026 | 05-03-2026 | 609271976050     | UPI/CR/637877309303/Mahesh/HDFC/mahesh.bajaj@ibl/U | 609271976050   |                | 7,300.09       | 79,981.37      |
| 06-03-2026 | 06-03-2026 | 922105187601     | POS VISHAL MEGA MART GURGAON                       | 922105187601   | 5,350.16       |                | 74,631.21      |
| 06-03-2026 | 06-03-2026 | 167095177840     | ATM CASH WITHDRAWAL/88769/GURGAON                  | 167095177840   | 7,000.00       |                | 67,631.21      |
| 07-03-2026 | 07-03-2026 | 847887622279     | SALARY CREDIT/S9163642834783/HCL Technologies Ltd  | 847887622279   |                | 73,672.30      | 141,303.51     |
| 08-03-2026 | 08-03-2026 | 317553500605     | UPI/CR/432510323227/Rajan/PUNB/rajansaxe78@okhdfcb | 317553500605   |                | 20,300.97      | 161,604.48     |
| 09-03-2026 | 09-03-2026 | 875083771354     | UPI/CR/282729065211/Lata/UTIB/2805409057@ptsbi/UPI | 875083771354   |                | 12,750.53      | 174,355.01     |
| 09-03-2026 | 09-03-2026 | 539944062383     | UPI/DR/275858670994/Zepto/ICICI/zepto@apl/UPI      | 539944062383   | 430.18         |                | 173,924.83     |
| 10-03-2026 | 10-03-2026 | 175291669886     | UPI/DR/544159648186/Amazon/ICICI/amazon@apl/UPI    | 175291669886   | 360.79         |                | 173,564.04     |
| 11-03-2026 | 11-03-2026 | 574534222543     | UPI/DR/094783375747/LIC/LICI/licindia@licindia/UPI | 574534222543   | 3,700.00       |                | 169,864.04     |
| 12-03-2026 | 12-03-2026 | 702587509155     | UPI/DR/498384602594/Uber/PAYTM/uber@paytm/UPI      | 702587509155   | 370.51         |                | 169,493.53     |
| 12-03-2026 | 12-03-2026 | 374887246035     | UPI/DR/235608948856/Ola/ICICI/olamoney@ola/UPI     | 374887246035   | 2,550.04       |                | 166,943.49     |
| 12-03-2026 | 12-03-2026 | 938212146015     | NACH/MANDATE/RNT2711100/RENT MANDATE               | 938212146015   | 18,500.00      |                | 148,443.49     |
| 13-03-2026 | 13-03-2026 | 976092222375     | UPI/DR/913060143928/Rapido/PAYTM/rapido@icici/UPI  | 976092222375   | 780.17         |                | 147,663.32     |
| 13-03-2026 | 13-03-2026 | 728074596067     | UPI/DR/559517753987/Amazon/PAYTM/amazon@apl/UPI    | 728074596067   | 1,800.85       |                | 145,862.47     |
| 13-03-2026 | 13-03-2026 | 007951714605     | UPI/DR/831525274042/Vi/PAYTM/airtel@axis/UPI       | 007951714605   | 379.00         |                | 145,483.47     |
| 14-03-2026 | 14-03-2026 | 473076217330     | UPI/DR/282946525874/BSNL/ICICI/bsnlbroadband@upi/U | 473076217330   | 320.47         |                | 145,163.00     |
| 14-03-2026 | 14-03-2026 | 432026119669     | UPI/DR/785207615122/Lalit/BKID/4635076121@kotak/UP | 432026119669   | 20,300.87      |                | 124,862.13     |
| 15-03-2026 | 15-03-2026 | 731642846094     | UPI/DR/791978393859/KSEB/UPIN/ksebpayment@upi/UPI  | 731642846094   | 3,050.22       |                | 121,811.91     |
| 16-03-2026 | 16-03-2026 | 535388702177     | UPI/DR/166020241129/Amazon/ICICI/amazon@apl/UPI    | 535388702177   | 2,350.81       |                | 119,461.10     |
| 16-03-2026 | 16-03-2026 | 489247847613     | UPI/DR/006174282135/Rapido/PAYTM/rapido@icici/UPI  | 489247847613   | 600.29         |                | 118,860.81     |
| 17-03-2026 | 17-03-2026 | 707437897777     | UPI/DR/078860771483/Divya/BKID/divyayada97@ptsbi/U | 707437897777   | 14,450.28      |                | 104,410.53     |
| 18-03-2026 | 18-03-2026 | 438520824181     | UPI/DR/173318293410/Lalit/UTIB/lalitkuma37@upi/UPI | 438520824181   | 9,150.34       |                | 95,260.19      |
| 18-03-2026 | 18-03-2026 | 960918229115     | UPI/DR/946634466322/Rakesh/FDRL/rakesh515@okicici/ | 960918229115   | 6,450.64       |                | 88,809.55      |
| 18-03-2026 | 18-03-2026 | 134709759254     | NACH/MANDATE/SIP8315028/Axis Mutual Fund           | 134709759254   | 11,000.00      |                | 77,809.55      |
| 18-03-2026 | 18-03-2026 | 274867050069     | UPI/DR/258851845062/Mahesh/BDBL/0294260828@oksbi/U | 274867050069   | 650.73         |                | 77,158.82      |
| 18-03-2026 | 18-03-2026 | 779105026136     | POS STAR BAZAAR GURGAON                            | 779105026136   | 7,250.24       |                | 69,908.58      |
| 18-03-2026 | 18-03-2026 | 097075305319     | POS HP PETROL PUMP GURGAON                         | 097075305319   | 1,100.41       |                | 68,808.17      |
| 18-03-2026 | 18-03-2026 | 756790615117     | ATM CASH WITHDRAWAL/90415/GURGAON                  | 756790615117   | 8,000.00       |                | 60,808.17      |
| 18-03-2026 | 18-03-2026 | 907610918667     | UPI/DR/091931744666/Rapido/PAYTM/rapido@icici/UPI  | 907610918667   | 200.45         |                | 60,607.72      |
| 19-03-2026 | 19-03-2026 | 665690616801     | NEFT/N3126091371074/Mphasis Limited                | 665690616801   |                | 25,000.09      | 85,607.81      |
| 19-03-2026 | 19-03-2026 | 954765980512     | POS BHARAT PETROLEUM GURGAON                       | 954765980512   | 3,650.28       |                | 81,957.53      |
| 20-03-2026 | 20-03-2026 | 724576568824     | POS D MART GURGAON                                 | 724576568824   | 7,700.41       |                | 74,257.12      |
| 20-03-2026 | 20-03-2026 | 852605379981     | UPI/DR/973483081014/Indane/ICICI/indanegas@upi/UPI | 852605379981   | 2,350.02       |                | 71,907.10      |
