Bank Name,THE FEDERAL BANK LIMITED
Account Number,59731337686839
Account Holder Name,RAHUL YADAV
Branch,ABIDS
IFSC Code,FDRL0573769
Statement Period,01-12-2024 To 09-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
21-11-2025,UPI/DR/471331285811/Sushma/UCBA/sushma.sharma@okicici/UPI,181499799206,"21,950.23",,305805.86
21-11-2025,UPI/DR/989615933943/Asha/BARB/ashakuma34@apl/UPI,709540420423,"18,650.86",,287155.00
22-11-2025,UPI/CR/915773857986/Vikram/PUNB/vikram.patel@axl/UPI,487062434028,,600.88,287755.88
22-11-2025,POS STAR BAZAAR KOLKATA,100580511245,"3,400.28",,284355.60
22-11-2025,UPI/DR/253065906266/Amazon/ICICI/amazon@apl/UPI,611349107596,140.58,,284215.02
23-11-2025,UPI/DR/462249712129/Ola/PAYTM/olamoney@ola/UPI,829736951888,90.73,,284124.29
24-11-2025,UPI/DR/167566236731/Swiggy/ICICI/swiggy@icici/UPI,002762391390,"1,600.29",,282524.00
24-11-2025,UPI/DR/940033602980/Ola/PAYTM/olamoney@ola/UPI,061111343585,130.47,,282393.53
25-11-2025,POS SHELL FUEL STATION KOLKATA,538995682208,"4,150.05",,278243.48
25-11-2025,UPI/DR/477649454418/Vi/PAYTM/airtel@axis/UPI,024872914066,659.00,,277584.48
25-11-2025,POS METRO CASH CARRY KOLKATA,586655401193,600.06,,276984.42
25-11-2025,POS BRAND FACTORY KOLKATA,321005240697,"2,100.76",,274883.66
25-11-2025,UPI/DR/048802375717/BSNL/ICICI/bsnlbroadband@upi/UPI,997206868206,"1,060.72",,273822.94
26-11-2025,UPI/DR/822048385185/Saurabh/HDFC/saurabh219@paytm/UPI,942378598451,"5,400.73",,268422.21
28-11-2025,POS MORE SUPER MARKET KOLKATA,713276331254,"5,450.92",,262971.29
29-11-2025,UPI/DR/325371727015/Amazon/ICICI/amazon@apl/UPI,996081744895,"1,530.83",,261440.46
01-12-2025,ATM CASH WITHDRAWAL/81997/KOLKATA,274167756881,"5,000.00",,256440.46
01-12-2025,UPI/CR/530532022702/Mina/UTIB/minamish13@aubank/UPI,227503629257,,"14,900.67",271341.13
01-12-2025,UPI/DR/879725828150/Abhishek/SBIN/9041951926@okhdfcbank/UPI,764093134307,"6,100.89",,265240.24
01-12-2025,POS D MART KOLKATA,076686267092,"5,400.07",,259840.17
01-12-2025,UPI/DR/399988222059/Dunzo/ICICI/dunzo@razorpay/UPI,041901598157,"2,340.29",,257499.88
02-12-2025,UPI/CR/414094714830/Anil/BARB/anilbaja22@ptyes/UPI,229495532289,,350.14,257850.02
02-12-2025,UPI/DR/165370849408/Nykaa/PAYTM/nykaa@razorpay/UPI,900015977822,"5,750.01",,252100.01
03-12-2025,UPI/DR/062473891845/BSNL/RAZORPAY/broadband@paytm/UPI,023470128345,599.00,,251501.01
04-12-2025,UPI/DR/501811183216/Rapido/PAYTM/rapido@icici/UPI,687671164154,590.52,,250910.49
04-12-2025,SALARY CREDIT/S3756449638793/Oracle Financial Service,542130802151,,"77,408.87",328319.36
06-12-2025,UPI/DR/060625060900/Flipkart/PAYTM/flipkart@ybl/UPI,402464873263,"3,450.49",,324868.87
06-12-2025,POS METRO CASH CARRY KOLKATA,473702386232,"4,750.82",,320118.05
06-12-2025,POS PANTALOONS KOLKATA,729607473148,"5,400.61",,314717.44
07-12-2025,UPI/DR/851038156557/Amazon/ICICI/amazon@apl/UPI,435995529181,270.11,,314447.33
07-12-2025,NACH/MANDATE/RNT3557577/RENT MANDATE,107765266397,"20,000.00",,294447.33
07-12-2025,ATM CASH WITHDRAWAL/65478/KOLKATA,637693944318,"4,500.00",,289947.33
07-12-2025,UPI/DR/160716792808/Jio/ICICI/jio@paytm/UPI,836148362136,"2,530.47",,287416.86
07-12-2025,UPI/DR/162046699294/ICICI/LICI/licindia@licindia/UPI,545285563200,"4,200.00",,283216.86
09-12-2025,UPI/CR/191034688777/Santosh/BARB/santosh.sen@paytm/UPI,691511975360,,"14,650.56",297867.42
10-12-2025,UPI/DR/864312099130/PhonePe/ICICI/phonepe@ybl/UPI,169820444235,"1,230.60",,296636.82
10-12-2025,UPI/DR/080749368402/Amazon/PAYTM/amazon@apl/UPI,143246081602,"1,000.88",,295635.94
10-12-2025,UPI/DR/592213069605/Sonia/KKBK/8678309850@okicici/UPI,238700148280,"6,350.40",,289285.54
10-12-2025,UPI/CR/107999567312/Yogesh/FDRL/yogeshchau26@axl/UPI,781671148635,,"18,500.02",307785.56
10-12-2025,ATM CASH WITHDRAWAL/05463/KOLKATA,644241936250,"8,000.00",,299785.56
11-12-2025,UPI/DR/651810400850/Amazon/ICICI/amazon@apl/UPI,079095728353,700.21,,299085.35
11-12-2025,UPI/DR/864237262607/Gopal/BARB/gopalsaxe80@ptaxis/UPI,222063074958,"2,800.59",,296284.76
11-12-2025,POS RELIANCE MART KOLKATA,820066838773,"6,000.15",,290284.61
11-12-2025,UPI/DR/325176999513/Zepto/ICICI/zepto@apl/UPI,827418836975,"2,160.55",,288124.06
11-12-2025,UPI/DR/280839885510/Flipkart/ICICI/flipkart@ybl/UPI,852749834671,690.55,,287433.51
12-12-2025,UPI/CR/154700232366/Gopal/PUNB/0411930751@kotak/UPI,604475426461,,"19,200.13",306633.64
12-12-2025,UPI/DR/472900056440/Ola/ICICI/olamoney@ola/UPI,598635716696,"2,060.21",,304573.43
12-12-2025,UPI/CR/956925514820/Sushma/FDRL/sushma645@okaxis/UPI,091182979328,,"8,750.42",313323.85
15-12-2025,UPI/CR/878978798940/Santosh/BKID/santosh.saxena@axl/UPI,987204362392,,"19,050.10",332373.95
15-12-2025,UPI/CR/712853680633/Harish/KKBK/6023125710@ptyes/UPI,269759396952,,"18,750.48",351124.43
15-12-2025,UPI/DR/824530092446/TSSPDCL/UPIN/tsspdclpayment@upi/UPI,428229094572,"3,800.13",,347324.30
16-12-2025,UPI/DR/192469021066/Uber/PAYTM/uber@paytm/UPI,521453055717,540.75,,346783.55
17-12-2025,NACH/MANDATE/SIP4542259/Mirae Asset MF,648553314355,"9,500.00",,337283.55
18-12-2025,UPI/DR/769001698797/Rapido/PAYTM/rapido@icici/UPI,975911815300,560.51,,336723.04
18-12-2025,UPI/CR/233602877517/Yogesh/UTIB/yogesh207@ptaxis/UPI,012042945131,,"1,950.85",338673.89
19-12-2025,UPI/DR/985418721583/BSNL/ICICI/bsnlbroadband@upi/UPI,977178182148,"1,720.77",,336953.12
19-12-2025,NEFT/N8447693122125/Bajaj Auto Ltd,233767819881,,"26,500.37",363453.49
19-12-2025,UPI/DR/773514221600/Blinkit/ICICI/blinkit@kotak/UPI,244667753251,"1,560.56",,361892.93
20-12-2025,UPI/DR/625066083235/Swiggy/ICICI/swiggy@icici/UPI,332606929773,"2,240.88",,359652.05
20-12-2025,ATM CASH WITHDRAWAL/94099/KOLKATA,605999899000,"7,500.00",,352152.05
20-12-2025,POS SHOPPERS STOP KOLKATA,534724638048,"5,600.75",,346551.30
20-12-2025,UPI/DR/964634488071/Asha/HDFC/9202958945@upi/UPI,719574153717,"5,950.12",,340601.18
20-12-2025,UPI/DR/879555876295/Vi/PAYTM/airtel@axis/UPI,880006655545,869.00,,339732.18
21-12-2025,UPI/DR/574524042542/Dunzo/ICICI/dunzo@razorpay/UPI,431444498550,"2,290.98",,337441.20
22-12-2025,UPI/DR/844831246142/BigBasket/ICICI/bigbasket@ybl/UPI,206430243693,550.89,,336890.31
23-12-2025,POS SHELL FUEL STATION KOLKATA,661592282429,"1,700.47",,335189.84
24-12-2025,UPI/DR/414013271613/Indane/ICICI/indanegas@upi/UPI,301359186196,"2,300.90",,332888.94
24-12-2025,ATM CASH WITHDRAWAL/75219/KOLKATA,689139496712,"4,000.00",,328888.94
24-12-2025,POS RELIANCE MART KOLKATA,066296890087,"1,500.23",,327388.71
25-12-2025,POS RELIANCE PETROLEUM KOLKATA,107425204679,"2,000.88",,325387.83
25-12-2025,UPI/DR/524301166202/Flipkart/ICICI/flipkart@ybl/UPI,709630298493,"1,290.37",,324097.46
25-12-2025,INTEREST CREDIT,967441165671,,790.44,324887.90
25-12-2025,POS D MART KOLKATA,002587927752,"6,900.77",,317987.13
27-12-2025,UPI/CR/608437233106/Vikas/PUNB/vikasshah15@ptyes/UPI,324063004492,,"3,800.30",321787.43
27-12-2025,POS BHARAT PETROLEUM KOLKATA,612063748522,"3,600.15",,318187.28
27-12-2025,UPI/DR/097195317747/Ankit/KKBK/ankit.sharma@okaxis/UPI,937229288816,"5,300.75",,312886.53
27-12-2025,UPI/DR/953332601038/Gaurav/UCBA/gaurav764@ptaxis/UPI,484174653696,"16,500.95",,296385.58
28-12-2025,UPI/DR/473971840601/Vi/PAYTM/airtel@axis/UPI,867619442581,839.00,,295546.58
28-12-2025,UPI/DR/328744680631/PhonePe/ICICI/phonepe@ybl/UPI,627019914189,"1,260.72",,294285.86
29-12-2025,UPI/DR/606562000526/Lalit/UTIB/lalit.chatterjee@apl/UPI,097796893388,"4,350.09",,289935.77
29-12-2025,UPI/CR/894282527708/Priya/KKBK/priyagupt83@pthdfc/UPI,292667629631,,"13,300.50",303236.27
30-12-2025,UPI/DR/752364300117/Zepto/ICICI/zepto@apl/UPI,748511361224,"2,020.39",,301215.88
30-12-2025,UPI/DR/530569053159/Flipkart/ICICI/flipkart@ybl/UPI,583173335949,"2,480.46",,298735.42
01-01-2026,UPI/DR/707508353163/PhonePe/ICICI/phonepe@ybl/UPI,879070742295,"2,650.37",,296085.05
02-01-2026,UPI/CR/989916244540/Dinesh/KKBK/dinesh731@axl/UPI,531112155181,,"15,400.32",311485.37
02-01-2026,UPI/CR/385098264332/Jyoti/HDFC/jyotinaik65@okicici/UPI,209589854689,,"18,600.35",330085.72
02-01-2026,UPI/DR/888934353351/Dunzo/ICICI/dunzo@razorpay/UPI,128531948340,"1,560.11",,328525.61
03-01-2026,UPI/DR/012689217393/Ola/PAYTM/olamoney@ola/UPI,605779704304,80.18,,328445.43
03-01-2026,SALARY CREDIT/S3703476830046/Oracle Financial Service,697457428511,,"77,399.87",405845.30
04-01-2026,POS V MART KOLKATA,303997582009,"2,850.12",,402995.18
04-01-2026,POS BRAND FACTORY KOLKATA,954517292221,"4,500.92",,398494.26
06-01-2026,ATM CASH WITHDRAWAL/25726/KOLKATA,811155328212,"1,000.00",,397494.26
06-01-2026,UPI/DR/830151874369/Vi/PAYTM/airtel@axis/UPI,305869267209,949.00,,396545.26
07-01-2026,UPI/DR/136354387960/IRCTC/ICICI/irctc@upi/UPI,329920320657,449.00,,396096.26
07-01-2026,UPI/DR/241340935601/Isha/KKBK/isha496@ibl/UPI,188324110966,"17,800.55",,378295.71
08-01-2026,NACH/MANDATE/RNT6849266/RENT MANDATE,841705820886,"20,000.00",,358295.71
09-01-2026,UPI/CR/095993232708/Sneha/BDBL/sneha.joshi@pthdfc/UPI,163276350988,,350.28,358645.99
09-01-2026,UPI/DR/047896163657/Rapido/PAYTM/rapido@icici/UPI,772092717858,540.91,,358105.08
09-01-2026,UPI/DR/109967482274/Swiggy/ICICI/swiggy@icici/UPI,783984606100,790.86,,357314.22
10-01-2026,UPI/DR/218310773939/Ajay/UCBA/ajaysaxe53@okhdfcbank/UPI,465340382108,550.23,,356763.99
10-01-2026,UPI/DR/476302128107/Vi/PAYTM/airtel@axis/UPI,524584113909,319.00,,356444.99
10-01-2026,NEFT/N4173012770312/Vodafone Idea Ltd,906792026789,,"42,000.44",398445.43
11-01-2026,UPI/DR/169072204375/BSNL/RAZORPAY/broadband@paytm/UPI,124293946679,"1,099.00",,397346.43
11-01-2026,POS INDIAN OIL KOLKATA,456989176310,"3,600.12",,393746.31
12-01-2026,POS METRO CASH CARRY KOLKATA,955619610674,"5,100.42",,388645.89
12-01-2026,UPI/DR/232043240961/Pooja/KKBK/pooja.srivastava@apl/UPI,649863554279,"8,900.99",,379744.90
13-01-2026,UPI/DR/176138541764/Vi/PAYTM/airtel@axis/UPI,113931524691,609.00,,379135.90
15-01-2026,UPI/CR/907336229435/Rekha/KKBK/rekha.ghosh@ptsbi/UPI,183041184170,,"17,250.27",396386.17
15-01-2026,UPI/DR/743271382725/Flipkart/ICICI/flipkart@ybl/UPI,445013040511,630.64,,395755.53
17-01-2026,UPI/DR/130506836672/Vi/PAYTM/airtel@axis/UPI,262120436428,189.00,,395566.53
17-01-2026,UPI/DR/643835481819/Indane/ICICI/indanegas@upi/UPI,067206058146,"2,100.11",,393466.42
17-01-2026,NACH/MANDATE/SIP8164689/Mirae Asset MF,823279076239,"9,500.00",,383966.42
18-01-2026,UPI/DR/138327981103/Nikhil/FDRL/nikhilmish69@okicici/UPI,424562739632,"14,500.86",,369465.56
20-01-2026,UPI/DR/140995209245/Vandana/BDBL/7916049581@okaxis/UPI,928768713187,"14,700.78",,354764.78
21-01-2026,UPI/CR/721337241743/Rohit/FDRL/8012107856@ibl/UPI,798481835240,,"4,450.05",359214.83
21-01-2026,UPI/DR/999519463115/Uber/PAYTM/uber@paytm/UPI,211806828171,470.34,,358744.49
22-01-2026,UPI/DR/711346145475/Myntra/PAYTM/myntra@ybl/UPI,081786578779,600.14,,358144.35
22-01-2026,UPI/DR/278618964073/TSSPDCL/UPIN/tsspdclpayment@upi/UPI,634316203753,"1,950.04",,356194.31
22-01-2026,POS INDIAN OIL KOLKATA,739405767768,"2,850.27",,353344.04
23-01-2026,UPI/DR/531104224524/Myntra/PAYTM/myntra@ybl/UPI,873455049100,"5,200.04",,348144.00
24-01-2026,UPI/DR/192101003487/Siddharth/KKBK/1116004337@paytm/UPI,443381978488,"9,350.90",,338793.10
25-01-2026,UPI/DR/756853463557/IRCTC/ICICI/irctc@upi/UPI,271138646820,549.00,,338244.10
25-01-2026,UPI/DR/333398060256/Uber/ICICI/uber@paytm/UPI,389927374847,"1,140.39",,337103.71
25-01-2026,ATM CASH WITHDRAWAL/76181/KOLKATA,899776776899,"9,500.00",,327603.71
25-01-2026,UPI/DR/571088544120/Ola/PAYTM/olamoney@ola/UPI,505370702296,770.73,,326832.98
26-01-2026,UPI/CR/372000746754/Manoj/SBIN/manojbaja87@oksbi/UPI,767689150246,,"12,250.20",339083.18
26-01-2026,TRANSACTION CHARGES,257898450800,210.00,,338873.18
26-01-2026,GST ON CHARGES,513269034031,37.80,,338835.38
26-01-2026,UPI/DR/397444947079/Saurabh/BKID/saurabhnair92@ptsbi/UPI,381389239103,"4,100.62",,334734.76
26-01-2026,UPI/DR/052078294470/Isha/SBIN/0719679825@oksbi/UPI,544337781289,"9,000.09",,325734.67
26-01-2026,UPI/DR/757202853833/Amazon/PAYTM/amazon@apl/UPI,384077351091,300.51,,325434.16
26-01-2026,UPI/DR/704150945938/Amazon/ICICI/amazon@apl/UPI,182580762535,"2,140.55",,323293.61
26-01-2026,UPI/CR/207956476086/Vivek/KKBK/vivek.verma@okhdfcbank/UPI,737401329322,,"7,100.00",330393.61
27-01-2026,UPI/CR/611212610356/Siddharth/BDBL/siddharthseth54@axl/UPI,396199921475,,"14,200.64",344594.25
28-01-2026,UPI/DR/350195185385/Rapido/PAYTM/rapido@icici/UPI,652844148013,120.38,,344473.87
28-01-2026,UPI/DR/611273817984/Rapido/PAYTM/rapido@icici/UPI,248087511817,570.95,,343902.92
29-01-2026,UPI/DR/672877989741/Uber/ICICI/uber@paytm/UPI,944942457626,"1,640.95",,342261.97
29-01-2026,POS SHELL FUEL STATION KOLKATA,903544082293,"2,450.79",,339811.18
30-01-2026,UPI/DR/808209755848/Zomato/ICICI/zomato@axisbank/UPI,954663694569,170.78,,339640.40
31-01-2026,UPI/DR/792440382049/Ankit/KKBK/ankit373@ybl/UPI,036245945893,"7,850.50",,331789.90
31-01-2026,UPI/CR/919155139372/Meena/BARB/9829544139@ibl/UPI,335423774950,,"20,150.24",351940.14
01-02-2026,POS RELIANCE MART KOLKATA,899096446904,"4,150.75",,347789.39
02-02-2026,SALARY CREDIT/S6167218845445/Oracle Financial Service,840484412365,,"79,451.87",427241.26
03-02-2026,UPI/CR/647038909440/Deepa/BKID/deepa.dutta@aubank/UPI,445087359326,,"4,600.10",431841.36
04-02-2026,POS MAX FASHION KOLKATA,562923959808,"5,900.65",,425940.71
05-02-2026,UPI/DR/295294888510/Mohit/SBIN/7532375172@axl/UPI,654877351150,"9,150.60",,416790.11
06-02-2026,NACH/MANDATE/RNT6528001/RENT MANDATE,290554248464,"20,000.00",,396790.11
06-02-2026,UPI/DR/747976426358/Vi/PAYTM/airtel@axis/UPI,425210321295,409.00,,396381.11
06-02-2026,UPI/CR/259021412478/Priya/FDRL/priya653@aubank/UPI,268043016602,,"20,950.89",417332.00
07-02-2026,UPI/DR/124174738691/Uber/PAYTM/uber@paytm/UPI,204512286201,130.26,,417201.74
08-02-2026,POS BRAND FACTORY KOLKATA,302716316451,"6,150.80",,411050.94
08-02-2026,UPI/DR/344976112438/Uber/PAYTM/uber@paytm/UPI,302318474315,550.82,,410500.12
09-02-2026,UPI/DR/539358489363/Vi/PAYTM/airtel@axis/UPI,929455308583,499.00,,410001.12
09-02-2026,UPI/DR/559973572551/TSSPDCL/UPIN/tsspdclpayment@upi/UPI,670312854211,"1,100.34",,408900.78
10-02-2026,ATM CASH WITHDRAWAL/67254/KOLKATA,665480828159,"5,500.00",,403400.78
10-02-2026,NEFT/N5473433510173/Sun Pharmaceutical I,418028043254,,"6,500.41",409901.19
11-02-2026,UPI/DR/329557072494/Dunzo/ICICI/dunzo@razorpay/UPI,677194332688,"1,390.63",,408510.56
11-02-2026,UPI/DR/382696964388/BSNL/RAZORPAY/broadband@paytm/UPI,172974358052,"1,249.00",,407261.56
12-02-2026,UPI/CR/636955629814/Dinesh/FDRL/dinesh929@ptaxis/UPI,684845026437,,"8,000.95",415262.51
13-02-2026,UPI/DR/422320304271/Vijay/BKID/vijay663@paytm/UPI,706943172997,"15,850.74",,399411.77
13-02-2026,UPI/DR/597737166000/Pankaj/BDBL/pankaj.pillai@ibl/UPI,579552717442,"15,100.25",,384311.52
14-02-2026,UPI/DR/758619533435/Pooja/UCBA/2871567994@okhdfcbank/UPI,120614574149,"7,600.25",,376711.27
14-02-2026,UPI/DR/118628901011/MedPlus/ICICI/medplus@icici/UPI,667448216555,"1,830.05",,374881.22
14-02-2026,UPI/CR/263572207770/Swati/UTIB/swatiyada81@oksbi/UPI,596567447505,,"9,850.34",384731.56
15-02-2026,UPI/DR/258455452918/Nykaa/ICICI/nykaa@razorpay/UPI,588170780779,249.00,,384482.56
16-02-2026,UPI/DR/504590078110/Indane/ICICI/indanegas@upi/UPI,965166728905,"2,400.28",,382082.28
16-02-2026,UPI/DR/301262100964/Blinkit/ICICI/blinkit@kotak/UPI,622464931109,"2,710.61",,379371.67
16-02-2026,UPI/DR/959818637117/Paytm/ICICI/paytm@paytm/UPI,639563528539,"2,290.19",,377081.48
17-02-2026,UPI/DR/974171603749/BigBasket/ICICI/bigbasket@ybl/UPI,423483089387,550.48,,376531.00
18-02-2026,NACH/MANDATE/SIP0669141/Mirae Asset MF,946750711212,"9,500.00",,367031.00
18-02-2026,UPI/DR/749384886995/Vi/PAYTM/airtel@axis/UPI,158910252194,289.00,,366742.00
18-02-2026,UPI/DR/713882081636/Rapido/PAYTM/rapido@icici/UPI,703235824191,110.90,,366631.10
19-02-2026,UPI/DR/302927302170/Amazon/PAYTM/amazon@apl/UPI,924124340296,950.33,,365680.77
20-02-2026,UPI/DR/661279632663/Paytm/ICICI/paytm@paytm/UPI,136751214168,290.37,,365390.40
20-02-2026,UPI/DR/078084264218/Kunal/KKBK/kunal518@ibl/UPI,819467948929,"20,950.18",,344440.22
20-02-2026,UPI/DR/974715581008/Zepto/ICICI/zepto@apl/UPI,377724244421,300.10,,344140.12
20-02-2026,UPI/DR/783618227149/Myntra/PAYTM/myntra@ybl/UPI,389324165087,"4,850.01",,339290.11
20-02-2026,UPI/DR/394635486601/Flipkart/ICICI/flipkart@ybl/UPI,159061466718,"1,160.05",,338130.06
21-02-2026,UPI/DR/424760728959/Himanshu/PUNB/himanshu407@pthdfc/UPI,099779128195,"11,000.98",,327129.08
22-02-2026,UPI/DR/299649504555/Ankit/UTIB/ankit.yadav@okhdfcbank/UPI,691421371935,"18,200.75",,308928.33
22-02-2026,UPI/DR/241611713246/Amazon/PAYTM/amazon@apl/UPI,871748897388,"4,600.67",,304327.66
22-02-2026,UPI/DR/620018598255/BSNL/ICICI/bsnlbroadband@upi/UPI,433471961143,300.73,,304026.93
22-02-2026,UPI/DR/678654406933/Vi/PAYTM/airtel@axis/UPI,143283372516,229.00,,303797.93
23-02-2026,UPI/DR/655127427786/Vi/PAYTM/airtel@axis/UPI,463289999883,249.00,,303548.93
23-02-2026,UPI/DR/309083163586/BSNL/ICICI/bsnlbroadband@upi/UPI,488650073299,"2,260.11",,301288.82
24-02-2026,ATM CASH WITHDRAWAL/82775/KOLKATA,343227856917,"9,500.00",,291788.82
24-02-2026,UPI/DR/546052466627/Jio/ICICI/jio@paytm/UPI,442708170831,"2,450.59",,289338.23
24-02-2026,ATM CASH WITHDRAWAL/39637/KOLKATA,027714833983,"7,500.00",,281838.23
24-02-2026,POS RELIANCE MART KOLKATA,126048014894,750.32,,281087.91
24-02-2026,UPI/CR/995461214277/Pankaj/PUNB/7627505325@axl/UPI,723180905967,,"16,700.73",297788.64
25-02-2026,POS HP PETROL PUMP KOLKATA,967407008875,"1,650.48",,296138.16
26-02-2026,POS LIFESTYLE STORES KOLKATA,951604320945,"1,850.01",,294288.15
26-02-2026,UPI/DR/242328837897/Myntra/ICICI/myntra@ybl/UPI,876883853921,199.00,,294089.15
27-02-2026,UPI/CR/616900467520/Sonia/FDRL/8652705495@pthdfc/UPI,794713422189,,"9,750.80",303839.95
27-02-2026,UPI/DR/185363545296/Girish/BDBL/girish.naik@kotak/UPI,726446409279,"20,900.65",,282939.30
27-02-2026,UPI/DR/167625353535/Amazon/ICICI/amazon@apl/UPI,742205933788,"2,450.39",,280488.91
28-02-2026,ATM CASH WITHDRAWAL/07807/KOLKATA,368938477764,"5,500.00",,274988.91
28-02-2026,UPI/DR/467468316219/Asha/BARB/asha.shukla@ptsbi/UPI,382703116515,"16,100.47",,258888.44
01-03-2026,UPI/DR/004249379676/Dunzo/ICICI/dunzo@razorpay/UPI,563926398257,"2,060.75",,256827.69
01-03-2026,POS RELIANCE PETROLEUM KOLKATA,560261736386,"2,250.54",,254577.15
01-03-2026,POS BHARAT PETROLEUM KOLKATA,549785656014,"3,650.85",,250926.30
01-03-2026,UPI/DR/657846769652/Paytm/ICICI/paytm@paytm/UPI,681136240660,720.21,,250206.09
02-03-2026,UPI/DR/800629647733/Archana/UTIB/archana.ahuja@okhdfcbank/UPI,561321906766,"16,450.62",,233755.47
02-03-2026,SALARY CREDIT/S3198285680168/Oracle Financial Service,094538837358,,"79,230.87",312986.34
02-03-2026,ATM CASH WITHDRAWAL/85896/KOLKATA,002779160105,"3,000.00",,309986.34
02-03-2026,UPI/DR/292414286232/Dunzo/ICICI/dunzo@razorpay/UPI,906603919105,590.29,,309396.05
02-03-2026,UPI/DR/460305362323/Uber/PAYTM/uber@paytm/UPI,048745294518,630.14,,308765.91
03-03-2026,ATM CASH WITHDRAWAL/49948/KOLKATA,619110342273,"7,500.00",,301265.91
03-03-2026,UPI/DR/445351533353/Ashish/BDBL/ashishsing88@axl/UPI,353767435951,"18,950.65",,282315.26
03-03-2026,UPI/DR/828522701598/Flipkart/ICICI/flipkart@ybl/UPI,885538103250,510.07,,281805.19
03-03-2026,UPI/DR/284407940864/Amazon/PAYTM/amazon@apl/UPI,885967744541,600.85,,281204.34
04-03-2026,POS D MART KOLKATA,908360440847,"6,350.99",,274853.35
04-03-2026,UPI/DR/311354184552/Geeta/BARB/7133632542@ptyes/UPI,075881765196,"21,100.23",,253753.12
04-03-2026,POS SHOPPERS STOP KOLKATA,058757410635,"3,800.23",,249952.89
06-03-2026,POS RELIANCE PETROLEUM KOLKATA,117970604886,"2,250.25",,247702.64
06-03-2026,UPI/DR/597623430855/Ola/ICICI/olamoney@ola/UPI,023046522706,"1,730.32",,245972.32
06-03-2026,UPI/DR/185715992560/Mohit/FDRL/mohit203@aubank/UPI,958479134941,900.03,,245072.29
07-03-2026,NACH/MANDATE/RNT7447722/RENT MANDATE,951621514927,"20,000.00",,225072.29
08-03-2026,UPI/DR/168040257521/Jio/ICICI/jio@paytm/UPI,575915707410,"1,900.17",,223172.12
08-03-2026,UPI/DR/967534841287/Kapil/UTIB/1936362618@ptsbi/UPI,190357727379,"9,550.27",,213621.85
09-03-2026,UPI/DR/839242154968/ICICI/LICI/licindia@licindia/UPI,160823753097,"4,200.00",,209421.85
11-03-2026,UPI/DR/031346639659/Sneha/HDFC/7542105332@pthdfc/UPI,326742667572,"18,600.57",,190821.28
11-03-2026,NACH/MANDATE/SIP3226664/Mirae Asset MF,426004810017,"9,500.00",,181321.28
12-03-2026,POS SHOPPERS STOP KOLKATA,498791971086,"1,800.14",,179521.14
13-03-2026,UPI/DR/286626774715/Uber/PAYTM/uber@paytm/UPI,957626380874,670.38,,178850.76
13-03-2026,ATM CASH WITHDRAWAL/01417/KOLKATA,164458934531,"2,000.00",,176850.76
14-03-2026,UPI/DR/630841936453/Rapido/PAYTM/rapido@icici/UPI,139643992409,600.09,,176250.67
15-03-2026,POS HP PETROL PUMP KOLKATA,550469006377,"2,100.59",,174150.08
15-03-2026,UPI/DR/043916737558/BigBasket/ICICI/bigbasket@ybl/UPI,476093855688,280.52,,173869.56
15-03-2026,UPI/DR/255640506267/Mahesh/SBIN/maheshpill92@ybl/UPI,228095583820,"17,450.60",,156418.96
15-03-2026,UPI/DR/224640910211/Dinesh/BKID/dineshmeht67@oksbi/UPI,744144201226,"19,050.36",,137368.60
16-03-2026,ATM CASH WITHDRAWAL/60632/KOLKATA,280906114836,"10,000.00",,127368.60
17-03-2026,UPI/CR/973527598180/Shweta/HDFC/shwetarao49@aubank/UPI,563660529718,,"14,750.50",142119.10
17-03-2026,UPI/DR/381688504666/Uber/ICICI/uber@paytm/UPI,384211515147,940.24,,141178.86
17-03-2026,UPI/DR/296080749969/Manoj/HDFC/manoj.nair@ptsbi/UPI,549276628275,550.69,,140628.17
17-03-2026,UPI/DR/762761614659/Zepto/ICICI/zepto@apl/UPI,548480414377,"1,420.55",,139207.62
17-03-2026,UPI/CR/679280908632/Vishal/PUNB/vishalnaik60@apl/UPI,439851716978,,"5,700.69",144908.31
18-03-2026,UPI/DR/434241045068/Flipkart/ICICI/flipkart@ybl/UPI,887562214624,"1,410.24",,143498.07
19-03-2026,UPI/DR/816728703456/TSSPDCL/UPIN/tsspdclpayment@upi/UPI,020965966020,"1,150.68",,142347.39
20-03-2026,UPI/DR/200373173483/Indane/ICICI/indanegas@upi/UPI,213626573028,"1,450.99",,140896.40
20-03-2026,POS VISHAL MEGA MART KOLKATA,988283955993,"3,550.63",,137345.77
20-03-2026,UPI/DR/145520568796/Zepto/ICICI/zepto@apl/UPI,875881039952,"1,350.52",,135995.25
20-03-2026,UPI/DR/935517255578/Zepto/ICICI/zepto@apl/UPI,049483139106,"1,560.84",,134434.41
21-03-2026,UPI/DR/168270878017/Vi/PAYTM/airtel@axis/UPI,901936491900,639.00,,133795.41
22-03-2026,UPI/DR/771346243096/Saurabh/HDFC/saurabhpand97@okhdfcbank/UPI,081618088549,"1,150.97",,132644.44
22-03-2026,UPI/DR/151886172212/PhonePe/ICICI/phonepe@ybl/UPI,068950387735,970.89,,131673.55
22-03-2026,UPI/DR/444899315595/Flipkart/PAYTM/flipkart@ybl/UPI,830550105538,"5,750.34",,125923.21
22-03-2026,UPI/DR/811475929167/Ola/PAYTM/olamoney@ola/UPI,965447135712,200.82,,125722.39
