account_number,account_holder,ifsc_code,Date,Time,Narration,Debit,Credit,Balance,Bank_Name,Transaction_ID,Reference_Number,Transaction_Reference,Cheque_Number,txn_id,duplicate_of,is_reversed,Transaction_Type,source_account_id
589052956261933,MUKESH ROY,UTIB0868353,30/11/2025,,UPIP2A778489107934SunitaMehtaUPIUTIB,0.0,20250.54,540126.22,AXIS BANK LIMITED,,212344091367,,,acct_005_004038,,False,,acct_005
589052956261933,MUKESH ROY,UTIB0868353,01/12/2025,,UPIP2M617618513887RapidoUPIPAYTM,130.94,0.0,539995.28,AXIS BANK LIMITED,,348425901067,,,acct_005_004039,,False,,acct_005
589052956261933,MUKESH ROY,UTIB0868353,04/12/2025,,UPIP2M926224015195VikasNairUPIUCBA,11500.65,0.0,528494.63,AXIS BANK LIMITED,,052658762502,,,acct_005_004040,,False,,acct_005
589052956261933,MUKESH ROY,UTIB0868353,04/12/2025,,UPIP2M055338541882HotstarUPIICICI,949.0,0.0,527545.63,AXIS BANK LIMITED,,278084095400,,,acct_005_004041,,False,,acct_005
589052956261933,MUKESH ROY,UTIB0868353,05/12/2025,,UPIP2A993851284116ShreyaPillaiUPIHDFC,0.0,750.71,528296.34,AXIS BANK LIMITED,,641755217088,,,acct_005_004042,,False,,acct_005
589052956261933,MUKESH ROY,UTIB0868353,05/12/2025,,UPIP2M990045028385BSNLBroadbanUPIICICI,320.9,0.0,527975.44,AXIS BANK LIMITED,,864362030808,,,acct_005_004043,,False,,acct_005
589052956261933,MUKESH ROY,UTIB0868353,05/12/2025,,SALARY/S2042014559845/Reliance Retail Ltd,0.0,50818.71,578794.15,AXIS BANK LIMITED,,136464548775,,,acct_005_004044,,False,,acct_005
589052956261933,MUKESH ROY,UTIB0868353,05/12/2025,,UPIP2M001221018627ZeptoUPIICICI,290.11,0.0,578504.04,AXIS BANK LIMITED,,277162697618,,,acct_005_004045,,False,,acct_005
589052956261933,MUKESH ROY,UTIB0868353,06/12/2025,,UPIP2M734373900296BigBasketUPIICICI,2190.22,0.0,576313.82,AXIS BANK LIMITED,,947446103125,,,acct_005_004046,,False,,acct_005
589052956261933,MUKESH ROY,UTIB0868353,06/12/2025,,ATMCASHAXISMEH98096244AHMEDA,3500.0,0.0,572813.82,AXIS BANK LIMITED,,878665498238,,,acct_005_004047,,False,,acct_005
589052956261933,MUKESH ROY,UTIB0868353,07/12/2025,,UPIP2M688064927947NikhilBoseUPIUCBA,19950.28,0.0,552863.54,AXIS BANK LIMITED,,288661716241,,,acct_005_004048,,False,,acct_005
589052956261933,MUKESH ROY,UTIB0868353,07/12/2025,,NACH/MANDATE/LN786369495594/Axis Bank Auto Loan,4500.0,0.0,548363.54,AXIS BANK LIMITED,,454942611719,,,acct_005_004049,,False,,acct_005
589052956261933,MUKESH ROY,UTIB0868353,09/12/2025,,NACH/MANDATE/RNT9053374/RENT MANDATE,25000.0,0.0,523363.54,AXIS BANK LIMITED,,458083007597,,,acct_005_004050,,False,,acct_005
589052956261933,MUKESH ROY,UTIB0868353,10/12/2025,,UPIP2M802920598938OlaCabsUPIPAYTM,310.07,0.0,523053.47,AXIS BANK LIMITED,,034901837637,,,acct_005_004051,,False,,acct_005
589052956261933,MUKESH ROY,UTIB0868353,10/12/2025,,UPIP2M117737110027AirtelPaymenUPIPAYTM,219.0,0.0,522834.47,AXIS BANK LIMITED,,194017705550,,,acct_005_004052,,False,,acct_005
589052956261933,MUKESH ROY,UTIB0868353,10/12/2025,,POS HP PETROL PUMP AHMEDABA,3800.41,0.0,519034.06,AXIS BANK LIMITED,,524625299709,,,acct_005_004053,,False,,acct_005
589052956261933,MUKESH ROY,UTIB0868353,10/12/2025,,UPIP2M674805202270SBILifeInsurUPILICI,7100.0,0.0,511934.06,AXIS BANK LIMITED,,522311916534,,,acct_005_004054,,False,,acct_005
589052956261933,MUKESH ROY,UTIB0868353,10/12/2025,,UPIP2M580058617275JioRechargeUPIICICI,1020.12,0.0,510913.94,AXIS BANK LIMITED,,882131922440,,,acct_005_004055,,False,,acct_005
589052956261933,MUKESH ROY,UTIB0868353,12/12/2025,,UPIP2M283936577620JioRechargeUPIICICI,160.07,0.0,510753.87,AXIS BANK LIMITED,,879170053617,,,acct_005_004056,,False,,acct_005
589052956261933,MUKESH ROY,UTIB0868353,12/12/2025,,UPIP2A453915178046GeetaMenonUPIFDRL,0.0,13700.03,524453.9,AXIS BANK LIMITED,,562159400426,,,acct_005_004057,,False,,acct_005
589052956261933,MUKESH ROY,UTIB0868353,13/12/2025,,UPIP2M561507180687MeeshoUPIPAYTM,3750.41,0.0,520703.49,AXIS BANK LIMITED,,808121447016,,,acct_005_004058,,False,,acct_005
589052956261933,MUKESH ROY,UTIB0868353,13/12/2025,,UPIP2M113547619802KSEBUPIUPIN,2000.87,0.0,518702.62,AXIS BANK LIMITED,,975267174227,,,acct_005_004059,,False,,acct_005
589052956261933,MUKESH ROY,UTIB0868353,13/12/2025,,UPIP2M433371009929MyntraUPIPAYTM,2150.02,0.0,516552.6,AXIS BANK LIMITED,,969497730361,,,acct_005_004060,,False,,acct_005
589052956261933,MUKESH ROY,UTIB0868353,14/12/2025,,UPIP2M891163705254BlinkitUPIICICI,230.33,0.0,516322.27,AXIS BANK LIMITED,,284682232606,,,acct_005_004061,,False,,acct_005
589052956261933,MUKESH ROY,UTIB0868353,14/12/2025,,UPIP2M340002795462ApolloPharmaUPIICICI,1250.64,0.0,515071.63,AXIS BANK LIMITED,,912643732931,,,acct_005_004062,,False,,acct_005
589052956261933,MUKESH ROY,UTIB0868353,14/12/2025,,UPIP2A234636026641MayaRoyUPIPUNB,0.0,9750.62,524822.25,AXIS BANK LIMITED,,570781344919,,,acct_005_004063,,False,,acct_005
589052956261933,MUKESH ROY,UTIB0868353,16/12/2025,,POS STAR BAZAAR AHMEDABAD,3500.04,0.0,521322.21,AXIS BANK LIMITED,,132173999737,,,acct_005_004064,,False,,acct_005
589052956261933,MUKESH ROY,UTIB0868353,16/12/2025,,UPIP2M129668704920AnitaSharmaUPISBIN,6050.05,0.0,515272.16,AXIS BANK LIMITED,,700395122743,,,acct_005_004065,,False,,acct_005
589052956261933,MUKESH ROY,UTIB0868353,17/12/2025,,ATMCASHAXISUFU49245169AHMEDA,8500.0,0.0,506772.16,AXIS BANK LIMITED,,911710140546,,,acct_005_004066,,False,,acct_005
589052956261933,MUKESH ROY,UTIB0868353,17/12/2025,,POS RELIANCE MART AHMEDABAD,6550.29,0.0,500221.87,AXIS BANK LIMITED,,656850790682,,,acct_005_004067,,False,,acct_005
589052956261933,MUKESH ROY,UTIB0868353,17/12/2025,,POS MAX FASHION AHMEDABAD,3000.55,0.0,497221.32,AXIS BANK LIMITED,,568845405910,,,acct_005_004068,,False,,acct_005
589052956261933,MUKESH ROY,UTIB0868353,18/12/2025,,UPIP2M037660909925OlaCabsUPIPAYTM,250.61,0.0,496970.71,AXIS BANK LIMITED,,269539042858,,,acct_005_004069,,False,,acct_005
589052956261933,MUKESH ROY,UTIB0868353,19/12/2025,,UPIP2M498857169525IndaneGasUPIICICI,2600.92,0.0,494369.79,AXIS BANK LIMITED,,972918359141,,,acct_005_004070,,False,,acct_005
589052956261933,MUKESH ROY,UTIB0868353,19/12/2025,,UPIP2M604105116977ACTFibernetUPIRAZORPAY,699.0,0.0,493670.79,AXIS BANK LIMITED,,576606620545,,,acct_005_004071,,False,,acct_005
589052956261933,MUKESH ROY,UTIB0868353,21/12/2025,,UPIP2M911485035876RenuKumarUPIBDBL,4100.34,0.0,489570.45,AXIS BANK LIMITED,,230136172915,,,acct_005_004072,,False,,acct_005
589052956261933,MUKESH ROY,UTIB0868353,21/12/2025,,POS VISHAL MEGA MART AHMEDABAD,6650.78,0.0,482919.67,AXIS BANK LIMITED,,418847962984,,,acct_005_004073,,False,,acct_005
589052956261933,MUKESH ROY,UTIB0868353,22/12/2025,,UPIP2M290797959408DunzoUPIICICI,1320.35,0.0,481599.32,AXIS BANK LIMITED,,546081496789,,,acct_005_004074,,False,,acct_005
589052956261933,MUKESH ROY,UTIB0868353,23/12/2025,,UPIP2M372809510429AirtelPaymenUPIPAYTM,749.0,0.0,480850.32,AXIS BANK LIMITED,,318631509469,,,acct_005_004075,,False,,acct_005
589052956261933,MUKESH ROY,UTIB0868353,24/12/2025,,UPIP2M697961441099FlipkartUPIICICI,2240.2,0.0,478610.12,AXIS BANK LIMITED,,631431721668,,,acct_005_004076,,False,,acct_005
589052956261933,MUKESH ROY,UTIB0868353,24/12/2025,,UPIP2M915720745371UberIndiaUPIICICI,700.41,0.0,477909.71,AXIS BANK LIMITED,,161896544693,,,acct_005_004077,,False,,acct_005
589052956261933,MUKESH ROY,UTIB0868353,25/12/2025,,UPIP2M639363849973PhonePeMerchUPIICICI,2660.93,0.0,475248.78,AXIS BANK LIMITED,,353147290787,,,acct_005_004078,,False,,acct_005
589052956261933,MUKESH ROY,UTIB0868353,25/12/2025,,POS BIG BAZAAR AHMEDABAD,850.06,0.0,474398.72,AXIS BANK LIMITED,,072551444700,,,acct_005_004079,,False,,acct_005
589052956261933,MUKESH ROY,UTIB0868353,25/12/2025,,UPIP2M546095459487KunalRoyUPIBDBL,200.7,0.0,474198.02,AXIS BANK LIMITED,,743971960174,,,acct_005_004080,,False,,acct_005
589052956261933,MUKESH ROY,UTIB0868353,26/12/2025,,UPIP2A228636304750RakeshRaoUPIBDBL,0.0,5550.88,479748.9,AXIS BANK LIMITED,,669164172033,,,acct_005_004081,,False,,acct_005
589052956261933,MUKESH ROY,UTIB0868353,26/12/2025,,UPIP2M121438398434JioRechargeUPIICICI,320.5,0.0,479428.4,AXIS BANK LIMITED,,748269422094,,,acct_005_004082,,False,,acct_005
589052956261933,MUKESH ROY,UTIB0868353,26/12/2025,,UPIP2M024311363801MohanNambiarUPIKKBK,1650.42,0.0,477777.98,AXIS BANK LIMITED,,761581865616,,,acct_005_004083,,False,,acct_005
589052956261933,MUKESH ROY,UTIB0868353,27/12/2025,,UPIP2M055891538277PreetiSethiUPIPUNB,18050.76,0.0,459727.22,AXIS BANK LIMITED,,698151322206,,,acct_005_004084,,False,,acct_005
589052956261933,MUKESH ROY,UTIB0868353,27/12/2025,,POS RELIANCE PETROLEUM AHMEDABA,2250.77,0.0,457476.45,AXIS BANK LIMITED,,266680454614,,,acct_005_004085,,False,,acct_005
589052956261933,MUKESH ROY,UTIB0868353,27/12/2025,,UPIP2M385697367387AmazonPayUPIICICI,2780.43,0.0,454696.02,AXIS BANK LIMITED,,802774213380,,,acct_005_004086,,False,,acct_005
589052956261933,MUKESH ROY,UTIB0868353,27/12/2025,,UPIP2M589210292425UberIndiaUPIICICI,440.45,0.0,454255.57,AXIS BANK LIMITED,,648003356623,,,acct_005_004087,,False,,acct_005
589052956261933,MUKESH ROY,UTIB0868353,28/12/2025,,UPIP2M265312630637AmazonPayUPIICICI,2530.92,0.0,451724.65,AXIS BANK LIMITED,,333426843237,,,acct_005_004088,,False,,acct_005
589052956261933,MUKESH ROY,UTIB0868353,28/12/2025,,POS VISHAL MEGA MART AHMEDABAD,8500.69,0.0,443223.96,AXIS BANK LIMITED,,743339406346,,,acct_005_004089,,False,,acct_005
589052956261933,MUKESH ROY,UTIB0868353,28/12/2025,,INTEREST CREDIT,0.0,320.59,443544.55,AXIS BANK LIMITED,,741907150492,,,acct_005_004090,,False,,acct_005
589052956261933,MUKESH ROY,UTIB0868353,28/12/2025,,UPIP2M404112265942SwiggyUPIICICI,2450.36,0.0,441094.19,AXIS BANK LIMITED,,157904392216,,,acct_005_004091,,False,,acct_005
589052956261933,MUKESH ROY,UTIB0868353,29/12/2025,,IMPS/237526650129/Pooja Chatterjee/UTIB,33000.72,0.0,408093.47,AXIS BANK LIMITED,,447025597560,,,acct_005_004092,,False,,acct_005
589052956261933,MUKESH ROY,UTIB0868353,29/12/2025,,POS CENTRAL MALL AHMEDABAD,3100.24,0.0,404993.23,AXIS BANK LIMITED,,074087512710,,,acct_005_004093,,False,,acct_005
589052956261933,MUKESH ROY,UTIB0868353,30/12/2025,,UPIP2M888046735259BigBasketUPIICICI,930.93,0.0,404062.3,AXIS BANK LIMITED,,259034630713,,,acct_005_004094,,False,,acct_005
589052956261933,MUKESH ROY,UTIB0868353,30/12/2025,,UPIP2M025960160448SapnaMukherjUPISBIN,4800.81,0.0,399261.49,AXIS BANK LIMITED,,400341984319,,,acct_005_004095,,False,,acct_005
589052956261933,MUKESH ROY,UTIB0868353,30/12/2025,,UPIP2M357357156462VarshaVermaUPISBIN,9650.96,0.0,389610.53,AXIS BANK LIMITED,,838317749281,,,acct_005_004096,,False,,acct_005
589052956261933,MUKESH ROY,UTIB0868353,30/12/2025,,ATMCASHAXISEGO66062546AHMEDA,2500.0,0.0,387110.53,AXIS BANK LIMITED,,161928719371,,,acct_005_004097,,False,,acct_005
589052956261933,MUKESH ROY,UTIB0868353,31/12/2025,,UPIP2M363974415520PhonePeMerchUPIICICI,1580.57,0.0,385529.96,AXIS BANK LIMITED,,384771759566,,,acct_005_004098,,False,,acct_005
589052956261933,MUKESH ROY,UTIB0868353,01/01/2026,,UPIP2M013724059161MyntraUPIPAYTM,1250.13,0.0,384279.83,AXIS BANK LIMITED,,265386715304,,,acct_005_004099,,False,,acct_005
589052956261933,MUKESH ROY,UTIB0868353,02/01/2026,,UPIP2M862879063304RekhaSaxenaUPIBARB,6850.68,0.0,377429.15,AXIS BANK LIMITED,,334871429137,,,acct_005_004100,,False,,acct_005
589052956261933,MUKESH ROY,UTIB0868353,02/01/2026,,UPIP2A607810518390MinaNambiarUPISBIN,0.0,2650.6,380079.75,AXIS BANK LIMITED,,375109276037,,,acct_005_004101,,False,,acct_005
589052956261933,MUKESH ROY,UTIB0868353,02/01/2026,,UPIP2M252071620175AnjaliJoshiUPIBKID,2550.34,0.0,377529.41,AXIS BANK LIMITED,,850607051014,,,acct_005_004102,,False,,acct_005
589052956261933,MUKESH ROY,UTIB0868353,03/01/2026,,UPIP2M272110455771RapidoUPIPAYTM,330.75,0.0,377198.66,AXIS BANK LIMITED,,206812025240,,,acct_005_004103,,False,,acct_005
589052956261933,MUKESH ROY,UTIB0868353,03/01/2026,,POS BHARAT PETROLEUM AHMEDABA,2750.75,0.0,374447.91,AXIS BANK LIMITED,,424521016422,,,acct_005_004104,,False,,acct_005
589052956261933,MUKESH ROY,UTIB0868353,04/01/2026,,UPIP2M003528420516BlinkitUPIICICI,2050.88,0.0,372397.03,AXIS BANK LIMITED,,235108545212,,,acct_005_004105,,False,,acct_005
589052956261933,MUKESH ROY,UTIB0868353,04/01/2026,,UPIP2M942228986263ACTFibernetUPIRAZORPAY,1049.0,0.0,371348.03,AXIS BANK LIMITED,,640321704825,,,acct_005_004106,,False,,acct_005
589052956261933,MUKESH ROY,UTIB0868353,04/01/2026,,UPIP2M579046479391FlipkartUPIICICI,2750.85,0.0,368597.18,AXIS BANK LIMITED,,210187199532,,,acct_005_004107,,False,,acct_005
589052956261933,MUKESH ROY,UTIB0868353,05/01/2026,,POS RELIANCE MART AHMEDABAD,4700.69,0.0,363896.49,AXIS BANK LIMITED,,892445970653,,,acct_005_004108,,False,,acct_005
589052956261933,MUKESH ROY,UTIB0868353,05/01/2026,,SALARY/S7360172262042/Reliance Retail Ltd,0.0,52183.71,416080.2,AXIS BANK LIMITED,,336587101841,,,acct_005_004109,,False,,acct_005
589052956261933,MUKESH ROY,UTIB0868353,05/01/2026,,POS D MART AHMEDABAD,4850.74,0.0,411229.46,AXIS BANK LIMITED,,879223377288,,,acct_005_004110,,False,,acct_005
589052956261933,MUKESH ROY,UTIB0868353,06/01/2026,,ATMCASHAXISIJF09212602AHMEDA,3000.0,0.0,408229.46,AXIS BANK LIMITED,,996655420069,,,acct_005_004111,,False,,acct_005
589052956261933,MUKESH ROY,UTIB0868353,06/01/2026,,UPIP2M928244345464AirtelPaymenUPIPAYTM,969.0,0.0,407260.46,AXIS BANK LIMITED,,225472972971,,,acct_005_004112,,False,,acct_005
589052956261933,MUKESH ROY,UTIB0868353,06/01/2026,,UPIP2M886983752375AmazonPayUPIICICI,1790.29,0.0,405470.17,AXIS BANK LIMITED,,005699526225,,,acct_005_004113,,False,,acct_005
589052956261933,MUKESH ROY,UTIB0868353,07/01/2026,,NACH/MANDATE/RNT8358856/RENT MANDATE,25000.0,0.0,380470.17,AXIS BANK LIMITED,,350288359331,,,acct_005_004114,,False,,acct_005
589052956261933,MUKESH ROY,UTIB0868353,07/01/2026,,UPIP2M996036407042DunzoUPIICICI,2570.41,0.0,377899.76,AXIS BANK LIMITED,,988919560254,,,acct_005_004115,,False,,acct_005
589052956261933,MUKESH ROY,UTIB0868353,07/01/2026,,POS INDIAN OIL AHMEDABA,4450.07,0.0,373449.69,AXIS BANK LIMITED,,364288403373,,,acct_005_004116,,False,,acct_005
589052956261933,MUKESH ROY,UTIB0868353,07/01/2026,,ATMCASHAXISJFE62544818AHMEDA,3500.0,0.0,369949.69,AXIS BANK LIMITED,,301643351228,,,acct_005_004117,,False,,acct_005
589052956261933,MUKESH ROY,UTIB0868353,08/01/2026,,UPIP2M672889363819DunzoUPIICICI,1170.96,0.0,368778.73,AXIS BANK LIMITED,,537292079568,,,acct_005_004118,,False,,acct_005
589052956261933,MUKESH ROY,UTIB0868353,08/01/2026,,UPIP2M246149212257RaviBoseUPIBARB,2500.37,0.0,366278.36,AXIS BANK LIMITED,,153239996885,,,acct_005_004119,,False,,acct_005
589052956261933,MUKESH ROY,UTIB0868353,08/01/2026,,UPIP2A938858309775VarshaNaikUPIUCBA,0.0,17350.03,383628.39,AXIS BANK LIMITED,,837062933738,,,acct_005_004120,,False,,acct_005
589052956261933,MUKESH ROY,UTIB0868353,11/01/2026,,UPIP2M930352254782KSEBUPIUPIN,1700.92,0.0,381927.47,AXIS BANK LIMITED,,594526991970,,,acct_005_004121,,False,,acct_005
589052956261933,MUKESH ROY,UTIB0868353,11/01/2026,,NACH/MANDATE/LN786369495594/Axis Bank Auto Loan,4500.0,0.0,377427.47,AXIS BANK LIMITED,,113433677208,,,acct_005_004122,,False,,acct_005
589052956261933,MUKESH ROY,UTIB0868353,11/01/2026,,UPIP2M263398043720MeeshoUPIPAYTM,3200.7,0.0,374226.77,AXIS BANK LIMITED,,091994860706,,,acct_005_004123,,False,,acct_005
589052956261933,MUKESH ROY,UTIB0868353,12/01/2026,,ATMCASHAXISUBP04668677AHMEDA,4000.0,0.0,370226.77,AXIS BANK LIMITED,,977746617635,,,acct_005_004124,,False,,acct_005
589052956261933,MUKESH ROY,UTIB0868353,12/01/2026,,UPIP2A119823121793NehaMukherjeUPIBKID,0.0,5200.62,375427.39,AXIS BANK LIMITED,,111356705895,,,acct_005_004125,,False,,acct_005
589052956261933,MUKESH ROY,UTIB0868353,13/01/2026,,UPIP2M257644272940PaytmMallUPIICICI,1730.15,0.0,373697.24,AXIS BANK LIMITED,,241266627284,,,acct_005_004126,,False,,acct_005
589052956261933,MUKESH ROY,UTIB0868353,13/01/2026,,UPIP2M933405536300RapidoUPIPAYTM,880.73,0.0,372816.51,AXIS BANK LIMITED,,044475316327,,,acct_005_004127,,False,,acct_005
589052956261933,MUKESH ROY,UTIB0868353,14/01/2026,,UPIP2M027487602970RapidoUPIPAYTM,690.0,0.0,372126.51,AXIS BANK LIMITED,,680675404191,,,acct_005_004128,,False,,acct_005
589052956261933,MUKESH ROY,UTIB0868353,14/01/2026,,UPIP2M949255321982ZeptoUPIICICI,1570.07,0.0,370556.44,AXIS BANK LIMITED,,485219387615,,,acct_005_004129,,False,,acct_005
589052956261933,MUKESH ROY,UTIB0868353,15/01/2026,,UPIP2M010268873042RekhaSaxenaUPIBARB,1700.12,0.0,368856.32,AXIS BANK LIMITED,,623975008609,,,acct_005_004130,,False,,acct_005
589052956261933,MUKESH ROY,UTIB0868353,15/01/2026,,UPIP2M625016633445JioRechargeUPIICICI,220.82,0.0,368635.5,AXIS BANK LIMITED,,106238531851,,,acct_005_004131,,False,,acct_005
589052956261933,MUKESH ROY,UTIB0868353,16/01/2026,,POS CENTRAL MALL AHMEDABAD,8200.58,0.0,360434.92,AXIS BANK LIMITED,,285120349079,,,acct_005_004132,,False,,acct_005
589052956261933,MUKESH ROY,UTIB0868353,16/01/2026,,POS HP PETROL PUMP AHMEDABA,2450.2,0.0,357984.72,AXIS BANK LIMITED,,323828280394,,,acct_005_004133,,False,,acct_005
589052956261933,MUKESH ROY,UTIB0868353,17/01/2026,,UPIP2M842991545575NykaaUPIICICI,149.0,0.0,357835.72,AXIS BANK LIMITED,,978031277159,,,acct_005_004134,,False,,acct_005
589052956261933,MUKESH ROY,UTIB0868353,17/01/2026,,UPIP2M852370174116UberIndiaUPIICICI,220.73,0.0,357614.99,AXIS BANK LIMITED,,714993249541,,,acct_005_004135,,False,,acct_005
589052956261933,MUKESH ROY,UTIB0868353,18/01/2026,,UPIP2M384496505257MedPlusHealtUPIICICI,250.8,0.0,357364.19,AXIS BANK LIMITED,,315444716698,,,acct_005_004136,,False,,acct_005
589052956261933,MUKESH ROY,UTIB0868353,18/01/2026,,IMPS/183358882647/Deepa Thapar/HDFC,25400.91,0.0,331963.28,AXIS BANK LIMITED,,501139092770,,,acct_005_004137,,False,,acct_005
589052956261933,MUKESH ROY,UTIB0868353,18/01/2026,,UPIP2M264372033670OlaCabsUPIPAYTM,600.11,0.0,331363.17,AXIS BANK LIMITED,,123225571911,,,acct_005_004138,,False,,acct_005
589052956261933,MUKESH ROY,UTIB0868353,18/01/2026,,POS BRAND FACTORY AHMEDABAD,6650.94,0.0,324712.23,AXIS BANK LIMITED,,933952025828,,,acct_005_004139,,False,,acct_005
589052956261933,MUKESH ROY,UTIB0868353,19/01/2026,,UPIP2A217918020081SaritaBajajUPIUTIB,0.0,19700.55,344412.78,AXIS BANK LIMITED,,348492950979,,,acct_005_004140,,False,,acct_005
589052956261933,MUKESH ROY,UTIB0868353,20/01/2026,,UPIP2M743352413116AirtelPaymenUPIPAYTM,219.0,0.0,344193.78,AXIS BANK LIMITED,,069040105216,,,acct_005_004141,,False,,acct_005
589052956261933,MUKESH ROY,UTIB0868353,20/01/2026,,UPIP2M641850595726OlaCabsUPIICICI,1910.02,0.0,342283.76,AXIS BANK LIMITED,,917189904629,,,acct_005_004142,,False,,acct_005
589052956261933,MUKESH ROY,UTIB0868353,22/01/2026,,UPIP2M212560197685JioRechargeUPIICICI,1370.11,0.0,340913.65,AXIS BANK LIMITED,,071449352895,,,acct_005_004143,,False,,acct_005
589052956261933,MUKESH ROY,UTIB0868353,25/01/2026,,UPIP2M301784043747FlipkartUPIPAYTM,2350.73,0.0,338562.92,AXIS BANK LIMITED,,565496705177,,,acct_005_004144,,False,,acct_005
589052956261933,MUKESH ROY,UTIB0868353,25/01/2026,,ATMCASHAXISYBF64032483AHMEDA,2500.0,0.0,336062.92,AXIS BANK LIMITED,,929673962612,,,acct_005_004145,,False,,acct_005
589052956261933,MUKESH ROY,UTIB0868353,26/01/2026,,UPIP2M957329088332IndaneGasUPIICICI,2650.95,0.0,333411.97,AXIS BANK LIMITED,,252438709986,,,acct_005_004146,,False,,acct_005
589052956261933,MUKESH ROY,UTIB0868353,26/01/2026,,UPIP2M245343831495ZeptoUPIICICI,1170.33,0.0,332241.64,AXIS BANK LIMITED,,770430737621,,,acct_005_004147,,False,,acct_005
589052956261933,MUKESH ROY,UTIB0868353,26/01/2026,,UPIP2M554483356945OlaCabsUPIPAYTM,300.66,0.0,331940.98,AXIS BANK LIMITED,,995425487938,,,acct_005_004148,,False,,acct_005
589052956261933,MUKESH ROY,UTIB0868353,26/01/2026,,UPIP2M207348383230ShreyaJainUPIUTIB,550.04,0.0,331390.94,AXIS BANK LIMITED,,744265659575,,,acct_005_004149,,False,,acct_005
589052956261933,MUKESH ROY,UTIB0868353,27/01/2026,,UPIP2M564078325829BlinkitUPIICICI,1390.71,0.0,330000.23,AXIS BANK LIMITED,,606668829838,,,acct_005_004150,,False,,acct_005
589052956261933,MUKESH ROY,UTIB0868353,27/01/2026,,ATMCASHAXISKLM73927233AHMEDA,3500.0,0.0,326500.23,AXIS BANK LIMITED,,178855373966,,,acct_005_004151,,False,,acct_005
589052956261933,MUKESH ROY,UTIB0868353,28/01/2026,,UPIP2M092296562821BSNLBroadbanUPIICICI,810.85,0.0,325689.38,AXIS BANK LIMITED,,572685132418,,,acct_005_004152,,False,,acct_005
589052956261933,MUKESH ROY,UTIB0868353,30/01/2026,,UPIP2M140548449329BlinkitUPIICICI,640.09,0.0,325049.29,AXIS BANK LIMITED,,279559578130,,,acct_005_004153,,False,,acct_005
589052956261933,MUKESH ROY,UTIB0868353,30/01/2026,,UPIP2M208953921842RameshVermaUPIUCBA,14650.46,0.0,310398.83,AXIS BANK LIMITED,,481034295230,,,acct_005_004154,,False,,acct_005
589052956261933,MUKESH ROY,UTIB0868353,31/01/2026,,UPIP2M511451648484AmazonPayUPIICICI,340.03,0.0,310058.8,AXIS BANK LIMITED,,275723499192,,,acct_005_004155,,False,,acct_005
589052956261933,MUKESH ROY,UTIB0868353,01/02/2026,,UPIP2M311135484311SantoshKulkaUPIPUNB,7850.4,0.0,302208.4,AXIS BANK LIMITED,,153732965173,,,acct_005_004156,,False,,acct_005
589052956261933,MUKESH ROY,UTIB0868353,02/02/2026,,UPIP2M834618593616JioRechargeUPIICICI,120.7,0.0,302087.7,AXIS BANK LIMITED,,450906493268,,,acct_005_004157,,False,,acct_005
589052956261933,MUKESH ROY,UTIB0868353,02/02/2026,,UPIP2M838372050695OlaCabsUPIPAYTM,620.98,0.0,301466.72,AXIS BANK LIMITED,,754276101264,,,acct_005_004158,,False,,acct_005
589052956261933,MUKESH ROY,UTIB0868353,02/02/2026,,UPIP2M870707920814FlipkartUPIPAYTM,1200.64,0.0,300266.08,AXIS BANK LIMITED,,939998577786,,,acct_005_004159,,False,,acct_005
589052956261933,MUKESH ROY,UTIB0868353,03/02/2026,,UPIP2M021667942704SapnaReddyUPIHDFC,1700.2,0.0,298565.88,AXIS BANK LIMITED,,263288245492,,,acct_005_004160,,False,,acct_005
589052956261933,MUKESH ROY,UTIB0868353,04/02/2026,,UPIP2A265936953960RakeshGhoshUPIFDRL,0.0,20150.49,318716.37,AXIS BANK LIMITED,,583261360812,,,acct_005_004161,,False,,acct_005
589052956261933,MUKESH ROY,UTIB0868353,04/02/2026,,UPIP2A408287136922AshaBanerjeeUPISBIN,0.0,15050.54,333766.91,AXIS BANK LIMITED,,910441533736,,,acct_005_004162,,False,,acct_005
589052956261933,MUKESH ROY,UTIB0868353,05/02/2026,,POS SHOPPERS STOP AHMEDABAD,5050.71,0.0,328716.2,AXIS BANK LIMITED,,548084163985,,,acct_005_004163,,False,,acct_005
589052956261933,MUKESH ROY,UTIB0868353,05/02/2026,,UPIP2M063553638863ZeptoUPIICICI,170.84,0.0,328545.36,AXIS BANK LIMITED,,412364053051,,,acct_005_004164,,False,,acct_005
589052956261933,MUKESH ROY,UTIB0868353,06/02/2026,,UPIP2A680376994733AnjaliChaudhUPIFDRL,0.0,5400.74,333946.1,AXIS BANK LIMITED,,730958250899,,,acct_005_004165,,False,,acct_005
589052956261933,MUKESH ROY,UTIB0868353,06/02/2026,,SALARY/S7814473879772/Reliance Retail Ltd,0.0,50684.71,384630.81,AXIS BANK LIMITED,,471405742136,,,acct_005_004166,,False,,acct_005
589052956261933,MUKESH ROY,UTIB0868353,06/02/2026,,UPIP2M042378275591RapidoUPIPAYTM,390.74,0.0,384240.07,AXIS BANK LIMITED,,521578894347,,,acct_005_004167,,False,,acct_005
