account_number,account_holder,ifsc_code,Date,Time,Narration,Debit,Credit,Balance,Bank_Name,Transaction_ID,Reference_Number,Transaction_Reference,Cheque_Number,txn_id,duplicate_of,is_reversed,Transaction_Type,source_account_id
30063705300,CIVIL LINES,SBIN0605261,09/11/2025,,UPI/DR/135660097455/Flipkart/ICICI/flipkart@ybl/UPI 520986526064,1870.22,0.0,878658.79,State Bank of India,,,135660097455,,acct_004_003886,,False,debit,acct_004
30063705300,CIVIL LINES,SBIN0605261,11/11/2025,,UPI/DR/723754439586/Ola/ICICI/olamoney@ola/UPI 725778987542,1960.69,0.0,876698.1,State Bank of India,,,723754439586,,acct_004_003887,,False,debit,acct_004
30063705300,CIVIL LINES,SBIN0605261,11/11/2025,,NACH/MANDATE/LN310714513598/LIC Housing Finance 245476227748,21500.0,0.0,855198.1,State Bank of India,,,310714513598,,acct_004_003888,,False,debit,acct_004
30063705300,CIVIL LINES,SBIN0605261,12/11/2025,,UPI/DR/096436874941/BESCOM/UPIN/bescompayment@upi/UPI 101966206214,3400.23,0.0,851797.87,State Bank of India,,,096436874941,,acct_004_003889,,False,debit,acct_004
30063705300,CIVIL LINES,SBIN0605261,13/11/2025,,UPI/DR/474045561332/Nykaa/PAYTM/nykaa@razorpay/UPI 788445365285,5950.97,0.0,845846.9,State Bank of India,,,474045561332,,acct_004_003890,,False,debit,acct_004
30063705300,CIVIL LINES,SBIN0605261,14/11/2025,,UPI/CR/019614367832/Meena/PUNB/meena.shah@apl/UPI 277945918192,0.0,4400.73,850247.63,State Bank of India,,,019614367832,,acct_004_003891,,False,credit,acct_004
30063705300,CIVIL LINES,SBIN0605261,14/11/2025,,UPI/DR/272250334651/Uber/ICICI/uber@paytm/UPI 425553709290,2670.0,0.0,847577.63,State Bank of India,,,272250334651,,acct_004_003892,,False,debit,acct_004
30063705300,CIVIL LINES,SBIN0605261,15/11/2025,,UPI/DR/041576209674/Zomato/ICICI/zomato@axisbank/UPI 794270239355,2480.71,0.0,845096.92,State Bank of India,,,041576209674,,acct_004_003893,,False,debit,acct_004
30063705300,CIVIL LINES,SBIN0605261,16/11/2025,,UPI/DR/162945443205/Airtel/PAYTM/jio@paytm/UPI 523504476294,869.0,0.0,844227.92,State Bank of India,,,162945443205,,acct_004_003894,,False,debit,acct_004
30063705300,CIVIL LINES,SBIN0605261,16/11/2025,,UPI/DR/963264459531/Dunzo/ICICI/dunzo@razorpay/UPI 831081762852,540.5,0.0,843687.42,State Bank of India,,,963264459531,,acct_004_003895,,False,debit,acct_004
30063705300,CIVIL LINES,SBIN0605261,17/11/2025,,UPI/DR/177214382464/Uber/ICICI/uber@paytm/UPI 195831506295,420.46,0.0,843266.96,State Bank of India,,,177214382464,,acct_004_003896,,False,debit,acct_004
30063705300,CIVIL LINES,SBIN0605261,17/11/2025,,POS LIFESTYLE STORES AHMEDABAD 342649592268,2750.29,0.0,840516.67,State Bank of India,,,342649592268,,acct_004_003897,,False,debit,acct_004
30063705300,CIVIL LINES,SBIN0605261,17/11/2025,,UPI/CR/283998987397/Sapna/HDFC/sapnamish46@okicici/UPI 784528138481,0.0,10250.52,850767.19,State Bank of India,,,283998987397,,acct_004_003898,,False,credit,acct_004
30063705300,CIVIL LINES,SBIN0605261,17/11/2025,,UPI/DR/243038738488/Airtel/PAYTM/jio@paytm/UPI 348804179222,199.0,0.0,850568.19,State Bank of India,,,243038738488,,acct_004_003899,,False,debit,acct_004
30063705300,CIVIL LINES,SBIN0605261,18/11/2025,,UPI/DR/368251513462/BSNL/ICICI/bsnlbroadband@upi/UPI 789050419775,1480.24,0.0,849087.95,State Bank of India,,,368251513462,,acct_004_003900,,False,debit,acct_004
30063705300,CIVIL LINES,SBIN0605261,18/11/2025,,UPI/DR/611619078666/Uber/PAYTM/uber@paytm/UPI 225478418863,620.12,0.0,848467.83,State Bank of India,,,611619078666,,acct_004_003901,,False,debit,acct_004
30063705300,CIVIL LINES,SBIN0605261,18/11/2025,,POS LIFESTYLE STORES AHMEDABAD 448041860054,4350.64,0.0,844117.19,State Bank of India,,,448041860054,,acct_004_003902,,False,debit,acct_004
30063705300,CIVIL LINES,SBIN0605261,19/11/2025,,POS BIG BAZAAR AHMEDABAD 945615477956,6750.67,0.0,837366.52,State Bank of India,,,945615477956,,acct_004_003903,,False,debit,acct_004
30063705300,CIVIL LINES,SBIN0605261,19/11/2025,,UPI/DR/201588141076/Ola/ICICI/olamoney@ola/UPI 957790225115,2590.51,0.0,834776.01,State Bank of India,,,201588141076,,acct_004_003904,,False,debit,acct_004
30063705300,CIVIL LINES,SBIN0605261,19/11/2025,,UPI/DR/557666716049/Indane/ICICI/indanegas@upi/UPI 745590655494,2150.22,0.0,832625.79,State Bank of India,,,557666716049,,acct_004_003905,,False,debit,acct_004
30063705300,CIVIL LINES,SBIN0605261,19/11/2025,,NACH/MANDATE/SIP0269009/Mirae Asset MF 804419122031,8500.0,0.0,824125.79,State Bank of India,,,804419122031,,acct_004_003906,,False,debit,acct_004
30063705300,CIVIL LINES,SBIN0605261,20/11/2025,,UPI/DR/771034251583/PhonePe/ICICI/phonepe@ybl/UPI 881014662663,1680.35,0.0,822445.44,State Bank of India,,,771034251583,,acct_004_003907,,False,debit,acct_004
30063705300,CIVIL LINES,SBIN0605261,20/11/2025,,UPI/DR/757180797474/Rajesh/KKBK/5107776258@kotak/UPI 236132437873,19800.1,0.0,802645.34,State Bank of India,,,757180797474,,acct_004_003908,,False,debit,acct_004
30063705300,CIVIL LINES,SBIN0605261,21/11/2025,,POS MORE SUPER MARKET AHMEDABAD 466495875066,2300.56,0.0,800344.78,State Bank of India,,,466495875066,,acct_004_003909,,False,debit,acct_004
30063705300,CIVIL LINES,SBIN0605261,22/11/2025,,UPI/CR/051010469522/Radha/BKID/radha255@oksbi/UPI 174712383636,0.0,11900.38,812245.16,State Bank of India,,,051010469522,,acct_004_003910,,False,credit,acct_004
30063705300,CIVIL LINES,SBIN0605261,22/11/2025,,UPI/CR/577523024468/Rohit/BKID/1274454990@axl/UPI 208763553999,0.0,4950.56,817195.72,State Bank of India,,,577523024468,,acct_004_003911,,False,credit,acct_004
30063705300,CIVIL LINES,SBIN0605261,23/11/2025,,UPI/DR/123928175021/Siddharth/BARB/siddharth.yadav@okaxis/UPI 644958640599,9600.82,0.0,807594.9,State Bank of India,,,123928175021,,acct_004_003912,,False,debit,acct_004
30063705300,CIVIL LINES,SBIN0605261,24/11/2025,,POS RELIANCE PETROLEUM AHMEDABA 422615532352,3550.35,0.0,804044.55,State Bank of India,,,422615532352,,acct_004_003913,,False,debit,acct_004
30063705300,CIVIL LINES,SBIN0605261,25/11/2025,,UPI/DR/131943474108/Ola/PAYTM/olamoney@ola/UPI 134699823401,340.46,0.0,803704.09,State Bank of India,,,131943474108,,acct_004_003914,,False,debit,acct_004
30063705300,CIVIL LINES,SBIN0605261,25/11/2025,,POS BHARAT PETROLEUM AHMEDABA 442800685358,1400.83,0.0,802303.26,State Bank of India,,,442800685358,,acct_004_003915,,False,debit,acct_004
30063705300,CIVIL LINES,SBIN0605261,25/11/2025,,UPI/DR/707848543758/Ola/PAYTM/olamoney@ola/UPI 793853127115,650.55,0.0,801652.71,State Bank of India,,,707848543758,,acct_004_003916,,False,debit,acct_004
30063705300,CIVIL LINES,SBIN0605261,26/11/2025,,POS PANTALOONS AHMEDABAD 004631563205,1150.69,0.0,800502.02,State Bank of India,,,004631563205,,acct_004_003917,,False,debit,acct_004
30063705300,CIVIL LINES,SBIN0605261,26/11/2025,,UPI/DR/620744606618/Rapido/PAYTM/rapido@icici/UPI 111789471772,880.67,0.0,799621.35,State Bank of India,,,620744606618,,acct_004_003918,,False,debit,acct_004
30063705300,CIVIL LINES,SBIN0605261,27/11/2025,,UPI/CR/989548150318/Santosh/BDBL/3231950169@oksbi/UPI 828420560561,0.0,10050.81,809672.16,State Bank of India,,,989548150318,,acct_004_003919,,False,credit,acct_004
30063705300,CIVIL LINES,SBIN0605261,27/11/2025,,ATM WDL ATM CASH 83030 CIVIL LINES AHMEDABAD 366234230029,9500.0,0.0,800172.16,State Bank of India,,,366234230029,,acct_004_003920,,False,debit,acct_004
30063705300,CIVIL LINES,SBIN0605261,28/11/2025,,UPI/DR/330400527807/Zepto/ICICI/zepto@apl/UPI 324077700379,660.7,0.0,799511.46,State Bank of India,,,330400527807,,acct_004_003921,,False,debit,acct_004
30063705300,CIVIL LINES,SBIN0605261,28/11/2025,,UPI/DR/936487382348/Flipkart/ICICI/flipkart@ybl/UPI 799732386177,1340.8,0.0,798170.66,State Bank of India,,,936487382348,,acct_004_003922,,False,debit,acct_004
30063705300,CIVIL LINES,SBIN0605261,30/11/2025,,POS RELIANCE PETROLEUM AHMEDABA 283526678548,2800.38,0.0,795370.28,State Bank of India,,,283526678548,,acct_004_003923,,False,debit,acct_004
30063705300,CIVIL LINES,SBIN0605261,01/12/2025,,UPI/DR/692417436597/BigBasket/ICICI/bigbasket@ybl/UPI 302168803705,2420.7,0.0,792949.58,State Bank of India,,,692417436597,,acct_004_003924,,False,debit,acct_004
30063705300,CIVIL LINES,SBIN0605261,01/12/2025,,UPI/DR/846977432609/Swiggy/ICICI/swiggy@icici/UPI 022419612520,2550.29,0.0,790399.29,State Bank of India,,,846977432609,,acct_004_003925,,False,debit,acct_004
30063705300,CIVIL LINES,SBIN0605261,01/12/2025,,UPI/DR/379152208882/BSNL/ICICI/bsnlbroadband@upi/UPI 706149248622,220.12,0.0,790179.17,State Bank of India,,,379152208882,,acct_004_003926,,False,debit,acct_004
30063705300,CIVIL LINES,SBIN0605261,01/12/2025,,UPI/CR/975373981025/Sonia/PUNB/3113607564@ybl/UPI 356024017236,0.0,19550.01,809729.18,State Bank of India,,,975373981025,,acct_004_003927,,False,credit,acct_004
30063705300,CIVIL LINES,SBIN0605261,02/12/2025,,ATM WDL ATM CASH 82085 CIVIL LINES AHMEDABAD 129154360140,7000.0,0.0,802729.18,State Bank of India,,,129154360140,,acct_004_003928,,False,debit,acct_004
30063705300,CIVIL LINES,SBIN0605261,04/12/2025,,INB NEFT-S0200111316886/HDFC Life Insurance/SALARY CR 977586783068,0.0,63994.84,866724.02,State Bank of India,,,0200111316886,,acct_004_003929,,False,credit,acct_004
30063705300,CIVIL LINES,SBIN0605261,04/12/2025,,UPI/CR/402069014262/Pallavi/FDRL/pallavi.pillai@aubank/UPI 741076133602,0.0,12000.32,878724.34,State Bank of India,,,402069014262,,acct_004_003930,,False,credit,acct_004
30063705300,CIVIL LINES,SBIN0605261,04/12/2025,,UPI/DR/621478412752/Kavya/SBIN/kavyaredd35@okhdfcbank/UPI 345489643940,17850.53,0.0,860873.81,State Bank of India,,,621478412752,,acct_004_003931,,False,debit,acct_004
30063705300,CIVIL LINES,SBIN0605261,05/12/2025,,UPI/DR/172591270888/HDFC/LICI/licindia@licindia/UPI 917440214712,3100.0,0.0,857773.81,State Bank of India,,,172591270888,,acct_004_003932,,False,debit,acct_004
30063705300,CIVIL LINES,SBIN0605261,05/12/2025,,UPI/DR/042729620760/Uber/ICICI/uber@paytm/UPI 819470526097,1630.92,0.0,856142.89,State Bank of India,,,042729620760,,acct_004_003933,,False,debit,acct_004
30063705300,CIVIL LINES,SBIN0605261,06/12/2025,,INB IMPS/874865854238/Siddharth Agarwa/BARB 847975497701,25100.28,0.0,831042.61,State Bank of India,,,874865854238,,acct_004_003934,,False,debit,acct_004
30063705300,CIVIL LINES,SBIN0605261,06/12/2025,,NACH/MANDATE/RNT0627770/RENT MANDATE 752892610694,27000.0,0.0,804042.61,State Bank of India,,,752892610694,,acct_004_003935,,False,debit,acct_004
30063705300,CIVIL LINES,SBIN0605261,07/12/2025,,UPI/DR/597069464334/Radha/SBIN/radha.kulkarni@okaxis/UPI 308312337865,6300.33,0.0,797742.28,State Bank of India,,,597069464334,,acct_004_003936,,False,debit,acct_004
30063705300,CIVIL LINES,SBIN0605261,07/12/2025,,POS VISHAL MEGA MART AHMEDABAD 905204562551,4450.8,0.0,793291.48,State Bank of India,,,905204562551,,acct_004_003937,,False,debit,acct_004
30063705300,CIVIL LINES,SBIN0605261,08/12/2025,,UPI/DR/293099943541/Uber/ICICI/uber@paytm/UPI 746288768226,260.9,0.0,793030.58,State Bank of India,,,293099943541,,acct_004_003938,,False,debit,acct_004
30063705300,CIVIL LINES,SBIN0605261,09/12/2025,,UPI/DR/850316035017/Lalit/KKBK/2635761277@ybl/UPI 200032302075,19550.53,0.0,773480.05,State Bank of India,,,850316035017,,acct_004_003939,,False,debit,acct_004
30063705300,CIVIL LINES,SBIN0605261,09/12/2025,,UPI/DR/583138325488/Meesho/PAYTM/meesho@ybl/UPI 430486061918,900.81,0.0,772579.24,State Bank of India,,,583138325488,,acct_004_003940,,False,debit,acct_004
30063705300,CIVIL LINES,SBIN0605261,10/12/2025,,UPI/DR/086959141196/Airtel/PAYTM/jio@paytm/UPI 110733067086,839.0,0.0,771740.24,State Bank of India,,,086959141196,,acct_004_003941,,False,debit,acct_004
30063705300,CIVIL LINES,SBIN0605261,10/12/2025,,UPI/DR/918636041384/Manish/KKBK/manish966@upi/UPI 373940826960,1100.1,0.0,770640.14,State Bank of India,,,918636041384,,acct_004_003942,,False,debit,acct_004
30063705300,CIVIL LINES,SBIN0605261,10/12/2025,,UPI/CR/933285094480/Neha/UTIB/neha.ahuja@ptsbi/UPI 218100936746,0.0,4700.2,775340.34,State Bank of India,,,933285094480,,acct_004_003943,,False,credit,acct_004
30063705300,CIVIL LINES,SBIN0605261,10/12/2025,,POS RELIANCE PETROLEUM AHMEDABA 133334663366,1850.51,0.0,773489.83,State Bank of India,,,133334663366,,acct_004_003944,,False,debit,acct_004
30063705300,CIVIL LINES,SBIN0605261,11/12/2025,,NACH/MANDATE/LN310714513598/LIC Housing Finance 247873250698,21500.0,0.0,751989.83,State Bank of India,,,310714513598,,acct_004_003945,,False,debit,acct_004
30063705300,CIVIL LINES,SBIN0605261,11/12/2025,,UPI/DR/905534573764/BSNL/ICICI/bsnlbroadband@upi/UPI 602414834526,1610.92,0.0,750378.91,State Bank of India,,,905534573764,,acct_004_003946,,False,debit,acct_004
30063705300,CIVIL LINES,SBIN0605261,12/12/2025,,UPI/DR/094886252048/Amazon/ICICI/amazon@apl/UPI 999987619554,2230.86,0.0,748148.05,State Bank of India,,,094886252048,,acct_004_003947,,False,debit,acct_004
30063705300,CIVIL LINES,SBIN0605261,12/12/2025,,UPI/DR/098226163440/Airtel/PAYTM/jio@paytm/UPI 179606466575,609.0,0.0,747539.05,State Bank of India,,,098226163440,,acct_004_003948,,False,debit,acct_004
30063705300,CIVIL LINES,SBIN0605261,13/12/2025,,POS HP PETROL PUMP AHMEDABA 027212890630,3300.83,0.0,744238.22,State Bank of India,,,027212890630,,acct_004_003949,,False,debit,acct_004
30063705300,CIVIL LINES,SBIN0605261,14/12/2025,,UPI/DR/425456322120/Ola/PAYTM/olamoney@ola/UPI 542610249254,340.07,0.0,743898.15,State Bank of India,,,425456322120,,acct_004_003950,,False,debit,acct_004
30063705300,CIVIL LINES,SBIN0605261,14/12/2025,,UPI/DR/300804753379/Amazon/ICICI/amazon@apl/UPI 365501155177,280.78,0.0,743617.37,State Bank of India,,,300804753379,,acct_004_003951,,False,debit,acct_004
30063705300,CIVIL LINES,SBIN0605261,15/12/2025,,UPI/DR/103322198108/Indane/ICICI/indanegas@upi/UPI 531893597771,1400.53,0.0,742216.84,State Bank of India,,,103322198108,,acct_004_003952,,False,debit,acct_004
30063705300,CIVIL LINES,SBIN0605261,15/12/2025,,UPI/DR/034465583196/Flipkart/ICICI/flipkart@ybl/UPI 425901101861,1390.91,0.0,740825.93,State Bank of India,,,034465583196,,acct_004_003953,,False,debit,acct_004
30063705300,CIVIL LINES,SBIN0605261,16/12/2025,,UPI/DR/885559300979/Airtel/PAYTM/jio@paytm/UPI 239485702483,279.0,0.0,740546.93,State Bank of India,,,885559300979,,acct_004_003954,,False,debit,acct_004
30063705300,CIVIL LINES,SBIN0605261,16/12/2025,,UPI/CR/774089048417/Lata/HDFC/lata614@ptsbi/UPI 293667881081,0.0,16300.2,756847.13,State Bank of India,,,774089048417,,acct_004_003955,,False,credit,acct_004
30063705300,CIVIL LINES,SBIN0605261,17/12/2025,,UPI/DR/536718076853/Blinkit/ICICI/blinkit@kotak/UPI 732583544613,1270.02,0.0,755577.11,State Bank of India,,,536718076853,,acct_004_003956,,False,debit,acct_004
30063705300,CIVIL LINES,SBIN0605261,17/12/2025,,NACH/MANDATE/SIP8852025/Mirae Asset MF 169776713394,8500.0,0.0,747077.11,State Bank of India,,,169776713394,,acct_004_003957,,False,debit,acct_004
30063705300,CIVIL LINES,SBIN0605261,18/12/2025,,POS STAR BAZAAR AHMEDABAD 485061954682,950.9,0.0,746126.21,State Bank of India,,,485061954682,,acct_004_003958,,False,debit,acct_004
30063705300,CIVIL LINES,SBIN0605261,18/12/2025,,ATM WDL ATM CASH 28059 CIVIL LINES AHMEDABAD 532146387294,3000.0,0.0,743126.21,State Bank of India,,,532146387294,,acct_004_003959,,False,debit,acct_004
30063705300,CIVIL LINES,SBIN0605261,20/12/2025,,UPI/DR/315111792531/Ankit/HDFC/ankit.patil@okicici/UPI 444069684962,1150.39,0.0,741975.82,State Bank of India,,,315111792531,,acct_004_003960,,False,debit,acct_004
30063705300,CIVIL LINES,SBIN0605261,20/12/2025,,UPI/CR/100732948172/Arjun/BARB/arjun269@apl/UPI 929622743495,0.0,2750.44,744726.26,State Bank of India,,,100732948172,,acct_004_003961,,False,credit,acct_004
30063705300,CIVIL LINES,SBIN0605261,20/12/2025,,UPI/DR/568010288873/Blinkit/ICICI/blinkit@kotak/UPI 472543301619,2150.78,0.0,742575.48,State Bank of India,,,568010288873,,acct_004_003962,,False,debit,acct_004
30063705300,CIVIL LINES,SBIN0605261,22/12/2025,,POS BHARAT PETROLEUM AHMEDABA 396422410665,4500.36,0.0,738075.12,State Bank of India,,,396422410665,,acct_004_003963,,False,debit,acct_004
30063705300,CIVIL LINES,SBIN0605261,23/12/2025,,UPI/DR/009251798404/Rapido/PAYTM/rapido@icici/UPI 073693374044,240.45,0.0,737834.67,State Bank of India,,,009251798404,,acct_004_003964,,False,debit,acct_004
30063705300,CIVIL LINES,SBIN0605261,23/12/2025,,UPI/DR/513075134345/BESCOM/UPIN/bescompayment@upi/UPI 423755784910,2800.42,0.0,735034.25,State Bank of India,,,513075134345,,acct_004_003965,,False,debit,acct_004
30063705300,CIVIL LINES,SBIN0605261,25/12/2025,,UPI/DR/182311867285/Rapido/PAYTM/rapido@icici/UPI 194440000429,740.73,0.0,734293.52,State Bank of India,,,182311867285,,acct_004_003966,,False,debit,acct_004
30063705300,CIVIL LINES,SBIN0605261,25/12/2025,,UPI/CR/069948860047/Vikram/BKID/vikram928@okicici/UPI 926787227619,0.0,750.45,735043.97,State Bank of India,,,069948860047,,acct_004_003967,,False,credit,acct_004
30063705300,CIVIL LINES,SBIN0605261,25/12/2025,,UPI/DR/052446537003/Zepto/ICICI/zepto@apl/UPI 330329844548,690.22,0.0,734353.75,State Bank of India,,,052446537003,,acct_004_003968,,False,debit,acct_004
30063705300,CIVIL LINES,SBIN0605261,26/12/2025,,UPI/DR/256180288648/Dunzo/ICICI/dunzo@razorpay/UPI 087373667428,1350.27,0.0,733003.48,State Bank of India,,,256180288648,,acct_004_003969,,False,debit,acct_004
30063705300,CIVIL LINES,SBIN0605261,26/12/2025,,POS PANTALOONS AHMEDABAD 063757567998,8350.1,0.0,724653.38,State Bank of India,,,063757567998,,acct_004_003970,,False,debit,acct_004
30063705300,CIVIL LINES,SBIN0605261,26/12/2025,,UPI/DR/154785439611/Uber/ICICI/uber@paytm/UPI 122587185747,2450.44,0.0,722202.94,State Bank of India,,,154785439611,,acct_004_003971,,False,debit,acct_004
30063705300,CIVIL LINES,SBIN0605261,27/12/2025,,ATM WDL ATM CASH 10949 CIVIL LINES AHMEDABAD 586345556742,5500.0,0.0,716702.94,State Bank of India,,,586345556742,,acct_004_003972,,False,debit,acct_004
30063705300,CIVIL LINES,SBIN0605261,28/12/2025,,UPI/DR/209369625112/Zepto/ICICI/zepto@apl/UPI 137773867468,2600.37,0.0,714102.57,State Bank of India,,,209369625112,,acct_004_003973,,False,debit,acct_004
30063705300,CIVIL LINES,SBIN0605261,28/12/2025,,INTEREST CREDIT 004864852258,0.0,945.37,715047.94,State Bank of India,,,004864852258,,acct_004_003974,,False,credit,acct_004
30063705300,CIVIL LINES,SBIN0605261,28/12/2025,,UPI/DR/359001087365/Swiggy/ICICI/swiggy@icici/UPI 895604270570,1770.43,0.0,713277.51,State Bank of India,,,359001087365,,acct_004_003975,,False,debit,acct_004
30063705300,CIVIL LINES,SBIN0605261,28/12/2025,,UPI/CR/259495697647/Nisha/FDRL/7344073284@oksbi/UPI 663176221565,0.0,16000.53,729278.04,State Bank of India,,,259495697647,,acct_004_003976,,False,credit,acct_004
30063705300,CIVIL LINES,SBIN0605261,28/12/2025,,UPI/DR/213294066268/Jio/ICICI/jio@paytm/UPI 523264664308,1280.24,0.0,727997.8,State Bank of India,,,213294066268,,acct_004_003977,,False,debit,acct_004
30063705300,CIVIL LINES,SBIN0605261,28/12/2025,,UPI/DR/566723424969/Vishal/FDRL/vishal.thapar@ptyes/UPI 005091773047,4750.45,0.0,723247.35,State Bank of India,,,566723424969,,acct_004_003978,,False,debit,acct_004
30063705300,CIVIL LINES,SBIN0605261,29/12/2025,,UPI/DR/427131484594/Airtel/PAYTM/jio@paytm/UPI 771046361747,339.0,0.0,722908.35,State Bank of India,,,427131484594,,acct_004_003979,,False,debit,acct_004
30063705300,CIVIL LINES,SBIN0605261,29/12/2025,,UPI/DR/039520975763/Sachin/SBIN/sachin.agarwal@pthdfc/UPI 648693433712,9950.63,0.0,712957.72,State Bank of India,,,039520975763,,acct_004_003980,,False,debit,acct_004
30063705300,CIVIL LINES,SBIN0605261,30/12/2025,,UPI/DR/023073815613/Vivek/SBIN/vivek.patel@axl/UPI 114066669525,15800.73,0.0,697156.99,State Bank of India,,,023073815613,,acct_004_003981,,False,debit,acct_004
30063705300,CIVIL LINES,SBIN0605261,30/12/2025,,ATM WDL ATM CASH 14053 CIVIL LINES AHMEDABAD 634558150310,5000.0,0.0,692156.99,State Bank of India,,,634558150310,,acct_004_003982,,False,debit,acct_004
30063705300,CIVIL LINES,SBIN0605261,31/12/2025,,CHG FOR NEFT/IMPS TRANSACTION 501990972876,250.0,0.0,691906.99,State Bank of India,,,501990972876,,acct_004_003983,,False,debit,acct_004
30063705300,CIVIL LINES,SBIN0605261,31/12/2025,,POS RELIANCE PETROLEUM AHMEDABA 705121807607,1200.68,0.0,690706.31,State Bank of India,,,705121807607,,acct_004_003984,,False,debit,acct_004
30063705300,CIVIL LINES,SBIN0605261,31/12/2025,,GST ON CHARGES 427301974670,45.0,0.0,690661.31,State Bank of India,,,427301974670,,acct_004_003985,,False,debit,acct_004
30063705300,CIVIL LINES,SBIN0605261,01/01/2026,,UPI/DR/706991417962/Sanjay/BKID/sanjay399@oksbi/UPI 352875408377,6050.48,0.0,684610.83,State Bank of India,,,706991417962,,acct_004_003986,,False,debit,acct_004
30063705300,CIVIL LINES,SBIN0605261,02/01/2026,,UPI/DR/367767863027/Uber/PAYTM/uber@paytm/UPI 330874269623,270.47,0.0,684340.36,State Bank of India,,,367767863027,,acct_004_003987,,False,debit,acct_004
30063705300,CIVIL LINES,SBIN0605261,02/01/2026,,UPI/DR/505930339791/Airtel/PAYTM/jio@paytm/UPI 252643648993,999.0,0.0,683341.36,State Bank of India,,,505930339791,,acct_004_003988,,False,debit,acct_004
30063705300,CIVIL LINES,SBIN0605261,02/01/2026,,UPI/DR/417763430202/Airtel/PAYTM/jio@paytm/UPI 268968680754,649.0,0.0,682692.36,State Bank of India,,,417763430202,,acct_004_003989,,False,debit,acct_004
30063705300,CIVIL LINES,SBIN0605261,02/01/2026,,UPI/CR/217283374042/Babita/HDFC/4598668652@paytm/UPI 303321597210,0.0,4650.49,687342.85,State Bank of India,,,217283374042,,acct_004_003990,,False,credit,acct_004
30063705300,CIVIL LINES,SBIN0605261,02/01/2026,,UPI/DR/737195568626/IRCTC/ICICI/irctc@upi/UPI 195015110209,699.0,0.0,686643.85,State Bank of India,,,737195568626,,acct_004_003991,,False,debit,acct_004
30063705300,CIVIL LINES,SBIN0605261,02/01/2026,,UPI/DR/881761787210/Pankaj/SBIN/pankaj481@apl/UPI 118978948436,15600.89,0.0,671042.96,State Bank of India,,,881761787210,,acct_004_003992,,False,debit,acct_004
30063705300,CIVIL LINES,SBIN0605261,02/01/2026,,UPI/DR/522829066079/Airtel/PAYTM/jio@paytm/UPI 232263157025,709.0,0.0,670333.96,State Bank of India,,,522829066079,,acct_004_003993,,False,debit,acct_004
30063705300,CIVIL LINES,SBIN0605261,03/01/2026,,ATM WDL ATM CASH 82161 CIVIL LINES AHMEDABAD 865667450860,4500.0,0.0,665833.96,State Bank of India,,,865667450860,,acct_004_003994,,False,debit,acct_004
30063705300,CIVIL LINES,SBIN0605261,03/01/2026,,UPI/DR/413612254441/Amazon/ICICI/amazon@apl/UPI 551945703604,410.04,0.0,665423.92,State Bank of India,,,413612254441,,acct_004_003995,,False,debit,acct_004
30063705300,CIVIL LINES,SBIN0605261,03/01/2026,,UPI/CR/210730014165/Sunita/PUNB/sunita.shah@kotak/UPI 794635015796,0.0,2450.89,667874.81,State Bank of India,,,210730014165,,acct_004_003996,,False,credit,acct_004
30063705300,CIVIL LINES,SBIN0605261,04/01/2026,,ATM WDL ATM CASH 50629 CIVIL LINES AHMEDABAD 075507314917,5000.0,0.0,662874.81,State Bank of India,,,075507314917,,acct_004_003997,,False,debit,acct_004
30063705300,CIVIL LINES,SBIN0605261,04/01/2026,,POS METRO CASH CARRY AHMEDABAD 352009118847,3700.11,0.0,659174.7,State Bank of India,,,352009118847,,acct_004_003998,,False,debit,acct_004
30063705300,CIVIL LINES,SBIN0605261,04/01/2026,,UPI/CR/852146574475/Arjun/BKID/arjun861@ptyes/UPI 920413276452,0.0,10650.17,669824.87,State Bank of India,,,852146574475,,acct_004_003999,,False,credit,acct_004
30063705300,CIVIL LINES,SBIN0605261,05/01/2026,,ATM WDL ATM CASH 28360 CIVIL LINES AHMEDABAD 223037546097,2500.0,0.0,667324.87,State Bank of India,,,223037546097,,acct_004_004000,,False,debit,acct_004
30063705300,CIVIL LINES,SBIN0605261,05/01/2026,,UPI/DR/153038970654/Swiggy/ICICI/swiggy@icici/UPI 575535348632,2610.04,0.0,664714.83,State Bank of India,,,153038970654,,acct_004_004001,,False,debit,acct_004
30063705300,CIVIL LINES,SBIN0605261,06/01/2026,,UPI/DR/878597395833/Uber/ICICI/uber@paytm/UPI 021117930496,1750.59,0.0,662964.24,State Bank of India,,,878597395833,,acct_004_004002,,False,debit,acct_004
30063705300,CIVIL LINES,SBIN0605261,06/01/2026,,INB NEFT-S3253897846405/HDFC Life Insurance/SALARY CR 022380515222,0.0,64181.84,727146.08,State Bank of India,,,3253897846405,,acct_004_004003,,False,credit,acct_004
30063705300,CIVIL LINES,SBIN0605261,06/01/2026,,POS MORE SUPER MARKET AHMEDABAD 244370634085,6350.05,0.0,720796.03,State Bank of India,,,244370634085,,acct_004_004004,,False,debit,acct_004
30063705300,CIVIL LINES,SBIN0605261,07/01/2026,,UPI/DR/594791611811/Uber/PAYTM/uber@paytm/UPI 081431119979,170.81,0.0,720625.22,State Bank of India,,,594791611811,,acct_004_004005,,False,debit,acct_004
30063705300,CIVIL LINES,SBIN0605261,07/01/2026,,UPI/DR/707664735279/Anjali/HDFC/1998233490@ptyes/UPI 866691792493,16850.71,0.0,703774.51,State Bank of India,,,707664735279,,acct_004_004006,,False,debit,acct_004
