account_number,account_holder,ifsc_code,Date,Time,Narration,Debit,Credit,Balance,Bank_Name,Transaction_ID,Reference_Number,Transaction_Reference,Cheque_Number,txn_id,duplicate_of,is_reversed,source_account_id
85762776050010,MOHIT THAPAR,FDRL0957616,03/06/2025,,UPI/DR/078061146392/Nykaa/PAYTM/nykaa@razorpay/UPI,4000.05,0.0,450345.15,THE FEDERAL BANK LIMITED,,498132617992,,,acct_005_004690,,False,acct_005
85762776050010,MOHIT THAPAR,FDRL0957616,04/06/2025,,UPI/DR/960090058212/Myntra/PAYTM/myntra@ybl/UPI,3900.26,0.0,446444.89,THE FEDERAL BANK LIMITED,,911976544105,,,acct_005_004691,,False,acct_005
85762776050010,MOHIT THAPAR,FDRL0957616,04/06/2025,,ATM CASH WITHDRAWAL/09605/VADODARA,8000.0,0.0,438444.89,THE FEDERAL BANK LIMITED,,738217750314,,,acct_005_004692,,False,acct_005
85762776050010,MOHIT THAPAR,FDRL0957616,04/06/2025,,UPI/DR/134416795541/Lata/UTIB/lata295@ptyes/UPI,17800.32,0.0,420644.57,THE FEDERAL BANK LIMITED,,926935091594,,,acct_005_004693,,False,acct_005
85762776050010,MOHIT THAPAR,FDRL0957616,04/06/2025,,UPI/DR/830860525319/Aditya/LICI/licindia@licindia/UPI,7200.0,0.0,413444.57,THE FEDERAL BANK LIMITED,,631030490959,,,acct_005_004694,,False,acct_005
85762776050010,MOHIT THAPAR,FDRL0957616,05/06/2025,,UPI/DR/529967938746/Hathway/RAZORPAY/broadband@paytm/UPI,799.0,0.0,412645.57,THE FEDERAL BANK LIMITED,,102373039953,,,acct_005_004695,,False,acct_005
85762776050010,MOHIT THAPAR,FDRL0957616,06/06/2025,,SALARY CREDIT/S5274560579613/Mphasis Limited,0.0,112694.13,525339.7,THE FEDERAL BANK LIMITED,,958086082383,,,acct_005_004696,,False,acct_005
85762776050010,MOHIT THAPAR,FDRL0957616,06/06/2025,,UPI/DR/860136790027/Ola/PAYTM/olamoney@ola/UPI,580.93,0.0,524758.77,THE FEDERAL BANK LIMITED,,749860555886,,,acct_005_004697,,False,acct_005
85762776050010,MOHIT THAPAR,FDRL0957616,06/06/2025,,UPI/CR/462396294382/Amit/KKBK/amitmish86@okicici/UPI,0.0,5550.65,530309.42,THE FEDERAL BANK LIMITED,,637002795046,,,acct_005_004698,,False,acct_005
85762776050010,MOHIT THAPAR,FDRL0957616,07/06/2025,,UPI/DR/615533549557/Pooja/FDRL/pooja323@oksbi/UPI,8450.75,0.0,521858.67,THE FEDERAL BANK LIMITED,,804676220172,,,acct_005_004699,,False,acct_005
85762776050010,MOHIT THAPAR,FDRL0957616,08/06/2025,,POS STAR BAZAAR VADODARA,7500.01,0.0,514358.66,THE FEDERAL BANK LIMITED,,499357636644,,,acct_005_004700,,False,acct_005
85762776050010,MOHIT THAPAR,FDRL0957616,09/06/2025,,UPI/DR/485845440168/Amazon/ICICI/amazon@apl/UPI,1150.51,0.0,513208.15,THE FEDERAL BANK LIMITED,,035195070034,,,acct_005_004701,,False,acct_005
85762776050010,MOHIT THAPAR,FDRL0957616,09/06/2025,,UPI/DR/704890188627/Arjun/KKBK/7652930093@ibl/UPI,19250.13,0.0,493958.02,THE FEDERAL BANK LIMITED,,439695271041,,,acct_005_004702,,False,acct_005
85762776050010,MOHIT THAPAR,FDRL0957616,09/06/2025,,UPI/DR/204295990790/Ankit/UTIB/ankit.thapar@upi/UPI,4200.19,0.0,489757.83,THE FEDERAL BANK LIMITED,,155337029505,,,acct_005_004703,,False,acct_005
85762776050010,MOHIT THAPAR,FDRL0957616,10/06/2025,,UPI/DR/982742814005/Uber/ICICI/uber@paytm/UPI,2650.17,0.0,487107.66,THE FEDERAL BANK LIMITED,,063042364531,,,acct_005_004704,,False,acct_005
85762776050010,MOHIT THAPAR,FDRL0957616,10/06/2025,,UPI/DR/370109151266/Rapido/PAYTM/rapido@icici/UPI,130.57,0.0,486977.09,THE FEDERAL BANK LIMITED,,470501589978,,,acct_005_004705,,False,acct_005
85762776050010,MOHIT THAPAR,FDRL0957616,10/06/2025,,NACH/MANDATE/RNT2960564/RENT MANDATE,9000.0,0.0,477977.09,THE FEDERAL BANK LIMITED,,224442849632,,,acct_005_004706,,False,acct_005
85762776050010,MOHIT THAPAR,FDRL0957616,10/06/2025,,UPI/DR/793226516705/Flipkart/ICICI/flipkart@ybl/UPI,2790.8,0.0,475186.29,THE FEDERAL BANK LIMITED,,082993200062,,,acct_005_004707,,False,acct_005
85762776050010,MOHIT THAPAR,FDRL0957616,11/06/2025,,POS MAX FASHION VADODARA,300.85,0.0,474885.44,THE FEDERAL BANK LIMITED,,618173562125,,,acct_005_004708,,False,acct_005
85762776050010,MOHIT THAPAR,FDRL0957616,13/06/2025,,UPI/CR/312127080729/Sachin/FDRL/5892286178@kotak/UPI,0.0,9700.54,484585.98,THE FEDERAL BANK LIMITED,,279030905651,,,acct_005_004709,,False,acct_005
85762776050010,MOHIT THAPAR,FDRL0957616,13/06/2025,,UPI/DR/280791013002/Dunzo/ICICI/dunzo@razorpay/UPI,1750.4,0.0,482835.58,THE FEDERAL BANK LIMITED,,296134228536,,,acct_005_004710,,False,acct_005
85762776050010,MOHIT THAPAR,FDRL0957616,14/06/2025,,NACH/MANDATE/LN836511648918/LIC Housing Finance,19500.0,0.0,463335.58,THE FEDERAL BANK LIMITED,,100215190174,,,acct_005_004711,,False,acct_005
85762776050010,MOHIT THAPAR,FDRL0957616,14/06/2025,,ATM CASH WITHDRAWAL/08140/VADODARA,2000.0,0.0,461335.58,THE FEDERAL BANK LIMITED,,118817501260,,,acct_005_004712,,False,acct_005
85762776050010,MOHIT THAPAR,FDRL0957616,15/06/2025,,POS LIFESTYLE STORES VADODARA,3200.15,0.0,458135.43,THE FEDERAL BANK LIMITED,,942788603874,,,acct_005_004713,,False,acct_005
85762776050010,MOHIT THAPAR,FDRL0957616,15/06/2025,,UPI/DR/551612569727/Nikhil/SBIN/nikhil982@paytm/UPI,16000.75,0.0,442134.68,THE FEDERAL BANK LIMITED,,908349543088,,,acct_005_004714,,False,acct_005
85762776050010,MOHIT THAPAR,FDRL0957616,16/06/2025,,POS SHELL FUEL STATION VADODARA,1750.78,0.0,440383.9,THE FEDERAL BANK LIMITED,,583219956806,,,acct_005_004715,,False,acct_005
85762776050010,MOHIT THAPAR,FDRL0957616,16/06/2025,,UPI/DR/731011228733/BESCOM/UPIN/bescompayment@upi/UPI,3850.48,0.0,436533.42,THE FEDERAL BANK LIMITED,,136090532785,,,acct_005_004716,,False,acct_005
85762776050010,MOHIT THAPAR,FDRL0957616,17/06/2025,,UPI/DR/997426549062/Indane/ICICI/indanegas@upi/UPI,1250.82,0.0,435282.6,THE FEDERAL BANK LIMITED,,553685733106,,,acct_005_004717,,False,acct_005
85762776050010,MOHIT THAPAR,FDRL0957616,17/06/2025,,UPI/DR/848887381827/Vi/PAYTM/jio@paytm/UPI,519.0,0.0,434763.6,THE FEDERAL BANK LIMITED,,102566663663,,,acct_005_004718,,False,acct_005
85762776050010,MOHIT THAPAR,FDRL0957616,18/06/2025,,UPI/DR/654798188194/Jio/ICICI/jio@paytm/UPI,2410.91,0.0,432352.69,THE FEDERAL BANK LIMITED,,284769106481,,,acct_005_004719,,False,acct_005
85762776050010,MOHIT THAPAR,FDRL0957616,18/06/2025,,UPI/DR/541411555784/Shreya/HDFC/shreyameht42@kotak/UPI,8450.38,0.0,423902.31,THE FEDERAL BANK LIMITED,,471809722095,,,acct_005_004720,,False,acct_005
85762776050010,MOHIT THAPAR,FDRL0957616,18/06/2025,,UPI/DR/178629016945/Zepto/ICICI/zepto@apl/UPI,2570.63,0.0,421331.68,THE FEDERAL BANK LIMITED,,258121446507,,,acct_005_004721,,False,acct_005
85762776050010,MOHIT THAPAR,FDRL0957616,19/06/2025,,UPI/CR/844864006036/Preeti/FDRL/preetighos37@pthdfc/UPI,0.0,20350.35,441682.03,THE FEDERAL BANK LIMITED,,865194588436,,,acct_005_004722,,False,acct_005
85762776050010,MOHIT THAPAR,FDRL0957616,19/06/2025,,IMPS/P2M/296815349099//Rahul Chatterjee/BDBL,30200.79,0.0,411481.24,THE FEDERAL BANK LIMITED,,946758320982,,,acct_005_004723,,False,acct_005
85762776050010,MOHIT THAPAR,FDRL0957616,19/06/2025,,POS MAX FASHION VADODARA,5200.95,0.0,406280.29,THE FEDERAL BANK LIMITED,,906910344523,,,acct_005_004724,,False,acct_005
85762776050010,MOHIT THAPAR,FDRL0957616,20/06/2025,,UPI/DR/131749662723/Vijay/UTIB/vijay366@pthdfc/UPI,13750.91,0.0,392529.38,THE FEDERAL BANK LIMITED,,192714902918,,,acct_005_004725,,False,acct_005
85762776050010,MOHIT THAPAR,FDRL0957616,20/06/2025,,UPI/CR/817530639123/Pooja/HDFC/poojachat16@aubank/UPI,0.0,5500.22,398029.6,THE FEDERAL BANK LIMITED,,484911723673,,,acct_005_004726,,False,acct_005
85762776050010,MOHIT THAPAR,FDRL0957616,20/06/2025,,IMPS/P2M/632972540839//Preeti Thapar/FDRL,10000.22,0.0,388029.38,THE FEDERAL BANK LIMITED,,540553496558,,,acct_005_004727,,False,acct_005
85762776050010,MOHIT THAPAR,FDRL0957616,21/06/2025,,UPI/CR/516085448721/Rajesh/HDFC/rajeshshah86@ibl/UPI,0.0,19400.43,407429.81,THE FEDERAL BANK LIMITED,,172963685472,,,acct_005_004728,,False,acct_005
85762776050010,MOHIT THAPAR,FDRL0957616,21/06/2025,,UPI/CR/870827608161/Radha/FDRL/radha.bose@upi/UPI,0.0,7300.9,414730.71,THE FEDERAL BANK LIMITED,,538516886648,,,acct_005_004729,,False,acct_005
85762776050010,MOHIT THAPAR,FDRL0957616,21/06/2025,,UPI/DR/472118931179/Uber/PAYTM/uber@paytm/UPI,860.42,0.0,413870.29,THE FEDERAL BANK LIMITED,,919735760118,,,acct_005_004730,,False,acct_005
85762776050010,MOHIT THAPAR,FDRL0957616,21/06/2025,,ATM CASH WITHDRAWAL/97184/VADODARA,3000.0,0.0,410870.29,THE FEDERAL BANK LIMITED,,147646197152,,,acct_005_004731,,False,acct_005
85762776050010,MOHIT THAPAR,FDRL0957616,22/06/2025,,UPI/DR/999716858066/Divya/UTIB/8282903148@okaxis/UPI,1700.23,0.0,409170.06,THE FEDERAL BANK LIMITED,,859002693866,,,acct_005_004732,,False,acct_005
85762776050010,MOHIT THAPAR,FDRL0957616,22/06/2025,,UPI/DR/436110217947/Tarun/BDBL/tarun964@okicici/UPI,9650.67,0.0,399519.39,THE FEDERAL BANK LIMITED,,698523506903,,,acct_005_004733,,False,acct_005
85762776050010,MOHIT THAPAR,FDRL0957616,22/06/2025,,UPI/CR/721749215924/Sangita/KKBK/sangitabane51@ptyes/UPI,0.0,1800.13,401319.52,THE FEDERAL BANK LIMITED,,734880926670,,,acct_005_004734,,False,acct_005
85762776050010,MOHIT THAPAR,FDRL0957616,23/06/2025,,UPI/DR/273960554006/Ritu/UCBA/ritu165@ybl/UPI,16900.13,0.0,384419.39,THE FEDERAL BANK LIMITED,,328488798362,,,acct_005_004735,,False,acct_005
85762776050010,MOHIT THAPAR,FDRL0957616,24/06/2025,,UPI/DR/282723353513/Dunzo/ICICI/dunzo@razorpay/UPI,1120.39,0.0,383299.0,THE FEDERAL BANK LIMITED,,615982330416,,,acct_005_004736,,False,acct_005
85762776050010,MOHIT THAPAR,FDRL0957616,24/06/2025,,UPI/DR/512403132991/Brijesh/HDFC/brijeshghos85@ptaxis/UPI,20000.76,0.0,363298.24,THE FEDERAL BANK LIMITED,,970465223193,,,acct_005_004737,,False,acct_005
85762776050010,MOHIT THAPAR,FDRL0957616,24/06/2025,,UPI/DR/918268194883/Amazon/PAYTM/amazon@apl/UPI,3400.49,0.0,359897.75,THE FEDERAL BANK LIMITED,,483319559878,,,acct_005_004738,,False,acct_005
85762776050010,MOHIT THAPAR,FDRL0957616,25/06/2025,,INTEREST CREDIT,0.0,1050.12,360947.87,THE FEDERAL BANK LIMITED,,637503720994,,,acct_005_004739,,False,acct_005
85762776050010,MOHIT THAPAR,FDRL0957616,26/06/2025,,UPI/DR/935731218808/Swiggy/ICICI/swiggy@icici/UPI,540.4,0.0,360407.47,THE FEDERAL BANK LIMITED,,271413436184,,,acct_005_004740,,False,acct_005
85762776050010,MOHIT THAPAR,FDRL0957616,26/06/2025,,UPI/DR/492873510240/Rapido/PAYTM/rapido@icici/UPI,830.45,0.0,359577.02,THE FEDERAL BANK LIMITED,,646445230999,,,acct_005_004741,,False,acct_005
85762776050010,MOHIT THAPAR,FDRL0957616,26/06/2025,,UPI/DR/466607792083/Ola/ICICI/olamoney@ola/UPI,960.63,0.0,358616.39,THE FEDERAL BANK LIMITED,,073425576134,,,acct_005_004742,,False,acct_005
85762776050010,MOHIT THAPAR,FDRL0957616,26/06/2025,,UPI/CR/999134593019/Sunil/KKBK/sunilpati69@upi/UPI,0.0,16050.77,374667.16,THE FEDERAL BANK LIMITED,,077005724912,,,acct_005_004743,,False,acct_005
85762776050010,MOHIT THAPAR,FDRL0957616,27/06/2025,,POS BHARAT PETROLEUM VADODARA,1100.13,0.0,373567.03,THE FEDERAL BANK LIMITED,,028374760220,,,acct_005_004744,,False,acct_005
85762776050010,MOHIT THAPAR,FDRL0957616,27/06/2025,,POS INDIAN OIL VADODARA,4250.11,0.0,369316.92,THE FEDERAL BANK LIMITED,,991847170927,,,acct_005_004745,,False,acct_005
85762776050010,MOHIT THAPAR,FDRL0957616,27/06/2025,,POS BRAND FACTORY VADODARA,4900.95,0.0,364415.97,THE FEDERAL BANK LIMITED,,658990292180,,,acct_005_004746,,False,acct_005
85762776050010,MOHIT THAPAR,FDRL0957616,27/06/2025,,UPI/DR/952821760569/Vi/PAYTM/jio@paytm/UPI,639.0,0.0,363776.97,THE FEDERAL BANK LIMITED,,491479288096,,,acct_005_004747,,False,acct_005
85762776050010,MOHIT THAPAR,FDRL0957616,29/06/2025,,UPI/DR/240255965923/Ola/ICICI/olamoney@ola/UPI,1160.86,0.0,362616.11,THE FEDERAL BANK LIMITED,,993888867518,,,acct_005_004748,,False,acct_005
85762776050010,MOHIT THAPAR,FDRL0957616,30/06/2025,,UPI/DR/183658255581/Pooja/BKID/poojamish24@ybl/UPI,9450.67,0.0,353165.44,THE FEDERAL BANK LIMITED,,479907406556,,,acct_005_004749,,False,acct_005
85762776050010,MOHIT THAPAR,FDRL0957616,30/06/2025,,UPI/DR/732836813062/Dunzo/ICICI/dunzo@razorpay/UPI,770.28,0.0,352395.16,THE FEDERAL BANK LIMITED,,170993721524,,,acct_005_004750,,False,acct_005
85762776050010,MOHIT THAPAR,FDRL0957616,01/07/2025,,UPI/DR/808582372144/Flipkart/ICICI/flipkart@ybl/UPI,1000.38,0.0,351394.78,THE FEDERAL BANK LIMITED,,846410647668,,,acct_005_004751,,False,acct_005
85762776050010,MOHIT THAPAR,FDRL0957616,02/07/2025,,UPI/CR/309720221873/Vikas/KKBK/8770418230@okicici/UPI,0.0,17150.5,368545.28,THE FEDERAL BANK LIMITED,,525940164679,,,acct_005_004752,,False,acct_005
85762776050010,MOHIT THAPAR,FDRL0957616,03/07/2025,,UPI/DR/963132282913/Vandana/UTIB/vandana.mishra@paytm/UPI,4700.06,0.0,363845.22,THE FEDERAL BANK LIMITED,,278101466266,,,acct_005_004753,,False,acct_005
85762776050010,MOHIT THAPAR,FDRL0957616,03/07/2025,,UPI/DR/517907935208/Paytm/ICICI/paytm@paytm/UPI,1380.67,0.0,362464.55,THE FEDERAL BANK LIMITED,,242904891669,,,acct_005_004754,,False,acct_005
85762776050010,MOHIT THAPAR,FDRL0957616,03/07/2025,,UPI/DR/689415489595/Jio/ICICI/jio@paytm/UPI,2340.86,0.0,360123.69,THE FEDERAL BANK LIMITED,,220611994628,,,acct_005_004755,,False,acct_005
85762776050010,MOHIT THAPAR,FDRL0957616,03/07/2025,,UPI/CR/284206799692/Ravi/BARB/ravi.chaudhary@ybl/UPI,0.0,15500.26,375623.95,THE FEDERAL BANK LIMITED,,257247499086,,,acct_005_004756,,False,acct_005
85762776050010,MOHIT THAPAR,FDRL0957616,04/07/2025,,UPI/CR/659588345209/Yogesh/KKBK/yogesh818@pthdfc/UPI,0.0,21250.84,396874.79,THE FEDERAL BANK LIMITED,,995913902865,,,acct_005_004757,,False,acct_005
85762776050010,MOHIT THAPAR,FDRL0957616,05/07/2025,,UPI/DR/011117900077/Nykaa/PAYTM/nykaa@razorpay/UPI,1850.38,0.0,395024.41,THE FEDERAL BANK LIMITED,,041314833119,,,acct_005_004758,,False,acct_005
85762776050010,MOHIT THAPAR,FDRL0957616,05/07/2025,,SALARY CREDIT/S0632399603865/Mphasis Limited,0.0,110544.13,505568.54,THE FEDERAL BANK LIMITED,,114943642299,,,acct_005_004759,,False,acct_005
85762776050010,MOHIT THAPAR,FDRL0957616,07/07/2025,,UPI/DR/456873308530/Vi/PAYTM/jio@paytm/UPI,889.0,0.0,504679.54,THE FEDERAL BANK LIMITED,,704101342822,,,acct_005_004760,,False,acct_005
85762776050010,MOHIT THAPAR,FDRL0957616,07/07/2025,,UPI/DR/547515517555/Lalit/UTIB/6937092650@ptyes/UPI,17950.36,0.0,486729.18,THE FEDERAL BANK LIMITED,,806102932270,,,acct_005_004761,,False,acct_005
85762776050010,MOHIT THAPAR,FDRL0957616,07/07/2025,,ATM CASH WITHDRAWAL/80851/VADODARA,9000.0,0.0,477729.18,THE FEDERAL BANK LIMITED,,752230526829,,,acct_005_004762,,False,acct_005
85762776050010,MOHIT THAPAR,FDRL0957616,07/07/2025,,NACH/MANDATE/RNT1927000/RENT MANDATE,9000.0,0.0,468729.18,THE FEDERAL BANK LIMITED,,081702213667,,,acct_005_004763,,False,acct_005
85762776050010,MOHIT THAPAR,FDRL0957616,08/07/2025,,POS RELIANCE PETROLEUM VADODARA,4000.94,0.0,464728.24,THE FEDERAL BANK LIMITED,,206574375725,,,acct_005_004764,,False,acct_005
85762776050010,MOHIT THAPAR,FDRL0957616,09/07/2025,,UPI/DR/906931293203/Dunzo/ICICI/dunzo@razorpay/UPI,2360.04,0.0,462368.2,THE FEDERAL BANK LIMITED,,827685862956,,,acct_005_004765,,False,acct_005
85762776050010,MOHIT THAPAR,FDRL0957616,09/07/2025,,UPI/DR/847334534761/Jio/ICICI/jio@paytm/UPI,2730.5,0.0,459637.7,THE FEDERAL BANK LIMITED,,226146718900,,,acct_005_004766,,False,acct_005
85762776050010,MOHIT THAPAR,FDRL0957616,09/07/2025,,UPI/DR/131413435849/Aditya/LICI/licindia@licindia/UPI,7200.0,0.0,452437.7,THE FEDERAL BANK LIMITED,,604837441603,,,acct_005_004767,,False,acct_005
85762776050010,MOHIT THAPAR,FDRL0957616,10/07/2025,,UPI/DR/983444091108/Hotstar/ICICI/hotstar@hdfcbank/UPI,249.0,0.0,452188.7,THE FEDERAL BANK LIMITED,,782430834012,,,acct_005_004768,,False,acct_005
85762776050010,MOHIT THAPAR,FDRL0957616,10/07/2025,,ATM CASH WITHDRAWAL/21738/VADODARA,1500.0,0.0,450688.7,THE FEDERAL BANK LIMITED,,227336205499,,,acct_005_004769,,False,acct_005
85762776050010,MOHIT THAPAR,FDRL0957616,10/07/2025,,UPI/DR/602781323199/Uber/PAYTM/uber@paytm/UPI,790.75,0.0,449897.95,THE FEDERAL BANK LIMITED,,108822672392,,,acct_005_004770,,False,acct_005
85762776050010,MOHIT THAPAR,FDRL0957616,11/07/2025,,UPI/CR/463353429798/Mahesh/HDFC/0936181753@pthdfc/UPI,0.0,17050.31,466948.26,THE FEDERAL BANK LIMITED,,122186326694,,,acct_005_004771,,False,acct_005
85762776050010,MOHIT THAPAR,FDRL0957616,11/07/2025,,UPI/DR/423468757007/Vi/PAYTM/jio@paytm/UPI,529.0,0.0,466419.26,THE FEDERAL BANK LIMITED,,588232850322,,,acct_005_004772,,False,acct_005
85762776050010,MOHIT THAPAR,FDRL0957616,11/07/2025,,UPI/CR/628387081979/Mina/BDBL/mina.bose@okaxis/UPI,0.0,17600.22,484019.48,THE FEDERAL BANK LIMITED,,708879075542,,,acct_005_004773,,False,acct_005
85762776050010,MOHIT THAPAR,FDRL0957616,11/07/2025,,NACH/MANDATE/LN836511648918/LIC Housing Finance,19500.0,0.0,464519.48,THE FEDERAL BANK LIMITED,,539678088132,,,acct_005_004774,,False,acct_005
85762776050010,MOHIT THAPAR,FDRL0957616,12/07/2025,,IMPS/P2M/688693823740//Suresh Ghosh/HDFC,44900.83,0.0,419618.65,THE FEDERAL BANK LIMITED,,443623159173,,,acct_005_004775,,False,acct_005
85762776050010,MOHIT THAPAR,FDRL0957616,12/07/2025,,UPI/DR/966795947762/BESCOM/UPIN/bescompayment@upi/UPI,1550.16,0.0,418068.49,THE FEDERAL BANK LIMITED,,581283217158,,,acct_005_004776,,False,acct_005
85762776050010,MOHIT THAPAR,FDRL0957616,13/07/2025,,POS BHARAT PETROLEUM VADODARA,3600.98,0.0,414467.51,THE FEDERAL BANK LIMITED,,995935209642,,,acct_005_004777,,False,acct_005
85762776050010,MOHIT THAPAR,FDRL0957616,14/07/2025,,UPI/CR/867165746741/Girish/BDBL/girish.kumar@okaxis/UPI,0.0,3300.83,417768.34,THE FEDERAL BANK LIMITED,,577469630688,,,acct_005_004778,,False,acct_005
85762776050010,MOHIT THAPAR,FDRL0957616,14/07/2025,,POS RELIANCE MART VADODARA,2050.78,0.0,415717.56,THE FEDERAL BANK LIMITED,,084818657955,,,acct_005_004779,,False,acct_005
85762776050010,MOHIT THAPAR,FDRL0957616,14/07/2025,,POS V MART VADODARA,6950.79,0.0,408766.77,THE FEDERAL BANK LIMITED,,773973657247,,,acct_005_004780,,False,acct_005
85762776050010,MOHIT THAPAR,FDRL0957616,14/07/2025,,UPI/DR/320043442905/BigBasket/ICICI/bigbasket@ybl/UPI,870.73,0.0,407896.04,THE FEDERAL BANK LIMITED,,100788925873,,,acct_005_004781,,False,acct_005
85762776050010,MOHIT THAPAR,FDRL0957616,14/07/2025,,UPI/DR/542135046146/Hathway/RAZORPAY/broadband@paytm/UPI,399.0,0.0,407497.04,THE FEDERAL BANK LIMITED,,226720778788,,,acct_005_004782,,False,acct_005
85762776050010,MOHIT THAPAR,FDRL0957616,17/07/2025,,UPI/DR/419959742813/Swiggy/ICICI/swiggy@icici/UPI,2230.2,0.0,405266.84,THE FEDERAL BANK LIMITED,,404912925019,,,acct_005_004783,,False,acct_005
85762776050010,MOHIT THAPAR,FDRL0957616,18/07/2025,,UPI/DR/300850125267/BSNL/ICICI/bsnlbroadband@upi/UPI,1460.31,0.0,403806.53,THE FEDERAL BANK LIMITED,,629434114774,,,acct_005_004784,,False,acct_005
85762776050010,MOHIT THAPAR,FDRL0957616,19/07/2025,,UPI/DR/027385654301/Ola/ICICI/olamoney@ola/UPI,930.93,0.0,402875.6,THE FEDERAL BANK LIMITED,,006241863804,,,acct_005_004785,,False,acct_005
85762776050010,MOHIT THAPAR,FDRL0957616,19/07/2025,,UPI/DR/254478388942/Ola/ICICI/olamoney@ola/UPI,150.32,0.0,402725.28,THE FEDERAL BANK LIMITED,,014070964805,,,acct_005_004786,,False,acct_005
85762776050010,MOHIT THAPAR,FDRL0957616,20/07/2025,,UPI/DR/148683766623/Kunal/BARB/8799540673@upi/UPI,14850.45,0.0,387874.83,THE FEDERAL BANK LIMITED,,427095300926,,,acct_005_004787,,False,acct_005
85762776050010,MOHIT THAPAR,FDRL0957616,21/07/2025,,UPI/DR/091122881784/PhonePe/ICICI/phonepe@ybl/UPI,540.22,0.0,387334.61,THE FEDERAL BANK LIMITED,,563721382401,,,acct_005_004788,,False,acct_005
85762776050010,MOHIT THAPAR,FDRL0957616,21/07/2025,,UPI/DR/347370346320/Vi/PAYTM/jio@paytm/UPI,869.0,0.0,386465.61,THE FEDERAL BANK LIMITED,,947830924403,,,acct_005_004789,,False,acct_005
85762776050010,MOHIT THAPAR,FDRL0957616,21/07/2025,,UPI/CR/740826081361/Babita/BKID/babita.pillai@ptsbi/UPI,0.0,15500.65,401966.26,THE FEDERAL BANK LIMITED,,530688332354,,,acct_005_004790,,False,acct_005
85762776050010,MOHIT THAPAR,FDRL0957616,21/07/2025,,UPI/DR/579738295950/Mina/PUNB/4478873667@aubank/UPI,16450.63,0.0,385515.63,THE FEDERAL BANK LIMITED,,954187336966,,,acct_005_004791,,False,acct_005
85762776050010,MOHIT THAPAR,FDRL0957616,21/07/2025,,UPI/DR/405677673788/Flipkart/ICICI/flipkart@ybl/UPI,190.88,0.0,385324.75,THE FEDERAL BANK LIMITED,,113311958436,,,acct_005_004792,,False,acct_005
85762776050010,MOHIT THAPAR,FDRL0957616,22/07/2025,,UPI/DR/739664615518/Amit/UTIB/2443821525@kotak/UPI,6750.84,0.0,378573.91,THE FEDERAL BANK LIMITED,,264117642372,,,acct_005_004793,,False,acct_005
85762776050010,MOHIT THAPAR,FDRL0957616,22/07/2025,,UPI/DR/504281804466/Dunzo/ICICI/dunzo@razorpay/UPI,2030.19,0.0,376543.72,THE FEDERAL BANK LIMITED,,481504990606,,,acct_005_004794,,False,acct_005
85762776050010,MOHIT THAPAR,FDRL0957616,22/07/2025,,POS CENTRAL MALL VADODARA,1050.59,0.0,375493.13,THE FEDERAL BANK LIMITED,,600463533027,,,acct_005_004795,,False,acct_005
85762776050010,MOHIT THAPAR,FDRL0957616,23/07/2025,,UPI/DR/259054359235/Rapido/PAYTM/rapido@icici/UPI,550.5,0.0,374942.63,THE FEDERAL BANK LIMITED,,735689475112,,,acct_005_004796,,False,acct_005
85762776050010,MOHIT THAPAR,FDRL0957616,24/07/2025,,UPI/DR/109402390280/Krishna/BDBL/3827201267@kotak/UPI,20200.72,0.0,354741.91,THE FEDERAL BANK LIMITED,,232254486214,,,acct_005_004797,,False,acct_005
85762776050010,MOHIT THAPAR,FDRL0957616,25/07/2025,,UPI/DR/642805440812/Swiggy/ICICI/swiggy@icici/UPI,810.13,0.0,353931.78,THE FEDERAL BANK LIMITED,,836803084620,,,acct_005_004798,,False,acct_005
85762776050010,MOHIT THAPAR,FDRL0957616,26/07/2025,,UPI/DR/585229208856/Flipkart/PAYTM/flipkart@ybl/UPI,500.45,0.0,353431.33,THE FEDERAL BANK LIMITED,,457822150605,,,acct_005_004799,,False,acct_005
85762776050010,MOHIT THAPAR,FDRL0957616,26/07/2025,,UPI/DR/985120711796/Indane/ICICI/indanegas@upi/UPI,2350.86,0.0,351080.47,THE FEDERAL BANK LIMITED,,405276664063,,,acct_005_004800,,False,acct_005
85762776050010,MOHIT THAPAR,FDRL0957616,26/07/2025,,UPI/CR/673321419212/Rohit/BDBL/rohit.verma@ybl/UPI,0.0,3900.82,354981.29,THE FEDERAL BANK LIMITED,,980345908039,,,acct_005_004801,,False,acct_005
85762776050010,MOHIT THAPAR,FDRL0957616,26/07/2025,,UPI/DR/691858985888/Rapido/PAYTM/rapido@icici/UPI,240.2,0.0,354741.09,THE FEDERAL BANK LIMITED,,459035332972,,,acct_005_004802,,False,acct_005
85762776050010,MOHIT THAPAR,FDRL0957616,27/07/2025,,POS RELIANCE MART VADODARA,3600.75,0.0,351140.34,THE FEDERAL BANK LIMITED,,267680760954,,,acct_005_004803,,False,acct_005
85762776050010,MOHIT THAPAR,FDRL0957616,27/07/2025,,UPI/DR/272571437702/Ola/PAYTM/olamoney@ola/UPI,630.41,0.0,350509.93,THE FEDERAL BANK LIMITED,,713657726136,,,acct_005_004804,,False,acct_005
85762776050010,MOHIT THAPAR,FDRL0957616,27/07/2025,,UPI/DR/260400113624/Radha/UTIB/radha.yadav@apl/UPI,5200.53,0.0,345309.4,THE FEDERAL BANK LIMITED,,571040686092,,,acct_005_004805,,False,acct_005
