PUNJAB NATIONAL BANK - Account Statement
Account Number : 0421212803246387
Account Name   : NIKHIL PILLAI
Branch         : SATELLITE
IFSC Code      : PUNB0481550
Statement Period: 01-12-2024 To 09-05-2026

+------------+------------+------------------+----------------------------------------------------+----------------+----------------+----------------+----------------+
| Trans Dt   | Value Dt   | Transn ID        | Transaction Particulars                            | Ins Number     | Debit          | Credit         | Balance        |
| 05-01-2026 | 05-01-2026 | 630943572384     | UPI/DR/361965135732/Swiggy/ICICI/swiggy@icici/UPI  | 630943572384   | 720.58         |                | 640,115.09     |
| 06-01-2026 | 06-01-2026 | 565334298916     | UPI/DR/037680050121/Uber/ICICI/uber@paytm/UPI      | 565334298916   | 890.47         |                | 639,224.62     |
| 07-01-2026 | 07-01-2026 | 205257004224     | UPI/CR/564497949904/Vivek/BARB/8085875246@ptaxis/U | 205257004224   |                | 11,900.28      | 651,124.90     |
| 07-01-2026 | 07-01-2026 | 049817813963     | SALARY CREDIT/S6722488289810/Tata Consultancy Serv | 049817813963   |                | 42,634.54      | 693,759.44     |
| 08-01-2026 | 08-01-2026 | 822655563114     | UPI/DR/786629737800/Paytm/ICICI/paytm@paytm/UPI    | 822655563114   | 830.65         |                | 692,928.79     |
| 08-01-2026 | 08-01-2026 | 021508559668     | UPI/DR/229688338797/PhonePe/ICICI/phonepe@ybl/UPI  | 021508559668   | 2,080.30       |                | 690,848.49     |
| 09-01-2026 | 09-01-2026 | 612453621902     | NACH/MANDATE/RNT9295100/RENT MANDATE               | 612453621902   | 27,500.00      |                | 663,348.49     |
| 09-01-2026 | 09-01-2026 | 977376092961     | POS MORE SUPER MARKET AMRITSAR                     | 977376092961   | 450.54         |                | 662,897.95     |
| 10-01-2026 | 10-01-2026 | 701181876540     | UPI/DR/090919064108/BigBasket/ICICI/bigbasket@ybl/ | 701181876540   | 2,720.21       |                | 660,177.74     |
| 10-01-2026 | 10-01-2026 | 284419024054     | UPI/DR/732207540573/Ola/PAYTM/olamoney@ola/UPI     | 284419024054   | 890.44         |                | 659,287.30     |
| 10-01-2026 | 10-01-2026 | 210521504335     | UPI/DR/038737032631/Bajaj/LICI/licindia@licindia/U | 210521504335   | 6,300.00       |                | 652,987.30     |
| 11-01-2026 | 11-01-2026 | 800978973301     | UPI/DR/505546199818/CESC/UPIN/cescpayment@upi/UPI  | 800978973301   | 1,500.77       |                | 651,486.53     |
| 11-01-2026 | 11-01-2026 | 693975384087     | UPI/DR/656795201344/Harish/SBIN/5620337068@upi/UPI | 693975384087   | 16,450.36      |                | 635,036.17     |
| 11-01-2026 | 11-01-2026 | 242659130378     | ATM CASH WITHDRAWAL/75122/AMRITSAR                 | 242659130378   | 2,500.00       |                | 632,536.17     |
| 11-01-2026 | 11-01-2026 | 577499211294     | UPI/DR/570029326260/Zepto/ICICI/zepto@apl/UPI      | 577499211294   | 2,310.22       |                | 630,225.95     |
| 11-01-2026 | 11-01-2026 | 714164322588     | UPI/DR/926380354422/Indane/ICICI/indanegas@upi/UPI | 714164322588   | 2,400.27       |                | 627,825.68     |
| 11-01-2026 | 11-01-2026 | 937021610259     | UPI/DR/395600564939/Jio/PAYTM/vi@airtelaxis/UPI    | 937021610259   | 919.00         |                | 626,906.68     |
| 12-01-2026 | 12-01-2026 | 095230358596     | NACH/MANDATE/SIP8853310/Mirae Asset MF             | 095230358596   | 14,500.00      |                | 612,406.68     |
| 12-01-2026 | 12-01-2026 | 273763775962     | UPI/DR/091146430740/Nykaa/ICICI/nykaa@razorpay/UPI | 273763775962   | 399.00         |                | 612,007.68     |
| 13-01-2026 | 13-01-2026 | 946107192255     | POS BIG BAZAAR AMRITSAR                            | 946107192255   | 4,250.99       |                | 607,756.69     |
| 14-01-2026 | 14-01-2026 | 541839625804     | UPI/DR/138019194771/Ola/ICICI/olamoney@ola/UPI     | 541839625804   | 1,720.46       |                | 606,036.23     |
| 15-01-2026 | 15-01-2026 | 293562512056     | NACH/MANDATE/LN463787060876/HDFC Ltd               | 293562512056   | 11,000.00      |                | 595,036.23     |
| 15-01-2026 | 15-01-2026 | 169264870985     | UPI/DR/311444131224/Nykaa/PAYTM/nykaa@razorpay/UPI | 169264870985   | 2,400.73       |                | 592,635.50     |
| 16-01-2026 | 16-01-2026 | 024493081716     | UPI/DR/439271971206/Blinkit/ICICI/blinkit@kotak/UP | 024493081716   | 2,630.60       |                | 590,004.90     |
| 16-01-2026 | 16-01-2026 | 690084143262     | ATM CASH WITHDRAWAL/06022/AMRITSAR                 | 690084143262   | 4,500.00       |                | 585,504.90     |
| 17-01-2026 | 17-01-2026 | 201740334263     | UPI/DR/127904069352/Flipkart/ICICI/flipkart@ybl/UP | 201740334263   | 1,830.82       |                | 583,674.08     |
| 17-01-2026 | 17-01-2026 | 665736072765     | UPI/DR/571298103019/Sneha/KKBK/sneha182@okaxis/UPI | 665736072765   | 11,500.46      |                | 572,173.62     |
| 17-01-2026 | 17-01-2026 | 869844927445     | POS VISHAL MEGA MART AMRITSAR                      | 869844927445   | 7,750.87       |                | 564,422.75     |
| 17-01-2026 | 17-01-2026 | 810487845464     | UPI/DR/897494055038/Rahul/BDBL/5811033182@okicici/ | 810487845464   | 14,850.38      |                | 549,572.37     |
| 18-01-2026 | 18-01-2026 | 880431323513     | UPI/DR/274766028178/Nykaa/PAYTM/nykaa@razorpay/UPI | 880431323513   | 3,650.90       |                | 545,921.47     |
| 18-01-2026 | 18-01-2026 | 534813985003     | POS V MART AMRITSAR                                | 534813985003   | 3,900.46       |                | 542,021.01     |
| 19-01-2026 | 19-01-2026 | 191093416376     | UPI/DR/529130317155/Ola/ICICI/olamoney@ola/UPI     | 191093416376   | 2,110.30       |                | 539,910.71     |
| 19-01-2026 | 19-01-2026 | 118243636694     | POS HP PETROL PUMP AMRITSAR                        | 118243636694   | 4,100.90       |                | 535,809.81     |
| 20-01-2026 | 20-01-2026 | 370230765463     | UPI/DR/953833140537/Rapido/PAYTM/rapido@icici/UPI  | 370230765463   | 550.43         |                | 535,259.38     |
| 20-01-2026 | 20-01-2026 | 264064325671     | POS MORE SUPER MARKET AMRITSAR                     | 264064325671   | 2,950.03       |                | 532,309.35     |
| 20-01-2026 | 20-01-2026 | 310011692801     | NEFT/N7238587609353/Cognizant Technology           | 310011692801   |                | 49,000.04      | 581,309.39     |
| 21-01-2026 | 21-01-2026 | 033339949860     | UPI/DR/019389459752/Ola/PAYTM/olamoney@ola/UPI     | 033339949860   | 230.90         |                | 581,078.49     |
| 21-01-2026 | 21-01-2026 | 280872135241     | UPI/DR/069002667646/Ola/PAYTM/olamoney@ola/UPI     | 280872135241   | 720.80         |                | 580,357.69     |
| 21-01-2026 | 21-01-2026 | 237153317044     | UPI/DR/948364168452/Gopal/BDBL/gopalagar68@ptaxis/ | 237153317044   | 21,150.00      |                | 559,207.69     |
| 22-01-2026 | 22-01-2026 | 525929612799     | UPI/DR/482530834041/BSNL/RAZORPAY/broadband@paytm/ | 525929612799   | 1,199.00       |                | 558,008.69     |
| 23-01-2026 | 23-01-2026 | 374053283708     | POS D MART AMRITSAR                                | 374053283708   | 6,600.48       |                | 551,408.21     |
| 23-01-2026 | 23-01-2026 | 117593451980     | POS HP PETROL PUMP AMRITSAR                        | 117593451980   | 3,300.90       |                | 548,107.31     |
| 23-01-2026 | 23-01-2026 | 084443271955     | UPI/DR/414693257368/Blinkit/ICICI/blinkit@kotak/UP | 084443271955   | 1,820.40       |                | 546,286.91     |
| 23-01-2026 | 23-01-2026 | 931047455510     | UPI/DR/433567312420/Amazon/ICICI/amazon@apl/UPI    | 931047455510   | 2,170.59       |                | 544,116.32     |
| 24-01-2026 | 24-01-2026 | 933770084932     | POS CENTRAL MALL AMRITSAR                          | 933770084932   | 4,750.38       |                | 539,365.94     |
| 24-01-2026 | 24-01-2026 | 700620419371     | UPI/CR/655399246842/Rajan/SBIN/rajan910@ybl/UPI    | 700620419371   |                | 7,800.10       | 547,166.04     |
| 25-01-2026 | 25-01-2026 | 070989331105     | UPI/CR/414928107382/Kavya/UTIB/kavya.dubey@ptaxis/ | 070989331105   |                | 17,100.48      | 564,266.52     |
| 26-01-2026 | 26-01-2026 | 940030987729     | POS PANTALOONS AMRITSAR                            | 940030987729   | 4,850.06       |                | 559,416.46     |
| 26-01-2026 | 26-01-2026 | 140409350434     | UPI/DR/663189281626/Swiggy/ICICI/swiggy@icici/UPI  | 140409350434   | 580.51         |                | 558,835.95     |
| 27-01-2026 | 27-01-2026 | 445226163168     | UPI/DR/182911163379/Amazon/ICICI/amazon@apl/UPI    | 445226163168   | 240.77         |                | 558,595.18     |
| 28-01-2026 | 28-01-2026 | 133961673047     | ATM CASH WITHDRAWAL/87327/AMRITSAR                 | 133961673047   | 7,000.00       |                | 551,595.18     |
| 28-01-2026 | 28-01-2026 | 665446202614     | UPI/DR/975466522638/Swiggy/ICICI/swiggy@icici/UPI  | 665446202614   | 670.03         |                | 550,925.15     |
| 28-01-2026 | 28-01-2026 | 331096616498     | ATM CASH WITHDRAWAL/83638/AMRITSAR                 | 331096616498   | 3,000.00       |                | 547,925.15     |
| 29-01-2026 | 29-01-2026 | 686413715650     | UPI/DR/813430322872/Rapido/PAYTM/rapido@icici/UPI  | 686413715650   | 380.76         |                | 547,544.39     |
| 30-01-2026 | 30-01-2026 | 790225657674     | UPI/DR/148415856809/Flipkart/ICICI/flipkart@ybl/UP | 790225657674   | 140.34         |                | 547,404.05     |
| 30-01-2026 | 30-01-2026 | 660618874291     | UPI/CR/139117823178/Naveen/UTIB/naveen313@kotak/UP | 660618874291   |                | 14,700.46      | 562,104.51     |
| 31-01-2026 | 31-01-2026 | 687318701705     | UPI/DR/174257755898/Rekha/HDFC/rekha328@ptsbi/UPI  | 687318701705   | 21,000.52      |                | 541,103.99     |
| 01-02-2026 | 01-02-2026 | 110151023490     | UPI/CR/788253487040/Sushma/BKID/sushma728@apl/UPI  | 110151023490   |                | 20,200.84      | 561,304.83     |
| 01-02-2026 | 01-02-2026 | 799854162290     | UPI/DR/180175335334/Gaurav/SBIN/9772396285@ybl/UPI | 799854162290   | 16,000.03      |                | 545,304.80     |
| 01-02-2026 | 01-02-2026 | 046095417098     | UPI/DR/213583832776/Amazon/ICICI/amazon@apl/UPI    | 046095417098   | 140.82         |                | 545,163.98     |
| 01-02-2026 | 01-02-2026 | 471625858030     | UPI/CR/701405481028/Varun/FDRL/4384769019@okicici/ | 471625858030   |                | 1,950.70       | 547,114.68     |
| 01-02-2026 | 01-02-2026 | 534906446194     | POS MAX FASHION AMRITSAR                           | 534906446194   | 8,300.85       |                | 538,813.83     |
| 02-02-2026 | 02-02-2026 | 056453828707     | UPI/DR/213585083552/Paytm/ICICI/paytm@paytm/UPI    | 056453828707   | 1,770.49       |                | 537,043.34     |
| 02-02-2026 | 02-02-2026 | 535789341825     | UPI/DR/120807918441/Myntra/PAYTM/myntra@ybl/UPI    | 535789341825   | 4,550.48       |                | 532,492.86     |
| 03-02-2026 | 03-02-2026 | 563695247843     | POS RELIANCE MART AMRITSAR                         | 563695247843   | 1,600.50       |                | 530,892.36     |
| 03-02-2026 | 03-02-2026 | 774047628234     | UPI/DR/631086596656/Mohit/KKBK/mohitpill68@paytm/U | 774047628234   | 5,900.59       |                | 524,991.77     |
| 04-02-2026 | 04-02-2026 | 152097465637     | ATM CASH WITHDRAWAL/49359/AMRITSAR                 | 152097465637   | 3,000.00       |                | 521,991.77     |
| 04-02-2026 | 04-02-2026 | 456510478772     | UPI/DR/160262108793/Dunzo/ICICI/dunzo@razorpay/UPI | 456510478772   | 990.36         |                | 521,001.41     |
| 04-02-2026 | 04-02-2026 | 982793049730     | UPI/DR/405352727045/Blinkit/ICICI/blinkit@kotak/UP | 982793049730   | 2,540.08       |                | 518,461.33     |
| 04-02-2026 | 04-02-2026 | 116842988557     | POS VISHAL MEGA MART AMRITSAR                      | 116842988557   | 5,550.32       |                | 512,911.01     |
| 05-02-2026 | 05-02-2026 | 379040275006     | UPI/CR/461719488782/Kapil/HDFC/kapil275@ibl/UPI    | 379040275006   |                | 1,200.84       | 514,111.85     |
| 06-02-2026 | 06-02-2026 | 445128129417     | UPI/DR/280766051285/BSNL/ICICI/bsnlbroadband@upi/U | 445128129417   | 2,100.54       |                | 512,011.31     |
| 07-02-2026 | 07-02-2026 | 194326200644     | UPI/DR/640961788670/Bajaj/LICI/licindia@licindia/U | 194326200644   | 6,300.00       |                | 505,711.31     |
| 07-02-2026 | 07-02-2026 | 074927011959     | UPI/DR/030040146413/Jio/PAYTM/vi@airtelaxis/UPI    | 074927011959   | 859.00         |                | 504,852.31     |
| 07-02-2026 | 07-02-2026 | 414232960477     | UPI/DR/964606271462/Jio/ICICI/jio@paytm/UPI        | 414232960477   | 1,590.62       |                | 503,261.69     |
| 07-02-2026 | 07-02-2026 | 459958218850     | SALARY CREDIT/S9281051285199/Tata Consultancy Serv | 459958218850   |                | 41,803.54      | 545,065.23     |
| 08-02-2026 | 08-02-2026 | 572332077239     | UPI/DR/987368934396/Jio/PAYTM/vi@airtelaxis/UPI    | 572332077239   | 209.00         |                | 544,856.23     |
| 08-02-2026 | 08-02-2026 | 591543667090     | UPI/DR/297930673931/Jio/PAYTM/vi@airtelaxis/UPI    | 591543667090   | 519.00         |                | 544,337.23     |
| 08-02-2026 | 08-02-2026 | 561700461455     | UPI/DR/160088063517/Usha/KKBK/usha.nambiar@apl/UPI | 561700461455   | 4,850.32       |                | 539,486.91     |
| 08-02-2026 | 08-02-2026 | 746387973563     | NACH/MANDATE/RNT5589359/RENT MANDATE               | 746387973563   | 27,500.00      |                | 511,986.91     |
| 11-02-2026 | 11-02-2026 | 297563942231     | NACH/MANDATE/LN463787060876/HDFC Ltd               | 297563942231   | 11,000.00      |                | 500,986.91     |
| 11-02-2026 | 11-02-2026 | 509748141039     | UPI/DR/944055203495/Blinkit/ICICI/blinkit@kotak/UP | 509748141039   | 340.05         |                | 500,646.86     |
| 11-02-2026 | 11-02-2026 | 219421498355     | UPI/DR/557096284736/BSNL/RAZORPAY/broadband@paytm/ | 219421498355   | 1,149.00       |                | 499,497.86     |
| 11-02-2026 | 11-02-2026 | 229430673105     | NACH/MANDATE/SIP9175663/Mirae Asset MF             | 229430673105   | 14,500.00      |                | 484,997.86     |
| 12-02-2026 | 12-02-2026 | 021470115547     | UPI/DR/698704849854/Priya/BARB/priyanair18@aubank/ | 021470115547   | 11,250.94      |                | 473,746.92     |
| 12-02-2026 | 12-02-2026 | 762510308428     | ATM CASH WITHDRAWAL/03303/AMRITSAR                 | 762510308428   | 8,500.00       |                | 465,246.92     |
| 12-02-2026 | 12-02-2026 | 433953925056     | POS SHELL FUEL STATION AMRITSAR                    | 433953925056   | 1,350.53       |                | 463,896.39     |
| 12-02-2026 | 12-02-2026 | 746566005237     | ATM CASH WITHDRAWAL/99789/AMRITSAR                 | 746566005237   | 3,500.00       |                | 460,396.39     |
| 12-02-2026 | 12-02-2026 | 591928047299     | UPI/CR/077826289109/Sneha/UTIB/snehashuk27@apl/UPI | 591928047299   |                | 20,900.24      | 481,296.63     |
| 12-02-2026 | 12-02-2026 | 491305345893     | UPI/CR/892435901805/Tarun/KKBK/9711539261@ptyes/UP | 491305345893   |                | 16,650.60      | 497,947.23     |
| 13-02-2026 | 13-02-2026 | 722699158001     | UPI/DR/251381950217/Dunzo/ICICI/dunzo@razorpay/UPI | 722699158001   | 2,190.61       |                | 495,756.62     |
| 13-02-2026 | 13-02-2026 | 897489134784     | UPI/DR/402553128256/Jio/PAYTM/vi@airtelaxis/UPI    | 897489134784   | 189.00         |                | 495,567.62     |
| 13-02-2026 | 13-02-2026 | 584355840873     | UPI/DR/020454389714/Shreya/SBIN/shreya.shukla@ybl/ | 584355840873   | 3,550.72       |                | 492,016.90     |
| 14-02-2026 | 14-02-2026 | 788803768688     | UPI/DR/198321002432/Rapido/PAYTM/rapido@icici/UPI  | 788803768688   | 470.91         |                | 491,545.99     |
| 15-02-2026 | 15-02-2026 | 280250605584     | UPI/DR/621591562243/CESC/UPIN/cescpayment@upi/UPI  | 280250605584   | 1,950.58       |                | 489,595.41     |
| 15-02-2026 | 15-02-2026 | 351338976276     | UPI/DR/156030135188/Zepto/ICICI/zepto@apl/UPI      | 351338976276   | 790.93         |                | 488,804.48     |
| 15-02-2026 | 15-02-2026 | 739638081183     | POS BHARAT PETROLEUM AMRITSAR                      | 739638081183   | 2,750.46       |                | 486,054.02     |
| 16-02-2026 | 16-02-2026 | 367979213696     | POS SHOPPERS STOP AMRITSAR                         | 367979213696   | 4,700.50       |                | 481,353.52     |
| 17-02-2026 | 17-02-2026 | 453160176710     | UPI/DR/850685466766/Dunzo/ICICI/dunzo@razorpay/UPI | 453160176710   | 2,760.49       |                | 478,593.03     |
| 17-02-2026 | 17-02-2026 | 411329017900     | UPI/DR/701394769551/Indane/ICICI/indanegas@upi/UPI | 411329017900   | 2,150.82       |                | 476,442.21     |
| 18-02-2026 | 18-02-2026 | 760782620904     | UPI/DR/222313376955/Uber/PAYTM/uber@paytm/UPI      | 760782620904   | 860.43         |                | 475,581.78     |
| 18-02-2026 | 18-02-2026 | 313592794498     | UPI/DR/040936710547/Sunita/BARB/sunita786@paytm/UP | 313592794498   | 6,200.32       |                | 469,381.46     |
| 20-02-2026 | 20-02-2026 | 129070595716     | UPI/CR/888139763108/Rajan/HDFC/rajanchop25@kotak/U | 129070595716   |                | 5,050.79       | 474,432.25     |
| 20-02-2026 | 20-02-2026 | 590793086968     | UPI/DR/245220746804/Mohan/FDRL/mohan.chaudhary@kot | 590793086968   | 2,800.71       |                | 471,631.54     |
| 20-02-2026 | 20-02-2026 | 838218805866     | UPI/DR/072587395432/Jio/PAYTM/vi@airtelaxis/UPI    | 838218805866   | 719.00         |                | 470,912.54     |
| 20-02-2026 | 20-02-2026 | 687441421496     | POS INDIAN OIL AMRITSAR                            | 687441421496   | 2,000.60       |                | 468,911.94     |
| 20-02-2026 | 20-02-2026 | 813067634899     | UPI/DR/572365802217/Jio/ICICI/jio@paytm/UPI        | 813067634899   | 2,530.67       |                | 466,381.27     |
| 22-02-2026 | 22-02-2026 | 437442265324     | POS INDIAN OIL AMRITSAR                            | 437442265324   | 4,100.62       |                | 462,280.65     |
| 23-02-2026 | 23-02-2026 | 408294023055     | UPI/DR/194737276661/Uber/ICICI/uber@paytm/UPI      | 408294023055   | 2,700.55       |                | 459,580.10     |
| 24-02-2026 | 24-02-2026 | 390358095038     | UPI/DR/866078255833/Zepto/ICICI/zepto@apl/UPI      | 390358095038   | 790.61         |                | 458,789.49     |
| 24-02-2026 | 24-02-2026 | 096414433365     | UPI/DR/320741827287/Amazon/PAYTM/amazon@apl/UPI    | 096414433365   | 3,700.36       |                | 455,089.13     |
| 24-02-2026 | 24-02-2026 | 143807595015     | UPI/DR/693320342486/Paytm/ICICI/paytm@paytm/UPI    | 143807595015   | 1,360.31       |                | 453,728.82     |
| 25-02-2026 | 25-02-2026 | 601720023162     | IMPS-031098367336-Kavita Chaudhary                 | 601720023162   | 3,000.87       |                | 450,727.95     |
| 25-02-2026 | 25-02-2026 | 076696505164     | UPI/DR/346736523739/BigBasket/ICICI/bigbasket@ybl/ | 076696505164   | 1,020.86       |                | 449,707.09     |
| 25-02-2026 | 25-02-2026 | 337616274727     | UPI/DR/242628680479/Uber/PAYTM/uber@paytm/UPI      | 337616274727   | 100.76         |                | 449,606.33     |
| 25-02-2026 | 25-02-2026 | 337245223379     | UPI/DR/363716847608/Apollo/ICICI/apollopharmacy@yb | 337245223379   | 599.00         |                | 449,007.33     |
| 25-02-2026 | 25-02-2026 | 953852951630     | UPI/DR/135367744751/Blinkit/ICICI/blinkit@kotak/UP | 953852951630   | 990.05         |                | 448,017.28     |
| 26-02-2026 | 26-02-2026 | 176993647478     | UPI/DR/174315155262/Dunzo/ICICI/dunzo@razorpay/UPI | 176993647478   | 1,660.05       |                | 446,357.23     |
| 26-02-2026 | 26-02-2026 | 835731612682     | POS BIG BAZAAR AMRITSAR                            | 835731612682   | 5,950.40       |                | 440,406.83     |
| 26-02-2026 | 26-02-2026 | 152138880189     | IMPS-933182336540-Nisha Verma                      | 152138880189   | 44,000.28      |                | 396,406.55     |
| 27-02-2026 | 27-02-2026 | 498316134900     | UPI/CR/098708678179/Suresh/PUNB/suresh.sharma@payt | 498316134900   |                | 2,450.43       | 398,856.98     |
| 28-02-2026 | 28-02-2026 | 001346587142     | UPI/DR/199873651302/Ola/PAYTM/olamoney@ola/UPI     | 001346587142   | 620.88         |                | 398,236.10     |
| 28-02-2026 | 28-02-2026 | 657713829578     | UPI/DR/126499308306/Flipkart/PAYTM/flipkart@ybl/UP | 657713829578   | 1,550.10       |                | 396,686.00     |
| 28-02-2026 | 28-02-2026 | 042027656836     | UPI/DR/750059234656/Myntra/ICICI/myntra@ybl/UPI    | 042027656836   | 699.00         |                | 395,987.00     |
| 01-03-2026 | 01-03-2026 | 143869799044     | UPI/DR/472734745094/Sunita/KKBK/sunitarao33@upi/UP | 143869799044   | 3,900.63       |                | 392,086.37     |
| 01-03-2026 | 01-03-2026 | 648105625800     | UPI/CR/616923845536/Santosh/SBIN/santosh529@upi/UP | 648105625800   |                | 2,200.38       | 394,286.75     |
| 01-03-2026 | 01-03-2026 | 829368251646     | POS LIFESTYLE STORES AMRITSAR                      | 829368251646   | 7,800.71       |                | 386,486.04     |
| 01-03-2026 | 01-03-2026 | 984854472874     | UPI/DR/436771451636/Ola/PAYTM/olamoney@ola/UPI     | 984854472874   | 120.35         |                | 386,365.69     |
| 01-03-2026 | 01-03-2026 | 873157409513     | UPI/DR/635665184699/Rapido/PAYTM/rapido@icici/UPI  | 873157409513   | 130.80         |                | 386,234.89     |
| 02-03-2026 | 02-03-2026 | 068495867608     | UPI/CR/039300627049/Suresh/SBIN/suresh544@kotak/UP | 068495867608   |                | 15,700.35      | 401,935.24     |
| 03-03-2026 | 03-03-2026 | 264441970609     | UPI/DR/901823242446/Shreya/FDRL/shreyadesa98@ptsbi | 264441970609   | 17,350.30      |                | 384,584.94     |
| 03-03-2026 | 03-03-2026 | 192239500490     | UPI/DR/376813506407/Dunzo/ICICI/dunzo@razorpay/UPI | 192239500490   | 1,770.84       |                | 382,814.10     |
| 04-03-2026 | 04-03-2026 | 796247779989     | UPI/DR/140879674701/Jio/PAYTM/vi@airtelaxis/UPI    | 796247779989   | 319.00         |                | 382,495.10     |
| 04-03-2026 | 04-03-2026 | 288243016435     | UPI/DR/340901059892/Nykaa/PAYTM/nykaa@razorpay/UPI | 288243016435   | 4,650.78       |                | 377,844.32     |
| 04-03-2026 | 04-03-2026 | 235580963497     | POS CENTRAL MALL AMRITSAR                          | 235580963497   | 5,550.92       |                | 372,293.40     |
| 04-03-2026 | 04-03-2026 | 120336074507     | UPI/DR/823598852484/Amazon/ICICI/amazon@apl/UPI    | 120336074507   | 1,970.16       |                | 370,323.24     |
| 05-03-2026 | 05-03-2026 | 335845337025     | UPI/DR/255146754381/Jio/PAYTM/vi@airtelaxis/UPI    | 335845337025   | 429.00         |                | 369,894.24     |
| 05-03-2026 | 05-03-2026 | 806278791897     | UPI/DR/160811006803/Amazon/ICICI/amazon@apl/UPI    | 806278791897   | 1,970.96       |                | 367,923.28     |
| 06-03-2026 | 06-03-2026 | 507586602138     | UPI/DR/973966737746/Rapido/PAYTM/rapido@icici/UPI  | 507586602138   | 890.72         |                | 367,032.56     |
| 07-03-2026 | 07-03-2026 | 497452953480     | SALARY CREDIT/S5711504742528/Tata Consultancy Serv | 497452953480   |                | 46,263.54      | 413,296.10     |
| 07-03-2026 | 07-03-2026 | 646111765992     | UPI/DR/734520155117/Bajaj/LICI/licindia@licindia/U | 646111765992   | 6,300.00       |                | 406,996.10     |
| 08-03-2026 | 08-03-2026 | 322421665704     | UPI/DR/055811040019/Zepto/ICICI/zepto@apl/UPI      | 322421665704   | 170.02         |                | 406,826.08     |
| 09-03-2026 | 09-03-2026 | 388997783011     | UPI/CR/414943231012/Gopal/BARB/gopal.bose@axl/UPI  | 388997783011   |                | 18,000.11      | 424,826.19     |
| 10-03-2026 | 10-03-2026 | 389483895005     | NACH/MANDATE/RNT4780652/RENT MANDATE               | 389483895005   | 27,500.00      |                | 397,326.19     |
| 11-03-2026 | 11-03-2026 | 495522918664     | POS RELIANCE MART AMRITSAR                         | 495522918664   | 700.52         |                | 396,625.67     |
| 12-03-2026 | 12-03-2026 | 986304140040     | POS VISHAL MEGA MART AMRITSAR                      | 986304140040   | 4,800.92       |                | 391,824.75     |
| 12-03-2026 | 12-03-2026 | 994955889314     | UPI/DR/309585563005/Zomato/ICICI/zomato@axisbank/U | 994955889314   | 1,440.28       |                | 390,384.47     |
| 12-03-2026 | 12-03-2026 | 824941339156     | ATM CASH WITHDRAWAL/30817/AMRITSAR                 | 824941339156   | 1,500.00       |                | 388,884.47     |
| 13-03-2026 | 13-03-2026 | 346350993658     | UPI/DR/124809233807/Ola/PAYTM/olamoney@ola/UPI     | 346350993658   | 640.46         |                | 388,244.01     |
| 13-03-2026 | 13-03-2026 | 160460775128     | UPI/DR/484390687801/Akash/FDRL/7414417444@ptaxis/U | 160460775128   | 3,300.33       |                | 384,943.68     |
| 13-03-2026 | 13-03-2026 | 541711070661     | ATM CASH WITHDRAWAL/78892/AMRITSAR                 | 541711070661   | 3,000.00       |                | 381,943.68     |
| 14-03-2026 | 14-03-2026 | 266749620697     | UPI/DR/905610965766/Sonia/BKID/sonia635@oksbi/UPI  | 266749620697   | 2,700.11       |                | 379,243.57     |
| 15-03-2026 | 15-03-2026 | 285662136651     | NACH/MANDATE/LN463787060876/HDFC Ltd               | 285662136651   | 11,000.00      |                | 368,243.57     |
| 15-03-2026 | 15-03-2026 | 335334413976     | UPI/DR/064726245661/Blinkit/ICICI/blinkit@kotak/UP | 335334413976   | 1,880.33       |                | 366,363.24     |
| 15-03-2026 | 15-03-2026 | 863775202255     | POS V MART AMRITSAR                                | 863775202255   | 4,950.30       |                | 361,412.94     |
| 15-03-2026 | 15-03-2026 | 082001679793     | UPI/DR/915644249454/Jio/ICICI/jio@paytm/UPI        | 082001679793   | 280.60         |                | 361,132.34     |
| 15-03-2026 | 15-03-2026 | 897752616120     | POS RELIANCE PETROLEUM AMRITSAR                    | 897752616120   | 1,850.44       |                | 359,281.90     |
| 15-03-2026 | 15-03-2026 | 963277690788     | ATM CASH WITHDRAWAL/00293/AMRITSAR                 | 963277690788   | 2,000.00       |                | 357,281.90     |
| 16-03-2026 | 16-03-2026 | 206047821488     | NACH/MANDATE/SIP1199216/Mirae Asset MF             | 206047821488   | 14,500.00      |                | 342,781.90     |
| 16-03-2026 | 16-03-2026 | 470664118890     | UPI/CR/522438703210/Arjun/PUNB/arjun488@ptsbi/UPI  | 470664118890   |                | 1,500.73       | 344,282.63     |
| 16-03-2026 | 16-03-2026 | 697384496464     | UPI/DR/411668535826/Flipkart/ICICI/flipkart@ybl/UP | 697384496464   | 2,070.83       |                | 342,211.80     |
| 17-03-2026 | 17-03-2026 | 216432729886     | UPI/CR/003598445128/Dinesh/HDFC/dineshseth30@okici | 216432729886   |                | 15,000.86      | 357,212.66     |
| 19-03-2026 | 19-03-2026 | 871328781355     | POS HP PETROL PUMP AMRITSAR                        | 871328781355   | 3,700.52       |                | 353,512.14     |
| 20-03-2026 | 20-03-2026 | 859968052769     | UPI/DR/401591279022/Ola/ICICI/olamoney@ola/UPI     | 859968052769   | 1,700.99       |                | 351,811.15     |
| 20-03-2026 | 20-03-2026 | 118293497536     | ATM CASH WITHDRAWAL/28202/AMRITSAR                 | 118293497536   | 5,000.00       |                | 346,811.15     |
