Bank Name,THE FEDERAL BANK LIMITED
Account Number,97948931224243
Account Holder Name,ARUN MALHOTRA
Branch,BALLYGUNGE
IFSC Code,FDRL0898419
Statement Period,01-12-2024 To 09-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
03-12-2025,UPI/DR/339118838326/Airtel/PAYTM/vi@airtelaxis/UPI,182775789718,179.00,,165123.46
03-12-2025,POS PANTALOONS MUMBAI,846608067463,"5,950.11",,159173.35
04-12-2025,UPI/DR/209779598678/HDFC/LICI/licindia@licindia/UPI,630793101776,"8,500.00",,150673.35
05-12-2025,UPI/DR/334940182660/Myntra/PAYTM/myntra@ybl/UPI,320750419334,"5,250.11",,145423.24
07-12-2025,SALARY CREDIT/S1489726661688/ICICI Lombard GIC,609367481227,,"119,614.88",265038.12
07-12-2025,UPI/DR/428007463414/Nikhil/UCBA/nikhil994@ibl/UPI,840955689359,"16,950.90",,248087.22
07-12-2025,UPI/DR/490986367640/Uber/PAYTM/uber@paytm/UPI,608936015411,620.25,,247466.97
07-12-2025,POS V MART MUMBAI,167783525368,"6,850.81",,240616.16
08-12-2025,UPI/DR/507261258081/Manoj/PUNB/0399958177@axl/UPI,594732618592,"17,950.20",,222665.96
09-12-2025,UPI/DR/428262540039/PhonePe/ICICI/phonepe@ybl/UPI,786493612690,"2,580.51",,220085.45
10-12-2025,NACH/MANDATE/RNT9789275/RENT MANDATE,589948268711,"19,500.00",,200585.45
10-12-2025,UPI/DR/057767793813/BigBasket/ICICI/bigbasket@ybl/UPI,308190709236,"1,370.28",,199215.17
11-12-2025,UPI/CR/061983965078/Rani/BKID/ranikulk33@okhdfcbank/UPI,768987233022,,"11,400.45",210615.62
11-12-2025,IMPS/P2M/793186204660//Varun Pillai/BKID,515475769603,"35,600.81",,175014.81
11-12-2025,POS STAR BAZAAR MUMBAI,357035602655,"4,100.70",,170914.11
12-12-2025,NACH/MANDATE/LN176485063358/SBI Home Loans,349598444682,"17,000.00",,153914.11
12-12-2025,UPI/DR/932535701961/Airtel/PAYTM/vi@airtelaxis/UPI,052924901119,249.00,,153665.11
13-12-2025,UPI/DR/801835469307/CESC/UPIN/cescpayment@upi/UPI,120312103505,"3,050.03",,150615.08
13-12-2025,POS METRO CASH CARRY MUMBAI,487013510290,"5,050.54",,145564.54
15-12-2025,UPI/DR/234972081435/Rapido/PAYTM/rapido@icici/UPI,061601273247,860.52,,144704.02
15-12-2025,POS V MART MUMBAI,309869542673,"5,000.90",,139703.12
16-12-2025,UPI/CR/034989057674/Varsha/HDFC/varsha412@oksbi/UPI,918301351852,,"17,550.69",157253.81
17-12-2025,ATM CASH WITHDRAWAL/10434/MUMBAI,898380491560,"7,500.00",,149753.81
17-12-2025,POS RELIANCE PETROLEUM MUMBAI,833278354396,"1,850.49",,147903.32
18-12-2025,UPI/DR/777115122481/Airtel/PAYTM/vi@airtelaxis/UPI,188982596856,869.00,,147034.32
18-12-2025,UPI/DR/942538518801/Rapido/PAYTM/rapido@icici/UPI,131335617904,360.46,,146673.86
19-12-2025,UPI/DR/447710867502/Indane/ICICI/indanegas@upi/UPI,936772482299,"2,200.44",,144473.42
19-12-2025,ATM CASH WITHDRAWAL/49707/MUMBAI,208359540899,"8,000.00",,136473.42
19-12-2025,UPI/DR/679937803465/PhonePe/ICICI/phonepe@ybl/UPI,128928157210,"1,030.57",,135442.85
19-12-2025,POS PANTALOONS MUMBAI,667063909616,500.59,,134942.26
20-12-2025,POS SHELL FUEL STATION MUMBAI,746207098934,"1,750.11",,133192.15
20-12-2025,UPI/DR/396051789373/Nykaa/PAYTM/nykaa@razorpay/UPI,298279711634,"5,050.38",,128141.77
21-12-2025,UPI/CR/778039412707/Manish/BARB/1936046639@ybl/UPI,400835772095,,"11,150.48",139292.25
21-12-2025,UPI/DR/498061835446/Zepto/ICICI/zepto@apl/UPI,310384243747,"2,020.84",,137271.41
23-12-2025,POS BHARAT PETROLEUM MUMBAI,330921034199,"2,750.21",,134521.20
23-12-2025,UPI/DR/475468071937/Rapido/PAYTM/rapido@icici/UPI,741028689873,890.72,,133630.48
24-12-2025,UPI/DR/459781597933/Himanshu/UCBA/himanshukhan21@ybl/UPI,008363879319,"11,350.97",,122279.51
24-12-2025,UPI/DR/567969988739/Airtel/PAYTM/vi@airtelaxis/UPI,933078683936,469.00,,121810.51
25-12-2025,UPI/DR/741289578706/Mina/PUNB/mina989@ptyes/UPI,612171433672,"3,750.24",,118060.27
25-12-2025,POS VISHAL MEGA MART MUMBAI,982284031266,"5,400.73",,112659.54
26-12-2025,ATM CASH WITHDRAWAL/27753/MUMBAI,202777366482,"1,000.00",,111659.54
27-12-2025,UPI/DR/663060192146/Pooja/PUNB/9342069374@ptyes/UPI,312668969890,"14,850.02",,96809.52
27-12-2025,ATM CASH WITHDRAWAL/35772/MUMBAI,348731117082,"8,000.00",,88809.52
27-12-2025,ATM CASH WITHDRAWAL/21960/MUMBAI,157983203986,"4,500.00",,84309.52
27-12-2025,INTEREST CREDIT,349125283974,,890.33,85199.85
27-12-2025,UPI/CR/584401188655/Sushma/BKID/sushmaseth96@ptyes/UPI,148444155085,,"1,850.16",87050.01
27-12-2025,UPI/DR/025416993715/Airtel/PAYTM/vi@airtelaxis/UPI,536916279158,899.00,,86151.01
28-12-2025,ATM CASH WITHDRAWAL/15691/MUMBAI,899869431427,"7,500.00",,78651.01
29-12-2025,UPI/DR/054068164270/Nikhil/SBIN/6123122664@okaxis/UPI,389138804295,"18,050.02",,60600.99
29-12-2025,UPI/DR/341828181286/Zomato/ICICI/zomato@axisbank/UPI,896873194751,"1,920.62",,58680.37
30-12-2025,UPI/DR/525197878852/Zepto/ICICI/zepto@apl/UPI,653071857222,"1,650.83",,57029.54
30-12-2025,UPI/DR/561819178391/Dunzo/ICICI/dunzo@razorpay/UPI,005602856468,"2,590.93",,54438.61
30-12-2025,UPI/DR/048775212081/Zomato/ICICI/zomato@axisbank/UPI,403866259778,200.99,,54237.62
31-12-2025,UPI/DR/648831669878/Swiggy/ICICI/swiggy@icici/UPI,041296771491,"1,280.90",,52956.72
01-01-2026,UPI/DR/557114299282/Swiggy/ICICI/swiggy@icici/UPI,422354943695,"2,780.34",,50176.38
01-01-2026,UPI/DR/720054398758/Rapido/PAYTM/rapido@icici/UPI,099946924473,200.15,,49976.23
02-01-2026,UPI/DR/947038309057/Swiggy/ICICI/swiggy@icici/UPI,313877488668,"2,270.60",,47705.63
02-01-2026,UPI/DR/126030329113/Sanjay/BKID/2329798493@oksbi/UPI,322081119759,950.90,,46754.73
03-01-2026,ATM CASH WITHDRAWAL/10731/MUMBAI,716663178272,"2,500.00",,44254.73
04-01-2026,UPI/DR/306829198459/Ola/PAYTM/olamoney@ola/UPI,551460909793,370.43,,43884.30
05-01-2026,UPI/DR/010897402516/Amazon/ICICI/amazon@apl/UPI,394652375868,400.81,,43483.49
06-01-2026,POS VISHAL MEGA MART MUMBAI,338256672078,"8,500.31",,34983.18
07-01-2026,SALARY CREDIT/S8193300371677/ICICI Lombard GIC,498012738443,,"121,706.88",156690.06
07-01-2026,ATM CASH WITHDRAWAL/79385/MUMBAI,028963838019,"5,000.00",,151690.06
08-01-2026,UPI/DR/260929436289/Jio/ICICI/jio@paytm/UPI,667063703573,"2,200.70",,149489.36
08-01-2026,UPI/DR/323965622268/Swiggy/ICICI/swiggy@icici/UPI,524596590172,"1,460.63",,148028.73
08-01-2026,NACH/MANDATE/RNT1768431/RENT MANDATE,661469466276,"19,500.00",,128528.73
09-01-2026,UPI/DR/822942487712/Rapido/PAYTM/rapido@icici/UPI,797867655278,670.60,,127858.13
09-01-2026,UPI/DR/609847863903/Dunzo/ICICI/dunzo@razorpay/UPI,575544915966,"2,550.02",,125308.11
09-01-2026,NACH/MANDATE/LN176485063358/SBI Home Loans,495432512773,"17,000.00",,108308.11
10-01-2026,UPI/DR/341101963807/Uber/ICICI/uber@paytm/UPI,677402040354,"1,250.63",,107057.48
12-01-2026,UPI/DR/801832776588/Dunzo/ICICI/dunzo@razorpay/UPI,042186429109,280.76,,106776.72
12-01-2026,UPI/DR/521172985319/Uber/PAYTM/uber@paytm/UPI,238008568082,520.97,,106255.75
13-01-2026,UPI/DR/102935662736/Kavya/FDRL/kavyaiyer69@kotak/UPI,319595139386,"7,050.80",,99204.95
13-01-2026,UPI/DR/574556525223/CESC/UPIN/cescpayment@upi/UPI,315188222443,700.46,,98504.49
14-01-2026,UPI/DR/694337235013/Swiggy/ICICI/swiggy@icici/UPI,952401415488,"2,200.73",,96303.76
14-01-2026,UPI/DR/346017830622/Nykaa/ICICI/nykaa@razorpay/UPI,956196242756,299.00,,96004.76
15-01-2026,UPI/DR/440012861765/Zepto/ICICI/zepto@apl/UPI,208227220864,"1,460.88",,94543.88
15-01-2026,UPI/DR/270761166205/BigBasket/ICICI/bigbasket@ybl/UPI,533230524907,"2,410.41",,92133.47
16-01-2026,UPI/CR/038839487837/Anil/KKBK/3017056518@paytm/UPI,586349201466,,"11,350.20",103483.67
17-01-2026,UPI/CR/632305666353/Vandana/BDBL/vandanagupt32@okhdfcbank/UPI,864722389547,,"19,650.69",123134.36
17-01-2026,UPI/DR/857013651172/Indane/ICICI/indanegas@upi/UPI,182825483602,"1,600.13",,121534.23
17-01-2026,POS SHOPPERS STOP MUMBAI,882112100919,"5,500.91",,116033.32
17-01-2026,POS RELIANCE PETROLEUM MUMBAI,625876783557,800.13,,115233.19
18-01-2026,UPI/DR/839887867853/Dunzo/ICICI/dunzo@razorpay/UPI,936908358155,560.66,,114672.53
19-01-2026,POS PANTALOONS MUMBAI,076447109634,"1,600.41",,113072.12
19-01-2026,IMPS/P2M/295929535351//Deepa Das/UCBA,605753914615,"19,900.48",,93171.64
19-01-2026,UPI/DR/309280420283/MakeMyTrip/ICICI/makemytrip@axisbank/UPI,358253792876,149.00,,93022.64
20-01-2026,UPI/DR/060399964564/BSNL/RAZORPAY/broadband@paytm/UPI,812868310869,849.00,,92173.64
21-01-2026,UPI/DR/881049070251/Ola/ICICI/olamoney@ola/UPI,288536205904,920.41,,91253.23
21-01-2026,UPI/DR/531712615513/Sapna/PUNB/sapna452@aubank/UPI,055379347241,"19,950.63",,71302.60
23-01-2026,UPI/DR/220554357201/Airtel/PAYTM/vi@airtelaxis/UPI,910991831588,499.00,,70803.60
23-01-2026,UPI/DR/308312017229/Shreya/BARB/shreya.nambiar@okicici/UPI,783218031814,"8,550.29",,62253.31
24-01-2026,POS SHELL FUEL STATION MUMBAI,145391706967,"4,350.61",,57902.70
24-01-2026,POS HP PETROL PUMP MUMBAI,667716862101,"2,200.23",,55702.47
24-01-2026,UPI/DR/737519744942/Meesho/PAYTM/meesho@ybl/UPI,688183235811,"2,000.60",,53701.87
24-01-2026,UPI/DR/856758529492/Mohan/PUNB/mohanpill33@ptsbi/UPI,172073108377,"18,550.46",,35151.41
25-01-2026,UPI/CR/260260118110/Krishna/UCBA/krishna320@paytm/UPI,933264910327,,"11,150.18",46301.59
25-01-2026,UPI/DR/308742635065/Swiggy/ICICI/swiggy@icici/UPI,247027917923,580.20,,45721.39
26-01-2026,ATM CASH WITHDRAWAL/73959/MUMBAI,769282532745,"5,000.00",,40721.39
26-01-2026,UPI/DR/636360641340/Kavita/HDFC/kavita.nair@pthdfc/UPI,834469425361,"4,050.74",,36670.65
27-01-2026,UPI/DR/610047244805/Mamta/PUNB/mamtaagar51@upi/UPI,498766854073,"8,300.36",,28370.29
27-01-2026,UPI/DR/151957223491/Flipkart/ICICI/flipkart@ybl/UPI,704905951948,"1,220.90",,27149.39
28-01-2026,POS BHARAT PETROLEUM MUMBAI,695729168451,"1,400.03",,25749.36
29-01-2026,UPI/DR/775035644932/Airtel/PAYTM/vi@airtelaxis/UPI,538023856067,449.00,,25300.36
30-01-2026,UPI/CR/630907333097/Jyoti/UTIB/jyoti.verma@upi/UPI,240266651375,,"17,050.11",42350.47
01-02-2026,ATM CASH WITHDRAWAL/44011/MUMBAI,056415581907,"6,000.00",,36350.47
01-02-2026,POS HP PETROL PUMP MUMBAI,571569910618,"1,250.21",,35100.26
01-02-2026,UPI/DR/386002167722/Swiggy/ICICI/swiggy@icici/UPI,327815505134,440.43,,34659.83
02-02-2026,UPI/DR/846676681487/Airtel/PAYTM/vi@airtelaxis/UPI,805991154780,819.00,,33840.83
02-02-2026,UPI/DR/655667150968/Uber/ICICI/uber@paytm/UPI,819343070931,330.52,,33510.31
05-02-2026,UPI/CR/411969099349/Brijesh/BARB/9339812872@kotak/UPI,051880528633,,"1,950.05",35460.36
06-02-2026,UPI/DR/090568048447/MedPlus/ICICI/medplus@icici/UPI,362214217556,830.62,,34629.74
07-02-2026,SALARY CREDIT/S6659629679684/ICICI Lombard GIC,606959216637,,"123,167.88",157797.62
07-02-2026,UPI/DR/545495610448/Ola/ICICI/olamoney@ola/UPI,096719414665,600.32,,157197.30
09-02-2026,UPI/DR/718645751024/Sarita/KKBK/saritaagar64@pthdfc/UPI,510238093097,"9,750.88",,147446.42
09-02-2026,UPI/DR/248987726904/PhonePe/ICICI/phonepe@ybl/UPI,078826228002,"2,670.35",,144776.07
09-02-2026,POS MORE SUPER MARKET MUMBAI,355138319437,"3,600.56",,141175.51
09-02-2026,NACH/MANDATE/RNT1120830/RENT MANDATE,825447514037,"19,500.00",,121675.51
10-02-2026,UPI/DR/002931723660/Jio/ICICI/jio@paytm/UPI,767994544570,"1,390.26",,120285.25
12-02-2026,UPI/DR/309591934402/Nykaa/PAYTM/nykaa@razorpay/UPI,833269989894,"3,850.83",,116434.42
12-02-2026,UPI/DR/647575408104/Airtel/PAYTM/vi@airtelaxis/UPI,116033270715,429.00,,116005.42
13-02-2026,UPI/CR/296445435406/Sangita/BKID/sangitamalh13@okaxis/UPI,857716986263,,"10,850.15",126855.57
14-02-2026,UPI/DR/029309036304/Rapido/PAYTM/rapido@icici/UPI,470742057218,840.96,,126014.61
14-02-2026,UPI/DR/392119885502/Rapido/PAYTM/rapido@icici/UPI,199261906044,840.18,,125174.43
14-02-2026,UPI/CR/554305119330/Krishna/BARB/9277459216@ybl/UPI,581232292427,,"6,800.72",131975.15
14-02-2026,UPI/DR/620266675005/Airtel/PAYTM/vi@airtelaxis/UPI,359002349381,549.00,,131426.15
15-02-2026,UPI/DR/602756172214/Uber/ICICI/uber@paytm/UPI,976675043030,"2,470.14",,128956.01
15-02-2026,NACH/MANDATE/LN176485063358/SBI Home Loans,783870416469,"17,000.00",,111956.01
15-02-2026,UPI/DR/099146408277/BSNL/RAZORPAY/broadband@paytm/UPI,165849229655,649.00,,111307.01
15-02-2026,UPI/DR/967116763997/Rekha/BARB/rekha861@ptyes/UPI,041714725198,"3,950.43",,107356.58
17-02-2026,UPI/DR/672861360335/Uber/PAYTM/uber@paytm/UPI,823608699663,820.12,,106536.46
17-02-2026,UPI/DR/258837888417/Amazon/ICICI/amazon@apl/UPI,427799309573,"2,680.13",,103856.33
17-02-2026,POS HP PETROL PUMP MUMBAI,264692477477,"4,150.40",,99705.93
17-02-2026,UPI/DR/679041391085/Airtel/PAYTM/vi@airtelaxis/UPI,479443899141,299.00,,99406.93
18-02-2026,POS METRO CASH CARRY MUMBAI,473577754794,700.49,,98706.44
18-02-2026,UPI/CR/025803976548/Sunita/UCBA/sunita.chaudhary@ptaxis/UPI,748636174112,,"14,200.17",112906.61
18-02-2026,UPI/DR/259423928051/Ola/PAYTM/olamoney@ola/UPI,128334861693,80.40,,112826.21
18-02-2026,UPI/DR/501425625394/Girish/BDBL/girish530@ptyes/UPI,687572964858,"10,300.09",,102526.12
18-02-2026,UPI/DR/364916897192/Indane/ICICI/indanegas@upi/UPI,971459202374,"1,100.24",,101425.88
19-02-2026,POS BHARAT PETROLEUM MUMBAI,334125648989,"1,650.26",,99775.62
19-02-2026,UPI/DR/623268108664/Blinkit/ICICI/blinkit@kotak/UPI,248579317253,200.94,,99574.68
20-02-2026,ATM CASH WITHDRAWAL/05254/MUMBAI,281239422982,"1,500.00",,98074.68
21-02-2026,NEFT/N8890863462844/Infosys BPO Pvt Ltd,888814905093,,"9,000.97",107075.65
22-02-2026,UPI/DR/199772299502/Swiggy/ICICI/swiggy@icici/UPI,914130477856,"2,030.43",,105045.22
22-02-2026,UPI/DR/640698066418/CESC/UPIN/cescpayment@upi/UPI,411215061682,"3,700.10",,101345.12
25-02-2026,UPI/DR/875481343516/Uber/PAYTM/uber@paytm/UPI,978447818483,460.64,,100884.48
26-02-2026,UPI/DR/389913053166/Airtel/PAYTM/vi@airtelaxis/UPI,989119205051,319.00,,100565.48
27-02-2026,GST ON CHARGES,086033035595,21.60,,100543.88
27-02-2026,TRANSACTION CHARGES,305885756255,120.00,,100423.88
27-02-2026,UPI/DR/506920194620/Uber/ICICI/uber@paytm/UPI,599265593692,"1,370.07",,99053.81
27-02-2026,ATM CASH WITHDRAWAL/11477/MUMBAI,849399440340,"1,500.00",,97553.81
27-02-2026,POS MORE SUPER MARKET MUMBAI,330964881156,"6,900.93",,90652.88
27-02-2026,UPI/DR/110577008214/Nisha/BARB/nisha.ghosh@aubank/UPI,013873641967,"12,850.11",,77802.77
28-02-2026,UPI/CR/744236268742/Varsha/HDFC/4028933579@apl/UPI,737582330255,,"20,450.06",98252.83
01-03-2026,POS MORE SUPER MARKET MUMBAI,491448598607,"4,850.36",,93402.47
01-03-2026,ATM CASH WITHDRAWAL/38086/MUMBAI,843556758784,"7,000.00",,86402.47
01-03-2026,UPI/DR/474299676855/Manish/BARB/manish373@kotak/UPI,429656168396,"3,100.58",,83301.89
02-03-2026,UPI/DR/421954346422/Radha/BKID/radha.dubey@upi/UPI,567162562892,"15,950.00",,67351.89
02-03-2026,UPI/CR/127192680722/Seema/BKID/seema663@paytm/UPI,809989262348,,"11,300.40",78652.29
02-03-2026,POS BHARAT PETROLEUM MUMBAI,769366284822,"3,200.70",,75451.59
02-03-2026,UPI/DR/048751227495/BSNL/RAZORPAY/broadband@paytm/UPI,559089211297,499.00,,74952.59
03-03-2026,UPI/DR/577997634836/Dinesh/SBIN/dinesh147@ybl/UPI,621663900655,"4,200.29",,70752.30
03-03-2026,ATM CASH WITHDRAWAL/21963/MUMBAI,001217630835,"2,500.00",,68252.30
04-03-2026,UPI/DR/112219109807/Uber/PAYTM/uber@paytm/UPI,965506926715,430.43,,67821.87
04-03-2026,UPI/CR/795889037285/Shivam/BDBL/shivampill53@ptaxis/UPI,607504871186,,"14,650.82",82472.69
04-03-2026,UPI/DR/858236169892/Rapido/PAYTM/rapido@icici/UPI,357355730621,790.74,,81681.95
05-03-2026,UPI/DR/009472283514/Shreya/BDBL/shreya.khanna@ybl/UPI,181524486481,"4,500.30",,77181.65
05-03-2026,UPI/CR/191148518843/Meena/PUNB/meena.ahuja@apl/UPI,446076669461,,"1,300.78",78482.43
07-03-2026,UPI/DR/616964816157/Ola/PAYTM/olamoney@ola/UPI,790609976728,270.96,,78211.47
07-03-2026,SALARY CREDIT/S4455383819267/ICICI Lombard GIC,092106767529,,"121,760.88",199972.35
07-03-2026,UPI/CR/606148712369/Girish/HDFC/girish538@ptsbi/UPI,795305557786,,"17,250.03",217222.38
07-03-2026,UPI/DR/304342671865/Jio/ICICI/jio@paytm/UPI,452579670009,"1,210.56",,216011.82
09-03-2026,UPI/DR/752524454804/HDFC/LICI/licindia@licindia/UPI,448930152680,"8,500.00",,207511.82
09-03-2026,UPI/DR/907038430325/Practo/ICICI/practo@paytm/UPI,638630087738,549.00,,206962.82
10-03-2026,POS HP PETROL PUMP MUMBAI,359080581565,"1,550.25",,205412.57
10-03-2026,UPI/DR/898890519141/Geeta/BARB/geetamukh67@axl/UPI,816301328268,"15,600.62",,189811.95
11-03-2026,UPI/DR/039160266779/Airtel/PAYTM/vi@airtelaxis/UPI,819428017777,499.00,,189312.95
11-03-2026,NACH/MANDATE/LN176485063358/SBI Home Loans,480950684638,"17,000.00",,172312.95
11-03-2026,UPI/DR/592191140815/BigBasket/ICICI/bigbasket@ybl/UPI,744802113404,560.45,,171752.50
12-03-2026,NACH/MANDATE/RNT3508872/RENT MANDATE,624524121085,"19,500.00",,152252.50
12-03-2026,UPI/DR/935192659947/Ola/PAYTM/olamoney@ola/UPI,659032146201,390.04,,151862.46
13-03-2026,UPI/DR/556552235339/Paytm/ICICI/paytm@paytm/UPI,456023242456,"1,470.97",,150391.49
13-03-2026,UPI/DR/010932975926/Pallavi/KKBK/7189513533@upi/UPI,319310363377,"16,050.77",,134340.72
16-03-2026,UPI/DR/569662736233/Rapido/PAYTM/rapido@icici/UPI,624643226052,420.75,,133919.97
16-03-2026,UPI/DR/049376277737/Kavita/SBIN/kavita.mishra@ibl/UPI,345002823910,"17,350.63",,116569.34
16-03-2026,UPI/DR/077664997460/Flipkart/PAYTM/flipkart@ybl/UPI,380553740074,"5,400.97",,111168.37
16-03-2026,UPI/DR/927025878207/PhonePe/ICICI/phonepe@ybl/UPI,638820040514,140.55,,111027.82
16-03-2026,UPI/DR/955755209625/Flipkart/PAYTM/flipkart@ybl/UPI,135537220237,900.70,,110127.12
17-03-2026,UPI/CR/375542536376/Jyoti/UCBA/jyotishar26@kotak/UPI,750091468900,,"5,900.57",116027.69
17-03-2026,UPI/DR/026928301946/Divya/FDRL/5019810296@axl/UPI,254158711686,"2,800.72",,113226.97
17-03-2026,UPI/DR/913548141944/PhonePe/ICICI/phonepe@ybl/UPI,275287586962,"1,390.20",,111836.77
17-03-2026,UPI/CR/073814030842/Babita/UTIB/babitamalh47@ibl/UPI,038544263397,,"12,800.86",124637.63
17-03-2026,UPI/DR/414513024066/Mahesh/FDRL/mahesh626@okaxis/UPI,689955285546,"3,350.04",,121287.59
19-03-2026,UPI/DR/277169491751/Airtel/PAYTM/vi@airtelaxis/UPI,963852542985,809.00,,120478.59
20-03-2026,IMPS/P2M/720994670459//Gopal Banerjee/HDFC,703181656409,"24,200.62",,96277.97
20-03-2026,UPI/CR/704571992866/Kiran/KKBK/kiranghos19@kotak/UPI,280276109885,,"11,250.38",107528.35
21-03-2026,UPI/DR/487978134742/Zepto/ICICI/zepto@apl/UPI,411776482528,880.83,,106647.52
21-03-2026,UPI/DR/920565611887/Uber/ICICI/uber@paytm/UPI,359959084457,"1,180.75",,105466.77
21-03-2026,UPI/CR/936726331205/Brijesh/BDBL/brijesh.sen@axl/UPI,910200579941,,"14,100.74",119567.51
22-03-2026,UPI/DR/456463645073/Airtel/PAYTM/vi@airtelaxis/UPI,563926600741,679.00,,118888.51
23-03-2026,UPI/DR/577834998137/Blinkit/ICICI/blinkit@kotak/UPI,629247328893,"2,770.17",,116118.34
23-03-2026,UPI/CR/893562254880/Amit/FDRL/6367787741@pthdfc/UPI,109822475590,,"10,950.84",127069.18
23-03-2026,UPI/DR/255976982627/CESC/UPIN/cescpayment@upi/UPI,839559783552,"3,250.97",,123818.21
24-03-2026,UPI/DR/936129165366/Indane/ICICI/indanegas@upi/UPI,847822956505,"1,000.39",,122817.82
25-03-2026,UPI/DR/042775667993/Siddharth/HDFC/siddharthdesa39@kotak/UPI,290051794274,"1,400.53",,121417.29
25-03-2026,POS RELIANCE MART MUMBAI,249580430958,"5,000.57",,116416.72
25-03-2026,UPI/DR/079618226447/Arjun/UTIB/arjun.mehta@axl/UPI,191847161869,"20,500.18",,95916.54
26-03-2026,POS RELIANCE PETROLEUM MUMBAI,257394318861,"3,000.23",,92916.31
26-03-2026,ATM CASH WITHDRAWAL/96364/MUMBAI,160490967537,"2,500.00",,90416.31
26-03-2026,UPI/DR/912103164510/Flipkart/ICICI/flipkart@ybl/UPI,998970636464,240.93,,90175.38
27-03-2026,UPI/DR/699493114419/Flipkart/ICICI/flipkart@ybl/UPI,736643398837,"2,060.90",,88114.48
28-03-2026,UPI/CR/296327351773/Krishna/BDBL/krishnayada27@ybl/UPI,671454005515,,"8,450.66",96565.14
28-03-2026,UPI/DR/640818375676/Shreya/SBIN/shreya805@upi/UPI,794385080601,"19,600.28",,76964.86
28-03-2026,ATM CASH WITHDRAWAL/54055/MUMBAI,901893664931,"2,000.00",,74964.86
28-03-2026,INTEREST CREDIT,864533778288,,515.50,75480.36
29-03-2026,UPI/DR/021183876278/Rapido/PAYTM/rapido@icici/UPI,622977912023,80.43,,75399.93
30-03-2026,UPI/DR/620758495660/BigBasket/ICICI/bigbasket@ybl/UPI,408748492275,720.70,,74679.23
30-03-2026,POS BRAND FACTORY MUMBAI,367453438782,"6,550.20",,68129.03
30-03-2026,UPI/DR/105804035677/Mahesh/KKBK/maheshjosh22@ptsbi/UPI,417387841859,"12,200.34",,55928.69
31-03-2026,POS HP PETROL PUMP MUMBAI,107435970512,"3,950.31",,51978.38
31-03-2026,UPI/DR/109884554871/BSNL/ICICI/bsnlbroadband@upi/UPI,641685826827,"2,350.43",,49627.95
31-03-2026,UPI/DR/401439806011/Gopal/PUNB/gopaldas25@okicici/UPI,096111770933,350.19,,49277.76
01-04-2026,UPI/CR/786111972328/Amit/BARB/amit465@kotak/UPI,690938396433,,"17,600.71",66878.47
02-04-2026,UPI/DR/120397122313/Amazon/ICICI/amazon@apl/UPI,500857376767,"1,170.21",,65708.26
03-04-2026,UPI/CR/203326380279/Anjali/SBIN/6222381998@okaxis/UPI,466904989952,,"20,050.53",85758.79
03-04-2026,UPI/DR/438412170474/PhonePe/ICICI/phonepe@ybl/UPI,602510624293,"1,840.38",,83918.41
03-04-2026,POS INDIAN OIL MUMBAI,601148728266,"2,300.58",,81617.83
04-04-2026,UPI/DR/440198010008/Vandana/BARB/vandana622@ptsbi/UPI,498047913711,"8,650.32",,72967.51
05-04-2026,UPI/DR/814489511118/Uber/PAYTM/uber@paytm/UPI,040149417722,270.83,,72696.68
05-04-2026,UPI/CR/578166663048/Archana/UTIB/4507782814@oksbi/UPI,360638216834,,"3,600.17",76296.85
05-04-2026,UPI/DR/536938241103/Flipkart/ICICI/flipkart@ybl/UPI,697579599771,660.43,,75636.42
06-04-2026,SALARY CREDIT/S9929435153583/ICICI Lombard GIC,413768670330,,"124,314.88",199951.30
06-04-2026,UPI/DR/771806575274/Paytm/ICICI/paytm@paytm/UPI,953965045311,"2,030.49",,197920.81
06-04-2026,ATM CASH WITHDRAWAL/91802/MUMBAI,778395530473,"7,500.00",,190420.81
06-04-2026,UPI/DR/904670442170/BSNL/ICICI/bsnlbroadband@upi/UPI,799887925029,"2,770.68",,187650.13
07-04-2026,UPI/DR/941682212183/Flipkart/PAYTM/flipkart@ybl/UPI,934179355347,"1,700.77",,185949.36
07-04-2026,UPI/DR/251341319771/Dunzo/ICICI/dunzo@razorpay/UPI,667402298353,"1,070.85",,184878.51
08-04-2026,UPI/DR/593369516219/Ola/ICICI/olamoney@ola/UPI,925063250588,450.10,,184428.41
08-04-2026,UPI/DR/264934673692/Airtel/PAYTM/vi@airtelaxis/UPI,617541926498,959.00,,183469.41
08-04-2026,NACH/MANDATE/RNT7492257/RENT MANDATE,982030633276,"19,500.00",,163969.41
08-04-2026,POS BHARAT PETROLEUM MUMBAI,256671357533,"2,500.41",,161469.00
08-04-2026,POS LIFESTYLE STORES MUMBAI,327914301032,"4,450.96",,157018.04
08-04-2026,UPI/DR/990639947138/BigBasket/ICICI/bigbasket@ybl/UPI,169933905826,"2,140.66",,154877.38
10-04-2026,POS LIFESTYLE STORES MUMBAI,150910046535,"4,500.56",,150376.82
10-04-2026,UPI/CR/051717745579/Asha/UTIB/asha291@aubank/UPI,571866440443,,"9,100.96",159477.78
11-04-2026,UPI/DR/485204099926/Santosh/UCBA/santosh768@okhdfcbank/UPI,274711441480,"2,200.68",,157277.10
11-04-2026,ATM CASH WITHDRAWAL/62823/MUMBAI,819389454891,"6,500.00",,150777.10
11-04-2026,IMPS/P2M/249084235247//Tarun Kapoor/UTIB,370803339153,900.72,,149876.38
