account_number,account_holder,ifsc_code,Date,Time,Narration,Debit,Credit,Balance,Bank_Name,txn_id,duplicate_of,is_reversed
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,14/02/2024,,UPI/CR/4222017116/ARCHANA PILLAI/KKBK0045457/archana17@okaxis,0.0,11200.0,8644312.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_002923,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,14/02/2024,,IMPS/P2P/637368142554/MOHAN DAS/8851406200,0.0,32000.0,8676312.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_002924,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,14/02/2024,,NEFT/42680786/SHEELA DEVI/KKBK0045457/05945525639546,0.0,850.0,8677162.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_002925,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,14/02/2024,,UPI/DR/7004224453/ANITHA KRISHNAN/KKBK0045457/anitha944@paytm,79.0,0.0,8677083.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_002926,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,14/02/2024,,CASH DEPOSIT/BRANCH COUNTER/BANJARA HILLS HYDERABAD,0.0,1200.0,8678283.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_002927,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,15/02/2024,,NEFT/21649321/SANTOSH KUMAR/KKBK0045457/52492152924866,79.0,0.0,8678204.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_002928,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,15/02/2024,,UPI/DR/4480308419/PREETHI IYER/KKBK0045457/preethi886@okaxis,449.0,0.0,8677755.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_002929,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,15/02/2024,,CASH DEPOSIT/BRANCH COUNTER/BANJARA HILLS HYDERABAD,0.0,24000.0,8701755.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_002930,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,15/02/2024,,CASH DEPOSIT/BRANCH COUNTER/BANJARA HILLS HYDERABAD,0.0,850.0,8702605.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_002931,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,16/02/2024,,CASH DEPOSIT/BRANCH COUNTER/BANJARA HILLS HYDERABAD,0.0,11200.0,8713805.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_002932,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,16/02/2024,,CASH DEPOSIT/BRANCH COUNTER/BANJARA HILLS HYDERABAD,0.0,4800.0,8718605.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_002933,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,16/02/2024,,NEFT/08402788/DEEPA NAIR/KKBK0045457/67951398049258,0.0,2500.0,8721105.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_002934,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,16/02/2024,,CHQ NO 993673 CLEARING,7800.0,0.0,8713305.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_002935,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,17/02/2024,,IMPS/P2P/800663397168/ANITHA KRISHNAN/7504627111,0.0,1200.0,8714505.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_002936,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,17/02/2024,,UPI/DR/20190658/RAMESH GOWDA/KKBK0045457/ramesh150@oksbi,3499.0,0.0,8711006.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_002937,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,17/02/2024,,UPI/DR/678752295207/KAVERI MENON/KKBK0045457/kaveri942@ybl,2380.0,0.0,8708626.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_002938,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,17/02/2024,,UPI/CR/8568343263/VENKAT RAO/KKBK0045457/venkat418@oksbi,0.0,2500.0,8711126.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_002939,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,17/02/2024,,UPI/CR/18786436/NADIA HUSSAIN/KKBK0045457/nadia540@oksbi,0.0,850.0,8711976.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_002940,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,17/02/2024,,ATM/WDL/58686662/CANARA ATM MYSURU,310.0,0.0,8711666.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_002941,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,17/02/2024,,UPI/DR/060574015025/MOHAN DAS/KKBK0045457/mohan420@paytm,1680.0,0.0,8709986.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_002942,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,18/02/2024,,UPI/DR/1279932742/TARA SINGH/KKBK0045457/tara790@ybl,79.0,0.0,8709907.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_002943,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,18/02/2024,,NEFT/029753231645/MOHAN DAS/KKBK0045457/15447545361528,0.0,500.0,8710407.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_002944,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,18/02/2024,,UPI/DR/76579525/REKHA PILLAI/KKBK0045457/rekha687@ybl,699.0,0.0,8709708.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_002945,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,18/02/2024,,UPI/CR/05672526/KAVITHA RAO/KKBK0045457/kavitha252@okaxis,0.0,850.0,8710558.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_002946,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,18/02/2024,,ATM/WDL/507755865164/HDFC ATM KORAMANGALA,449.0,0.0,8710109.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_002947,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,19/02/2024,,IMPS/P2P/4109529391/FATIMA SHEIKH/7143125968,0.0,11200.0,8721309.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_002948,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,19/02/2024,,IMPS/P2P/372154864191/GEETA DEVI/7144214036,0.0,32000.0,8753309.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_002949,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,19/02/2024,,UPI/DR/2259972776/GEETA DEVI/KKBK0045457/geeta747@okaxis,1250.0,0.0,8752059.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_002950,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,19/02/2024,,UPI/DR/6589679068/RESHMA KHAN/KKBK0045457/reshma895@okhdfc,120.0,0.0,8751939.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_002951,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,19/02/2024,,UPI/CR/6931005390/VINAY PATIL/KKBK0045457/vinay877@oksbi,0.0,500.0,8752439.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_002952,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,19/02/2024,,NEFT/46670233/PREETHI IYER/KKBK0045457/90019107976884,850.0,0.0,8751589.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_002953,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,19/02/2024,,NEFT/3954890740/GOPAL VERMA/KKBK0045457/19846321484649,120.0,0.0,8751469.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_002954,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,19/02/2024,,NEFT/80511412/RAHUL SINGH/KKBK0045457/24992809843075,0.0,11200.0,8762669.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_002955,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,20/02/2024,,NEFT/784009788134/MOHAN DAS/KKBK0045457/91511304285452,0.0,4800.0,8767469.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_002956,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,20/02/2024,,CASH DEPOSIT/BRANCH COUNTER/BANJARA HILLS HYDERABAD,0.0,11200.0,8778669.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_002957,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,20/02/2024,,UPI/DR/8165994207/DEEPA NAIR/KKBK0045457/deepa764@ybl,79.0,0.0,8778590.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_002958,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,20/02/2024,,UPI/DR/891651879585/DEEPAK JOSHI/KKBK0045457/deepak589@paytm,1680.0,0.0,8776910.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_002959,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,20/02/2024,,UPI/DR/707177556840/DIVYA MENON/KKBK0045457/divya816@paytm,999.0,0.0,8775911.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_002960,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,20/02/2024,,UPI/DR/692527919269/SAVITHA DEVI/KKBK0045457/savitha329@okhdfc,7800.0,0.0,8768111.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_002961,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,21/02/2024,,IMPS/P2P/80171807/NADIA HUSSAIN/8992103802,0.0,11200.0,8779311.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_002962,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,21/02/2024,,ATM/WDL/325831265574/HDFC ATM KORAMANGALA,249.0,0.0,8779062.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_002963,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,21/02/2024,,UPI/DR/9089215561/RAMESH GOWDA/KKBK0045457/ramesh854@ybl,1250.0,0.0,8777812.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_002964,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,21/02/2024,,CASH DEPOSIT/BRANCH COUNTER/BANJARA HILLS HYDERABAD,0.0,32000.0,8809812.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_002965,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,21/02/2024,,UPI/DR/123555921610/MEENA IYER/KKBK0045457/meena130@oksbi,2380.0,0.0,8807432.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_002966,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,21/02/2024,,UPI/DR/768484949808/RESHMA KHAN/KKBK0045457/reshma915@okaxis,5200.0,0.0,8802232.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_002967,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,22/02/2024,,IMPS/P2P/64233799/MEERA PILLAI/9679985385,0.0,500.0,8802732.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_002968,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,22/02/2024,,CHQ NO 593616 CLEARING,1250.0,0.0,8801482.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_002969,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,22/02/2024,,NEFT/7568931405/NAVEEN KUMAR/KKBK0045457/51840995649290,999.0,0.0,8800483.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_002970,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,22/02/2024,,CASH DEPOSIT/BRANCH COUNTER/BANJARA HILLS HYDERABAD,0.0,500.0,8800983.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_002971,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,23/02/2024,,ATM/WDL/48673848/SBI ATM JAYANAGAR BLR,49.0,0.0,8800934.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_002972,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,23/02/2024,,NEFT/55363629/RAHUL SINGH/KKBK0045457/47121346959895,7800.0,0.0,8793134.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_002973,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,23/02/2024,,CHQ NO 995697 CLEARING,1250.0,0.0,8791884.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_002974,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,23/02/2024,,IMPS/P2P/5609905774/ARUN SHARMA/9641148270,0.0,7600.0,8799484.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_002975,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,23/02/2024,,UPI/DR/803158517259/VIKRAM NAIR/KKBK0045457/vikram63@okhdfc,79.0,0.0,8799405.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_002976,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,23/02/2024,,UPI/DR/30215343/KIRAN REDDY/KKBK0045457/kiran401@okhdfc,249.0,0.0,8799156.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_002977,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,23/02/2024,,ATM/WDL/568120838872/HDFC ATM KORAMANGALA,7800.0,0.0,8791356.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_002978,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,23/02/2024,,IMPS/P2P/3046035081/DIVYA MENON/9985201195,0.0,11200.0,8802556.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_002979,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,23/02/2024,,NEFT/03985468/KIRAN REDDY/KKBK0045457/98530496016755,0.0,850.0,8803406.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_002980,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,24/02/2024,,UPI/DR/449075320910/KIRAN REDDY/KKBK0045457/kiran843@okhdfc,310.0,0.0,8803096.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_002981,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,24/02/2024,,NEFT/988055561434/BABU LAL/KKBK0045457/92629325239084,1250.0,0.0,8801846.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_002982,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,24/02/2024,,ATM/WDL/018111550281/SBI ATM JAYANAGAR BLR,999.0,0.0,8800847.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_002983,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,24/02/2024,,UPI/DR/53888424/ANAND KUMAR/KKBK0045457/anand348@okhdfc,850.0,0.0,8799997.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_002984,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,24/02/2024,,CASH DEPOSIT/BRANCH COUNTER/BANJARA HILLS HYDERABAD,0.0,24000.0,8823997.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_002985,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,24/02/2024,,UPI/DR/89933144/ANITHA KRISHNAN/KKBK0045457/anitha417@paytm,5200.0,0.0,8818797.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_002986,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,24/02/2024,,UPI/DR/96247005/PREETHI IYER/KKBK0045457/preethi556@okaxis,5200.0,0.0,8813597.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_002987,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,24/02/2024,,UPI/DR/75562101/GEETA DEVI/KKBK0045457/geeta798@paytm,2380.0,0.0,8811217.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_002988,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,25/02/2024,,UPI/DR/79104499/SHAHID KHAN/KKBK0045457/shahid993@okaxis,49.0,0.0,8811168.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_002989,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,25/02/2024,,NEFT/775767071524/SNEHA PATIL/KKBK0045457/02676696384106,0.0,500.0,8811668.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_002990,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,25/02/2024,,IMPS/P2P/6631298377/REKHA PILLAI/9049688890,0.0,1200.0,8812868.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_002991,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,26/02/2024,,NEFT/7002429540/BINDHU NAIR/KKBK0045457/30075476518305,49.0,0.0,8812819.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_002992,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,26/02/2024,,CASH DEPOSIT/BRANCH COUNTER/BANJARA HILLS HYDERABAD,0.0,4800.0,8817619.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_002993,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,26/02/2024,,UPI/DR/8086581185/SURESH BABU/KKBK0045457/suresh287@paytm,2380.0,0.0,8815239.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_002994,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,26/02/2024,,UPI/DR/3319007124/RAJENDRA PRASAD/KKBK0045457/rajendra872@paytm,120.0,0.0,8815119.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_002995,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,27/02/2024,,NEFT/60743697/RAMESH GOWDA/KKBK0045457/03915788503076,0.0,500.0,8815619.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_002996,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,27/02/2024,,UPI/DR/024552296612/MEERA PILLAI/KKBK0045457/meera826@ybl,3499.0,0.0,8812120.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_002997,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,27/02/2024,,UPI/CR/41425801/GEETA DEVI/KKBK0045457/geeta606@ybl,0.0,11200.0,8823320.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_002998,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,27/02/2024,,CASH DEPOSIT/BRANCH COUNTER/BANJARA HILLS HYDERABAD,0.0,32000.0,8855320.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_002999,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,28/02/2024,,NEFT/53355680/CHANDAN SHARMA/KKBK0045457/46981089379849,0.0,7600.0,8862920.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_003000,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,28/02/2024,,UPI/DR/5589618465/SMITHA PILLAI/KKBK0045457/smitha43@okaxis,449.0,0.0,8862471.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_003001,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,28/02/2024,,CASH DEPOSIT/BRANCH COUNTER/BANJARA HILLS HYDERABAD,0.0,7600.0,8870071.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_003002,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,28/02/2024,,ATM/WDL/5316650550/CANARA ATM MYSURU,999.0,0.0,8869072.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_003003,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,28/02/2024,,ATM/WDL/73205105/HDFC ATM KORAMANGALA,249.0,0.0,8868823.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_003004,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,28/02/2024,,UPI/DR/960389947823/PRIYA NAIR/KKBK0045457/priya508@okaxis,449.0,0.0,8868374.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_003005,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,28/02/2024,,NEFT/78963837/KAVERI MENON/KKBK0045457/50354978589623,49.0,0.0,8868325.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_003006,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,28/02/2024,,NEFT/98300380/FARHAN KHAN/KKBK0045457/36812902632233,449.0,0.0,8867876.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_003007,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,28/02/2024,,UPI/DR/24357340/ARJUN MEHTA/KKBK0045457/arjun295@okaxis,249.0,0.0,8867627.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_003008,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,29/02/2024,,UPI/DR/1222988584/HARISH MENON/KKBK0045457/harish82@okhdfc,449.0,0.0,8867178.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_003009,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,29/02/2024,,UPI/CR/96250313/RAMESH PILLAI/KKBK0045457/ramesh591@okaxis,0.0,24000.0,8891178.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_003010,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,29/02/2024,,CASH DEPOSIT/BRANCH COUNTER/BANJARA HILLS HYDERABAD,0.0,4800.0,8895978.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_003011,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,01/03/2024,,UPI/DR/3596598138/ADITYA KUMAR/KKBK0045457/aditya337@oksbi,7800.0,0.0,8888178.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_003012,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,01/03/2024,,IMPS/P2P/00839768/KAVITHA RAO/8719965705,0.0,850.0,8889028.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_003013,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,01/03/2024,,NEFT/70306394/RANJIT SINGH/KKBK0045457/58066960260521,0.0,1200.0,8890228.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_003014,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,01/03/2024,,CASH DEPOSIT/BRANCH COUNTER/BANJARA HILLS HYDERABAD,0.0,2500.0,8892728.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_003015,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,01/03/2024,,NEFT/930004671303/BINDHU NAIR/KKBK0045457/08398442088065,449.0,0.0,8892279.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_003016,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,01/03/2024,,CHQ NO 931069 CLEARING,850.0,0.0,8891429.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_003017,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,02/03/2024,,NEFT/190693982769/BINDHU NAIR/KKBK0045457/99902309778600,850.0,0.0,8890579.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_003018,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,02/03/2024,,NEFT/4566273484/ARCHANA PILLAI/KKBK0045457/45894196560326,0.0,850.0,8891429.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_003019,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,02/03/2024,,IMPS/P2P/873193945317/SURESH BABU/8898279186,0.0,18500.0,8909929.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_003020,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,03/03/2024,,UPI/CR/1563827997/DEEPA NAIR/KKBK0045457/deepa457@okaxis,0.0,500.0,8910429.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_003021,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,03/03/2024,,ATM/WDL/8912270730/CANARA ATM MYSURU,120.0,0.0,8910309.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_003022,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,03/03/2024,,IMPS/P2P/180858287717/GANESH KUMAR/9239740034,0.0,11200.0,8921509.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_003023,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,03/03/2024,,CHQ NO 281759 CLEARING,49.0,0.0,8921460.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_003024,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,04/03/2024,,NEFT/3144415246/MEERA PILLAI/KKBK0045457/04281350336514,0.0,7600.0,8929060.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_003025,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,04/03/2024,,NEFT/725623776984/GOPAL VERMA/KKBK0045457/72277664587527,1250.0,0.0,8927810.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_003026,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,04/03/2024,,UPI/DR/5940070700/VIKRAM NAIR/KKBK0045457/vikram650@ybl,310.0,0.0,8927500.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_003027,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,04/03/2024,,UPI/DR/63356797/MEERA PILLAI/KKBK0045457/meera149@ybl,850.0,0.0,8926650.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_003028,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,04/03/2024,,NEFT/62163179/PRAKASH RAO/KKBK0045457/19652193461165,0.0,4800.0,8931450.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_003029,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,04/03/2024,,NEFT/01947350/RESHMA KHAN/KKBK0045457/41517700842695,0.0,500.0,8931950.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_003030,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,04/03/2024,,CHQ NO 604189 CLEARING,999.0,0.0,8930951.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_003031,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,05/03/2024,,CHQ NO 976440 CLEARING,1680.0,0.0,8929271.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_003032,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,05/03/2024,,IMPS/P2P/8660764730/SURESH BABU/7013839654,0.0,24000.0,8953271.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_003033,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,05/03/2024,,CASH DEPOSIT/BRANCH COUNTER/BANJARA HILLS HYDERABAD,0.0,32000.0,8985271.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_003034,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,06/03/2024,,UPI/DR/080235855267/DEEPA NAIR/KKBK0045457/deepa28@okaxis,999.0,0.0,8984272.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_003035,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,06/03/2024,,NEFT/6139322764/SANJANA HEGDE/KKBK0045457/25974210893482,3499.0,0.0,8980773.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_003036,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,06/03/2024,,UPI/CR/977215571103/SUNITA DEVI/KKBK0045457/sunita639@oksbi,0.0,4800.0,8985573.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_003037,,False
