account_number,account_holder,ifsc_code,Date,Time,Narration,Debit,Credit,Balance,Bank_Name,txn_id,duplicate_of,is_reversed
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,05/02/2024,,CHQ NO 650422 CLEARING,310.0,0.0,8512633.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_011134,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,05/02/2024,,CASH DEPOSIT/BRANCH COUNTER/BANJARA HILLS HYDERABAD,0.0,32000.0,8544633.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_011135,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,05/02/2024,,UPI/DR/741381041286/TARA SINGH/KKBK0045457/tara117@okaxis,999.0,0.0,8543634.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_011136,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,05/02/2024,,IMPS/P2P/84498372/FARHAN KHAN/7593462738,0.0,7600.0,8551234.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_011137,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,06/02/2024,,IMPS/P2P/326427734620/MEENA IYER/7098885997,0.0,2500.0,8553734.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_011138,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,06/02/2024,,UPI/DR/78684012/GANESH KUMAR/KKBK0045457/ganesh749@paytm,850.0,0.0,8552884.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_011139,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,06/02/2024,,NEFT/0131336435/MOHAMMED IRFAN/KKBK0045457/72206990831627,79.0,0.0,8552805.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_011140,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,07/02/2024,,IMPS/P2P/42044525/SANJANA HEGDE/7483345694,0.0,500.0,8553305.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_011141,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,07/02/2024,,NEFT/486047032789/SANJANA HEGDE/KKBK0045457/88773605322686,0.0,2500.0,8555805.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_011142,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,07/02/2024,,UPI/DR/466801188110/MOHAN DAS/KKBK0045457/mohan669@okaxis,1250.0,0.0,8554555.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_011143,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,08/02/2024,,ATM/WDL/920110189562/CANARA ATM MYSURU,2380.0,0.0,8552175.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_011144,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,08/02/2024,,UPI/CR/945625169387/MOHAN DAS/KKBK0045457/mohan79@paytm,0.0,7600.0,8559775.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_011145,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,08/02/2024,,UPI/DR/97832579/GANESH KUMAR/KKBK0045457/ganesh872@oksbi,1680.0,0.0,8558095.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_011146,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,08/02/2024,,NEFT/53552857/TARA SINGH/KKBK0045457/49493913027346,0.0,2500.0,8560595.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_011147,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,09/02/2024,,CASH DEPOSIT/BRANCH COUNTER/BANJARA HILLS HYDERABAD,0.0,4800.0,8565395.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_011148,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,09/02/2024,,UPI/DR/5861743340/ARCHANA PILLAI/KKBK0045457/archana121@okaxis,1250.0,0.0,8564145.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_011149,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,10/02/2024,,NEFT/936394063100/FARHAN KHAN/KKBK0045457/89791648566809,0.0,11200.0,8575345.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_011150,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,10/02/2024,,UPI/DR/24152255/RAJESH VERMA/KKBK0045457/rajesh564@ybl,7800.0,0.0,8567545.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_011151,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,10/02/2024,,UPI/CR/882691219323/SUNITA DEVI/KKBK0045457/sunita633@ybl,0.0,850.0,8568395.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_011152,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,10/02/2024,,IMPS/P2P/81229799/SUNIL YADAV/8516452844,0.0,18500.0,8586895.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_011153,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,10/02/2024,,CHQ NO 346023 CLEARING,49.0,0.0,8586846.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_011154,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,10/02/2024,,UPI/DR/2507330243/RAMESH PILLAI/KKBK0045457/ramesh831@paytm,49.0,0.0,8586797.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_011155,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,10/02/2024,,NEFT/1666330793/ROHIT SHARMA/KKBK0045457/43315474440480,120.0,0.0,8586677.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_011156,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,10/02/2024,,CASH DEPOSIT/BRANCH COUNTER/BANJARA HILLS HYDERABAD,0.0,1200.0,8587877.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_011157,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,10/02/2024,,NEFT/023766025192/RESHMA KHAN/KKBK0045457/49611247397681,0.0,7600.0,8595477.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_011158,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,11/02/2024,,UPI/CR/5528770414/ARJUN MEHTA/KKBK0045457/arjun826@ybl,0.0,7600.0,8603077.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_011159,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,11/02/2024,,UPI/CR/4796392359/SANTOSH KUMAR/KKBK0045457/santosh500@ybl,0.0,2500.0,8605577.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_011160,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,11/02/2024,,UPI/DR/551628881780/ROHIT SHARMA/KKBK0045457/rohit238@oksbi,999.0,0.0,8604578.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_011161,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,11/02/2024,,ATM/WDL/8356738775/HDFC ATM KORAMANGALA,5200.0,0.0,8599378.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_011162,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,11/02/2024,,CASH DEPOSIT/BRANCH COUNTER/BANJARA HILLS HYDERABAD,0.0,500.0,8599878.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_011163,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,11/02/2024,,UPI/DR/2166265898/SNEHA PATIL/KKBK0045457/sneha516@oksbi,1680.0,0.0,8598198.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_011164,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,11/02/2024,,NEFT/833615505841/KAVITHA RAO/KKBK0045457/00257016759404,0.0,2500.0,8600698.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_011165,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,12/02/2024,,NEFT/0036912776/SNEHA PATIL/KKBK0045457/67606263619504,49.0,0.0,8600649.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_011166,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,12/02/2024,,CASH DEPOSIT/BRANCH COUNTER/BANJARA HILLS HYDERABAD,0.0,2500.0,8603149.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_011167,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,12/02/2024,,UPI/DR/603206609545/ROHIT SHARMA/KKBK0045457/rohit900@okaxis,449.0,0.0,8602700.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_011168,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,12/02/2024,,IMPS/P2P/245340075163/DEEPA NAIR/9183624283,0.0,2500.0,8605200.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_011169,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,12/02/2024,,UPI/DR/419427396889/BABU LAL/KKBK0045457/babu463@okaxis,310.0,0.0,8604890.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_011170,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,12/02/2024,,CASH DEPOSIT/BRANCH COUNTER/BANJARA HILLS HYDERABAD,0.0,500.0,8605390.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_011171,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,12/02/2024,,UPI/DR/2346341657/KAVYA REDDY/KKBK0045457/kavya972@paytm,3499.0,0.0,8601891.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_011172,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,13/02/2024,,UPI/DR/4197025957/FARHAN KHAN/KKBK0045457/farhan446@ybl,79.0,0.0,8601812.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_011173,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,13/02/2024,,NEFT/540993581405/MEENA IYER/KKBK0045457/67769715086202,0.0,2500.0,8604312.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_011174,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,14/02/2024,,IMPS/P2P/306357945750/LALITHA DEVI/7546358831,0.0,24000.0,8628312.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_011175,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,14/02/2024,,UPI/CR/14384976/SHEELA DEVI/KKBK0045457/sheela356@oksbi,0.0,4800.0,8633112.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_011176,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,14/02/2024,,UPI/CR/4222017116/ARCHANA PILLAI/KKBK0045457/archana17@okaxis,0.0,11200.0,8644312.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_011177,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,14/02/2024,,IMPS/P2P/637368142554/MOHAN DAS/8851406200,0.0,32000.0,8676312.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_011178,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,14/02/2024,,NEFT/42680786/SHEELA DEVI/KKBK0045457/05945525639546,0.0,850.0,8677162.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_011179,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,14/02/2024,,UPI/DR/7004224453/ANITHA KRISHNAN/KKBK0045457/anitha944@paytm,79.0,0.0,8677083.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_011180,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,14/02/2024,,CASH DEPOSIT/BRANCH COUNTER/BANJARA HILLS HYDERABAD,0.0,1200.0,8678283.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_011181,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,15/02/2024,,NEFT/21649321/SANTOSH KUMAR/KKBK0045457/52492152924866,79.0,0.0,8678204.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_011182,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,15/02/2024,,UPI/DR/4480308419/PREETHI IYER/KKBK0045457/preethi886@okaxis,449.0,0.0,8677755.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_011183,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,15/02/2024,,CASH DEPOSIT/BRANCH COUNTER/BANJARA HILLS HYDERABAD,0.0,24000.0,8701755.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_011184,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,15/02/2024,,CASH DEPOSIT/BRANCH COUNTER/BANJARA HILLS HYDERABAD,0.0,850.0,8702605.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_011185,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,16/02/2024,,CASH DEPOSIT/BRANCH COUNTER/BANJARA HILLS HYDERABAD,0.0,11200.0,8713805.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_011186,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,16/02/2024,,CASH DEPOSIT/BRANCH COUNTER/BANJARA HILLS HYDERABAD,0.0,4800.0,8718605.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_011187,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,16/02/2024,,NEFT/08402788/DEEPA NAIR/KKBK0045457/67951398049258,0.0,2500.0,8721105.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_011188,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,16/02/2024,,CHQ NO 993673 CLEARING,7800.0,0.0,8713305.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_011189,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,17/02/2024,,IMPS/P2P/800663397168/ANITHA KRISHNAN/7504627111,0.0,1200.0,8714505.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_011190,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,17/02/2024,,UPI/DR/20190658/RAMESH GOWDA/KKBK0045457/ramesh150@oksbi,3499.0,0.0,8711006.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_011191,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,17/02/2024,,UPI/DR/678752295207/KAVERI MENON/KKBK0045457/kaveri942@ybl,2380.0,0.0,8708626.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_011192,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,17/02/2024,,UPI/CR/8568343263/VENKAT RAO/KKBK0045457/venkat418@oksbi,0.0,2500.0,8711126.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_011193,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,17/02/2024,,UPI/CR/18786436/NADIA HUSSAIN/KKBK0045457/nadia540@oksbi,0.0,850.0,8711976.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_011194,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,17/02/2024,,ATM/WDL/58686662/CANARA ATM MYSURU,310.0,0.0,8711666.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_011195,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,17/02/2024,,UPI/DR/060574015025/MOHAN DAS/KKBK0045457/mohan420@paytm,1680.0,0.0,8709986.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_011196,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,18/02/2024,,UPI/DR/1279932742/TARA SINGH/KKBK0045457/tara790@ybl,79.0,0.0,8709907.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_011197,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,18/02/2024,,NEFT/029753231645/MOHAN DAS/KKBK0045457/15447545361528,0.0,500.0,8710407.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_011198,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,18/02/2024,,UPI/DR/76579525/REKHA PILLAI/KKBK0045457/rekha687@ybl,699.0,0.0,8709708.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_011199,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,18/02/2024,,UPI/CR/05672526/KAVITHA RAO/KKBK0045457/kavitha252@okaxis,0.0,850.0,8710558.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_011200,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,18/02/2024,,ATM/WDL/507755865164/HDFC ATM KORAMANGALA,449.0,0.0,8710109.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_011201,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,19/02/2024,,IMPS/P2P/4109529391/FATIMA SHEIKH/7143125968,0.0,11200.0,8721309.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_011202,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,19/02/2024,,IMPS/P2P/372154864191/GEETA DEVI/7144214036,0.0,32000.0,8753309.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_011203,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,19/02/2024,,UPI/DR/2259972776/GEETA DEVI/KKBK0045457/geeta747@okaxis,1250.0,0.0,8752059.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_011204,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,19/02/2024,,UPI/DR/6589679068/RESHMA KHAN/KKBK0045457/reshma895@okhdfc,120.0,0.0,8751939.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_011205,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,19/02/2024,,UPI/CR/6931005390/VINAY PATIL/KKBK0045457/vinay877@oksbi,0.0,500.0,8752439.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_011206,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,19/02/2024,,NEFT/46670233/PREETHI IYER/KKBK0045457/90019107976884,850.0,0.0,8751589.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_011207,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,19/02/2024,,NEFT/3954890740/GOPAL VERMA/KKBK0045457/19846321484649,120.0,0.0,8751469.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_011208,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,19/02/2024,,NEFT/80511412/RAHUL SINGH/KKBK0045457/24992809843075,0.0,11200.0,8762669.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_011209,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,20/02/2024,,NEFT/784009788134/MOHAN DAS/KKBK0045457/91511304285452,0.0,4800.0,8767469.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_011210,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,20/02/2024,,CASH DEPOSIT/BRANCH COUNTER/BANJARA HILLS HYDERABAD,0.0,11200.0,8778669.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_011211,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,20/02/2024,,UPI/DR/8165994207/DEEPA NAIR/KKBK0045457/deepa764@ybl,79.0,0.0,8778590.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_011212,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,20/02/2024,,UPI/DR/891651879585/DEEPAK JOSHI/KKBK0045457/deepak589@paytm,1680.0,0.0,8776910.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_011213,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,20/02/2024,,UPI/DR/707177556840/DIVYA MENON/KKBK0045457/divya816@paytm,999.0,0.0,8775911.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_011214,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,20/02/2024,,UPI/DR/692527919269/SAVITHA DEVI/KKBK0045457/savitha329@okhdfc,7800.0,0.0,8768111.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_011215,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,21/02/2024,,IMPS/P2P/80171807/NADIA HUSSAIN/8992103802,0.0,11200.0,8779311.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_011216,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,21/02/2024,,ATM/WDL/325831265574/HDFC ATM KORAMANGALA,249.0,0.0,8779062.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_011217,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,21/02/2024,,UPI/DR/9089215561/RAMESH GOWDA/KKBK0045457/ramesh854@ybl,1250.0,0.0,8777812.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_011218,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,21/02/2024,,CASH DEPOSIT/BRANCH COUNTER/BANJARA HILLS HYDERABAD,0.0,32000.0,8809812.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_011219,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,21/02/2024,,UPI/DR/123555921610/MEENA IYER/KKBK0045457/meena130@oksbi,2380.0,0.0,8807432.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_011220,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,21/02/2024,,UPI/DR/768484949808/RESHMA KHAN/KKBK0045457/reshma915@okaxis,5200.0,0.0,8802232.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_011221,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,22/02/2024,,IMPS/P2P/64233799/MEERA PILLAI/9679985385,0.0,500.0,8802732.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_011222,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,22/02/2024,,CHQ NO 593616 CLEARING,1250.0,0.0,8801482.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_011223,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,22/02/2024,,NEFT/7568931405/NAVEEN KUMAR/KKBK0045457/51840995649290,999.0,0.0,8800483.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_011224,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,22/02/2024,,CASH DEPOSIT/BRANCH COUNTER/BANJARA HILLS HYDERABAD,0.0,500.0,8800983.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_011225,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,23/02/2024,,ATM/WDL/48673848/SBI ATM JAYANAGAR BLR,49.0,0.0,8800934.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_011226,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,23/02/2024,,NEFT/55363629/RAHUL SINGH/KKBK0045457/47121346959895,7800.0,0.0,8793134.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_011227,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,23/02/2024,,CHQ NO 995697 CLEARING,1250.0,0.0,8791884.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_011228,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,23/02/2024,,IMPS/P2P/5609905774/ARUN SHARMA/9641148270,0.0,7600.0,8799484.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_011229,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,23/02/2024,,UPI/DR/803158517259/VIKRAM NAIR/KKBK0045457/vikram63@okhdfc,79.0,0.0,8799405.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_011230,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,23/02/2024,,UPI/DR/30215343/KIRAN REDDY/KKBK0045457/kiran401@okhdfc,249.0,0.0,8799156.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_011231,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,23/02/2024,,ATM/WDL/568120838872/HDFC ATM KORAMANGALA,7800.0,0.0,8791356.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_011232,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,23/02/2024,,IMPS/P2P/3046035081/DIVYA MENON/9985201195,0.0,11200.0,8802556.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_011233,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,23/02/2024,,NEFT/03985468/KIRAN REDDY/KKBK0045457/98530496016755,0.0,850.0,8803406.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_011234,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,24/02/2024,,UPI/DR/449075320910/KIRAN REDDY/KKBK0045457/kiran843@okhdfc,310.0,0.0,8803096.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_011235,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,24/02/2024,,NEFT/988055561434/BABU LAL/KKBK0045457/92629325239084,1250.0,0.0,8801846.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_011236,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,24/02/2024,,ATM/WDL/018111550281/SBI ATM JAYANAGAR BLR,999.0,0.0,8800847.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_011237,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,24/02/2024,,UPI/DR/53888424/ANAND KUMAR/KKBK0045457/anand348@okhdfc,850.0,0.0,8799997.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_011238,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,24/02/2024,,CASH DEPOSIT/BRANCH COUNTER/BANJARA HILLS HYDERABAD,0.0,24000.0,8823997.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_011239,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,24/02/2024,,UPI/DR/89933144/ANITHA KRISHNAN/KKBK0045457/anitha417@paytm,5200.0,0.0,8818797.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_011240,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,24/02/2024,,UPI/DR/96247005/PREETHI IYER/KKBK0045457/preethi556@okaxis,5200.0,0.0,8813597.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_011241,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,24/02/2024,,UPI/DR/75562101/GEETA DEVI/KKBK0045457/geeta798@paytm,2380.0,0.0,8811217.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_011242,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,25/02/2024,,UPI/DR/79104499/SHAHID KHAN/KKBK0045457/shahid993@okaxis,49.0,0.0,8811168.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_011243,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,25/02/2024,,NEFT/775767071524/SNEHA PATIL/KKBK0045457/02676696384106,0.0,500.0,8811668.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_011244,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,25/02/2024,,IMPS/P2P/6631298377/REKHA PILLAI/9049688890,0.0,1200.0,8812868.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_011245,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,26/02/2024,,NEFT/7002429540/BINDHU NAIR/KKBK0045457/30075476518305,49.0,0.0,8812819.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_011246,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,26/02/2024,,CASH DEPOSIT/BRANCH COUNTER/BANJARA HILLS HYDERABAD,0.0,4800.0,8817619.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_011247,,False
