PUNJAB NATIONAL BANK - Account Statement
Account Number : 9174418126063678
Account Name   : JYOTI GUPTA
Branch         : ROHINI SECTOR 10
IFSC Code      : PUNB0855445
Statement Period: 01-12-2024 To 09-05-2026

+------------+------------+------------------+----------------------------------------------------+----------------+----------------+----------------+----------------+
| Trans Dt   | Value Dt   | Transn ID        | Transaction Particulars                            | Ins Number     | Debit          | Credit         | Balance        |
| 02-08-2025 | 02-08-2025 | 829712568138     | UPI/CR/199833236608/Anil/UCBA/anilchat33@aubank/UP | 829712568138   |                | 8,350.53       | 242,389.27     |
| 02-08-2025 | 02-08-2025 | 031159691168     | POS LIFESTYLE STORES NOIDA                         | 031159691168   | 3,250.57       |                | 239,138.70     |
| 03-08-2025 | 03-08-2025 | 539758733165     | UPI/DR/930622532457/Dunzo/ICICI/dunzo@razorpay/UPI | 539758733165   | 1,910.35       |                | 237,228.35     |
| 03-08-2025 | 03-08-2025 | 533796010518     | SALARY CREDIT/S0143041373033/Tata Consultancy Serv | 533796010518   |                | 90,357.87      | 327,586.22     |
| 05-08-2025 | 05-08-2025 | 319302455490     | UPI/DR/291925443956/SBI/LICI/licindia@licindia/UPI | 319302455490   | 3,100.00       |                | 324,486.22     |
| 05-08-2025 | 05-08-2025 | 311395372769     | NACH/MANDATE/RNT6200716/RENT MANDATE               | 311395372769   | 7,000.00       |                | 317,486.22     |
| 06-08-2025 | 06-08-2025 | 249799455446     | ATM CASH WITHDRAWAL/51820/NOIDA                    | 249799455446   | 3,000.00       |                | 314,486.22     |
| 06-08-2025 | 06-08-2025 | 580049591379     | UPI/DR/238860021443/MedPlus/ICICI/medplus@icici/UP | 580049591379   | 1,970.30       |                | 312,515.92     |
| 07-08-2025 | 07-08-2025 | 629350030831     | UPI/DR/633431360465/Kamal/PUNB/kamalpand44@ptaxis/ | 629350030831   | 17,800.03      |                | 294,715.89     |
| 07-08-2025 | 07-08-2025 | 766787321182     | UPI/DR/836795357762/Zepto/ICICI/zepto@apl/UPI      | 766787321182   | 1,780.55       |                | 292,935.34     |
| 08-08-2025 | 08-08-2025 | 265147433552     | UPI/DR/544533146951/Ola/PAYTM/olamoney@ola/UPI     | 265147433552   | 330.81         |                | 292,604.53     |
| 09-08-2025 | 09-08-2025 | 354796917082     | UPI/DR/848704146501/Rapido/PAYTM/rapido@icici/UPI  | 354796917082   | 880.96         |                | 291,723.57     |
| 09-08-2025 | 09-08-2025 | 361340784562     | UPI/DR/812449919913/Blinkit/ICICI/blinkit@kotak/UP | 361340784562   | 840.96         |                | 290,882.61     |
| 09-08-2025 | 09-08-2025 | 655755064143     | UPI/DR/369827453063/Blinkit/ICICI/blinkit@kotak/UP | 655755064143   | 550.30         |                | 290,332.31     |
| 10-08-2025 | 10-08-2025 | 957295859036     | UPI/DR/503747742337/Vi/PAYTM/jio@paytm/UPI         | 957295859036   | 289.00         |                | 290,043.31     |
| 10-08-2025 | 10-08-2025 | 807953342491     | POS MORE SUPER MARKET NOIDA                        | 807953342491   | 4,900.02       |                | 285,143.29     |
| 10-08-2025 | 10-08-2025 | 507138879972     | POS CENTRAL MALL NOIDA                             | 507138879972   | 2,300.25       |                | 282,843.04     |
| 12-08-2025 | 12-08-2025 | 400834032584     | UPI/DR/737231627144/Apollo/ICICI/apollopharmacy@yb | 400834032584   | 949.00         |                | 281,894.04     |
| 12-08-2025 | 12-08-2025 | 854239923602     | UPI/DR/351244782121/Rahul/BDBL/rahul117@aubank/UPI | 854239923602   | 11,450.77      |                | 270,443.27     |
| 13-08-2025 | 13-08-2025 | 473089226319     | UPI/DR/122024083979/Jio/ICICI/jio@paytm/UPI        | 473089226319   | 350.30         |                | 270,092.97     |
| 14-08-2025 | 14-08-2025 | 664062128475     | NACH/MANDATE/SIP3243546/Axis Mutual Fund           | 664062128475   | 11,500.00      |                | 258,592.97     |
| 14-08-2025 | 14-08-2025 | 709293532712     | POS RELIANCE MART NOIDA                            | 709293532712   | 6,250.99       |                | 252,341.98     |
| 14-08-2025 | 14-08-2025 | 479979485609     | UPI/DR/617848513939/Abhishek/HDFC/abhishek395@auba | 479979485609   | 1,350.70       |                | 250,991.28     |
| 15-08-2025 | 15-08-2025 | 606060439780     | ATM CASH WITHDRAWAL/83821/NOIDA                    | 606060439780   | 2,000.00       |                | 248,991.28     |
| 15-08-2025 | 15-08-2025 | 587660858876     | UPI/DR/388474606983/Kapil/BKID/1049304113@upi/UPI  | 587660858876   | 20,100.33      |                | 228,890.95     |
| 16-08-2025 | 16-08-2025 | 067348368064     | UPI/DR/479478351723/Vishal/UCBA/6662395736@apl/UPI | 067348368064   | 5,150.83       |                | 223,740.12     |
| 16-08-2025 | 16-08-2025 | 017377881934     | POS BRAND FACTORY NOIDA                            | 017377881934   | 6,950.77       |                | 216,789.35     |
| 16-08-2025 | 16-08-2025 | 867538171682     | UPI/CR/195157394883/Priya/UCBA/7159365050@apl/UPI  | 867538171682   |                | 950.93         | 217,740.28     |
| 16-08-2025 | 16-08-2025 | 936820820357     | UPI/DR/995998029651/Uber/ICICI/uber@paytm/UPI      | 936820820357   | 460.60         |                | 217,279.68     |
| 16-08-2025 | 16-08-2025 | 727354077482     | UPI/DR/302532450021/Vi/PAYTM/jio@paytm/UPI         | 727354077482   | 239.00         |                | 217,040.68     |
| 17-08-2025 | 17-08-2025 | 883711122151     | UPI/DR/584978833621/Paytm/ICICI/paytm@paytm/UPI    | 883711122151   | 2,010.95       |                | 215,029.73     |
| 17-08-2025 | 17-08-2025 | 482226508470     | UPI/DR/044847067368/Sumit/BKID/9606246059@kotak/UP | 482226508470   | 15,050.39      |                | 199,979.34     |
| 17-08-2025 | 17-08-2025 | 563500883888     | UPI/DR/660682915623/Indane/ICICI/indanegas@upi/UPI | 563500883888   | 1,500.84       |                | 198,478.50     |
| 18-08-2025 | 18-08-2025 | 060554627642     | UPI/DR/626665521988/Nykaa/PAYTM/nykaa@razorpay/UPI | 060554627642   | 5,600.34       |                | 192,878.16     |
| 18-08-2025 | 18-08-2025 | 786639561397     | POS PANTALOONS NOIDA                               | 786639561397   | 400.66         |                | 192,477.50     |
| 19-08-2025 | 19-08-2025 | 263725567642     | POS SHELL FUEL STATION NOIDA                       | 263725567642   | 3,950.45       |                | 188,527.05     |
| 20-08-2025 | 20-08-2025 | 241180386072     | UPI/DR/287942898577/BSNL/ICICI/bsnlbroadband@upi/U | 241180386072   | 2,340.53       |                | 186,186.52     |
| 20-08-2025 | 20-08-2025 | 669411698631     | UPI/DR/012218444161/KSEB/UPIN/ksebpayment@upi/UPI  | 669411698631   | 900.85         |                | 185,285.67     |
| 22-08-2025 | 22-08-2025 | 857816329439     | POS RELIANCE MART NOIDA                            | 857816329439   | 5,750.05       |                | 179,535.62     |
| 22-08-2025 | 22-08-2025 | 861837876132     | POS RELIANCE PETROLEUM NOIDA                       | 861837876132   | 900.91         |                | 178,634.71     |
| 23-08-2025 | 23-08-2025 | 123263372439     | UPI/DR/159271113371/Sushma/BARB/sushma.naik@upi/UP | 123263372439   | 17,050.85      |                | 161,583.86     |
| 24-08-2025 | 24-08-2025 | 397363156546     | UPI/CR/374362908217/Ankit/BARB/3256751835@upi/UPI  | 397363156546   |                | 11,100.66      | 172,684.52     |
| 24-08-2025 | 24-08-2025 | 216032694952     | UPI/DR/910640701958/Meesho/PAYTM/meesho@ybl/UPI    | 216032694952   | 3,300.96       |                | 169,383.56     |
| 25-08-2025 | 25-08-2025 | 194290069906     | UPI/DR/273697659326/BigBasket/ICICI/bigbasket@ybl/ | 194290069906   | 1,630.26       |                | 167,753.30     |
| 25-08-2025 | 25-08-2025 | 751743025480     | UPI/DR/073751598285/Uber/PAYTM/uber@paytm/UPI      | 751743025480   | 610.92         |                | 167,142.38     |
| 27-08-2025 | 27-08-2025 | 279038928346     | POS BHARAT PETROLEUM NOIDA                         | 279038928346   | 4,150.58       |                | 162,991.80     |
| 28-08-2025 | 28-08-2025 | 897689243720     | POS SHOPPERS STOP NOIDA                            | 897689243720   | 4,450.63       |                | 158,541.17     |
| 01-09-2025 | 01-09-2025 | 842095216680     | UPI/DR/317512669870/Flipkart/ICICI/flipkart@ybl/UP | 842095216680   | 1,250.55       |                | 157,290.62     |
| 01-09-2025 | 01-09-2025 | 217194115150     | UPI/CR/859870758502/Sanjay/PUNB/sanjaypate46@paytm | 217194115150   |                | 17,800.42      | 175,091.04     |
| 01-09-2025 | 01-09-2025 | 870392251281     | POS RELIANCE MART NOIDA                            | 870392251281   | 4,250.50       |                | 170,840.54     |
| 02-09-2025 | 02-09-2025 | 280748247011     | UPI/DR/931576407495/Tarun/PUNB/tarun.ghosh@ibl/UPI | 280748247011   | 8,750.54       |                | 162,090.00     |
| 02-09-2025 | 02-09-2025 | 576448350800     | UPI/DR/118046750555/Amazon/PAYTM/amazon@apl/UPI    | 576448350800   | 4,050.10       |                | 158,039.90     |
| 03-09-2025 | 03-09-2025 | 868854762637     | UPI/CR/336464674200/Yogesh/FDRL/yogesh.banerjee@ok | 868854762637   |                | 150.31         | 158,190.21     |
| 04-09-2025 | 04-09-2025 | 246549436867     | UPI/DR/700962905953/MakeMyTrip/ICICI/makemytrip@ax | 246549436867   | 799.00         |                | 157,391.21     |
| 04-09-2025 | 04-09-2025 | 060696243900     | SALARY CREDIT/S9769600672533/Tata Consultancy Serv | 060696243900   |                | 89,576.87      | 246,968.08     |
| 04-09-2025 | 04-09-2025 | 584652279185     | UPI/DR/149775369141/1mg/ICICI/tatahealth@icici/UPI | 584652279185   | 2,190.10       |                | 244,777.98     |
| 04-09-2025 | 04-09-2025 | 959778521404     | UPI/DR/381157267759/Hathway/RAZORPAY/broadband@pay | 959778521404   | 1,199.00       |                | 243,578.98     |
| 04-09-2025 | 04-09-2025 | 552916763740     | POS CENTRAL MALL NOIDA                             | 552916763740   | 5,900.63       |                | 237,678.35     |
| 04-09-2025 | 04-09-2025 | 994571007599     | UPI/DR/423701485136/Vi/PAYTM/jio@paytm/UPI         | 994571007599   | 629.00         |                | 237,049.35     |
| 05-09-2025 | 05-09-2025 | 095019253260     | NACH/MANDATE/RNT3520228/RENT MANDATE               | 095019253260   | 7,000.00       |                | 230,049.35     |
| 05-09-2025 | 05-09-2025 | 669407383154     | UPI/DR/938122260310/SBI/LICI/licindia@licindia/UPI | 669407383154   | 3,100.00       |                | 226,949.35     |
| 06-09-2025 | 06-09-2025 | 340773312530     | UPI/CR/634390275548/Preeti/UCBA/1165514864@ibl/UPI | 340773312530   |                | 15,500.41      | 242,449.76     |
| 06-09-2025 | 06-09-2025 | 676651098554     | UPI/DR/646454491961/Seema/HDFC/seema802@ibl/UPI    | 676651098554   | 21,650.17      |                | 220,799.59     |
| 06-09-2025 | 06-09-2025 | 292952037554     | ATM CASH WITHDRAWAL/09795/NOIDA                    | 292952037554   | 8,000.00       |                | 212,799.59     |
| 07-09-2025 | 07-09-2025 | 133378317702     | UPI/DR/371431139681/Flipkart/PAYTM/flipkart@ybl/UP | 133378317702   | 1,800.46       |                | 210,999.13     |
| 07-09-2025 | 07-09-2025 | 494533507252     | UPI/DR/917125593472/BigBasket/ICICI/bigbasket@ybl/ | 494533507252   | 820.84         |                | 210,178.29     |
| 07-09-2025 | 07-09-2025 | 339740151098     | ATM CASH WITHDRAWAL/98232/NOIDA                    | 339740151098   | 9,500.00       |                | 200,678.29     |
| 07-09-2025 | 07-09-2025 | 236920185914     | UPI/DR/690650719605/Meena/HDFC/meenachau95@ptaxis/ | 236920185914   | 21,450.34      |                | 179,227.95     |
| 07-09-2025 | 07-09-2025 | 352916344543     | UPI/DR/786931463686/Pallavi/BARB/5034550486@apl/UP | 352916344543   | 12,800.82      |                | 166,427.13     |
| 07-09-2025 | 07-09-2025 | 946389102690     | UPI/CR/014059379778/Shreya/SBIN/5060518539@okaxis/ | 946389102690   |                | 14,850.42      | 181,277.55     |
| 08-09-2025 | 08-09-2025 | 970531810228     | UPI/DR/356845802712/Ola/ICICI/olamoney@ola/UPI     | 970531810228   | 1,620.27       |                | 179,657.28     |
| 09-09-2025 | 09-09-2025 | 431882169146     | UPI/CR/237487970398/Sangita/FDRL/sangita.ghosh@kot | 431882169146   |                | 19,450.81      | 199,108.09     |
| 09-09-2025 | 09-09-2025 | 550330042403     | POS BHARAT PETROLEUM NOIDA                         | 550330042403   | 2,100.92       |                | 197,007.17     |
| 10-09-2025 | 10-09-2025 | 977274449355     | POS HP PETROL PUMP NOIDA                           | 977274449355   | 2,150.83       |                | 194,856.34     |
| 10-09-2025 | 10-09-2025 | 284331051702     | UPI/DR/234971324277/Paytm/ICICI/paytm@paytm/UPI    | 284331051702   | 1,220.57       |                | 193,635.77     |
| 10-09-2025 | 10-09-2025 | 936361369724     | UPI/DR/829006759692/Uber/ICICI/uber@paytm/UPI      | 936361369724   | 230.07         |                | 193,405.70     |
| 10-09-2025 | 10-09-2025 | 699353314460     | POS RELIANCE MART NOIDA                            | 699353314460   | 1,950.48       |                | 191,455.22     |
| 11-09-2025 | 11-09-2025 | 734649257446     | IMPS-132761589963-Ajay Menon                       | 734649257446   | 12,300.18      |                | 179,155.04     |
| 12-09-2025 | 12-09-2025 | 020490685984     | UPI/CR/115163429464/Rajesh/SBIN/rajesh412@paytm/UP | 020490685984   |                | 12,050.14      | 191,205.18     |
| 12-09-2025 | 12-09-2025 | 933421512589     | UPI/DR/878109937322/Zomato/ICICI/zomato@axisbank/U | 933421512589   | 1,950.14       |                | 189,255.04     |
| 13-09-2025 | 13-09-2025 | 313289569689     | UPI/CR/825074342808/Kapil/SBIN/kapiljosh95@paytm/U | 313289569689   |                | 20,500.59      | 209,755.63     |
| 14-09-2025 | 14-09-2025 | 381150396787     | NACH/MANDATE/SIP0786387/Axis Mutual Fund           | 381150396787   | 11,500.00      |                | 198,255.63     |
| 14-09-2025 | 14-09-2025 | 800917090598     | UPI/DR/451612282819/Mamta/BARB/mamtaredd28@ptyes/U | 800917090598   | 17,750.41      |                | 180,505.22     |
| 15-09-2025 | 15-09-2025 | 661733086834     | POS BIG BAZAAR NOIDA                               | 661733086834   | 3,800.02       |                | 176,705.20     |
| 15-09-2025 | 15-09-2025 | 477995824925     | UPI/DR/908712746627/Maya/BDBL/maya565@apl/UPI      | 477995824925   | 9,100.47       |                | 167,604.73     |
| 15-09-2025 | 15-09-2025 | 274179512367     | UPI/DR/934124425299/Vi/PAYTM/jio@paytm/UPI         | 274179512367   | 879.00         |                | 166,725.73     |
| 15-09-2025 | 15-09-2025 | 100440024741     | UPI/CR/337252089823/Pallavi/HDFC/pallavighos95@oks | 100440024741   |                | 2,650.89       | 169,376.62     |
| 16-09-2025 | 16-09-2025 | 055584783918     | UPI/DR/526893562862/Blinkit/ICICI/blinkit@kotak/UP | 055584783918   | 860.64         |                | 168,515.98     |
| 16-09-2025 | 16-09-2025 | 809595302710     | UPI/DR/831385493641/Ravi/HDFC/ravi468@kotak/UPI    | 809595302710   | 8,750.02       |                | 159,765.96     |
| 16-09-2025 | 16-09-2025 | 707272781621     | UPI/DR/098323741269/KSEB/UPIN/ksebpayment@upi/UPI  | 707272781621   | 1,550.07       |                | 158,215.89     |
| 17-09-2025 | 17-09-2025 | 150542278569     | UPI/CR/146488460458/Renu/UTIB/renu.tiwari@okhdfcba | 150542278569   |                | 1,700.34       | 159,916.23     |
| 18-09-2025 | 18-09-2025 | 799586293532     | UPI/DR/883128903252/Paytm/ICICI/paytm@paytm/UPI    | 799586293532   | 1,270.22       |                | 158,646.01     |
| 18-09-2025 | 18-09-2025 | 246996193710     | UPI/DR/966848955714/IRCTC/ICICI/irctc@upi/UPI      | 246996193710   | 849.00         |                | 157,797.01     |
| 19-09-2025 | 19-09-2025 | 431929890634     | UPI/DR/677271367720/Ola/ICICI/olamoney@ola/UPI     | 431929890634   | 2,190.35       |                | 155,606.66     |
| 21-09-2025 | 21-09-2025 | 604477788795     | UPI/CR/252434434897/Mina/KKBK/9001200312@aubank/UP | 604477788795   |                | 7,050.77       | 162,657.43     |
| 21-09-2025 | 21-09-2025 | 041549789857     | ATM CASH WITHDRAWAL/18983/NOIDA                    | 041549789857   | 8,000.00       |                | 154,657.43     |
| 21-09-2025 | 21-09-2025 | 376814029796     | UPI/DR/655549885151/Dunzo/ICICI/dunzo@razorpay/UPI | 376814029796   | 1,030.50       |                | 153,626.93     |
| 21-09-2025 | 21-09-2025 | 030264980429     | POS VISHAL MEGA MART NOIDA                         | 030264980429   | 7,400.54       |                | 146,226.39     |
| 22-09-2025 | 22-09-2025 | 776791223387     | UPI/DR/748445841889/Ola/ICICI/olamoney@ola/UPI     | 776791223387   | 1,560.22       |                | 144,666.17     |
| 22-09-2025 | 22-09-2025 | 349876042509     | UPI/DR/372035051311/Indane/ICICI/indanegas@upi/UPI | 349876042509   | 2,100.36       |                | 142,565.81     |
| 22-09-2025 | 22-09-2025 | 877734097055     | UPI/DR/223011986512/Ola/PAYTM/olamoney@ola/UPI     | 877734097055   | 330.46         |                | 142,235.35     |
| 23-09-2025 | 23-09-2025 | 689217717484     | UPI/DR/914808487407/Amazon/ICICI/amazon@apl/UPI    | 689217717484   | 810.23         |                | 141,425.12     |
| 23-09-2025 | 23-09-2025 | 774442550242     | UPI/DR/849094259365/Rapido/PAYTM/rapido@icici/UPI  | 774442550242   | 760.31         |                | 140,664.81     |
| 23-09-2025 | 23-09-2025 | 428877461006     | UPI/CR/178899978758/Kavita/FDRL/0656777036@ptyes/U | 428877461006   |                | 6,950.59       | 147,615.40     |
| 26-09-2025 | 26-09-2025 | 118913176027     | ATM CASH WITHDRAWAL/00416/NOIDA                    | 118913176027   | 2,500.00       |                | 145,115.40     |
| 26-09-2025 | 26-09-2025 | 442692225390     | POS SHOPPERS STOP NOIDA                            | 442692225390   | 800.45         |                | 144,314.95     |
| 26-09-2025 | 26-09-2025 | 768083672315     | UPI/DR/084157967353/Rapido/PAYTM/rapido@icici/UPI  | 768083672315   | 830.70         |                | 143,484.25     |
| 27-09-2025 | 27-09-2025 | 108775197398     | GST ON CHARGES                                     | 108775197398   | 59.40          |                | 143,424.85     |
| 27-09-2025 | 27-09-2025 | 373963549605     | SMS ALERT CHARGES                                  | 373963549605   | 330.00         |                | 143,094.85     |
| 28-09-2025 | 28-09-2025 | 105187125718     | UPI/DR/701752451779/Zomato/ICICI/zomato@axisbank/U | 105187125718   | 160.89         |                | 142,933.96     |
| 28-09-2025 | 28-09-2025 | 664823321784     | INTEREST CREDIT                                    | 664823321784   |                | 305.19         | 143,239.15     |
| 30-09-2025 | 30-09-2025 | 848016386936     | UPI/DR/601156848737/PhonePe/ICICI/phonepe@ybl/UPI  | 848016386936   | 2,200.68       |                | 141,038.47     |
| 01-10-2025 | 01-10-2025 | 914735533879     | UPI/DR/735551671608/Anita/KKBK/anitabane77@pthdfc/ | 914735533879   | 16,400.68      |                | 124,637.79     |
| 01-10-2025 | 01-10-2025 | 325718198679     | UPI/DR/277247851081/Paytm/ICICI/paytm@paytm/UPI    | 325718198679   | 2,420.68       |                | 122,217.11     |
| 01-10-2025 | 01-10-2025 | 034277445770     | UPI/DR/087634642483/Uber/PAYTM/uber@paytm/UPI      | 034277445770   | 260.98         |                | 121,956.13     |
| 01-10-2025 | 01-10-2025 | 496452531632     | UPI/CR/796480604505/Vijay/HDFC/vijay439@axl/UPI    | 496452531632   |                | 4,050.58       | 126,006.71     |
| 02-10-2025 | 02-10-2025 | 528189503591     | UPI/DR/837792561423/Uber/PAYTM/uber@paytm/UPI      | 528189503591   | 200.52         |                | 125,806.19     |
| 02-10-2025 | 02-10-2025 | 930218632665     | ATM CASH WITHDRAWAL/18452/NOIDA                    | 930218632665   | 7,500.00       |                | 118,306.19     |
| 04-10-2025 | 04-10-2025 | 502079967596     | SALARY CREDIT/S9201365869232/Tata Consultancy Serv | 502079967596   |                | 88,341.87      | 206,648.06     |
| 04-10-2025 | 04-10-2025 | 849298319254     | POS D MART NOIDA                                   | 849298319254   | 7,400.69       |                | 199,247.37     |
| 05-10-2025 | 05-10-2025 | 255132113044     | ATM CASH WITHDRAWAL/12312/NOIDA                    | 255132113044   | 10,000.00      |                | 189,247.37     |
| 05-10-2025 | 05-10-2025 | 589215892289     | NACH/MANDATE/RNT6790808/RENT MANDATE               | 589215892289   | 7,000.00       |                | 182,247.37     |
| 06-10-2025 | 06-10-2025 | 871347195533     | ATM CASH WITHDRAWAL/37843/NOIDA                    | 871347195533   | 6,500.00       |                | 175,747.37     |
| 06-10-2025 | 06-10-2025 | 684794246258     | UPI/DR/200438231751/Practo/ICICI/practo@paytm/UPI  | 684794246258   | 749.00         |                | 174,998.37     |
| 06-10-2025 | 06-10-2025 | 278359230954     | UPI/DR/721859677911/Kamal/KKBK/kamal.bajaj@ybl/UPI | 278359230954   | 100.80         |                | 174,897.57     |
| 06-10-2025 | 06-10-2025 | 267911958145     | UPI/CR/596313330294/Akash/SBIN/akashiyer88@ptyes/U | 267911958145   |                | 13,750.91      | 188,648.48     |
| 07-10-2025 | 07-10-2025 | 313529723487     | UPI/DR/213668273937/Vikas/PUNB/vikas.mukherjee@kot | 313529723487   | 2,050.80       |                | 186,597.68     |
| 10-10-2025 | 10-10-2025 | 248855444287     | UPI/DR/211728384419/Zepto/ICICI/zepto@apl/UPI      | 248855444287   | 1,550.35       |                | 185,047.33     |
| 10-10-2025 | 10-10-2025 | 038188685087     | ATM CASH WITHDRAWAL/75122/NOIDA                    | 038188685087   | 1,500.00       |                | 183,547.33     |
| 11-10-2025 | 11-10-2025 | 452069629357     | POS HP PETROL PUMP NOIDA                           | 452069629357   | 3,000.22       |                | 180,547.11     |
| 11-10-2025 | 11-10-2025 | 928415840367     | IMPS-362193315887-Neha Rao                         | 928415840367   | 33,900.35      |                | 146,646.76     |
| 12-10-2025 | 12-10-2025 | 482382597299     | ATM CASH WITHDRAWAL/98060/NOIDA                    | 482382597299   | 5,500.00       |                | 141,146.76     |
| 12-10-2025 | 12-10-2025 | 096346682261     | UPI/DR/604114024752/Zepto/ICICI/zepto@apl/UPI      | 096346682261   | 2,300.99       |                | 138,845.77     |
| 12-10-2025 | 12-10-2025 | 735837887898     | UPI/DR/026568699573/KSEB/UPIN/ksebpayment@upi/UPI  | 735837887898   | 4,000.24       |                | 134,845.53     |
| 12-10-2025 | 12-10-2025 | 822629880242     | UPI/DR/309482889327/SBI/LICI/licindia@licindia/UPI | 822629880242   | 3,100.00       |                | 131,745.53     |
| 13-10-2025 | 13-10-2025 | 678797031178     | UPI/DR/408175456268/Pooja/UTIB/pooja.ghosh@okhdfcb | 678797031178   | 21,600.30      |                | 110,145.23     |
| 13-10-2025 | 13-10-2025 | 557559225050     | UPI/DR/478046209010/Paytm/ICICI/paytm@paytm/UPI    | 557559225050   | 1,300.63       |                | 108,844.60     |
| 14-10-2025 | 14-10-2025 | 408828981175     | UPI/DR/659398197789/Vi/PAYTM/jio@paytm/UPI         | 408828981175   | 789.00         |                | 108,055.60     |
| 14-10-2025 | 14-10-2025 | 034616792413     | UPI/DR/749626659858/Zomato/ICICI/zomato@axisbank/U | 034616792413   | 1,030.91       |                | 107,024.69     |
| 15-10-2025 | 15-10-2025 | 844953317969     | UPI/DR/864536292389/Ola/ICICI/olamoney@ola/UPI     | 844953317969   | 610.09         |                | 106,414.60     |
| 15-10-2025 | 15-10-2025 | 847823006036     | UPI/CR/785878024934/Meena/FDRL/meenabaja32@ybl/UPI | 847823006036   |                | 6,400.23       | 112,814.83     |
| 15-10-2025 | 15-10-2025 | 405606606879     | UPI/DR/853953210204/Ola/ICICI/olamoney@ola/UPI     | 405606606879   | 1,910.27       |                | 110,904.56     |
| 16-10-2025 | 16-10-2025 | 486758979823     | UPI/DR/796665918098/Vi/PAYTM/jio@paytm/UPI         | 486758979823   | 579.00         |                | 110,325.56     |
| 17-10-2025 | 17-10-2025 | 375199150303     | UPI/DR/166774161487/Vikas/SBIN/vikasnair60@okicici | 375199150303   | 9,800.05       |                | 100,525.51     |
| 17-10-2025 | 17-10-2025 | 075286083606     | UPI/DR/975509069099/Hathway/RAZORPAY/broadband@pay | 075286083606   | 449.00         |                | 100,076.51     |
| 18-10-2025 | 18-10-2025 | 050960713530     | UPI/DR/367187030059/Vi/PAYTM/jio@paytm/UPI         | 050960713530   | 989.00         |                | 99,087.51      |
| 18-10-2025 | 18-10-2025 | 031087289367     | NACH/MANDATE/SIP4134780/Axis Mutual Fund           | 031087289367   | 11,500.00      |                | 87,587.51      |
| 18-10-2025 | 18-10-2025 | 214193924685     | UPI/DR/562190116748/Uber/PAYTM/uber@paytm/UPI      | 214193924685   | 260.54         |                | 87,326.97      |
| 18-10-2025 | 18-10-2025 | 935241661813     | UPI/DR/896704283123/Blinkit/ICICI/blinkit@kotak/UP | 935241661813   | 1,450.17       |                | 85,876.80      |
| 19-10-2025 | 19-10-2025 | 863557433916     | UPI/DR/976850697739/Meesho/PAYTM/meesho@ybl/UPI    | 863557433916   | 4,000.73       |                | 81,876.07      |
| 19-10-2025 | 19-10-2025 | 792759575390     | POS INDIAN OIL NOIDA                               | 792759575390   | 3,800.78       |                | 78,075.29      |
| 20-10-2025 | 20-10-2025 | 576693379578     | UPI/DR/313819862542/Blinkit/ICICI/blinkit@kotak/UP | 576693379578   | 830.72         |                | 77,244.57      |
| 21-10-2025 | 21-10-2025 | 885942699824     | UPI/DR/433734298338/Jio/ICICI/jio@paytm/UPI        | 885942699824   | 1,260.13       |                | 75,984.44      |
| 21-10-2025 | 21-10-2025 | 004630510595     | UPI/CR/690718339211/Priya/HDFC/0846075257@okhdfcba | 004630510595   |                | 17,700.06      | 93,684.50      |
| 21-10-2025 | 21-10-2025 | 805935784537     | UPI/DR/576307678151/Swiggy/ICICI/swiggy@icici/UPI  | 805935784537   | 1,920.78       |                | 91,763.72      |
| 22-10-2025 | 22-10-2025 | 199446955529     | UPI/DR/372654174800/Indane/ICICI/indanegas@upi/UPI | 199446955529   | 2,650.55       |                | 89,113.17      |
| 22-10-2025 | 22-10-2025 | 651873361493     | UPI/DR/399398394150/Flipkart/PAYTM/flipkart@ybl/UP | 651873361493   | 2,750.64       |                | 86,362.53      |
| 22-10-2025 | 22-10-2025 | 171317614038     | POS RELIANCE PETROLEUM NOIDA                       | 171317614038   | 3,800.23       |                | 82,562.30      |
| 24-10-2025 | 24-10-2025 | 620032853211     | UPI/DR/518208998756/Ola/PAYTM/olamoney@ola/UPI     | 620032853211   | 210.68         |                | 82,351.62      |
| 24-10-2025 | 24-10-2025 | 642962299404     | UPI/DR/209010119891/PhonePe/ICICI/phonepe@ybl/UPI  | 642962299404   | 2,140.84       |                | 80,210.78      |
| 24-10-2025 | 24-10-2025 | 847568514198     | POS PANTALOONS NOIDA                               | 847568514198   | 900.08         |                | 79,310.70      |
| 26-10-2025 | 26-10-2025 | 109301362371     | UPI/DR/897920237522/Dunzo/ICICI/dunzo@razorpay/UPI | 109301362371   | 1,540.46       |                | 77,770.24      |
| 26-10-2025 | 26-10-2025 | 237103069120     | UPI/DR/186291448813/Mina/UTIB/mina.dubey@aubank/UP | 237103069120   | 14,400.05      |                | 63,370.19      |
| 27-10-2025 | 27-10-2025 | 751321190200     | UPI/DR/082823634675/Suresh/KKBK/suresh934@okaxis/U | 751321190200   | 1,200.93       |                | 62,169.26      |
| 27-10-2025 | 27-10-2025 | 868179706205     | GST ON CHARGES                                     | 868179706205   | 68.40          |                | 62,100.86      |
| 27-10-2025 | 27-10-2025 | 942695524977     | UPI/DR/530920507278/BigBasket/ICICI/bigbasket@ybl/ | 942695524977   | 2,190.20       |                | 59,910.66      |
| 27-10-2025 | 27-10-2025 | 577669619922     | SMS ALERT CHARGES                                  | 577669619922   | 380.00         |                | 59,530.66      |
