account_number,account_holder,ifsc_code,Date,Time,Narration,Transaction_ID,Reference_Number,Transaction_Reference,Cheque_Number,Debit,Credit,Balance,Transaction_Type,Bank_Name,txn_id,duplicate_of,is_reversed,source_account_id
9194437102,RAJAN PILLAI,KKBK0552336,08/09/2025,,NACH/MANDATE/RNT1838440/RENT MANDATE,,527847045972,,,8000.0,0.0,742302.83,,KOTAK MAHINDRA BANK LTD,acct_002_001630,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,08/09/2025,,UPI/DR/244151227735/Max/LICI/licindia@licindia/UPI,,787646305125,,,6500.0,0.0,735802.83,,KOTAK MAHINDRA BANK LTD,acct_002_001631,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,08/09/2025,,UPI/DR/698518436891/Vi/PAYTM/vi@airtelaxis/UPI,,951414670044,,,199.0,0.0,735603.83,,KOTAK MAHINDRA BANK LTD,acct_002_001632,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,09/09/2025,,UPI/CR/809311869652/Babita/KKBK/babita711@ptsbi/UPI,,650812741187,,,0.0,2139.37,737743.2,,KOTAK MAHINDRA BANK LTD,acct_002_001633,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,09/09/2025,,UPI/DR/567808097915/Swiggy/ICICI/swiggy@icici/UPI,,249343624447,,,1710.79,0.0,736032.41,,KOTAK MAHINDRA BANK LTD,acct_002_001634,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,10/09/2025,,UPI/DR/032447848246/Priya/KKBK/priya159@ptaxis/UPI,,367976814822,,,950.28,0.0,735082.13,,KOTAK MAHINDRA BANK LTD,acct_002_001635,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,10/09/2025,,ATM-CASH-WDL/ZYE050530/LUDHIANA,,663139692839,,,2500.0,0.0,732582.13,,KOTAK MAHINDRA BANK LTD,acct_002_001636,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,11/09/2025,,UPI/DR/075353490318/BSNL/ICICI/bsnlbroadband@upi/UPI,,712661091278,,,2560.52,0.0,730021.61,,KOTAK MAHINDRA BANK LTD,acct_002_001637,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,11/09/2025,,UPI/DR/838110335658/Paytm/ICICI/paytm@paytm/UPI,,164161042431,,,1250.81,0.0,728770.8,,KOTAK MAHINDRA BANK LTD,acct_002_001638,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,13/09/2025,,UPI/CR/027325731578/Sarita/BKID/sarita647@kotak/UPI,,560125370465,,,0.0,20800.08,749570.88,,KOTAK MAHINDRA BANK LTD,acct_002_001639,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,14/09/2025,,UPI/DR/203074280126/Nykaa/PAYTM/nykaa@razorpay/UPI,,032088886596,,,1550.63,0.0,748020.25,,KOTAK MAHINDRA BANK LTD,acct_002_001640,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,14/09/2025,,UPI/DR/160506573036/KSEB/UPIN/ksebpayment@upi/UPI,,185824939958,,,1800.84,0.0,746219.41,,KOTAK MAHINDRA BANK LTD,acct_002_001641,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,16/09/2025,,POS SHOPPERS STOP LUDHIANA,,090804601725,,,6250.07,0.0,739969.34,,KOTAK MAHINDRA BANK LTD,acct_002_001642,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,16/09/2025,,POS CENTRAL MALL LUDHIANA,,607298816444,,,1000.43,0.0,738968.91,,KOTAK MAHINDRA BANK LTD,acct_002_001643,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,18/09/2025,,UPI/DR/272973866944/Vi/PAYTM/vi@airtelaxis/UPI,,405938308303,,,779.0,0.0,738189.91,,KOTAK MAHINDRA BANK LTD,acct_002_001644,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,19/09/2025,,UPI/DR/989952225602/Saurabh/UCBA/saurabh.ghosh@pthdfc/UPI,,808996455094,,,7150.77,0.0,731039.14,,KOTAK MAHINDRA BANK LTD,acct_002_001645,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,19/09/2025,,POS RELIANCE PETROLEUM LUDHIANA,,465509601787,,,3750.81,0.0,727288.33,,KOTAK MAHINDRA BANK LTD,acct_002_001646,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,19/09/2025,,ATM-CASH-WDL/HRJ841175/LUDHIANA,,612150630616,,,5000.0,0.0,722288.33,,KOTAK MAHINDRA BANK LTD,acct_002_001647,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,19/09/2025,,UPI/DR/624276212904/Sunil/KKBK/0961213362@ybl/UPI,,470917299576,,,16650.08,0.0,705638.25,,KOTAK MAHINDRA BANK LTD,acct_002_001648,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,21/09/2025,,UPI/DR/355744094171/Ola/PAYTM/olamoney@ola/UPI,,538343348160,,,310.58,0.0,705327.67,,KOTAK MAHINDRA BANK LTD,acct_002_001649,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,21/09/2025,,POS V MART LUDHIANA,,060480929951,,,8250.29,0.0,697077.38,,KOTAK MAHINDRA BANK LTD,acct_002_001650,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,22/09/2025,,UPI/CR/518835917935/Kiran/PUNB/9455972335@oksbi/UPI,,093659468820,,,0.0,5600.91,702678.29,,KOTAK MAHINDRA BANK LTD,acct_002_001651,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,22/09/2025,,UPI/DR/944552221482/Rajesh/HDFC/rajeshredd78@okaxis/UPI,,490288363451,,,2400.44,0.0,700277.85,,KOTAK MAHINDRA BANK LTD,acct_002_001652,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,22/09/2025,,UPI/DR/278652376908/Vi/PAYTM/vi@airtelaxis/UPI,,400949676241,,,969.0,0.0,699308.85,,KOTAK MAHINDRA BANK LTD,acct_002_001653,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,23/09/2025,,UPI/DR/394522548847/Indane/ICICI/indanegas@upi/UPI,,514580470505,,,1700.89,0.0,697607.96,,KOTAK MAHINDRA BANK LTD,acct_002_001654,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,23/09/2025,,UPI/DR/790538031789/Ravi/HDFC/ravi.kapoor@aubank/UPI,,828915329866,,,950.35,0.0,696657.61,,KOTAK MAHINDRA BANK LTD,acct_002_001655,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,24/09/2025,,ATM-CASH-WDL/VSC073927/LUDHIANA,,556968265718,,,2500.0,0.0,694157.61,,KOTAK MAHINDRA BANK LTD,acct_002_001656,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,24/09/2025,,UPI/DR/469554579562/Ola/PAYTM/olamoney@ola/UPI,,233848818779,,,900.68,0.0,693256.93,,KOTAK MAHINDRA BANK LTD,acct_002_001657,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,25/09/2025,,UPI/DR/198331922918/Vi/PAYTM/vi@airtelaxis/UPI,,692355897060,,,649.0,0.0,692607.93,,KOTAK MAHINDRA BANK LTD,acct_002_001658,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,25/09/2025,,UPI/DR/332119062806/ACT/RAZORPAY/broadband@paytm/UPI,,930803831153,,,699.0,0.0,691908.93,,KOTAK MAHINDRA BANK LTD,acct_002_001659,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,25/09/2025,,POS RELIANCE PETROLEUM LUDHIANA,,104861164933,,,4500.78,0.0,687408.15,,KOTAK MAHINDRA BANK LTD,acct_002_001660,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,25/09/2025,,UPI/DR/666764995251/Paytm/ICICI/paytm@paytm/UPI,,666897383368,,,860.13,0.0,686548.02,,KOTAK MAHINDRA BANK LTD,acct_002_001661,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,26/09/2025,,UPI/DR/753617026577/Dunzo/ICICI/dunzo@razorpay/UPI,,379053014631,,,2400.02,0.0,684148.0,,KOTAK MAHINDRA BANK LTD,acct_002_001662,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,27/09/2025,,UPI/DR/111748409050/Zomato/ICICI/zomato@axisbank/UPI,,649223313359,,,1050.27,0.0,683097.73,,KOTAK MAHINDRA BANK LTD,acct_002_001663,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,27/09/2025,,UPI/DR/889839001918/Apollo/ICICI/apollopharmacy@ybl/UPI,,395198411128,,,699.0,0.0,682398.73,,KOTAK MAHINDRA BANK LTD,acct_002_001664,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,28/09/2025,,UPI/CR/825227396726/Saurabh/UCBA/saurabhchau15@okicici/UPI,,634903385856,,,0.0,18950.87,701349.6,,KOTAK MAHINDRA BANK LTD,acct_002_001665,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,28/09/2025,,INTEREST CREDIT,,644079006660,,,0.0,495.9,701845.5,,KOTAK MAHINDRA BANK LTD,acct_002_001666,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,28/09/2025,,UPI/DR/771851426147/Blinkit/ICICI/blinkit@kotak/UPI,,000636564863,,,1120.28,0.0,700725.22,,KOTAK MAHINDRA BANK LTD,acct_002_001667,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,28/09/2025,,UPI/DR/888299544334/Rapido/PAYTM/rapido@icici/UPI,,428418153136,,,490.34,0.0,700234.88,,KOTAK MAHINDRA BANK LTD,acct_002_001668,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,29/09/2025,,UPI/CR/027311740505/Varsha/SBIN/6407445700@okaxis/UPI,,199214314946,,,0.0,100.57,700335.45,,KOTAK MAHINDRA BANK LTD,acct_002_001669,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,29/09/2025,,UPI/DR/960179330274/PhonePe/ICICI/phonepe@ybl/UPI,,603207059142,,,390.99,0.0,699944.46,,KOTAK MAHINDRA BANK LTD,acct_002_001670,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,30/09/2025,,UPI/DR/805178867426/Amazon/ICICI/amazon@apl/UPI,,006126336387,,,640.19,0.0,699304.27,,KOTAK MAHINDRA BANK LTD,acct_002_001671,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,01/10/2025,,UPI/DR/055205406635/Uber/ICICI/uber@paytm/UPI,,495055850087,,,1500.68,0.0,697803.59,,KOTAK MAHINDRA BANK LTD,acct_002_001672,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,02/10/2025,,UPI/DR/636162073621/Paytm/ICICI/paytm@paytm/UPI,,151309463684,,,1000.56,0.0,696803.03,,KOTAK MAHINDRA BANK LTD,acct_002_001673,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,02/10/2025,,UPI/DR/481210832406/Amazon/PAYTM/amazon@apl/UPI,,606123391812,,,3650.65,0.0,693152.38,,KOTAK MAHINDRA BANK LTD,acct_002_001674,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,02/10/2025,,UPI/DR/816237610471/Swiggy/ICICI/swiggy@icici/UPI,,358543704886,,,2160.27,0.0,690992.11,,KOTAK MAHINDRA BANK LTD,acct_002_001675,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,02/10/2025,,UPI/DR/866835077713/Rapido/PAYTM/rapido@icici/UPI,,957358206222,,,770.14,0.0,690221.97,,KOTAK MAHINDRA BANK LTD,acct_002_001676,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,03/10/2025,,SALARY CREDIT/S1945343332769/Vodafone Idea Ltd,,341005320503,,,0.0,72968.27,763190.24,,KOTAK MAHINDRA BANK LTD,acct_002_001677,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,04/10/2025,,UPI/DR/435976176421/Vi/PAYTM/vi@airtelaxis/UPI,,319016441353,,,849.0,0.0,762341.24,,KOTAK MAHINDRA BANK LTD,acct_002_001678,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,04/10/2025,,UPI/DR/760096871490/Brijesh/BKID/6489095738@ibl/UPI,,351349841270,,,7550.35,0.0,754790.89,,KOTAK MAHINDRA BANK LTD,acct_002_001679,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,04/10/2025,,UPI/DR/771804728146/Dunzo/ICICI/dunzo@razorpay/UPI,,457211176666,,,1870.29,0.0,752920.6,,KOTAK MAHINDRA BANK LTD,acct_002_001680,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,04/10/2025,,UPI/CR/300086089471/Maya/SBIN/maya111@axl/UPI,,791717057945,,,0.0,1850.71,754771.31,,KOTAK MAHINDRA BANK LTD,acct_002_001681,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,04/10/2025,,UPI/CR/056425639372/Asha/UCBA/ashakuma42@apl/UPI,,420824688147,,,0.0,1500.14,756271.45,,KOTAK MAHINDRA BANK LTD,acct_002_001682,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,06/10/2025,,UPI/DR/989300856448/Sonia/HDFC/3920009013@ptaxis/UPI,,448905877434,,,15600.75,0.0,740670.7,,KOTAK MAHINDRA BANK LTD,acct_002_001683,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,07/10/2025,,UPI/DR/736013634914/Anjali/BKID/3519810749@ptsbi/UPI,,170767750837,,,20400.8,0.0,720269.9,,KOTAK MAHINDRA BANK LTD,acct_002_001684,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,07/10/2025,,NACH/MANDATE/RNT1668858/RENT MANDATE,,935181933276,,,8000.0,0.0,712269.9,,KOTAK MAHINDRA BANK LTD,acct_002_001685,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,07/10/2025,,NACH/MANDATE/LN564679534436/Tata Capital Finance,,614392777136,,,20500.0,0.0,691769.9,,KOTAK MAHINDRA BANK LTD,acct_002_001686,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,09/10/2025,,UPI/DR/021013414940/Ola/PAYTM/olamoney@ola/UPI,,254981994362,,,630.91,0.0,691138.99,,KOTAK MAHINDRA BANK LTD,acct_002_001687,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,09/10/2025,,UPI/DR/695885696914/Rapido/PAYTM/rapido@icici/UPI,,227226139319,,,720.61,0.0,690418.38,,KOTAK MAHINDRA BANK LTD,acct_002_001688,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,10/10/2025,,UPI/DR/537236930269/Max/LICI/licindia@licindia/UPI,,327617146777,,,6500.0,0.0,683918.38,,KOTAK MAHINDRA BANK LTD,acct_002_001689,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,10/10/2025,,UPI/DR/651333453095/ACT/RAZORPAY/broadband@paytm/UPI,,085738119128,,,549.0,0.0,683369.38,,KOTAK MAHINDRA BANK LTD,acct_002_001690,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,10/10/2025,,UPI/DR/590410884565/Pankaj/PUNB/pankaj520@ybl/UPI,,063261520403,,,6787.6,0.0,676581.78,,KOTAK MAHINDRA BANK LTD,acct_002_001691,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,11/10/2025,,UPI/CR/387382365388/Kunal/KKBK/2235439373@okicici/UPI,,590054653029,,,0.0,19650.05,696231.83,,KOTAK MAHINDRA BANK LTD,acct_002_001692,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,12/10/2025,,UPI/DR/173836422547/Uber/ICICI/uber@paytm/UPI,,098825900100,,,1630.4,0.0,694601.43,,KOTAK MAHINDRA BANK LTD,acct_002_001693,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,13/10/2025,,UPI/DR/842368445821/Sonia/SBIN/sonia359@oksbi/UPI,,880200978841,,,17950.77,0.0,676650.66,,KOTAK MAHINDRA BANK LTD,acct_002_001694,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,13/10/2025,,UPI/DR/979776728074/Vi/PAYTM/vi@airtelaxis/UPI,,937469931055,,,729.0,0.0,675921.66,,KOTAK MAHINDRA BANK LTD,acct_002_001695,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,13/10/2025,,UPI/DR/991126407009/PhonePe/ICICI/phonepe@ybl/UPI,,626905654754,,,500.51,0.0,675421.15,,KOTAK MAHINDRA BANK LTD,acct_002_001696,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,13/10/2025,,UPI/CR/454257080259/Neha/KKBK/neha.bajaj@okicici/UPI,,186228800558,,,0.0,20400.61,695821.76,,KOTAK MAHINDRA BANK LTD,acct_002_001697,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,14/10/2025,,UPI/CR/767432947237/Himanshu/BKID/2389695626@ptsbi/UPI,,391122437890,,,0.0,14250.14,710071.9,,KOTAK MAHINDRA BANK LTD,acct_002_001698,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,14/10/2025,,UPI/DR/338244476197/Varun/BDBL/varunnaik18@pthdfc/UPI,,350398702740,,,8900.65,0.0,701171.25,,KOTAK MAHINDRA BANK LTD,acct_002_001699,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,14/10/2025,,UPI/DR/079516378201/Sushma/UTIB/6444591684@ybl/UPI,,020519714247,,,17550.42,0.0,683620.83,,KOTAK MAHINDRA BANK LTD,acct_002_001700,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,15/10/2025,,POS SHELL FUEL STATION LUDHIANA,,127629515733,,,3600.99,0.0,680019.84,,KOTAK MAHINDRA BANK LTD,acct_002_001701,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,15/10/2025,,POS RELIANCE PETROLEUM LUDHIANA,,244976836859,,,3300.56,0.0,676719.28,,KOTAK MAHINDRA BANK LTD,acct_002_001702,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,15/10/2025,,UPI/DR/179923311058/KSEB/UPIN/ksebpayment@upi/UPI,,925883150277,,,3000.66,0.0,673718.62,,KOTAK MAHINDRA BANK LTD,acct_002_001703,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,15/10/2025,,UPI/DR/482780138702/Vi/PAYTM/vi@airtelaxis/UPI,,846458312906,,,409.0,0.0,673309.62,,KOTAK MAHINDRA BANK LTD,acct_002_001704,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,15/10/2025,,UPI/DR/145606768422/Brijesh/PUNB/5654367251@oksbi/UPI,,903627168881,,,8050.59,0.0,665259.03,,KOTAK MAHINDRA BANK LTD,acct_002_001705,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,16/10/2025,,UPI/DR/292664492101/Shweta/SBIN/8576775332@okaxis/UPI,,312585707767,,,20300.52,0.0,644958.51,,KOTAK MAHINDRA BANK LTD,acct_002_001706,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,16/10/2025,,UPI/DR/119589590359/Priya/SBIN/priya568@oksbi/UPI,,010180427549,,,10050.67,0.0,634907.84,,KOTAK MAHINDRA BANK LTD,acct_002_001707,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,17/10/2025,,POS CENTRAL MALL LUDHIANA,,217894630872,,,7150.92,0.0,627756.92,,KOTAK MAHINDRA BANK LTD,acct_002_001708,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,17/10/2025,,UPI/DR/319838284830/BigBasket/ICICI/bigbasket@ybl/UPI,,543102106722,,,840.53,0.0,626916.39,,KOTAK MAHINDRA BANK LTD,acct_002_001709,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,18/10/2025,,UPI/DR/496984399458/Indane/ICICI/indanegas@upi/UPI,,397251873587,,,1600.44,0.0,625315.95,,KOTAK MAHINDRA BANK LTD,acct_002_001710,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,19/10/2025,,UPI/CR/624850946573/Anjali/BDBL/anjali.gupta@aubank/UPI,,146151743594,,,0.0,16650.4,641966.35,,KOTAK MAHINDRA BANK LTD,acct_002_001711,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,20/10/2025,,UPI/DR/605797670624/Rapido/PAYTM/rapido@icici/UPI,,629345580084,,,90.45,0.0,641875.9,,KOTAK MAHINDRA BANK LTD,acct_002_001712,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,20/10/2025,,UPI/DR/298708002701/Anjali/BKID/anjalikapo95@okhdfcbank/UPI,,122845914840,,,5650.94,0.0,636224.96,,KOTAK MAHINDRA BANK LTD,acct_002_001713,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,20/10/2025,,POS CENTRAL MALL LUDHIANA,,526377964720,,,6800.24,0.0,629424.72,,KOTAK MAHINDRA BANK LTD,acct_002_001714,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,21/10/2025,,UPI/DR/002369243982/Mukesh/BKID/7619559833@okaxis/UPI,,610648976388,,,4750.66,0.0,624674.06,,KOTAK MAHINDRA BANK LTD,acct_002_001715,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,21/10/2025,,UPI/DR/871559359004/PhonePe/ICICI/phonepe@ybl/UPI,,637317973912,,,1320.9,0.0,623353.16,,KOTAK MAHINDRA BANK LTD,acct_002_001716,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,22/10/2025,,UPI/DR/752693705855/Jio/ICICI/jio@paytm/UPI,,100760439722,,,370.86,0.0,622982.3,,KOTAK MAHINDRA BANK LTD,acct_002_001717,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,22/10/2025,,POS RELIANCE PETROLEUM LUDHIANA,,662077857922,,,4200.7,0.0,618781.6,,KOTAK MAHINDRA BANK LTD,acct_002_001718,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,22/10/2025,,UPI/CR/007115509544/Poonam/BKID/0733102999@kotak/UPI,,763722936323,,,0.0,3500.47,622282.07,,KOTAK MAHINDRA BANK LTD,acct_002_001719,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,22/10/2025,,ATM-CASH-WDL/GVW304059/LUDHIANA,,352723109071,,,3000.0,0.0,619282.07,,KOTAK MAHINDRA BANK LTD,acct_002_001720,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,23/10/2025,,POS BHARAT PETROLEUM LUDHIANA,,005694542288,,,1900.1,0.0,617381.97,,KOTAK MAHINDRA BANK LTD,acct_002_001721,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,23/10/2025,,UPI/DR/965427509550/Jio/ICICI/jio@paytm/UPI,,309398929697,,,2580.88,0.0,614801.09,,KOTAK MAHINDRA BANK LTD,acct_002_001722,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,24/10/2025,,UPI/DR/379152708717/Swiggy/ICICI/swiggy@icici/UPI,,764475351420,,,1930.76,0.0,612870.33,,KOTAK MAHINDRA BANK LTD,acct_002_001723,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,25/10/2025,,UPI/DR/818815486435/Vi/PAYTM/vi@airtelaxis/UPI,,959311806596,,,499.0,0.0,612371.33,,KOTAK MAHINDRA BANK LTD,acct_002_001724,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,27/10/2025,,UPI/DR/018779841837/Rahul/UCBA/rahul499@ptaxis/UPI,,050140696063,,,7100.43,0.0,605270.9,,KOTAK MAHINDRA BANK LTD,acct_002_001725,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,28/10/2025,,UPI/DR/832570566356/Ravi/FDRL/3507641789@aubank/UPI,,721848487488,,,4800.28,0.0,600470.62,,KOTAK MAHINDRA BANK LTD,acct_002_001726,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,28/10/2025,,UPI/DR/356959184003/Geeta/BKID/geeta.chaudhary@ptsbi/UPI,,813335337997,,,6000.63,0.0,594469.99,,KOTAK MAHINDRA BANK LTD,acct_002_001727,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,29/10/2025,,UPI/DR/372620423037/Ola/PAYTM/olamoney@ola/UPI,,454629714852,,,150.41,0.0,594319.58,,KOTAK MAHINDRA BANK LTD,acct_002_001728,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,29/10/2025,,POS LIFESTYLE STORES LUDHIANA,,693227331720,,,1300.22,0.0,593019.36,,KOTAK MAHINDRA BANK LTD,acct_002_001729,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,30/10/2025,,ATM-CASH-WDL/VIO306287/LUDHIANA,,752408521517,,,2500.0,0.0,590519.36,,KOTAK MAHINDRA BANK LTD,acct_002_001730,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,31/10/2025,,UPI/DR/050273235022/Zomato/ICICI/zomato@axisbank/UPI,,285859476777,,,690.84,0.0,589828.52,,KOTAK MAHINDRA BANK LTD,acct_002_001731,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,01/11/2025,,UPI/DR/565387343899/Nykaa/PAYTM/nykaa@razorpay/UPI,,515486351917,,,850.92,0.0,588977.6,,KOTAK MAHINDRA BANK LTD,acct_002_001732,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,03/11/2025,,SALARY CREDIT/S1880059831881/Vodafone Idea Ltd,,232731584791,,,0.0,70910.27,659887.87,,KOTAK MAHINDRA BANK LTD,acct_002_001733,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,03/11/2025,,UPI/CR/474204055460/Abhishek/SBIN/abhishekmeno24@ptyes/UPI,,491820797884,,,0.0,7800.07,667687.94,,KOTAK MAHINDRA BANK LTD,acct_002_001734,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,03/11/2025,,UPI/DR/881144763647/Vi/PAYTM/vi@airtelaxis/UPI,,415435205790,,,179.0,0.0,667508.94,,KOTAK MAHINDRA BANK LTD,acct_002_001735,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,03/11/2025,,UPI/DR/081840564001/Archana/BARB/archananamb74@upi/UPI,,031153832688,,,1250.58,0.0,666258.36,,KOTAK MAHINDRA BANK LTD,acct_002_001736,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,04/11/2025,,UPI/DR/060077684435/Max/LICI/licindia@licindia/UPI,,489653536134,,,6500.0,0.0,659758.36,,KOTAK MAHINDRA BANK LTD,acct_002_001737,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,04/11/2025,,UPI/DR/411052772857/ACT/RAZORPAY/broadband@paytm/UPI,,918308130562,,,749.0,0.0,659009.36,,KOTAK MAHINDRA BANK LTD,acct_002_001738,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,04/11/2025,,UPI/CR/734602296109/Maya/PUNB/maya265@ybl/UPI,,769557187134,,,0.0,3950.57,662959.93,,KOTAK MAHINDRA BANK LTD,acct_002_001739,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,05/11/2025,,POS D MART LUDHIANA,,822228179843,,,4700.78,0.0,658259.15,,KOTAK MAHINDRA BANK LTD,acct_002_001740,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,06/11/2025,,UPI/DR/665088482849/Meesho/PAYTM/meesho@ybl/UPI,,209227115635,,,1550.73,0.0,656708.42,,KOTAK MAHINDRA BANK LTD,acct_002_001741,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,07/11/2025,,UPI/DR/108169596916/Sunita/FDRL/sunita.bajaj@okaxis/UPI,,934232991868,,,4000.25,0.0,652708.17,,KOTAK MAHINDRA BANK LTD,acct_002_001742,,False,acct_002
