Bank Name,STATE BANK OF INDIA
Account Number,90520229751
Account Holder Name,SUNIL MEHTA
Branch,ABIDS
IFSC Code,SBIN0158713
Statement Period,02-12-2024 To 09-05-2026

TRAN-DATE,TRAN_PARTICULAR,CHQ-NUM,WITHDRAWAL,DEPOSIT,BALANCE
09-12-2025,UPI/DR/263045503695/Dunzo/ICICI/dunzo@razorpay/UPI,875751728274,120.02,,427953.10
09-12-2025,UPI/DR/676714820251/Jio/PAYTM/jio@paytm/UPI,010839479950,949.00,,427004.10
10-12-2025,UPI/DR/396817541433/Jio/PAYTM/jio@paytm/UPI,365658228340,209.00,,426795.10
11-12-2025,UPI/DR/474163881619/Swiggy/ICICI/swiggy@icici/UPI,617670795736,"1,430.16",,425364.94
11-12-2025,UPI/DR/063201697048/Aditya/LICI/licindia@licindia/UPI,399522181044,"8,500.00",,416864.94
13-12-2025,UPI/DR/458725601500/Zomato/ICICI/zomato@axisbank/UPI,170712510917,"1,520.15",,415344.79
13-12-2025,UPI/CR/746827740613/Jyoti/PUNB/jyotipill34@okaxis/UPI,077775167557,,"14,950.30",430295.09
14-12-2025,UPI/DR/052472643530/Ola/PAYTM/olamoney@ola/UPI,662504794849,820.95,,429474.14
14-12-2025,NACH/MANDATE/SIP1240622/Mirae Asset MF,216328150424,"12,500.00",,416974.14
15-12-2025,UPI/DR/395155541663/Shreya/FDRL/shreya801@kotak/UPI,734975864035,"18,800.68",,398173.46
16-12-2025,UPI/DR/121485270751/TSSPDCL/UPIN/tsspdclpayment@upi/UPI,682605825789,"1,300.09",,396873.37
16-12-2025,UPI/DR/740503000083/Saurabh/BKID/saurabh.reddy@pthdfc/UPI,356733274076,"14,250.62",,382622.75
17-12-2025,UPI/DR/168084945849/Anjali/BKID/anjalisriv93@oksbi/UPI,986740546282,"18,500.60",,364122.15
18-12-2025,UPI/DR/774701785886/Archana/FDRL/archana.banerjee@paytm/UPI,609999310997,"17,000.54",,347121.61
18-12-2025,UPI/DR/825444240471/Jio/PAYTM/jio@paytm/UPI,468313046789,779.00,,346342.61
18-12-2025,UPI/CR/580902859289/Babita/SBIN/babitanaik51@ptsbi/UPI,574956341044,,"17,950.62",364293.23
18-12-2025,UPI/CR/283966995697/Rekha/UCBA/0872705458@kotak/UPI,283067883544,,"14,500.51",378793.74
18-12-2025,UPI/DR/811703635402/Rapido/PAYTM/rapido@icici/UPI,795545535081,450.11,,378343.63
18-12-2025,POS SHELL FUEL STATION LUDHIANA,243059455033,"2,150.17",,376193.46
20-12-2025,UPI/DR/681567601907/Indane/ICICI/indanegas@upi/UPI,029712248080,"1,750.99",,374442.47
21-12-2025,UPI/DR/061452671397/BSNL/ICICI/bsnlbroadband@upi/UPI,525066875633,"2,780.55",,371661.92
21-12-2025,UPI/CR/565245203885/Girish/BARB/2466036635@pthdfc/UPI,467896859114,,"14,700.70",386362.62
21-12-2025,"ATM WDL
ATM CASH 98177 ABIDS LUDHIANA",008229569793,"4,000.00",,382362.62
22-12-2025,UPI/DR/055648562468/BSNL/RAZORPAY/broadband@paytm/UPI,558544389413,"1,199.00",,381163.62
22-12-2025,UPI/DR/953763693901/Jio/PAYTM/jio@paytm/UPI,013244617127,189.00,,380974.62
23-12-2025,UPI/DR/444013149546/Dunzo/ICICI/dunzo@razorpay/UPI,118677282214,"1,240.24",,379734.38
23-12-2025,UPI/DR/186053622093/Ola/ICICI/olamoney@ola/UPI,834004271010,"2,390.15",,377344.23
23-12-2025,UPI/DR/379038215781/Amazon/ICICI/amazon@apl/UPI,443575684309,"2,320.89",,375023.34
23-12-2025,"ATM WDL
ATM CASH 16939 ABIDS LUDHIANA",583873995347,"4,000.00",,371023.34
23-12-2025,POS MORE SUPER MARKET LUDHIANA,597803950893,"7,950.43",,363072.91
23-12-2025,UPI/DR/875363842712/Ola/PAYTM/olamoney@ola/UPI,855766293059,710.33,,362362.58
24-12-2025,POS MORE SUPER MARKET LUDHIANA,065137839869,600.04,,361762.54
25-12-2025,UPI/CR/417954836021/Sapna/BARB/5676462531@apl/UPI,883356133932,,"20,750.02",382512.56
25-12-2025,UPI/DR/912884225417/Shweta/KKBK/shweta532@apl/UPI,516287426152,"14,350.62",,368161.94
25-12-2025,POS STAR BAZAAR LUDHIANA,290643682240,"6,050.89",,362111.05
26-12-2025,UPI/CR/894448308173/Anil/PUNB/0474500906@kotak/UPI,753822709763,,"10,200.69",372311.74
27-12-2025,POS RELIANCE PETROLEUM LUDHIANA,606987101558,"1,900.26",,370411.48
27-12-2025,UPI/DR/265297868518/Jio/PAYTM/jio@paytm/UPI,222671100663,579.00,,369832.48
28-12-2025,UPI/CR/260958033900/Nisha/UTIB/nisha.kumar@ybl/UPI,008342934801,,"18,650.20",388482.68
28-12-2025,INTEREST CREDIT,866145418818,,505.04,388987.72
29-12-2025,UPI/DR/182011747639/Swiggy/ICICI/swiggy@icici/UPI,299762373733,"2,320.59",,386667.13
29-12-2025,UPI/DR/402891485017/Ankit/UCBA/ankit486@okicici/UPI,863729660755,"18,650.47",,368016.66
29-12-2025,UPI/DR/444702897756/Paytm/ICICI/paytm@paytm/UPI,922986468952,"1,760.46",,366256.20
29-12-2025,POS METRO CASH CARRY LUDHIANA,758674187769,300.48,,365955.72
29-12-2025,UPI/DR/682675182498/Sunil/UTIB/sunilsriv70@kotak/UPI,886091972785,"11,550.32",,354405.40
31-12-2025,UPI/DR/326219732892/Kunal/FDRL/4804820735@ibl/UPI,604477274115,"12,450.79",,341954.61
01-01-2026,INB NEFT-S7518875783349/HDFC Life Insurance/SALARY CR,640372843199,,"103,657.36",445611.97
01-01-2026,UPI/DR/709872796776/Preeti/BDBL/preeti.khanna@ybl/UPI,120745742894,100.51,,445511.46
01-01-2026,UPI/DR/748035139631/Ola/PAYTM/olamoney@ola/UPI,557181550038,780.82,,444730.64
02-01-2026,UPI/DR/632677694123/Ola/ICICI/olamoney@ola/UPI,355833178533,"2,030.22",,442700.42
03-01-2026,UPI/CR/832415529066/Lata/UCBA/lataghos58@oksbi/UPI,336735757434,,"5,450.06",448150.48
04-01-2026,NACH/MANDATE/RNT3959916/RENT MANDATE,410999764010,"13,500.00",,434650.48
05-01-2026,UPI/CR/879553064524/Naresh/BARB/nareshahuj70@oksbi/UPI,371540112645,,"17,950.37",452600.85
05-01-2026,NACH/MANDATE/LN692301427097/LIC Housing Finance,942767852287,"21,500.00",,431100.85
06-01-2026,UPI/DR/828947953818/Aditya/LICI/licindia@licindia/UPI,277245087517,"8,500.00",,422600.85
06-01-2026,UPI/DR/813147330579/Jio/PAYTM/jio@paytm/UPI,330005607427,189.00,,422411.85
08-01-2026,UPI/DR/660731122486/Zepto/ICICI/zepto@apl/UPI,471442980947,"1,380.54",,421031.31
08-01-2026,UPI/CR/374821095608/Vandana/FDRL/vandana.naik@okicici/UPI,509843117093,,"2,700.20",423731.51
10-01-2026,UPI/DR/559521539779/Myntra/ICICI/myntra@ybl/UPI,857923471269,699.00,,423032.51
10-01-2026,UPI/DR/353886196675/TSSPDCL/UPIN/tsspdclpayment@upi/UPI,834715280367,"2,150.09",,420882.42
11-01-2026,UPI/DR/881019764099/Zepto/ICICI/zepto@apl/UPI,408085675583,"1,720.37",,419162.05
12-01-2026,UPI/DR/702667262039/Girish/BKID/girish235@ybl/UPI,471707029948,"21,400.77",,397761.28
14-01-2026,"ATM WDL
ATM CASH 76168 ABIDS LUDHIANA",948992357997,"8,500.00",,389261.28
14-01-2026,UPI/DR/542301591445/Nykaa/ICICI/nykaa@razorpay/UPI,707497856563,599.00,,388662.28
14-01-2026,UPI/CR/547500929904/Rajesh/BARB/rajesh140@paytm/UPI,314204554672,,"10,400.24",399062.52
15-01-2026,NACH/MANDATE/SIP0813511/Mirae Asset MF,862965011030,"12,500.00",,386562.52
15-01-2026,POS PANTALOONS LUDHIANA,908445199928,"4,650.83",,381911.69
15-01-2026,UPI/DR/250803787326/Rapido/PAYTM/rapido@icici/UPI,706163987791,540.30,,381371.39
15-01-2026,POS RELIANCE MART LUDHIANA,011664320677,"6,100.08",,375271.31
16-01-2026,POS INDIAN OIL LUDHIANA,062011857864,"3,650.25",,371621.06
16-01-2026,INB NEFT-N8936100872644/Hexaware Technologie/FDRL/CR,931756054786,,"12,000.88",383621.94
17-01-2026,"ATM WDL
ATM CASH 50756 ABIDS LUDHIANA",611268278801,"3,000.00",,380621.94
17-01-2026,UPI/DR/343229947434/Jio/PAYTM/jio@paytm/UPI,468608642264,599.00,,380022.94
19-01-2026,UPI/DR/945690078247/Radha/KKBK/radha.rao@paytm/UPI,623279207843,"1,800.15",,378222.79
19-01-2026,UPI/CR/973520243128/Sanjay/BKID/sanjay550@ptsbi/UPI,626043006643,,"17,900.36",396123.15
19-01-2026,UPI/CR/241077219515/Shivam/HDFC/shivamkulk26@okicici/UPI,911169379730,,"14,900.07",411023.22
20-01-2026,UPI/CR/454623165680/Harish/PUNB/5963194344@upi/UPI,689908822428,,"13,200.38",424223.60
20-01-2026,POS RELIANCE MART LUDHIANA,105480789383,800.73,,423422.87
21-01-2026,UPI/DR/371179268849/Zepto/ICICI/zepto@apl/UPI,290621125040,"1,640.19",,421782.68
21-01-2026,UPI/DR/907281434871/PhonePe/ICICI/phonepe@ybl/UPI,265796827017,"1,360.48",,420422.20
22-01-2026,UPI/CR/171721468764/Swati/FDRL/swati520@okicici/UPI,645565547008,,"10,450.24",430872.44
22-01-2026,INB IMPS/205716347468/Naresh Roy/SBIN,571744651993,"29,600.52",,401271.92
22-01-2026,UPI/CR/742404029624/Yogesh/KKBK/yogeshahuj14@okaxis/UPI,382738788859,,"2,950.63",404222.55
23-01-2026,UPI/DR/572767481600/Rapido/PAYTM/rapido@icici/UPI,588948475626,770.81,,403451.74
24-01-2026,UPI/CR/868501183624/Rahul/PUNB/3838344800@ibl/UPI,906116901838,,"17,000.08",420451.82
24-01-2026,UPI/DR/409265184369/Myntra/PAYTM/myntra@ybl/UPI,053975527323,"4,950.29",,415501.53
24-01-2026,UPI/DR/438036688160/Paytm/ICICI/paytm@paytm/UPI,248564143694,920.77,,414580.76
24-01-2026,POS BRAND FACTORY LUDHIANA,163039066729,"4,650.89",,409929.87
24-01-2026,UPI/DR/594323269102/Rapido/PAYTM/rapido@icici/UPI,064426025738,310.97,,409618.90
25-01-2026,UPI/CR/185917173949/Vivek/HDFC/vivekshuk75@upi/UPI,355812402000,,"6,400.90",416019.80
26-01-2026,UPI/DR/820773381467/Zomato/ICICI/zomato@axisbank/UPI,775115948080,680.88,,415338.92
26-01-2026,UPI/DR/333299088962/Indane/ICICI/indanegas@upi/UPI,449362948135,"2,300.87",,413038.05
26-01-2026,UPI/DR/702828817091/Dunzo/ICICI/dunzo@razorpay/UPI,346862783046,"1,200.44",,411837.61
26-01-2026,UPI/DR/029710686668/Kunal/BKID/kunal.malhotra@ptsbi/UPI,298130828808,"7,950.50",,403887.11
27-01-2026,POS D MART LUDHIANA,382848842715,"5,050.26",,398836.85
27-01-2026,UPI/DR/954159546931/Dunzo/ICICI/dunzo@razorpay/UPI,348348071611,"2,370.10",,396466.75
28-01-2026,GST ON CHARGES,470346369283,100.80,,396365.95
28-01-2026,UPI/DR/644624338792/Kavya/FDRL/2573868005@ptyes/UPI,853971605205,"19,700.62",,376665.33
28-01-2026,CHG FOR NEFT/IMPS TRANSACTION,773520348715,560.00,,376105.33
28-01-2026,"ATM WDL
ATM CASH 53473 ABIDS LUDHIANA",682032062960,"2,500.00",,373605.33
29-01-2026,UPI/DR/522506003333/Uber/ICICI/uber@paytm/UPI,745854462574,"1,690.90",,371914.43
29-01-2026,UPI/DR/264778150179/Amazon/PAYTM/amazon@apl/UPI,224394542575,"5,750.85",,366163.58
30-01-2026,POS BHARAT PETROLEUM LUDHIANA,131679710321,"2,300.16",,363863.42
30-01-2026,UPI/DR/114618826993/Rohit/BARB/rohitgupt73@paytm/UPI,068654507767,"20,800.86",,343062.56
31-01-2026,UPI/DR/306662216138/Arun/SBIN/1699482581@ptaxis/UPI,990052900666,"8,400.81",,334661.75
31-01-2026,UPI/DR/563784275935/Mohit/SBIN/mohitnair72@axl/UPI,100080955960,"20,150.27",,314511.48
01-02-2026,INB IMPS/563099097801/Sunil Patil/BDBL,810421351287,"24,200.04",,290311.44
01-02-2026,INB NEFT-S3724342059860/HDFC Life Insurance/SALARY CR,568082327266,,"103,474.36",393785.80
01-02-2026,INB IMPS/844863378345/Naveen Verma/HDFC,717109031001,"40,100.44",,353685.36
03-02-2026,NACH/MANDATE/RNT8519197/RENT MANDATE,158080654898,"13,500.00",,340185.36
03-02-2026,POS HP PETROL PUMP LUDHIANA,847452942382,"1,150.06",,339035.30
03-02-2026,UPI/DR/040682132978/Uber/PAYTM/uber@paytm/UPI,565263541004,460.64,,338574.66
03-02-2026,UPI/CR/504211485132/Vandana/KKBK/5517544597@upi/UPI,188280075541,,"16,200.52",354775.18
04-02-2026,UPI/DR/022653653455/Rapido/PAYTM/rapido@icici/UPI,351927419507,270.99,,354504.19
04-02-2026,UPI/CR/057372605857/Sumit/BKID/sumitnair52@pthdfc/UPI,546790482982,,"3,250.39",357754.58
04-02-2026,UPI/DR/320861982913/Aditya/LICI/licindia@licindia/UPI,709238838451,"8,500.00",,349254.58
04-02-2026,UPI/DR/663725287877/Zepto/ICICI/zepto@apl/UPI,271373759191,"1,650.47",,347604.11
05-02-2026,UPI/DR/612597286299/Renu/HDFC/renunair84@ptaxis/UPI,279338474374,"5,200.96",,342403.15
05-02-2026,NACH/MANDATE/LN692301427097/LIC Housing Finance,300037238246,"21,500.00",,320903.15
05-02-2026,UPI/CR/530081488000/Anita/SBIN/1278147517@upi/UPI,495671271346,,"19,300.32",340203.47
07-02-2026,UPI/CR/312539062870/Preeti/BARB/8765002929@paytm/UPI,026372256114,,"12,000.75",352204.22
07-02-2026,UPI/DR/366130364041/Mohan/UTIB/0956272044@axl/UPI,196475844101,"12,500.31",,339703.91
07-02-2026,UPI/DR/131815006930/Flipkart/ICICI/flipkart@ybl/UPI,166783450817,"2,610.62",,337093.29
08-02-2026,UPI/DR/402016977269/Myntra/PAYTM/myntra@ybl/UPI,328686396973,"1,650.58",,335442.71
08-02-2026,POS INDIAN OIL LUDHIANA,456112634934,"2,100.54",,333342.17
09-02-2026,UPI/DR/746342280637/Jio/PAYTM/jio@paytm/UPI,992726868406,859.00,,332483.17
09-02-2026,UPI/CR/025822033374/Kiran/SBIN/kiranyada36@axl/UPI,556829189174,,"12,650.86",345134.03
09-02-2026,UPI/DR/543448557220/Uber/PAYTM/uber@paytm/UPI,652176824813,240.67,,344893.36
10-02-2026,"ATM WDL
ATM CASH 42413 ABIDS LUDHIANA",701751198258,"8,500.00",,336393.36
10-02-2026,UPI/DR/491955432905/BSNL/ICICI/bsnlbroadband@upi/UPI,395902091278,"2,440.71",,333952.65
10-02-2026,UPI/DR/255963638009/Ola/ICICI/olamoney@ola/UPI,932964196280,"2,170.36",,331782.29
10-02-2026,UPI/DR/824894657504/Flipkart/ICICI/flipkart@ybl/UPI,666327482056,"2,330.53",,329451.76
11-02-2026,POS BIG BAZAAR LUDHIANA,737826730052,"6,850.03",,322601.73
11-02-2026,UPI/DR/507095740264/Nykaa/ICICI/nykaa@razorpay/UPI,569639329951,249.00,,322352.73
12-02-2026,UPI/DR/098623984942/Jio/PAYTM/jio@paytm/UPI,681318059447,349.00,,322003.73
12-02-2026,UPI/CR/205103952114/Kavya/HDFC/1158459787@okhdfcbank/UPI,025224095472,,150.29,322154.02
12-02-2026,UPI/DR/942582994066/Vikas/UCBA/vikaskulk77@axl/UPI,709601645722,"3,250.13",,318903.89
13-02-2026,UPI/DR/581176432655/Jio/ICICI/jio@paytm/UPI,414212271279,"2,200.26",,316703.63
13-02-2026,UPI/DR/063899711714/Kavya/BDBL/0921925897@okicici/UPI,971620503377,"6,100.16",,310603.47
13-02-2026,UPI/DR/242151151566/TSSPDCL/UPIN/tsspdclpayment@upi/UPI,532434477879,"2,150.72",,308452.75
13-02-2026,UPI/DR/676077793511/Anjali/SBIN/9892718610@aubank/UPI,105307904638,"2,100.11",,306352.64
13-02-2026,UPI/DR/530716632499/Uber/ICICI/uber@paytm/UPI,209182103102,610.33,,305742.31
13-02-2026,POS VISHAL MEGA MART LUDHIANA,672543880798,"1,750.56",,303991.75
14-02-2026,"ATM WDL
ATM CASH 93324 ABIDS LUDHIANA",110483482169,"7,000.00",,296991.75
15-02-2026,UPI/DR/154364184504/Myntra/PAYTM/myntra@ybl/UPI,801178030191,"4,600.38",,292391.37
15-02-2026,UPI/DR/584041172618/Jio/PAYTM/jio@paytm/UPI,025490068089,189.00,,292202.37
16-02-2026,POS MAX FASHION LUDHIANA,823936629078,"2,350.13",,289852.24
16-02-2026,NACH/MANDATE/SIP8915054/Mirae Asset MF,077619265831,"12,500.00",,277352.24
17-02-2026,UPI/DR/295040597730/Sanjay/UTIB/sanjay.srivastava@apl/UPI,615572191955,"15,150.74",,262201.50
17-02-2026,UPI/DR/347909324537/Uber/PAYTM/uber@paytm/UPI,373343223838,710.56,,261490.94
17-02-2026,UPI/DR/697177874513/Amazon/ICICI/amazon@apl/UPI,306765891573,"1,600.52",,259890.42
18-02-2026,UPI/DR/355202243690/Nykaa/PAYTM/nykaa@razorpay/UPI,772350519668,"2,850.59",,257039.83
19-02-2026,UPI/DR/923161220622/Indane/ICICI/indanegas@upi/UPI,387530079962,"2,650.95",,254388.88
19-02-2026,POS STAR BAZAAR LUDHIANA,318399503515,"2,850.90",,251537.98
19-02-2026,UPI/DR/906799892863/Geeta/UTIB/geetajosh23@axl/UPI,538439863325,"2,700.26",,248837.72
19-02-2026,UPI/DR/476125071713/Varsha/FDRL/varsha125@apl/UPI,060299411391,"21,950.97",,226886.75
19-02-2026,POS BRAND FACTORY LUDHIANA,342586955723,850.51,,226036.24
20-02-2026,UPI/CR/601836927621/Maya/BARB/mayakapo64@aubank/UPI,641039342690,,"2,800.52",228836.76
20-02-2026,UPI/DR/780903412101/Ola/ICICI/olamoney@ola/UPI,507091844383,440.92,,228395.84
21-02-2026,UPI/DR/830383686278/BigBasket/ICICI/bigbasket@ybl/UPI,383912708276,"2,380.99",,226014.85
21-02-2026,UPI/DR/566158633972/Zepto/ICICI/zepto@apl/UPI,783504527347,860.14,,225154.71
21-02-2026,POS CENTRAL MALL LUDHIANA,004780408801,"4,200.45",,220954.26
21-02-2026,UPI/DR/488595311587/Ola/PAYTM/olamoney@ola/UPI,363927561354,380.18,,220574.08
22-02-2026,POS HP PETROL PUMP LUDHIANA,979455149190,"3,400.83",,217173.25
22-02-2026,"ATM WDL
ATM CASH 28891 ABIDS LUDHIANA",826806355233,"10,000.00",,207173.25
22-02-2026,UPI/DR/585308143511/Sapna/UTIB/sapna.ghosh@ptaxis/UPI,621235057756,"18,200.07",,188973.18
23-02-2026,POS MAX FASHION LUDHIANA,023874961304,"5,300.94",,183672.24
23-02-2026,UPI/DR/191101801337/Blinkit/ICICI/blinkit@kotak/UPI,316643527404,580.13,,183092.11
25-02-2026,UPI/DR/655128964738/Naresh/UTIB/nareshdas45@paytm/UPI,114221754102,"19,150.24",,163941.87
25-02-2026,POS PANTALOONS LUDHIANA,746628489667,"4,350.77",,159591.10
26-02-2026,UPI/DR/571233707982/Dunzo/ICICI/dunzo@razorpay/UPI,568839509149,"2,560.01",,157031.09
26-02-2026,"ATM WDL
ATM CASH 35349 ABIDS LUDHIANA",552749101327,"5,000.00",,152031.09
26-02-2026,UPI/CR/020393587375/Priya/BDBL/priya366@oksbi/UPI,464022405376,,"19,750.86",171781.95
27-02-2026,UPI/DR/431850022669/Jio/PAYTM/jio@paytm/UPI,523352206923,289.00,,171492.95
27-02-2026,POS HP PETROL PUMP LUDHIANA,306621710744,"2,050.67",,169442.28
28-02-2026,UPI/DR/028165238302/Amazon/ICICI/amazon@apl/UPI,603723159515,650.40,,168791.88
28-02-2026,UPI/CR/187326494708/Sarita/KKBK/saritameno70@ptaxis/UPI,639187264793,,"1,300.28",170092.16
01-03-2026,INB NEFT-S8034811286671/HDFC Life Insurance/SALARY CR,522475798989,,"102,198.36",272290.52
01-03-2026,POS VISHAL MEGA MART LUDHIANA,717591444299,"4,950.64",,267339.88
01-03-2026,UPI/CR/077943566059/Rekha/HDFC/7923982504@kotak/UPI,761611458177,,"19,050.61",286390.49
01-03-2026,UPI/CR/302636239942/Asha/FDRL/1177427389@paytm/UPI,452606554600,,"10,550.82",296941.31
02-03-2026,UPI/DR/202141904445/Uber/PAYTM/uber@paytm/UPI,369076937539,230.37,,296710.94
02-03-2026,"ATM WDL
ATM CASH 13651 ABIDS LUDHIANA",734714509661,"1,500.00",,295210.94
02-03-2026,UPI/DR/580804658691/Flipkart/ICICI/flipkart@ybl/UPI,438358597077,"1,980.69",,293230.25
02-03-2026,UPI/DR/782232696516/Vijay/UTIB/8153070445@paytm/UPI,861749021496,"18,350.08",,274880.17
02-03-2026,UPI/CR/932484544992/Mohan/BDBL/7931575556@okhdfcbank/UPI,189330915794,,"21,400.66",296280.83
02-03-2026,UPI/DR/812108811172/Sangita/KKBK/sangita.patel@pthdfc/UPI,888986251082,"10,800.98",,285479.85
02-03-2026,UPI/DR/893166935224/Meesho/PAYTM/meesho@ybl/UPI,477612534151,450.05,,285029.80
02-03-2026,UPI/DR/060168865878/Hotstar/ICICI/hotstar@hdfcbank/UPI,760097467073,949.00,,284080.80
02-03-2026,POS INDIAN OIL LUDHIANA,446589230583,"1,500.61",,282580.19
03-03-2026,CHG FOR NEFT/IMPS TRANSACTION,584715774847,560.00,,282020.19
03-03-2026,GST ON CHARGES,961699695496,100.80,,281919.39
04-03-2026,UPI/CR/929948592424/Vandana/BKID/vandana401@aubank/UPI,290187846714,,"2,850.22",284769.61
04-03-2026,UPI/DR/529794052920/Amazon/PAYTM/amazon@apl/UPI,345769521830,"5,950.74",,278818.87
04-03-2026,"ATM WDL
ATM CASH 74003 ABIDS LUDHIANA",207005872743,"7,500.00",,271318.87
04-03-2026,UPI/DR/585886061048/Paytm/ICICI/paytm@paytm/UPI,816723855252,"1,040.70",,270278.17
05-03-2026,NACH/MANDATE/RNT1031895/RENT MANDATE,671087934252,"13,500.00",,256778.17
06-03-2026,UPI/DR/910146871313/Mohan/KKBK/mohan.shukla@oksbi/UPI,890840589503,"17,950.31",,238827.86
06-03-2026,UPI/DR/173831435712/Rajesh/UTIB/0639903655@okaxis/UPI,539450654882,"15,400.65",,223427.21
06-03-2026,UPI/DR/139934014772/BSNL/RAZORPAY/broadband@paytm/UPI,346537483371,799.00,,222628.21
06-03-2026,NACH/MANDATE/LN692301427097/LIC Housing Finance,145256507388,"21,500.00",,201128.21
07-03-2026,UPI/DR/442720676648/Swiggy/ICICI/swiggy@icici/UPI,630567971995,"2,400.06",,198728.15
07-03-2026,UPI/DR/749582235267/Naveen/HDFC/4805429687@upi/UPI,657644741195,"20,600.70",,178127.45
07-03-2026,POS VISHAL MEGA MART LUDHIANA,042099804228,850.62,,177276.83
07-03-2026,POS CENTRAL MALL LUDHIANA,423167728373,"8,100.23",,169176.60
08-03-2026,UPI/DR/909828351888/Uber/PAYTM/uber@paytm/UPI,767004736835,400.10,,168776.50
08-03-2026,UPI/DR/415976578095/Vandana/FDRL/vandanadas97@okicici/UPI,993141491360,"13,200.16",,155576.34
09-03-2026,UPI/DR/184852305142/Rapido/PAYTM/rapido@icici/UPI,072577170106,860.49,,154715.85
09-03-2026,"ATM WDL
ATM CASH 03189 ABIDS LUDHIANA",701329918211,"4,500.00",,150215.85
10-03-2026,UPI/DR/108742565084/PhonePe/ICICI/phonepe@ybl/UPI,611048147729,"1,050.79",,149165.06
10-03-2026,POS RELIANCE PETROLEUM LUDHIANA,680218449437,"1,600.93",,147564.13
11-03-2026,UPI/DR/289075763789/Zomato/ICICI/zomato@axisbank/UPI,540201643924,"1,510.84",,146053.29
11-03-2026,POS RELIANCE PETROLEUM LUDHIANA,552737488334,"1,500.95",,144552.34
11-03-2026,UPI/DR/499962889773/Indane/ICICI/indanegas@upi/UPI,428541390299,"2,550.89",,142001.45
12-03-2026,NACH/MANDATE/SIP2260187/Mirae Asset MF,073316484446,"12,500.00",,129501.45
12-03-2026,UPI/DR/546076909748/Aditya/LICI/licindia@licindia/UPI,869027550924,"8,500.00",,121001.45
12-03-2026,UPI/DR/925015326429/Jio/PAYTM/jio@paytm/UPI,452979059764,499.00,,120502.45
13-03-2026,UPI/DR/182997452512/Rapido/PAYTM/rapido@icici/UPI,546839283990,220.45,,120282.00
13-03-2026,UPI/DR/227597754909/Vikas/PUNB/vikasgupt93@paytm/UPI,534363285017,"9,050.84",,111231.16
13-03-2026,UPI/DR/702277874080/Zomato/ICICI/zomato@axisbank/UPI,251271020662,"2,560.78",,108670.38
14-03-2026,UPI/DR/960913902071/Shivam/SBIN/7691398933@oksbi/UPI,598908834265,"3,000.25",,105670.13
14-03-2026,UPI/DR/600064170233/Geeta/FDRL/3911864381@upi/UPI,340607687661,"3,850.22",,101819.91
14-03-2026,UPI/DR/940246644312/Mukesh/HDFC/mukeshnaik60@aubank/UPI,258787569394,"5,950.91",,95869.00
15-03-2026,UPI/DR/564196963922/Jio/ICICI/jio@paytm/UPI,088188249385,910.79,,94958.21
15-03-2026,UPI/DR/611879246607/Flipkart/PAYTM/flipkart@ybl/UPI,311749218131,"4,750.33",,90207.88
15-03-2026,UPI/DR/963193523478/Jio/PAYTM/jio@paytm/UPI,633445631377,279.00,,89928.88
16-03-2026,UPI/CR/463985732134/Maya/BDBL/maya.thapar@axl/UPI,743378514753,,"2,500.18",92429.06
17-03-2026,UPI/DR/337973793493/TSSPDCL/UPIN/tsspdclpayment@upi/UPI,031828567454,"2,250.40",,90178.66
17-03-2026,UPI/DR/656153349323/Rapido/PAYTM/rapido@icici/UPI,032423042113,180.73,,89997.93
18-03-2026,UPI/CR/506119483307/Geeta/BDBL/1727090700@upi/UPI,911734014865,,"6,050.56",96048.49
19-03-2026,UPI/CR/285799416037/Sarita/PUNB/saritagupt44@ptsbi/UPI,752683319870,,"12,050.01",108098.50
20-03-2026,UPI/DR/225009120194/Paytm/ICICI/paytm@paytm/UPI,326891408733,"1,520.74",,106577.76
20-03-2026,UPI/DR/063619093422/Jio/PAYTM/jio@paytm/UPI,956505299694,719.00,,105858.76
20-03-2026,UPI/DR/631888159209/Harish/UCBA/3347217564@oksbi/UPI,369661324011,"17,100.94",,88757.82
21-03-2026,"ATM WDL
ATM CASH 01863 ABIDS LUDHIANA",949569830446,"4,500.00",,84257.82
21-03-2026,UPI/CR/842369409149/Varsha/BKID/6394796422@aubank/UPI,286404455221,,"20,600.89",104858.71
22-03-2026,"ATM WDL
ATM CASH 83923 ABIDS LUDHIANA",903401396728,"10,000.00",,94858.71
23-03-2026,UPI/DR/094541279231/Anil/HDFC/anil.chopra@ybl/UPI,391392454735,"1,500.84",,93357.87
23-03-2026,UPI/DR/937577903590/Rekha/HDFC/rekha.sen@upi/UPI,405303869587,"7,800.74",,85557.13
24-03-2026,UPI/CR/520529266174/Babita/UCBA/3834322418@ibl/UPI,784054607472,,"13,600.44",99157.57
24-03-2026,UPI/DR/992051522545/Jio/PAYTM/jio@paytm/UPI,463597104531,789.00,,98368.57
24-03-2026,POS RELIANCE MART LUDHIANA,820532239452,"8,450.22",,89918.35
25-03-2026,UPI/DR/776716106256/Amazon/ICICI/amazon@apl/UPI,964217599057,890.06,,89028.29
25-03-2026,UPI/CR/502277350823/Abhishek/SBIN/abhishek.sethi@ptyes/UPI,894862605626,,"5,250.95",94279.24
25-03-2026,POS V MART LUDHIANA,735667067644,900.58,,93378.66
25-03-2026,INB NEFT-N3978495161356/HCL Technologies Ltd/HDFC/CR,703299803530,,"24,500.39",117879.05
