account_number,account_holder,ifsc_code,Date,Time,Narration,Debit,Credit,Balance,Bank_Name,Transaction_ID,Reference_Number,Transaction_Reference,Cheque_Number,txn_id,duplicate_of,is_reversed,Transaction_Type,source_account_id
6752720432718688,MEENA SHUKLA,UCBA0383801,01/03/2025,,POS MORE SUPER MARKET AMRITSAR,500.22,0.0,699151.89,UCO BANK,,295938284859,,,acct_004_002325,,False,,acct_004
6752720432718688,MEENA SHUKLA,UCBA0383801,02/03/2025,,UPI/DR/421701873745/BigBasket/ICICI/bigbasket@ybl/UPI,1790.45,0.0,697361.44,UCO BANK,,115022554655,,,acct_004_002326,,False,,acct_004
6752720432718688,MEENA SHUKLA,UCBA0383801,03/03/2025,,UPI/DR/233230828062/Gaurav/SBIN/gaurav.pillai@upi/UPI,11650.56,0.0,685710.88,UCO BANK,,468402057358,,,acct_004_002327,,False,,acct_004
6752720432718688,MEENA SHUKLA,UCBA0383801,03/03/2025,,SALARY CREDIT/S2257945100856/Blue Dart Express Ltd,0.0,97843.98,783554.86,UCO BANK,,893732629237,,,acct_004_002328,,False,,acct_004
6752720432718688,MEENA SHUKLA,UCBA0383801,03/03/2025,,POS SHELL FUEL STATION AMRITSAR,1700.34,0.0,781854.52,UCO BANK,,417449982236,,,acct_004_002329,,False,,acct_004
6752720432718688,MEENA SHUKLA,UCBA0383801,04/03/2025,,UPI/CR/759674896621/Pooja/PUNB/poojachop97@ibl/UPI,0.0,2250.82,784105.34,UCO BANK,,345334624804,,,acct_004_002330,,False,,acct_004
6752720432718688,MEENA SHUKLA,UCBA0383801,05/03/2025,,NACH/MANDATE/RNT1673823/RENT MANDATE,24500.0,0.0,759605.34,UCO BANK,,656573285003,,,acct_004_002331,,False,,acct_004
6752720432718688,MEENA SHUKLA,UCBA0383801,05/03/2025,,ATM CASH WITHDRAWAL/10394/AMRITSAR,6000.0,0.0,753605.34,UCO BANK,,537034779743,,,acct_004_002332,,False,,acct_004
6752720432718688,MEENA SHUKLA,UCBA0383801,07/03/2025,,NEFT/N3459143145644/Accenture India Pvt,0.0,22500.29,776105.63,UCO BANK,,99589675906,,,acct_004_002333,,False,,acct_004
6752720432718688,MEENA SHUKLA,UCBA0383801,07/03/2025,,UPI/CR/563483869454/Sangita/BDBL/sangita.pandey@apl/UPI,0.0,16350.91,792456.54,UCO BANK,,379734137285,,,acct_004_002334,,False,,acct_004
6752720432718688,MEENA SHUKLA,UCBA0383801,07/03/2025,,UPI/DR/808327555512/Rakesh/BARB/rakesh172@ptsbi/UPI,17300.4,0.0,775156.14,UCO BANK,,706896391856,,,acct_004_002335,,False,,acct_004
6752720432718688,MEENA SHUKLA,UCBA0383801,07/03/2025,,POS RELIANCE PETROLEUM AMRITSAR,2150.14,0.0,773006.0,UCO BANK,,114943177290,,,acct_004_002336,,False,,acct_004
6752720432718688,MEENA SHUKLA,UCBA0383801,07/03/2025,,POS STAR BAZAAR AMRITSAR,8150.6,0.0,764855.4,UCO BANK,,932784181665,,,acct_004_002337,,False,,acct_004
6752720432718688,MEENA SHUKLA,UCBA0383801,07/03/2025,,UPI/DR/595614996124/Uber/ICICI/uber@paytm/UPI,230.74,0.0,764624.66,UCO BANK,,237676841433,,,acct_004_002338,,False,,acct_004
6752720432718688,MEENA SHUKLA,UCBA0383801,08/03/2025,,UPI/DR/562966308006/Jio/PAYTM/airtel@axis/UPI,309.0,0.0,764315.66,UCO BANK,,117893819959,,,acct_004_002339,,False,,acct_004
6752720432718688,MEENA SHUKLA,UCBA0383801,08/03/2025,,NACH/MANDATE/LN135530784778/HDFC Ltd,8000.0,0.0,756315.66,UCO BANK,,466938691542,,,acct_004_002340,,False,,acct_004
6752720432718688,MEENA SHUKLA,UCBA0383801,09/03/2025,,UPI/DR/825656198007/Hathway/RAZORPAY/broadband@paytm/UPI,799.0,0.0,755516.66,UCO BANK,,724385059063,,,acct_004_002341,,False,,acct_004
6752720432718688,MEENA SHUKLA,UCBA0383801,09/03/2025,,UPI/DR/128874862284/Jio/PAYTM/airtel@axis/UPI,909.0,0.0,754607.66,UCO BANK,,750686753265,,,acct_004_002342,,False,,acct_004
6752720432718688,MEENA SHUKLA,UCBA0383801,09/03/2025,,UPI/DR/249108511825/Amazon/ICICI/amazon@apl/UPI,1040.43,0.0,753567.23,UCO BANK,,268442814465,,,acct_004_002343,,False,,acct_004
6752720432718688,MEENA SHUKLA,UCBA0383801,09/03/2025,,UPI/DR/202164190441/MedPlus/ICICI/medplus@icici/UPI,210.1,0.0,753357.13,UCO BANK,,294556522912,,,acct_004_002344,,False,,acct_004
6752720432718688,MEENA SHUKLA,UCBA0383801,10/03/2025,,UPI/CR/256803318421/Varsha/UCBA/varshamukh17@pthdfc/UPI,0.0,1200.97,754558.1,UCO BANK,,555919597794,,,acct_004_002345,,False,,acct_004
6752720432718688,MEENA SHUKLA,UCBA0383801,10/03/2025,,UPI/DR/775599305236/Jio/PAYTM/airtel@axis/UPI,239.0,0.0,754319.1,UCO BANK,,446900237598,,,acct_004_002346,,False,,acct_004
6752720432718688,MEENA SHUKLA,UCBA0383801,10/03/2025,,UPI/DR/282252934574/Zomato/ICICI/zomato@axisbank/UPI,1050.19,0.0,753268.91,UCO BANK,,72588740827,,,acct_004_002347,,False,,acct_004
6752720432718688,MEENA SHUKLA,UCBA0383801,10/03/2025,,UPI/DR/634530675781/Rapido/PAYTM/rapido@icici/UPI,440.88,0.0,752828.03,UCO BANK,,613582446227,,,acct_004_002348,,False,,acct_004
6752720432718688,MEENA SHUKLA,UCBA0383801,10/03/2025,,UPI/CR/448725055159/Kunal/UTIB/kunal890@ibl/UPI,0.0,2850.1,755678.13,UCO BANK,,910985180667,,,acct_004_002349,,False,,acct_004
6752720432718688,MEENA SHUKLA,UCBA0383801,11/03/2025,,UPI/DR/332774263065/Deepak/UTIB/deepak.chopra@ibl/UPI,11700.9,0.0,743977.23,UCO BANK,,963325130166,,,acct_004_002350,,False,,acct_004
6752720432718688,MEENA SHUKLA,UCBA0383801,12/03/2025,,UPI/DR/715235394859/Meesho/PAYTM/meesho@ybl/UPI,2650.06,0.0,741327.17,UCO BANK,,465951949584,,,acct_004_002351,,False,,acct_004
6752720432718688,MEENA SHUKLA,UCBA0383801,12/03/2025,,UPI/DR/989014449206/LIC/LICI/licindia@licindia/UPI,8200.0,0.0,733127.17,UCO BANK,,734468982215,,,acct_004_002352,,False,,acct_004
6752720432718688,MEENA SHUKLA,UCBA0383801,13/03/2025,,UPI/DR/652133081763/Kapil/BDBL/kapil.sethi@apl/UPI,11900.35,0.0,721226.82,UCO BANK,,73125197466,,,acct_004_002353,,False,,acct_004
6752720432718688,MEENA SHUKLA,UCBA0383801,13/03/2025,,UPI/DR/756717607330/Ola/PAYTM/olamoney@ola/UPI,370.6,0.0,720856.22,UCO BANK,,251475698918,,,acct_004_002354,,False,,acct_004
6752720432718688,MEENA SHUKLA,UCBA0383801,13/03/2025,,UPI/DR/938011258517/Zepto/ICICI/zepto@apl/UPI,2070.99,0.0,718785.23,UCO BANK,,398080056014,,,acct_004_002355,,False,,acct_004
6752720432718688,MEENA SHUKLA,UCBA0383801,14/03/2025,,UPI/DR/087768168748/Uber/PAYTM/uber@paytm/UPI,520.99,0.0,718264.24,UCO BANK,,363142500253,,,acct_004_002356,,False,,acct_004
6752720432718688,MEENA SHUKLA,UCBA0383801,14/03/2025,,UPI/DR/263679560800/Flipkart/PAYTM/flipkart@ybl/UPI,700.71,0.0,717563.53,UCO BANK,,339628954008,,,acct_004_002357,,False,,acct_004
6752720432718688,MEENA SHUKLA,UCBA0383801,14/03/2025,,UPI/DR/510494606721/Kamal/UTIB/kamal.rao@ptyes/UPI,10450.98,0.0,707112.55,UCO BANK,,863591331224,,,acct_004_002358,,False,,acct_004
6752720432718688,MEENA SHUKLA,UCBA0383801,14/03/2025,,UPI/DR/686954419949/Jio/PAYTM/airtel@axis/UPI,199.0,0.0,706913.55,UCO BANK,,972581664955,,,acct_004_002359,,False,,acct_004
6752720432718688,MEENA SHUKLA,UCBA0383801,15/03/2025,,UPI/DR/413414906687/Sarita/BDBL/saritamalh18@paytm/UPI,11900.43,0.0,695013.12,UCO BANK,,514977682082,,,acct_004_002360,,False,,acct_004
6752720432718688,MEENA SHUKLA,UCBA0383801,15/03/2025,,UPI/DR/934617745419/Jio/PAYTM/airtel@axis/UPI,589.0,0.0,694424.12,UCO BANK,,383665476756,,,acct_004_002361,,False,,acct_004
6752720432718688,MEENA SHUKLA,UCBA0383801,15/03/2025,,POS LIFESTYLE STORES AMRITSAR,6250.85,0.0,688173.27,UCO BANK,,859429211967,,,acct_004_002362,,False,,acct_004
6752720432718688,MEENA SHUKLA,UCBA0383801,16/03/2025,,POS V MART AMRITSAR,4000.6,0.0,684172.67,UCO BANK,,926705142054,,,acct_004_002363,,False,,acct_004
6752720432718688,MEENA SHUKLA,UCBA0383801,16/03/2025,,UPI/DR/966752004594/Rohit/BARB/rohitredd91@ptaxis/UPI,11550.3,0.0,672622.37,UCO BANK,,43080905898,,,acct_004_002364,,False,,acct_004
6752720432718688,MEENA SHUKLA,UCBA0383801,17/03/2025,,POS BHARAT PETROLEUM AMRITSAR,1300.56,0.0,671321.81,UCO BANK,,914130884642,,,acct_004_002365,,False,,acct_004
6752720432718688,MEENA SHUKLA,UCBA0383801,17/03/2025,,UPI/DR/030471369217/Flipkart/ICICI/flipkart@ybl/UPI,2620.26,0.0,668701.55,UCO BANK,,679136294605,,,acct_004_002366,,False,,acct_004
6752720432718688,MEENA SHUKLA,UCBA0383801,18/03/2025,,UPI/DR/954145052933/Anil/FDRL/anil.banerjee@okicici/UPI,12600.82,0.0,656100.73,UCO BANK,,973692788863,,,acct_004_002367,,False,,acct_004
6752720432718688,MEENA SHUKLA,UCBA0383801,19/03/2025,,UPI/DR/181244032536/Indane/ICICI/indanegas@upi/UPI,1400.35,0.0,654700.38,UCO BANK,,968211796774,,,acct_004_002368,,False,,acct_004
6752720432718688,MEENA SHUKLA,UCBA0383801,19/03/2025,,UPI/DR/994797137347/Meena/BKID/0945320505@okaxis/UPI,1850.4,0.0,652849.98,UCO BANK,,59294119498,,,acct_004_002369,,False,,acct_004
6752720432718688,MEENA SHUKLA,UCBA0383801,19/03/2025,,UPI/DR/648129230295/Flipkart/ICICI/flipkart@ybl/UPI,1960.66,0.0,650889.32,UCO BANK,,300527287489,,,acct_004_002370,,False,,acct_004
6752720432718688,MEENA SHUKLA,UCBA0383801,19/03/2025,,UPI/DR/276650781233/Zomato/ICICI/zomato@axisbank/UPI,1170.13,0.0,649719.19,UCO BANK,,354782479126,,,acct_004_002371,,False,,acct_004
6752720432718688,MEENA SHUKLA,UCBA0383801,19/03/2025,,UPI/DR/764686786009/Flipkart/ICICI/flipkart@ybl/UPI,1790.99,0.0,647928.2,UCO BANK,,219151698119,,,acct_004_002372,,False,,acct_004
6752720432718688,MEENA SHUKLA,UCBA0383801,19/03/2025,,UPI/DR/221607021739/Deepak/BARB/deepak762@ptyes/UPI,3950.81,0.0,643977.39,UCO BANK,,712191896012,,,acct_004_002373,,False,,acct_004
6752720432718688,MEENA SHUKLA,UCBA0383801,20/03/2025,,UPI/DR/540910280347/KSEB/UPIN/ksebpayment@upi/UPI,1300.56,0.0,642676.83,UCO BANK,,449852395112,,,acct_004_002374,,False,,acct_004
6752720432718688,MEENA SHUKLA,UCBA0383801,20/03/2025,,UPI/DR/201917459159/BigBasket/ICICI/bigbasket@ybl/UPI,2600.86,0.0,640075.97,UCO BANK,,244576928120,,,acct_004_002375,,False,,acct_004
6752720432718688,MEENA SHUKLA,UCBA0383801,20/03/2025,,POS VISHAL MEGA MART AMRITSAR,5200.83,0.0,634875.14,UCO BANK,,54892815021,,,acct_004_002376,,False,,acct_004
6752720432718688,MEENA SHUKLA,UCBA0383801,20/03/2025,,UPI/DR/061671693930/Kunal/HDFC/kunal.dutta@axl/UPI,17800.3,0.0,617074.84,UCO BANK,,855296399315,,,acct_004_002377,,False,,acct_004
6752720432718688,MEENA SHUKLA,UCBA0383801,20/03/2025,,UPI/DR/754563151160/Amazon/PAYTM/amazon@apl/UPI,5500.15,0.0,611574.69,UCO BANK,,980779311868,,,acct_004_002378,,False,,acct_004
6752720432718688,MEENA SHUKLA,UCBA0383801,20/03/2025,,ATM CASH WITHDRAWAL/91507/AMRITSAR,6000.0,0.0,605574.69,UCO BANK,,987065546230,,,acct_004_002379,,False,,acct_004
6752720432718688,MEENA SHUKLA,UCBA0383801,21/03/2025,,UPI/DR/720994121728/Ola/PAYTM/olamoney@ola/UPI,230.69,0.0,605344.0,UCO BANK,,706694982489,,,acct_004_002380,,False,,acct_004
6752720432718688,MEENA SHUKLA,UCBA0383801,21/03/2025,,POS D MART AMRITSAR,5350.84,0.0,599993.16,UCO BANK,,631103827124,,,acct_004_002381,,False,,acct_004
6752720432718688,MEENA SHUKLA,UCBA0383801,22/03/2025,,IMPS-626793747867-Rajan Mishra,39000.59,0.0,560992.57,UCO BANK,,623499667909,,,acct_004_002382,,False,,acct_004
6752720432718688,MEENA SHUKLA,UCBA0383801,22/03/2025,,POS RELIANCE PETROLEUM AMRITSAR,2900.56,0.0,558092.01,UCO BANK,,110851929797,,,acct_004_002383,,False,,acct_004
6752720432718688,MEENA SHUKLA,UCBA0383801,23/03/2025,,UPI/DR/982822751224/Uber/ICICI/uber@paytm/UPI,930.48,0.0,557161.53,UCO BANK,,27637908315,,,acct_004_002384,,False,,acct_004
6752720432718688,MEENA SHUKLA,UCBA0383801,23/03/2025,,POS SHOPPERS STOP AMRITSAR,2250.23,0.0,554911.3,UCO BANK,,95188979583,,,acct_004_002385,,False,,acct_004
6752720432718688,MEENA SHUKLA,UCBA0383801,23/03/2025,,UPI/DR/770550448545/Jio/ICICI/jio@paytm/UPI,1550.39,0.0,553360.91,UCO BANK,,34204231390,,,acct_004_002386,,False,,acct_004
6752720432718688,MEENA SHUKLA,UCBA0383801,23/03/2025,,UPI/DR/186261126742/Swiggy/ICICI/swiggy@icici/UPI,1790.79,0.0,551570.12,UCO BANK,,604631400718,,,acct_004_002387,,False,,acct_004
6752720432718688,MEENA SHUKLA,UCBA0383801,24/03/2025,,UPI/CR/546925859946/Rakesh/BARB/rakesh.banerjee@apl/UPI,0.0,15400.46,566970.58,UCO BANK,,117976458095,,,acct_004_002388,,False,,acct_004
6752720432718688,MEENA SHUKLA,UCBA0383801,25/03/2025,,POS SHOPPERS STOP AMRITSAR,4200.83,0.0,562769.75,UCO BANK,,93051050257,,,acct_004_002389,,False,,acct_004
6752720432718688,MEENA SHUKLA,UCBA0383801,27/03/2025,,INTEREST CREDIT,0.0,855.05,563624.8,UCO BANK,,482962422647,,,acct_004_002390,,False,,acct_004
6752720432718688,MEENA SHUKLA,UCBA0383801,27/03/2025,,UPI/DR/427627657641/Dunzo/ICICI/dunzo@razorpay/UPI,1260.3,0.0,562364.5,UCO BANK,,857515949397,,,acct_004_002391,,False,,acct_004
6752720432718688,MEENA SHUKLA,UCBA0383801,27/03/2025,,UPI/DR/654742184387/PhonePe/ICICI/phonepe@ybl/UPI,1860.76,0.0,560503.74,UCO BANK,,412946750166,,,acct_004_002392,,False,,acct_004
6752720432718688,MEENA SHUKLA,UCBA0383801,29/03/2025,,ATM CASH WITHDRAWAL/42260/AMRITSAR,5500.0,0.0,555003.74,UCO BANK,,598989228021,,,acct_004_002393,,False,,acct_004
6752720432718688,MEENA SHUKLA,UCBA0383801,29/03/2025,,UPI/DR/966747683933/Kiran/PUNB/kiran422@paytm/UPI,7150.43,0.0,547853.31,UCO BANK,,456515427371,,,acct_004_002394,,False,,acct_004
6752720432718688,MEENA SHUKLA,UCBA0383801,30/03/2025,,POS METRO CASH CARRY AMRITSAR,4450.19,0.0,543403.12,UCO BANK,,950536220571,,,acct_004_002395,,False,,acct_004
6752720432718688,MEENA SHUKLA,UCBA0383801,30/03/2025,,MAINTENANCE CHARGES,70.0,0.0,543333.12,UCO BANK,,364112162072,,,acct_004_002396,,False,,acct_004
6752720432718688,MEENA SHUKLA,UCBA0383801,30/03/2025,,GST ON CHARGES,12.6,0.0,543320.52,UCO BANK,,250376808261,,,acct_004_002397,,False,,acct_004
6752720432718688,MEENA SHUKLA,UCBA0383801,31/03/2025,,UPI/CR/167693793253/Isha/FDRL/ishakhan19@ptaxis/UPI,0.0,7750.27,551070.79,UCO BANK,,533222747521,,,acct_004_002398,,False,,acct_004
6752720432718688,MEENA SHUKLA,UCBA0383801,31/03/2025,,UPI/DR/813863716830/Kavita/FDRL/4408252684@aubank/UPI,6900.01,0.0,544170.78,UCO BANK,,204592533495,,,acct_004_002399,,False,,acct_004
6752720432718688,MEENA SHUKLA,UCBA0383801,31/03/2025,,ATM CASH WITHDRAWAL/78866/AMRITSAR,9000.0,0.0,535170.78,UCO BANK,,953264177932,,,acct_004_002400,,False,,acct_004
6752720432718688,MEENA SHUKLA,UCBA0383801,02/04/2025,,UPI/DR/916769218555/IRCTC/ICICI/irctc@upi/UPI,749.0,0.0,534421.78,UCO BANK,,334061731587,,,acct_004_002401,,False,,acct_004
6752720432718688,MEENA SHUKLA,UCBA0383801,02/04/2025,,UPI/CR/673581635551/Sunil/KKBK/sunil257@oksbi/UPI,0.0,12600.72,547022.5,UCO BANK,,404642285651,,,acct_004_002402,,False,,acct_004
6752720432718688,MEENA SHUKLA,UCBA0383801,02/04/2025,,UPI/CR/072771000687/Rajan/UTIB/rajanpand22@pthdfc/UPI,0.0,12400.49,559422.99,UCO BANK,,755370830507,,,acct_004_002403,,False,,acct_004
6752720432718688,MEENA SHUKLA,UCBA0383801,03/04/2025,,UPI/DR/117185844382/Jio/PAYTM/airtel@axis/UPI,719.0,0.0,558703.99,UCO BANK,,669370008220,,,acct_004_002404,,False,,acct_004
6752720432718688,MEENA SHUKLA,UCBA0383801,03/04/2025,,UPI/DR/444322283980/Usha/BKID/ushashar87@okhdfcbank/UPI,19600.43,0.0,539103.56,UCO BANK,,711848540838,,,acct_004_002405,,False,,acct_004
6752720432718688,MEENA SHUKLA,UCBA0383801,04/04/2025,,UPI/DR/431579402973/Neha/BDBL/6563397566@ybl/UPI,14600.19,0.0,524503.37,UCO BANK,,157811503240,,,acct_004_002406,,False,,acct_004
6752720432718688,MEENA SHUKLA,UCBA0383801,04/04/2025,,POS LIFESTYLE STORES AMRITSAR,2350.58,0.0,522152.79,UCO BANK,,597107696018,,,acct_004_002407,,False,,acct_004
6752720432718688,MEENA SHUKLA,UCBA0383801,05/04/2025,,POS BHARAT PETROLEUM AMRITSAR,2500.25,0.0,519652.54,UCO BANK,,924087058107,,,acct_004_002408,,False,,acct_004
6752720432718688,MEENA SHUKLA,UCBA0383801,05/04/2025,,UPI/DR/779240402857/Rapido/PAYTM/rapido@icici/UPI,290.04,0.0,519362.5,UCO BANK,,579786511481,,,acct_004_002409,,False,,acct_004
6752720432718688,MEENA SHUKLA,UCBA0383801,05/04/2025,,SALARY CREDIT/S5081251136274/Blue Dart Express Ltd,0.0,96559.98,615922.48,UCO BANK,,110979819754,,,acct_004_002410,,False,,acct_004
6752720432718688,MEENA SHUKLA,UCBA0383801,06/04/2025,,NACH/MANDATE/RNT4188494/RENT MANDATE,24500.0,0.0,591422.48,UCO BANK,,433050165920,,,acct_004_002411,,False,,acct_004
6752720432718688,MEENA SHUKLA,UCBA0383801,06/04/2025,,UPI/DR/499547194451/Uber/ICICI/uber@paytm/UPI,420.47,0.0,591002.01,UCO BANK,,759380630644,,,acct_004_002412,,False,,acct_004
6752720432718688,MEENA SHUKLA,UCBA0383801,07/04/2025,,NACH/MANDATE/LN135530784778/HDFC Ltd,8000.0,0.0,583002.01,UCO BANK,,943396527446,,,acct_004_002413,,False,,acct_004
6752720432718688,MEENA SHUKLA,UCBA0383801,07/04/2025,,UPI/CR/696418046012/Ankit/UCBA/ankit.chaudhary@okaxis/UPI,0.0,15950.66,598952.67,UCO BANK,,807145309207,,,acct_004_002414,,False,,acct_004
6752720432718688,MEENA SHUKLA,UCBA0383801,08/04/2025,,UPI/DR/076997044591/Mukesh/HDFC/mukesh182@ibl/UPI,13050.06,0.0,585902.61,UCO BANK,,176393658841,,,acct_004_002415,,False,,acct_004
6752720432718688,MEENA SHUKLA,UCBA0383801,08/04/2025,,UPI/DR/950910059166/LIC/LICI/licindia@licindia/UPI,8200.0,0.0,577702.61,UCO BANK,,8047058497,,,acct_004_002416,,False,,acct_004
6752720432718688,MEENA SHUKLA,UCBA0383801,09/04/2025,,UPI/DR/834304056937/Ola/PAYTM/olamoney@ola/UPI,680.23,0.0,577022.38,UCO BANK,,569139843625,,,acct_004_002417,,False,,acct_004
6752720432718688,MEENA SHUKLA,UCBA0383801,09/04/2025,,UPI/CR/281111064021/Shweta/SBIN/shwetachau80@oksbi/UPI,0.0,10950.18,587972.56,UCO BANK,,383355822179,,,acct_004_002418,,False,,acct_004
6752720432718688,MEENA SHUKLA,UCBA0383801,10/04/2025,,ATM CASH WITHDRAWAL/71253/AMRITSAR,3000.0,0.0,584972.56,UCO BANK,,718255360591,,,acct_004_002419,,False,,acct_004
6752720432718688,MEENA SHUKLA,UCBA0383801,10/04/2025,,ATM CASH WITHDRAWAL/35627/AMRITSAR,2500.0,0.0,582472.56,UCO BANK,,571148841421,,,acct_004_002420,,False,,acct_004
6752720432718688,MEENA SHUKLA,UCBA0383801,10/04/2025,,UPI/DR/371698772823/KSEB/UPIN/ksebpayment@upi/UPI,1450.79,0.0,581021.77,UCO BANK,,174593782631,,,acct_004_002421,,False,,acct_004
6752720432718688,MEENA SHUKLA,UCBA0383801,11/04/2025,,UPI/DR/196181107694/Shreya/UTIB/shreyanamb19@ybl/UPI,2700.06,0.0,578321.71,UCO BANK,,539628562554,,,acct_004_002422,,False,,acct_004
6752720432718688,MEENA SHUKLA,UCBA0383801,12/04/2025,,ATM CASH WITHDRAWAL/39685/AMRITSAR,8000.0,0.0,570321.71,UCO BANK,,762927361400,,,acct_004_002423,,False,,acct_004
6752720432718688,MEENA SHUKLA,UCBA0383801,12/04/2025,,UPI/DR/429139984015/Jio/PAYTM/airtel@axis/UPI,619.0,0.0,569702.71,UCO BANK,,653971171296,,,acct_004_002424,,False,,acct_004
6752720432718688,MEENA SHUKLA,UCBA0383801,13/04/2025,,UPI/DR/060826139912/Uber/PAYTM/uber@paytm/UPI,490.67,0.0,569212.04,UCO BANK,,88499352842,,,acct_004_002425,,False,,acct_004
6752720432718688,MEENA SHUKLA,UCBA0383801,13/04/2025,,POS HP PETROL PUMP AMRITSAR,2850.72,0.0,566361.32,UCO BANK,,74653704733,,,acct_004_002426,,False,,acct_004
6752720432718688,MEENA SHUKLA,UCBA0383801,13/04/2025,,UPI/DR/546302869695/Indane/ICICI/indanegas@upi/UPI,2200.23,0.0,564161.09,UCO BANK,,505259764828,,,acct_004_002427,,False,,acct_004
6752720432718688,MEENA SHUKLA,UCBA0383801,13/04/2025,,UPI/DR/219678538700/Meesho/PAYTM/meesho@ybl/UPI,2300.3,0.0,561860.79,UCO BANK,,789292434115,,,acct_004_002428,,False,,acct_004
6752720432718688,MEENA SHUKLA,UCBA0383801,14/04/2025,,UPI/DR/193680285926/Uber/ICICI/uber@paytm/UPI,1240.51,0.0,560620.28,UCO BANK,,319708349421,,,acct_004_002429,,False,,acct_004
6752720432718688,MEENA SHUKLA,UCBA0383801,15/04/2025,,UPI/DR/409164770621/Krishna/KKBK/0256089415@oksbi/UPI,12250.05,0.0,548370.23,UCO BANK,,321273906280,,,acct_004_002430,,False,,acct_004
6752720432718688,MEENA SHUKLA,UCBA0383801,15/04/2025,,ATM CASH WITHDRAWAL/84914/AMRITSAR,6000.0,0.0,542370.23,UCO BANK,,204904878458,,,acct_004_002431,,False,,acct_004
6752720432718688,MEENA SHUKLA,UCBA0383801,17/04/2025,,UPI/DR/009770510906/Jio/PAYTM/airtel@axis/UPI,309.0,0.0,542061.23,UCO BANK,,929328016205,,,acct_004_002432,,False,,acct_004
6752720432718688,MEENA SHUKLA,UCBA0383801,17/04/2025,,UPI/DR/664544855418/MedPlus/ICICI/medplus@icici/UPI,1350.28,0.0,540710.95,UCO BANK,,353672645896,,,acct_004_002433,,False,,acct_004
6752720432718688,MEENA SHUKLA,UCBA0383801,17/04/2025,,UPI/DR/766871101649/Jio/PAYTM/airtel@axis/UPI,379.0,0.0,540331.95,UCO BANK,,115292604604,,,acct_004_002434,,False,,acct_004
6752720432718688,MEENA SHUKLA,UCBA0383801,18/04/2025,,UPI/DR/635433105497/BigBasket/ICICI/bigbasket@ybl/UPI,1440.09,0.0,538891.86,UCO BANK,,994835036206,,,acct_004_002435,,False,,acct_004
6752720432718688,MEENA SHUKLA,UCBA0383801,18/04/2025,,UPI/DR/889430226747/Common/UCO/prashant71@kotak/UPI,6240.71,0.0,532651.15,UCO BANK,,580122021174,,,acct_004_002436,,False,,acct_004
6752720432718688,MEENA SHUKLA,UCBA0383801,18/04/2025,,POS LIFESTYLE STORES AMRITSAR,7050.86,0.0,525600.29,UCO BANK,,82742612717,,,acct_004_002437,,False,,acct_004
6752720432718688,MEENA SHUKLA,UCBA0383801,19/04/2025,,UPI/DR/990327117100/Swiggy/ICICI/swiggy@icici/UPI,120.18,0.0,525480.11,UCO BANK,,496754829650,,,acct_004_002438,,False,,acct_004
6752720432718688,MEENA SHUKLA,UCBA0383801,19/04/2025,,IMPS-505631115154-Shweta Verma,2500.3,0.0,522979.81,UCO BANK,,387809125141,,,acct_004_002439,,False,,acct_004
6752720432718688,MEENA SHUKLA,UCBA0383801,19/04/2025,,UPI/CR/198951739170/Swati/UCBA/swati.mukherjee@upi/UPI,0.0,6950.73,529930.54,UCO BANK,,228392179116,,,acct_004_002440,,False,,acct_004
6752720432718688,MEENA SHUKLA,UCBA0383801,20/04/2025,,UPI/DR/666857681887/Kunal/UTIB/kunalredd41@upi/UPI,18450.33,0.0,511480.21,UCO BANK,,116310332384,,,acct_004_002441,,False,,acct_004
6752720432718688,MEENA SHUKLA,UCBA0383801,20/04/2025,,UPI/CR/162729730217/Sonia/BKID/soniameht33@ibl/UPI,0.0,8100.96,519581.17,UCO BANK,,687509949070,,,acct_004_002442,,False,,acct_004
6752720432718688,MEENA SHUKLA,UCBA0383801,20/04/2025,,UPI/DR/959071078458/Gopal/BARB/gopal846@aubank/UPI,9850.7,0.0,509730.47,UCO BANK,,671250342977,,,acct_004_002443,,False,,acct_004
6752720432718688,MEENA SHUKLA,UCBA0383801,22/04/2025,,UPI/CR/073966261393/Gopal/FDRL/gopal293@pthdfc/UPI,0.0,10400.59,520131.06,UCO BANK,,578487508513,,,acct_004_002444,,False,,acct_004
6752720432718688,MEENA SHUKLA,UCBA0383801,22/04/2025,,POS BHARAT PETROLEUM AMRITSAR,3950.95,0.0,516180.11,UCO BANK,,52279158930,,,acct_004_002445,,False,,acct_004
6752720432718688,MEENA SHUKLA,UCBA0383801,22/04/2025,,UPI/DR/020574016605/Uber/ICICI/uber@paytm/UPI,280.11,0.0,515900.0,UCO BANK,,310197973539,,,acct_004_002446,,False,,acct_004
6752720432718688,MEENA SHUKLA,UCBA0383801,22/04/2025,,UPI/CR/918177574369/Kamal/KKBK/kamal.jain@ptaxis/UPI,0.0,14050.88,529950.88,UCO BANK,,791621224734,,,acct_004_002447,,False,,acct_004
6752720432718688,MEENA SHUKLA,UCBA0383801,23/04/2025,,UPI/CR/987754401364/Kavita/KKBK/kavita254@pthdfc/UPI,0.0,14250.69,544201.57,UCO BANK,,988673145382,,,acct_004_002448,,False,,acct_004
6752720432718688,MEENA SHUKLA,UCBA0383801,23/04/2025,,ATM CASH WITHDRAWAL/64801/AMRITSAR,9000.0,0.0,535201.57,UCO BANK,,91719639936,,,acct_004_002449,,False,,acct_004
