account_number,account_holder,ifsc_code,Date,Time,Narration,Debit,Credit,Balance,Bank_Name,Transaction_ID,Reference_Number,Transaction_Reference,Cheque_Number,txn_id,duplicate_of,is_reversed,Transaction_Type,source_account_id
6551703125468816,CIF No,BKID0692937,16/03/2025,,UPI/DR/344180974161/Uber/PAYTM/uber@paytm/UPI 256974761390,360.39,0.0,1289032.26,Bank of India,,,344180974161,,acct_006_005568,,False,debit,acct_006
6551703125468816,CIF No,BKID0692937,17/03/2025,,ATM CASH WITHDRAWAL/26125/GURGAON 426671291857,3500.0,0.0,1285532.26,Bank of India,,,426671291857,,acct_006_005569,,False,debit,acct_006
6551703125468816,CIF No,BKID0692937,17/03/2025,,UPI/DR/973794194824/Swiggy/ICICI/swiggy@icici/UPI 390975496552,2280.89,0.0,1283251.37,Bank of India,,,973794194824,,acct_006_005570,,False,debit,acct_006
6551703125468816,CIF No,BKID0692937,17/03/2025,,UPI/DR/141821066493/Rekha/FDRL/rekhachop41@pthdfc/UPI 367746360524,10850.32,0.0,1272401.05,Bank of India,,,141821066493,,acct_006_005571,,False,debit,acct_006
6551703125468816,CIF No,BKID0692937,17/03/2025,,POS VISHAL MEGA MART GURGAON 893451368293,5950.53,0.0,1266450.52,Bank of India,,,893451368293,,acct_006_005572,,False,debit,acct_006
6551703125468816,CIF No,BKID0692937,18/03/2025,,POS HP PETROL PUMP GURGAON 168069967362,3700.76,0.0,1262749.76,Bank of India,,,168069967362,,acct_006_005573,,False,debit,acct_006
6551703125468816,CIF No,BKID0692937,18/03/2025,,UPI/CR/511610392799/Naresh/KKBK/naresh.dubey@paytm/UPI 493524870281,0.0,11700.89,1274450.65,Bank of India,,,511610392799,,acct_006_005574,,False,credit,acct_006
6551703125468816,CIF No,BKID0692937,19/03/2025,,POS BIG BAZAAR GURGAON 846859629926,1600.8,0.0,1272849.85,Bank of India,,,846859629926,,acct_006_005575,,False,debit,acct_006
6551703125468816,CIF No,BKID0692937,20/03/2025,,UPI/DR/165986469738/Vikas/SBIN/vikas957@apl/UPI 939081338810,1750.03,0.0,1271099.82,Bank of India,,,165986469738,,acct_006_005576,,False,debit,acct_006
6551703125468816,CIF No,BKID0692937,23/03/2025,,UPI/DR/249793885520/Zepto/ICICI/zepto@apl/UPI 228676202706,2740.45,0.0,1268359.37,Bank of India,,,249793885520,,acct_006_005577,,False,debit,acct_006
6551703125468816,CIF No,BKID0692937,24/03/2025,,UPI/DR/608645571643/Flipkart/PAYTM/flipkart@ybl/UPI 975661673830,2650.92,0.0,1265708.45,Bank of India,,,608645571643,,acct_006_005578,,False,debit,acct_006
6551703125468816,CIF No,BKID0692937,24/03/2025,,UPI/DR/170219334146/Indane/ICICI/indanegas@upi/UPI 807700735716,1300.4,0.0,1264408.05,Bank of India,,,170219334146,,acct_006_005579,,False,debit,acct_006
6551703125468816,CIF No,BKID0692937,24/03/2025,,POS LIFESTYLE STORES GURGAON 937079615495,3700.63,0.0,1260707.42,Bank of India,,,937079615495,,acct_006_005580,,False,debit,acct_006
6551703125468816,CIF No,BKID0692937,24/03/2025,,UPI/DR/884510919912/Rapido/PAYTM/rapido@icici/UPI 357529746209,110.71,0.0,1260596.71,Bank of India,,,884510919912,,acct_006_005581,,False,debit,acct_006
6551703125468816,CIF No,BKID0692937,25/03/2025,,UPI/DR/252035467290/Amazon/PAYTM/amazon@apl/UPI 387132730095,1750.16,0.0,1258846.55,Bank of India,,,252035467290,,acct_006_005582,,False,debit,acct_006
6551703125468816,CIF No,BKID0692937,25/03/2025,,UPI/DR/930963064318/Rapido/PAYTM/rapido@icici/UPI 182575186617,740.86,0.0,1258105.69,Bank of India,,,930963064318,,acct_006_005583,,False,debit,acct_006
6551703125468816,CIF No,BKID0692937,25/03/2025,,POS BRAND FACTORY GURGAON 551243142575,8300.63,0.0,1249805.06,Bank of India,,,551243142575,,acct_006_005584,,False,debit,acct_006
6551703125468816,CIF No,BKID0692937,25/03/2025,,UPI/CR/433830255206/Anjali/FDRL/anjalighos47@ptsbi/UPI 310241210232,0.0,15750.53,1265555.59,Bank of India,,,433830255206,,acct_006_005585,,False,credit,acct_006
6551703125468816,CIF No,BKID0692937,26/03/2025,,POS BRAND FACTORY GURGAON 021529186215,8350.35,0.0,1257205.24,Bank of India,,,021529186215,,acct_006_005586,,False,debit,acct_006
6551703125468816,CIF No,BKID0692937,27/03/2025,,UPI/CR/632390472287/Akash/UTIB/5704020070@okhdfcbank/UPI 849237820583,0.0,12650.13,1269855.37,Bank of India,,,632390472287,,acct_006_005587,,False,credit,acct_006
6551703125468816,CIF No,BKID0692937,28/03/2025,,INTEREST CREDIT 611801188280,0.0,770.1,1270625.47,Bank of India,,,611801188280,,acct_006_005588,,False,credit,acct_006
6551703125468816,CIF No,BKID0692937,28/03/2025,,UPI/DR/520271490329/Flipkart/ICICI/flipkart@ybl/UPI 709893951401,1880.58,0.0,1268744.89,Bank of India,,,520271490329,,acct_006_005589,,False,debit,acct_006
6551703125468816,CIF No,BKID0692937,28/03/2025,,POS BHARAT PETROLEUM GURGAON 037731596203,1700.78,0.0,1267044.11,Bank of India,,,037731596203,,acct_006_005590,,False,debit,acct_006
6551703125468816,CIF No,BKID0692937,28/03/2025,,UPI/CR/168488274081/Lata/UCBA/lata.bajaj@ptyes/UPI 838751212676,0.0,7600.08,1274644.19,Bank of India,,,168488274081,,acct_006_005591,,False,credit,acct_006
6551703125468816,CIF No,BKID0692937,29/03/2025,,UPI/DR/646245319350/Varsha/SBIN/varsha238@aubank/UPI 639907511273,19800.43,0.0,1254843.76,Bank of India,,,646245319350,,acct_006_005592,,False,debit,acct_006
6551703125468816,CIF No,BKID0692937,30/03/2025,,UPI/DR/995726310842/Blinkit/ICICI/blinkit@kotak/UPI 107082212359,590.12,0.0,1254253.64,Bank of India,,,995726310842,,acct_006_005593,,False,debit,acct_006
6551703125468816,CIF No,BKID0692937,30/03/2025,,UPI/DR/596574988892/BigBasket/ICICI/bigbasket@ybl/UPI 062632928948,430.8,0.0,1253822.84,Bank of India,,,596574988892,,acct_006_005594,,False,debit,acct_006
6551703125468816,CIF No,BKID0692937,30/03/2025,,UPI/DR/155035908346/Sonia/PUNB/sonia353@ptsbi/UPI 079693094081,3400.53,0.0,1250422.31,Bank of India,,,155035908346,,acct_006_005595,,False,debit,acct_006
6551703125468816,CIF No,BKID0692937,30/03/2025,,UPI/DR/684844103005/Flipkart/ICICI/flipkart@ybl/UPI 196978994382,260.14,0.0,1250162.17,Bank of India,,,684844103005,,acct_006_005596,,False,debit,acct_006
6551703125468816,CIF No,BKID0692937,31/03/2025,,UPI/DR/276498748563/Dunzo/ICICI/dunzo@razorpay/UPI 815752395700,810.16,0.0,1249352.01,Bank of India,,,276498748563,,acct_006_005597,,False,debit,acct_006
6551703125468816,CIF No,BKID0692937,01/04/2025,,POS SHELL FUEL STATION GURGAON 995229764022,1150.2,0.0,1248201.81,Bank of India,,,995229764022,,acct_006_005598,,False,debit,acct_006
6551703125468816,CIF No,BKID0692937,02/04/2025,,ATM CASH WITHDRAWAL/76199/GURGAON 791338631789,5000.0,0.0,1243201.81,Bank of India,,,791338631789,,acct_006_005599,,False,debit,acct_006
6551703125468816,CIF No,BKID0692937,02/04/2025,,UPI/DR/523930032250/Blinkit/ICICI/blinkit@kotak/UPI 664622829026,1100.7,0.0,1242101.11,Bank of India,,,523930032250,,acct_006_005600,,False,debit,acct_006
6551703125468816,CIF No,BKID0692937,02/04/2025,,POS HP PETROL PUMP GURGAON 159503323252,4250.21,0.0,1237850.9,Bank of India,,,159503323252,,acct_006_005601,,False,debit,acct_006
6551703125468816,CIF No,BKID0692937,02/04/2025,,ATM CASH WITHDRAWAL/70589/GURGAON 819293278217,9500.0,0.0,1228350.9,Bank of India,,,819293278217,,acct_006_005602,,False,debit,acct_006
6551703125468816,CIF No,BKID0692937,02/04/2025,,UPI/DR/022461739287/Swiggy/ICICI/swiggy@icici/UPI 825304429720,1730.85,0.0,1226620.05,Bank of India,,,022461739287,,acct_006_005603,,False,debit,acct_006
6551703125468816,CIF No,BKID0692937,03/04/2025,,UPI/DR/140839642519/Ola/ICICI/olamoney@ola/UPI 935458679558,750.53,0.0,1225869.52,Bank of India,,,140839642519,,acct_006_005604,,False,debit,acct_006
6551703125468816,CIF No,BKID0692937,03/04/2025,,UPI/DR/189030979218/Amazon/ICICI/amazon@apl/UPI 841965904191,2380.92,0.0,1223488.6,Bank of India,,,189030979218,,acct_006_005605,,False,debit,acct_006
6551703125468816,CIF No,BKID0692937,03/04/2025,,UPI/DR/700324447281/Radha/UCBA/4916620511@oksbi/UPI 207162367210,550.2,0.0,1222938.4,Bank of India,,,700324447281,,acct_006_005606,,False,debit,acct_006
6551703125468816,CIF No,BKID0692937,03/04/2025,,UPI/DR/276595490406/Jio/PAYTM/airtel@axis/UPI 156101411563,279.0,0.0,1222659.4,Bank of India,,,276595490406,,acct_006_005607,,False,debit,acct_006
6551703125468816,CIF No,BKID0692937,03/04/2025,,UPI/DR/135119952228/Poonam/PUNB/poonam232@ptaxis/UPI 854780290469,20500.15,0.0,1202159.25,Bank of India,,,135119952228,,acct_006_005608,,False,debit,acct_006
6551703125468816,CIF No,BKID0692937,04/04/2025,,UPI/DR/250874582480/Amazon/PAYTM/amazon@apl/UPI 775575087464,1000.89,0.0,1201158.36,Bank of India,,,250874582480,,acct_006_005609,,False,debit,acct_006
6551703125468816,CIF No,BKID0692937,05/04/2025,,UPI/DR/503725298519/Jio/PAYTM/airtel@axis/UPI 940810891275,659.0,0.0,1200499.36,Bank of India,,,503725298519,,acct_006_005610,,False,debit,acct_006
6551703125468816,CIF No,BKID0692937,05/04/2025,,POS RELIANCE PETROLEUM GURGAON 295473860562,3000.94,0.0,1197498.42,Bank of India,,,295473860562,,acct_006_005611,,False,debit,acct_006
6551703125468816,CIF No,BKID0692937,05/04/2025,,UPI/DR/694172785449/ACT/RAZORPAY/broadband@paytm/UPI 231384985492,549.0,0.0,1196949.42,Bank of India,,,694172785449,,acct_006_005612,,False,debit,acct_006
6551703125468816,CIF No,BKID0692937,06/04/2025,,UPI/DR/216164572560/Girish/BKID/girish.mehta@pthdfc/UPI 721242492670,15400.21,0.0,1181549.21,Bank of India,,,216164572560,,acct_006_005613,,False,debit,acct_006
6551703125468816,CIF No,BKID0692937,07/04/2025,,UPI/DR/395043530930/Mina/UCBA/minaroy17@upi/UPI 408619440540,14700.54,0.0,1166848.67,Bank of India,,,395043530930,,acct_006_005614,,False,debit,acct_006
6551703125468816,CIF No,BKID0692937,07/04/2025,,SALARY CREDIT/S7804863631905/Sun Pharmaceutical Indus 386692113510,0.0,56300.61,1223149.28,Bank of India,,,7804863631905,,acct_006_005615,,False,credit,acct_006
6551703125468816,CIF No,BKID0692937,08/04/2025,,UPI/DR/531563613819/Uber/ICICI/uber@paytm/UPI 349381629962,1170.72,0.0,1221978.56,Bank of India,,,531563613819,,acct_006_005616,,False,debit,acct_006
6551703125468816,CIF No,BKID0692937,08/04/2025,,UPI/DR/124081363165/Amazon/ICICI/amazon@apl/UPI 322811366635,380.17,0.0,1221598.39,Bank of India,,,124081363165,,acct_006_005617,,False,debit,acct_006
6551703125468816,CIF No,BKID0692937,09/04/2025,,UPI/DR/724694967454/Rapido/PAYTM/rapido@icici/UPI 456461190902,840.51,0.0,1220757.88,Bank of India,,,724694967454,,acct_006_005618,,False,debit,acct_006
6551703125468816,CIF No,BKID0692937,09/04/2025,,UPI/CR/633564720319/Abhishek/HDFC/4208218057@pthdfc/UPI 090101175716,0.0,8400.79,1229158.67,Bank of India,,,633564720319,,acct_006_005619,,False,credit,acct_006
6551703125468816,CIF No,BKID0692937,09/04/2025,,UPI/DR/546535826118/Anil/UCBA/anilseth64@kotak/UPI 774333618420,9200.5,0.0,1219958.17,Bank of India,,,546535826118,,acct_006_005620,,False,debit,acct_006
6551703125468816,CIF No,BKID0692937,10/04/2025,,UPI/DR/767617827286/BESCOM/UPIN/bescompayment@upi/UPI 013595979868,4050.71,0.0,1215907.46,Bank of India,,,767617827286,,acct_006_005621,,False,debit,acct_006
6551703125468816,CIF No,BKID0692937,10/04/2025,,UPI/DR/880160948565/Amazon/ICICI/amazon@apl/UPI 284118889877,430.28,0.0,1215477.18,Bank of India,,,880160948565,,acct_006_005622,,False,debit,acct_006
6551703125468816,CIF No,BKID0692937,10/04/2025,,UPI/DR/016573976681/Ola/ICICI/olamoney@ola/UPI 098661357630,1250.06,0.0,1214227.12,Bank of India,,,016573976681,,acct_006_005623,,False,debit,acct_006
6551703125468816,CIF No,BKID0692937,11/04/2025,,NACH/MANDATE/LN568205485480/Tata Capital Finance 405384504260,9000.0,0.0,1205227.12,Bank of India,,,568205485480,,acct_006_005624,,False,debit,acct_006
6551703125468816,CIF No,BKID0692937,12/04/2025,,NACH/MANDATE/RNT5440395/RENT MANDATE 149390990342,21000.0,0.0,1184227.12,Bank of India,,,149390990342,,acct_006_005625,,False,debit,acct_006
6551703125468816,CIF No,BKID0692937,12/04/2025,,UPI/DR/688966860392/Usha/HDFC/3773185311@pthdfc/UPI 069654813933,15600.71,0.0,1168626.41,Bank of India,,,688966860392,,acct_006_005626,,False,debit,acct_006
6551703125468816,CIF No,BKID0692937,14/04/2025,,UPI/DR/462396748236/Ola/PAYTM/olamoney@ola/UPI 806346120327,490.17,0.0,1168136.24,Bank of India,,,462396748236,,acct_006_005627,,False,debit,acct_006
6551703125468816,CIF No,BKID0692937,14/04/2025,,UPI/DR/446927822659/Uber/PAYTM/uber@paytm/UPI 494532328636,170.16,0.0,1167966.08,Bank of India,,,446927822659,,acct_006_005628,,False,debit,acct_006
6551703125468816,CIF No,BKID0692937,14/04/2025,,UPI/DR/782527871767/Indane/ICICI/indanegas@upi/UPI 007170804454,1100.73,0.0,1166865.35,Bank of India,,,782527871767,,acct_006_005629,,False,debit,acct_006
6551703125468816,CIF No,BKID0692937,14/04/2025,,UPI/CR/509150547687/Saurabh/PUNB/5514679315@okicici/UPI 390890392662,0.0,14750.39,1181615.74,Bank of India,,,509150547687,,acct_006_005630,,False,credit,acct_006
6551703125468816,CIF No,BKID0692937,14/04/2025,,UPI/DR/755143609597/Jio/PAYTM/airtel@axis/UPI 212462846384,429.0,0.0,1181186.74,Bank of India,,,755143609597,,acct_006_005631,,False,debit,acct_006
6551703125468816,CIF No,BKID0692937,17/04/2025,,UPI/DR/919537577854/Sangita/UCBA/sangita.joshi@ptaxis/UPI 984260105636,10750.46,0.0,1170436.28,Bank of India,,,919537577854,,acct_006_005632,,False,debit,acct_006
6551703125468816,CIF No,BKID0692937,18/04/2025,,UPI/DR/600320089125/Uber/ICICI/uber@paytm/UPI 658262975159,1660.7,0.0,1168775.58,Bank of India,,,600320089125,,acct_006_005633,,False,debit,acct_006
6551703125468816,CIF No,BKID0692937,19/04/2025,,UPI/DR/624773906346/BigBasket/ICICI/bigbasket@ybl/UPI 664564598124,1640.66,0.0,1167134.92,Bank of India,,,624773906346,,acct_006_005634,,False,debit,acct_006
6551703125468816,CIF No,BKID0692937,19/04/2025,,POS LIFESTYLE STORES GURGAON 617518053151,4750.69,0.0,1162384.23,Bank of India,,,617518053151,,acct_006_005635,,False,debit,acct_006
6551703125468816,CIF No,BKID0692937,19/04/2025,,NACH/MANDATE/SIP7237858/Axis Mutual Fund 468522830284,5000.0,0.0,1157384.23,Bank of India,,,468522830284,,acct_006_005636,,False,debit,acct_006
6551703125468816,CIF No,BKID0692937,20/04/2025,,UPI/CR/764783026520/Sneha/FDRL/snehabose60@ptsbi/UPI 807856072534,0.0,650.34,1158034.57,Bank of India,,,764783026520,,acct_006_005637,,False,credit,acct_006
6551703125468816,CIF No,BKID0692937,20/04/2025,,UPI/DR/648576016954/Vikram/BDBL/vikram.bose@ptyes/UPI 642773711271,7950.04,0.0,1150084.53,Bank of India,,,648576016954,,acct_006_005638,,False,debit,acct_006
6551703125468816,CIF No,BKID0692937,20/04/2025,,POS PANTALOONS GURGAON 310491769821,1050.06,0.0,1149034.47,Bank of India,,,310491769821,,acct_006_005639,,False,debit,acct_006
6551703125468816,CIF No,BKID0692937,21/04/2025,,UPI/DR/122281396077/BigBasket/ICICI/bigbasket@ybl/UPI 904460512295,2170.15,0.0,1146864.32,Bank of India,,,122281396077,,acct_006_005640,,False,debit,acct_006
6551703125468816,CIF No,BKID0692937,21/04/2025,,UPI/DR/600231570761/Jio/PAYTM/airtel@axis/UPI 037951298059,619.0,0.0,1146245.32,Bank of India,,,600231570761,,acct_006_005641,,False,debit,acct_006
6551703125468816,CIF No,BKID0692937,21/04/2025,,UPI/CR/304961321791/Sushma/BDBL/0234229489@axl/UPI 008791098858,0.0,14500.21,1160745.53,Bank of India,,,304961321791,,acct_006_005642,,False,credit,acct_006
6551703125468816,CIF No,BKID0692937,22/04/2025,,UPI/DR/343366807478/Mukesh/KKBK/mukesh.mehta@ptsbi/UPI 481165709928,12650.38,0.0,1148095.15,Bank of India,,,343366807478,,acct_006_005643,,False,debit,acct_006
6551703125468816,CIF No,BKID0692937,24/04/2025,,POS SHELL FUEL STATION GURGAON 895657911810,1500.94,0.0,1146594.21,Bank of India,,,895657911810,,acct_006_005644,,False,debit,acct_006
6551703125468816,CIF No,BKID0692937,24/04/2025,,UPI/DR/826202676533/Uber/ICICI/uber@paytm/UPI 894945610949,500.11,0.0,1146094.1,Bank of India,,,826202676533,,acct_006_005645,,False,debit,acct_006
6551703125468816,CIF No,BKID0692937,24/04/2025,,UPI/DR/800925681835/Mahesh/BDBL/mahesh.gupta@upi/UPI 152735859882,500.59,0.0,1145593.51,Bank of India,,,800925681835,,acct_006_005646,,False,debit,acct_006
6551703125468816,CIF No,BKID0692937,24/04/2025,,UPI/DR/718773689675/Meena/UCBA/meenapill74@apl/UPI 287451429289,3900.5,0.0,1141693.01,Bank of India,,,718773689675,,acct_006_005647,,False,debit,acct_006
6551703125468816,CIF No,BKID0692937,24/04/2025,,POS VISHAL MEGA MART GURGAON 735906166549,5300.2,0.0,1136392.81,Bank of India,,,735906166549,,acct_006_005648,,False,debit,acct_006
6551703125468816,CIF No,BKID0692937,25/04/2025,,ATM CASH WITHDRAWAL/70375/GURGAON 623495593273,1500.0,0.0,1134892.81,Bank of India,,,623495593273,,acct_006_005649,,False,debit,acct_006
6551703125468816,CIF No,BKID0692937,25/04/2025,,UPI/DR/020975973855/Rekha/BKID/rekha267@okhdfcbank/UPI 540143843624,4750.19,0.0,1130142.62,Bank of India,,,020975973855,,acct_006_005650,,False,debit,acct_006
6551703125468816,CIF No,BKID0692937,27/04/2025,,UPI/DR/698954792005/Uber/ICICI/uber@paytm/UPI 891955723400,220.4,0.0,1129922.22,Bank of India,,,698954792005,,acct_006_005651,,False,debit,acct_006
6551703125468816,CIF No,BKID0692937,27/04/2025,,GST ON CHARGES 698931873625,19.8,0.0,1129902.42,Bank of India,,,698931873625,,acct_006_005652,,False,debit,acct_006
6551703125468816,CIF No,BKID0692937,27/04/2025,,UPI/DR/324693766048/Spotify/ICICI/spotify@icici/UPI 435553611378,549.0,0.0,1129353.42,Bank of India,,,324693766048,,acct_006_005653,,False,debit,acct_006
6551703125468816,CIF No,BKID0692937,27/04/2025,,UPI/DR/497231052514/Deepak/KKBK/deepak.gupta@paytm/UPI 138756530652,17350.45,0.0,1112002.97,Bank of India,,,497231052514,,acct_006_005654,,False,debit,acct_006
6551703125468816,CIF No,BKID0692937,27/04/2025,,SERVICE CHARGES 431693387535,110.0,0.0,1111892.97,Bank of India,,,431693387535,,acct_006_005655,,False,debit,acct_006
6551703125468816,CIF No,BKID0692937,27/04/2025,,UPI/DR/480450878402/Uber/PAYTM/uber@paytm/UPI 147801352792,320.51,0.0,1111572.46,Bank of India,,,480450878402,,acct_006_005656,,False,debit,acct_006
6551703125468816,CIF No,BKID0692937,27/04/2025,,UPI/DR/043868978415/Jio/PAYTM/airtel@axis/UPI 088545597203,859.0,0.0,1110713.46,Bank of India,,,043868978415,,acct_006_005657,,False,debit,acct_006
6551703125468816,CIF No,BKID0692937,27/04/2025,,UPI/DR/744505069645/Uber/PAYTM/uber@paytm/UPI 220798542203,340.53,0.0,1110372.93,Bank of India,,,744505069645,,acct_006_005658,,False,debit,acct_006
6551703125468816,CIF No,BKID0692937,28/04/2025,,UPI/DR/005059817269/Renu/BARB/renu.yadav@ptaxis/UPI 919254410089,4350.43,0.0,1106022.5,Bank of India,,,005059817269,,acct_006_005659,,False,debit,acct_006
6551703125468816,CIF No,BKID0692937,29/04/2025,,UPI/DR/547863915134/Usha/UTIB/ushapill97@ybl/UPI 462075803146,13200.98,0.0,1092821.52,Bank of India,,,547863915134,,acct_006_005660,,False,debit,acct_006
6551703125468816,CIF No,BKID0692937,01/05/2025,,UPI/DR/139567617077/Neha/UTIB/nehakuma63@oksbi/UPI 795404968323,3000.25,0.0,1089821.27,Bank of India,,,139567617077,,acct_006_005661,,False,debit,acct_006
6551703125468816,CIF No,BKID0692937,02/05/2025,,UPI/DR/795947038426/Jio/PAYTM/airtel@axis/UPI 428680852912,849.0,0.0,1088972.27,Bank of India,,,795947038426,,acct_006_005662,,False,debit,acct_006
6551703125468816,CIF No,BKID0692937,02/05/2025,,UPI/DR/716992615210/Flipkart/ICICI/flipkart@ybl/UPI 074079994696,1160.57,0.0,1087811.7,Bank of India,,,716992615210,,acct_006_005663,,False,debit,acct_006
6551703125468816,CIF No,BKID0692937,04/05/2025,,ATM CASH WITHDRAWAL/70292/GURGAON 690227816396,1500.0,0.0,1086311.7,Bank of India,,,690227816396,,acct_006_005664,,False,debit,acct_006
6551703125468816,CIF No,BKID0692937,04/05/2025,,SALARY CREDIT/S6586780808569/Sun Pharmaceutical Indus 652720075165,0.0,55365.61,1141677.31,Bank of India,,,6586780808569,,acct_006_005665,,False,credit,acct_006
6551703125468816,CIF No,BKID0692937,05/05/2025,,ATM CASH WITHDRAWAL/84467/GURGAON 155405293587,6500.0,0.0,1135177.31,Bank of India,,,155405293587,,acct_006_005666,,False,debit,acct_006
6551703125468816,CIF No,BKID0692937,05/05/2025,,NACH/MANDATE/RNT8579865/RENT MANDATE 002674869759,21000.0,0.0,1114177.31,Bank of India,,,002674869759,,acct_006_005667,,False,debit,acct_006
6551703125468816,CIF No,BKID0692937,05/05/2025,,UPI/DR/802118306899/Dunzo/ICICI/dunzo@razorpay/UPI 395338646745,2570.69,0.0,1111606.62,Bank of India,,,802118306899,,acct_006_005668,,False,debit,acct_006
6551703125468816,CIF No,BKID0692937,05/05/2025,,UPI/DR/813164784842/Rapido/PAYTM/rapido@icici/UPI 862589324538,800.81,0.0,1110805.81,Bank of India,,,813164784842,,acct_006_005669,,False,debit,acct_006
6551703125468816,CIF No,BKID0692937,06/05/2025,,ATM CASH WITHDRAWAL/17151/GURGAON 723170258165,7500.0,0.0,1103305.81,Bank of India,,,723170258165,,acct_006_005670,,False,debit,acct_006
6551703125468816,CIF No,BKID0692937,06/05/2025,,UPI/DR/438771069340/Apollo/ICICI/apollopharmacy@ybl/UPI 472469797883,399.0,0.0,1102906.81,Bank of India,,,438771069340,,acct_006_005671,,False,debit,acct_006
6551703125468816,CIF No,BKID0692937,06/05/2025,,UPI/DR/222686454861/Swiggy/ICICI/swiggy@icici/UPI 620074492354,600.23,0.0,1102306.58,Bank of India,,,222686454861,,acct_006_005672,,False,debit,acct_006
6551703125468816,CIF No,BKID0692937,06/05/2025,,UPI/DR/377541557070/Zomato/ICICI/zomato@axisbank/UPI 522873169583,1760.94,0.0,1100545.64,Bank of India,,,377541557070,,acct_006_005673,,False,debit,acct_006
6551703125468816,CIF No,BKID0692937,06/05/2025,,UPI/DR/294989930485/Jio/ICICI/jio@paytm/UPI 967310458239,530.68,0.0,1100014.96,Bank of India,,,294989930485,,acct_006_005674,,False,debit,acct_006
6551703125468816,CIF No,BKID0692937,07/05/2025,,UPI/DR/001907903703/Rapido/PAYTM/rapido@icici/UPI 536241164626,720.38,0.0,1099294.58,Bank of India,,,001907903703,,acct_006_005675,,False,debit,acct_006
6551703125468816,CIF No,BKID0692937,08/05/2025,,POS BIG BAZAAR GURGAON 964897976705,3150.16,0.0,1096144.42,Bank of India,,,964897976705,,acct_006_005676,,False,debit,acct_006
6551703125468816,CIF No,BKID0692937,08/05/2025,,POS BHARAT PETROLEUM GURGAON 267353513509,2200.95,0.0,1093943.47,Bank of India,,,267353513509,,acct_006_005677,,False,debit,acct_006
6551703125468816,CIF No,BKID0692937,08/05/2025,,NACH/MANDATE/LN568205485480/Tata Capital Finance 991448126517,9000.0,0.0,1084943.47,Bank of India,,,568205485480,,acct_006_005678,,False,debit,acct_006
6551703125468816,CIF No,BKID0692937,09/05/2025,,UPI/DR/188616320212/BESCOM/UPIN/bescompayment@upi/UPI 975426214230,1350.53,0.0,1083592.94,Bank of India,,,188616320212,,acct_006_005679,,False,debit,acct_006
6551703125468816,CIF No,BKID0692937,09/05/2025,,UPI/DR/061647841047/Ola/ICICI/olamoney@ola/UPI 558595003338,1830.71,0.0,1081762.23,Bank of India,,,061647841047,,acct_006_005680,,False,debit,acct_006
6551703125468816,CIF No,BKID0692937,09/05/2025,,POS V MART GURGAON 630397390270,6450.49,0.0,1075311.74,Bank of India,,,630397390270,,acct_006_005681,,False,debit,acct_006
6551703125468816,CIF No,BKID0692937,09/05/2025,,POS LIFESTYLE STORES GURGAON 043023659536,7150.03,0.0,1068161.71,Bank of India,,,043023659536,,acct_006_005682,,False,debit,acct_006
6551703125468816,CIF No,BKID0692937,10/05/2025,,UPI/DR/722532501503/Yogesh/PUNB/yogesh.sethi@ptyes/UPI 602698466198,6750.95,0.0,1061410.76,Bank of India,,,722532501503,,acct_006_005683,,False,debit,acct_006
6551703125468816,CIF No,BKID0692937,10/05/2025,,UPI/DR/523346029057/Paytm/ICICI/paytm@paytm/UPI 473533798176,2480.68,0.0,1058930.08,Bank of India,,,523346029057,,acct_006_005684,,False,debit,acct_006
6551703125468816,CIF No,BKID0692937,10/05/2025,,UPI/DR/919484593047/Flipkart/ICICI/flipkart@ybl/UPI 677421826385,1900.27,0.0,1057029.81,Bank of India,,,919484593047,,acct_006_005685,,False,debit,acct_006
6551703125468816,CIF No,BKID0692937,11/05/2025,,POS METRO CASH CARRY GURGAON 234054883791,4700.35,0.0,1052329.46,Bank of India,,,234054883791,,acct_006_005686,,False,debit,acct_006
6551703125468816,CIF No,BKID0692937,12/05/2025,,UPI/DR/881252570977/Uber/ICICI/uber@paytm/UPI 284534653124,820.15,0.0,1051509.31,Bank of India,,,881252570977,,acct_006_005687,,False,debit,acct_006
6551703125468816,CIF No,BKID0692937,12/05/2025,,UPI/DR/006263655877/1mg/ICICI/tatahealth@icici/UPI 665659140652,750.31,0.0,1050759.0,Bank of India,,,006263655877,,acct_006_005688,,False,debit,acct_006
6551703125468816,CIF No,BKID0692937,13/05/2025,,NACH/MANDATE/SIP6260596/Axis Mutual Fund 384309511948,5000.0,0.0,1045759.0,Bank of India,,,384309511948,,acct_006_005689,,False,debit,acct_006
6551703125468816,CIF No,BKID0692937,14/05/2025,,POS HP PETROL PUMP GURGAON 024925401146,3900.23,0.0,1041858.77,Bank of India,,,024925401146,,acct_006_005690,,False,debit,acct_006
6551703125468816,CIF No,BKID0692937,15/05/2025,,UPI/DR/632800561296/Gopal/FDRL/gopal905@apl/UPI 188677448702,6650.25,0.0,1035208.52,Bank of India,,,632800561296,,acct_006_005691,,False,debit,acct_006
6551703125468816,CIF No,BKID0692937,15/05/2025,,UPI/DR/612617654263/Rapido/PAYTM/rapido@icici/UPI 847858025927,860.41,0.0,1034348.11,Bank of India,,,612617654263,,acct_006_005692,,False,debit,acct_006
